target,prediction
0,0.37292933
0,0.7914141
1,0.2474598
1,0.85258627
1,0.9556336
0,0.9529889
1,0.7968738
1,0.38853934
1,0.8686774
1,0.42890456
0,0.27920508
0,0.6101294
0,0.31451336
0,0.096955754
0,0.4965274
1,0.9098864
1,0.7689538
1,0.9801963
1,0.74714875
1,0.9718222
1,0.9486507
1,0.9654367
1,0.9009269
1,0.88028187
1,0.88476855
1,0.18402444
1,0.78387266
0,0.26663023
0,0.02100457
0,0.52359873
1,0.4355284
1,0.68010956
0,0.60253906
0,0.077649176
1,0.2566025
0,0.37323648
1,0.27921548
0,0.6852761
1,0.89424485
1,0.43948424
0,0.08733944
0,0.7970966
1,0.28549534
1,0.8243486
1,0.9564245
1,0.9698917
1,0.46456847
1,0.7881429
1,0.8698976
1,0.6273601
0,0.30814293
0,0.107255325
0,0.1617425
0,0.008752207
0,0.011225216
0,0.15359773
0,0.031573538
1,0.005334912
0,0.03462852
0,0.05378451
0,0.047788776
0,0.0075261085
0,0.08247781
0,0.023489686
0,0.14888984
1,0.9860844
1,0.99933594
1,0.9844589
1,0.99616086
1,0.75234884
1,0.9813985
1,0.9671011
1,0.96653986
1,0.4828883
1,0.87668896
1,0.9535903
1,0.58807695
0,0.22657898
0,0.0044831526
0,0.00047011182
0,0.012001791
0,0.13465166
1,0.07074547
0,0.6511277
0,0.0055005886
0,0.054853167
0,0.034732908
1,0.10481623
1,0.4031064
0,0.28367224
0,0.9362258
0,0.9307369
0,0.104793005
0,0.20125215
0,0.580875
1,0.734584
1,0.8857227
1,0.7994793
1,0.9295447
1,0.82393885
0,0.95915395
0,0.2919482
0,0.69781405
1,0.27883017
1,0.00970135
0,0.9420076
0,0.30930722
0,0.11347702
0,0.13436593
0,0.49918094
1,0.2664317
1,0.6913844
1,0.3317919
1,0.4880515
1,0.33847263
0,0.8106387
0,0.18069042
0,0.027248178
0,0.545345
1,0.48556134
1,0.6318011
1,0.054217603
0,0.058876652
0,0.21933724
0,0.23904328
0,0.116867304
0,0.075509846
1,0.98603106
1,0.036984902
0,0.048211023
0,0.008019611
0,0.009699628
0,0.008830787
0,0.0036741984
0,0.41493064
1,0.24922332
1,0.7201676
0,0.008315028
0,0.009631392
0,0.01962888
0,0.01788558
1,0.24363394
1,0.9295076
1,0.9247063
1,0.9382772
1,0.9608407
1,0.9220921
1,0.8242139
1,0.40854385
0,0.029144239
0,0.0027465445
1,0.8298976
1,0.021608688
0,0.014430657
0,0.039586615
0,0.047175616
0,0.010034239
0,0.004053978
0,0.008029541
1,0.97660136
1,0.6791705
0,0.061728783
0,0.00458886
0,0.00075464655
0,0.0020451779
0,0.004806289
0,0.20586671
1,0.31280184
1,0.7505789
0,0.118406765
0,0.027405566
0,0.025542736
0,0.06734524
0,0.43363252
1,0.8933641
1,0.0125627015
0,0.20147997
0,0.08323407
0,0.011069472
0,0.020813107
0,0.12528268
0,0.07424697
0,0.1074094
1,0.96467316
1,0.44259447
0,0.01649823
0,0.0049958685
0,0.002046689
0,0.0079815015
0,0.04330337
0,0.030524658
1,0.94667965
0,0.31599182
0,0.081391
1,0.074481994
0,0.007821204
1,0.4085934
0,0.077351086
0,0.0062294314
0,0.007888379
0,0.048103023
0,0.0038028753
1,0.85419106
1,0.5021184
0,0.1857554
0,0.16904178
0,0.13621801
0,0.0027612376
0,0.16068248
1,0.72049975
1,0.9935783
1,0.99261594
1,0.5887929
0,0.01348663
0,0.10764935
0,0.07455224
0,0.007258416
0,0.12041467
1,0.9626455
1,0.46390292
1,0.62426317
0,0.4924049
0,0.20332818
0,0.0133481445
0,0.018736504
0,0.1650882
0,0.22067893
1,0.7309584
1,0.8481193
1,0.9149804
1,0.33021295
1,0.17655241
0,0.49867445
1,0.5709875
1,0.08267254
0,0.26354408
0,0.15296131
0,0.061741143
0,0.09567633
0,0.36520302
1,0.17556868
0,0.10193027
