target,prediction
1,0.06752276
1,0.21311338
1,0.11456336
1,0.96138567
1,0.1181997
0,0.92329067
0,0.851605
0,0.42398563
0,0.09001451
0,0.1048116
0,0.50872993
0,0.04796932
0,0.09226089
0,0.031583693
0,0.43067056
0,0.88642055
0,0.32834703
0,0.69824165
0,0.8282997
0,0.7175096
0,0.44190535
0,0.92609036
0,0.6057035
1,0.15042111
1,0.8841149
1,0.20882107
1,0.3232163
1,0.90512776
1,0.82561284
1,0.90480125
1,0.5145013
1,0.83131397
1,0.9543884
0,0.20353234
0,0.18410909
0,0.48653066
1,0.46650982
1,0.80230284
1,0.8978537
0,0.8126855
1,0.9757053
1,0.9023248
1,0.8652929
1,0.5934816
0,0.62622243
0,0.5513609
0,0.03122736
1,0.8494877
1,0.82081985
1,0.45745358
0,0.33715266
0,0.01794497
0,0.05701639
0,0.06731463
0,0.16630402
1,0.3985305
0,0.6002915
0,0.35699415
0,0.076491095
0,0.14484714
0,0.75085384
1,0.31860667
1,0.9711429
1,0.99303097
1,0.9853485
1,0.8589328
0,0.013403943
0,0.30866408
0,0.068633474
0,0.0034773133
0,0.011222618
0,0.007190257
0,0.02374141
0,0.033171006
0,0.1730538
0,0.0933516
0,0.008782363
0,0.029658025
0,0.122842416
0,0.2300727
1,0.94471115
1,0.75467825
1,0.9735598
1,0.98567986
1,0.9736173
1,0.9983272
1,0.9822328
1,0.9935796
1,0.97946036
1,0.68472755
1,0.9194692
1,0.9287534
1,0.7651403
1,0.6726507
1,0.7724819
1,0.169364
1,0.36066774
0,0.03247665
0,0.023642683
0,0.078233436
1,0.9676492
1,0.79741865
1,0.9287235
1,0.95997036
1,0.18382557
1,0.8155003
0,0.23435658
0,0.4102896
1,0.04021389
0,0.44074816
1,0.13807486
0,0.39271396
0,0.17029783
0,0.011240676
0,0.009549147
0,0.21044226
0,0.78464526
1,0.92093915
1,0.9730804
1,0.9836692
1,0.8550582
1,0.59114134
1,0.6273879
1,0.96534735
1,0.9621065
1,0.7193197
0,0.1508438
0,0.9045661
1,0.22211085
1,0.9030199
1,0.9918011
1,0.37476742
1,0.9480562
1,0.8763225
1,0.99029607
1,0.96465623
1,0.61732644
1,0.89117706
1,0.8127357
1,0.9647778
1,0.73561335
1,0.7240771
0,0.02256114
0,0.13455068
0,0.14744177
0,0.21927452
0,0.046007745
0,0.115939066
1,0.7581065
1,0.9163942
1,0.9896455
1,0.93083555
1,0.9812439
1,0.74794656
1,0.8802632
1,0.40791714
0,0.38043368
0,0.0424535
0,0.029731723
0,0.010803386
0,0.013041624
1,0.6704171
1,0.9330825
1,0.6203286
1,0.42508894
0,0.9500051
1,0.41972327
1,0.109725825
0,0.29532143
0,0.46456584
1,0.51861507
1,0.63648325
1,0.7108965
1,0.8909088
1,0.9051463
1,0.48347843
0,0.8548955
0,0.8476982
1,0.07237042
0,0.06186889
0,0.16347423
0,0.117797464
0,0.38809255
0,0.026616769
0,0.3811062
0,0.5759317
1,0.9941559
1,0.99801445
1,0.9982494
1,0.99257714
1,0.9823069
1,0.99840707
1,0.98451394
1,0.9987985
1,0.98655045
1,0.9964864
1,0.76151425
1,0.82140434
0,0.30412003
0,0.34201336
0,0.3566044
0,0.45481727
0,0.0017026966
0,0.022092156
0,0.043575272
0,0.1019312
0,0.014163203
0,0.01626522
0,0.052115973
0,0.2996707
1,0.9496502
1,0.9885633
1,0.97689956
1,0.9975044
1,0.9500302
1,0.98698574
1,0.8469228
1,0.8794562
1,0.12005104
1,0.31312466
1,0.8593797
1,0.70765334
0,0.043520726
0,0.056513675
0,0.037803125
0,0.05680486
0,0.33903003
1,0.9665309
1,0.9519998
1,0.81387573
1,0.7001866
1,0.3079202
0,0.26861706
0,0.021665428
0,0.0042712246
0,0.06320776
0,0.6162766
0,0.3703082
1,0.42631122
0,0.7724725
1,0.67929476
0,0.19868399
0,0.0071268184
0,0.020179737
0,0.03568088
1,0.25299463
1,0.39805114
0,0.13818164
1,0.61723787
0,0.07811263
