target,prediction
1,0.13806446
1,0.35773104
1,0.97066903
0,0.29930717
0,0.09748505
1,0.54732966
1,0.3246728
1,0.11587837
1,0.34597728
1,0.31025612
1,0.9277306
1,0.49420047
0,0.34940648
0,0.7390585
0,0.5755155
0,0.23577249
0,0.56935287
0,0.3794692
0,0.13983004
0,0.46658403
0,0.05133975
0,0.26844206
0,0.5314392
0,0.37976804
0,0.56698316
0,0.6119175
0,0.3852769
0,0.58851004
0,0.98146445
0,0.81262714
1,0.26026306
1,0.51589763
1,0.22066167
1,0.70512944
1,0.8678358
1,0.5155211
1,0.9644101
1,0.33735767
1,0.7185702
1,0.842341
0,0.31594056
0,0.107287526
0,0.79156655
1,0.27932695
1,0.648182
1,0.4994036
0,0.93148756
1,0.065221034
0,0.2509607
0,0.33258522
0,0.009991203
0,0.045577902
1,0.436887
1,0.74257284
1,0.48026943
0,0.12794065
0,0.030589486
0,0.18655589
0,0.048202742
0,0.43427828
1,0.26864517
0,0.10666442
0,0.2689841
0,0.16197647
0,0.11985635
0,0.34495863
1,0.3588117
1,0.5677413
1,0.91297156
1,0.93624246
1,0.6676909
1,0.84436744
1,0.22571102
0,0.1455057
0,0.08607158
0,0.0025174697
0,0.020806083
0,0.16220216
0,0.008372619
0,0.12137437
0,0.09396799
0,0.19399643
0,0.118675
0,0.3177696
0,0.55973905
0,0.048075665
0,0.15411577
0,0.3908977
0,0.2782221
1,0.5420339
1,0.70841277
1,0.78446305
1,0.9779333
1,0.9816258
1,0.9859088
1,0.8533581
1,0.96918386
1,0.7142561
1,0.5407656
1,0.81240624
1,0.7166134
1,0.66053367
1,0.7385975
1,0.78243226
1,0.84635586
1,0.3717283
1,0.08370351
1,0.9678315
1,0.6806074
1,0.83966494
1,0.72774404
1,0.16915332
1,0.51874346
0,0.38207665
0,0.29281515
1,0.21746215
1,0.6848266
1,0.28516367
0,0.12589371
0,0.23766081
0,0.015683055
0,0.009880448
0,0.29653847
0,0.5372431
1,0.8931363
1,0.7732495
1,0.9397941
1,0.750969
1,0.47642177
1,0.49226552
1,0.86715835
1,0.6450816
1,0.6707792
0,0.048073165
0,0.10277743
1,0.5454272
1,0.7261091
1,0.8425189
1,0.90698165
1,0.730919
1,0.97445494
1,0.8969844
1,0.9204304
1,0.9372254
1,0.87696224
1,0.9711576
1,0.79762226
1,0.51451087
1,0.89588475
1,0.6139271
1,0.9032027
1,0.96608156
0,0.81644434
0,0.75998807
0,0.18101941
0,0.67993146
0,0.10977726
0,0.35466057
1,0.64236414
1,0.9604706
1,0.8202969
1,0.97475135
1,0.96848553
1,0.9617342
1,0.9225961
1,0.6203004
0,0.61689866
1,0.9244448
1,0.9750894
0,0.91445035
1,0.26543692
1,0.8308827
1,0.86651456
1,0.9594123
1,0.875463
1,0.26168504
0,0.7126372
1,0.6438773
1,0.82142186
0,0.4468682
0,0.844831
1,0.46636984
1,0.8666902
1,0.97867775
1,0.8357121
1,0.83763474
1,0.58645636
0,0.50901264
0,0.6225027
1,0.0925642
0,0.05932847
0,0.104430296
0,0.22664206
0,0.4125874
0,0.94895256
0,0.8810075
1,0.9496209
1,0.922372
1,0.982313
1,0.9788699
1,0.9299221
1,0.9868286
1,0.9832418
1,0.9304525
1,0.94551444
1,0.9837421
1,0.9526097
1,0.9878108
1,0.96504396
1,0.9783513
1,0.8431314
1,0.34574556
0,0.3620956
0,0.49676746
0,0.3385584
0,0.21401061
0,0.0091752345
0,0.03320149
0,0.099055044
0,0.07606833
0,0.16592436
0,0.016756233
0,0.5262099
0,0.72690165
1,0.80824673
1,0.62167096
1,0.9432439
1,0.9575099
1,0.93959504
1,0.89570904
1,0.8182343
1,0.7105933
0,0.4329572
0,0.71122015
1,0.2489408
1,0.8115012
1,0.6978551
1,0.78391814
1,0.48950055
1,0.114985526
1,0.16147953
0,0.12069873
0,0.06745711
0,0.052265376
0,0.11443468
0,0.4685276
0,0.32778916
1,0.6202282
0,0.59149396
1,0.88252664
0,0.56450486
0,0.1011219
0,0.2162049
0,0.15572914
0,0.20120066
1,0.58212805
0,0.34451258
1,0.4643811
1,0.7308373
0,0.09948337
0,0.4987972
0,0.052024834
1,0.14124669
1,0.09723661
1,0.6158544
1,0.10360995
0,0.34583613
0,0.1518141
0,0.19573332
0,0.46968248
1,0.886972
0,0.93300116
0,0.38369328
0,0.1437759
0,0.20141685
1,0.2592259
0,0.6879215
0,0.08614359
0,0.0048187263
0,0.042015802
0,0.031176955
0,0.012093975
0,0.04858841
0,0.039741036
0,0.1075542
0,0.42930317
0,0.7215468
0,0.55434024
1,0.2378074
1,0.63309884
1,0.5779996
0,0.715026
0,0.6109198
0,0.009753225
0,0.010743035
0,0.0017309404
0,0.017130757
0,0.03375623
0,0.008820125
0,0.0030045942
0,0.05403362
0,0.01584908
0,0.025363088
0,0.14067668
0,0.11770366
1,0.7146207
1,0.50528663
1,0.3011937
0,0.11819603
0,0.028050942
0,0.0901678
0,0.21791029
0,0.15289421
0,0.10440801
0,0.10278565
0,0.2333619
0,0.15250118
1,0.21749048
0,0.08781123
0,0.06284596
0,0.7260575
0,0.11820784
0,0.14888862
0,0.13983881
0,0.026986292
0,0.4177605
0,0.6313383
1,0.48151833
1,0.9664691
1,0.7266225
1,0.7530655
1,0.7413763
1,0.9532927
1,0.71878093
1,0.36489806
1,0.7436523
1,0.14313863
1,0.89278406
0,0.4217517
0,0.36668727
0,0.6492403
0,0.60278815
1,0.4506288
1,0.06722125
1,0.8157259
1,0.312226
1,0.6714686
1,0.6123195
1,0.70116824
0,0.1454194
0,0.35814792
0,0.13802211
0,0.24326286
0,0.7581794
0,0.3294671
0,0.27679643
0,0.7963617
1,0.45016646
1,0.9774485
1,0.9257254
1,0.9900713
1,0.9403134
1,0.29286343
0,0.104731925
0,0.028218169
1,0.29433042
1,0.76947284
0,0.39876765
0,0.26049003
1,0.8176852
1,0.5816208
0,0.22849315
0,0.3605412
1,0.64758724
1,0.9234795
0,0.58517814
0,0.04082296
1,0.86154157
1,0.5856083
1,0.9709255
1,0.7813794
0,0.4780046
1,0.36458328
1,0.256266
1,0.84710157
1,0.84340733
0,0.006991089
0,0.024636324
0,0.50767475
0,0.38683036
1,0.13371232
1,0.26261124
0,0.2741674
0,0.03391948
0,0.0057370914
0,0.0031326462
0,0.033184506
0,0.17122918
0,0.5904234
0,0.16174802
0,0.08874773
0,0.9961689
0,0.9973793
1,0.7643815
1,0.80782694
1,0.9391914
1,0.91792446
1,0.8956112
0,0.007678657
0,0.01078301
0,0.0021410333
0,0.01201962
0,0.010643665
0,0.14595176
0,0.72014266
1,0.9528678
1,0.9887128
1,0.9919573
1,0.9750906
