target,prediction
1,0.11356574
1,0.37765983
1,0.98737866
0,0.26915824
0,0.10026701
1,0.1710461
1,0.53595746
1,0.059463147
1,0.34657815
1,0.55116624
1,0.94544923
1,0.25068188
0,0.55763656
0,0.85110456
0,0.8528926
0,0.47152272
0,0.67737687
0,0.2672434
0,0.108708784
0,0.5922402
0,0.10767193
0,0.39399987
0,0.7245044
0,0.65652317
0,0.34688094
0,0.50150406
0,0.66908437
0,0.53301233
0,0.9775769
0,0.790723
1,0.43270904
1,0.730087
1,0.16245985
1,0.52902776
1,0.94173265
1,0.34291276
1,0.9383245
1,0.72356904
1,0.39340183
1,0.93329877
0,0.1645037
0,0.10465304
0,0.8884226
1,0.3733079
1,0.6094748
1,0.62014663
0,0.94564223
1,0.013737816
0,0.17949186
0,0.46400875
0,0.007248778
0,0.03391723
1,0.18750955
1,0.85982496
1,0.8749319
0,0.11841321
0,0.0058059166
0,0.0639556
0,0.023877762
0,0.40135
1,0.20825289
0,0.18421482
0,0.0614075
0,0.03315549
0,0.051669236
0,0.28331527
1,0.20692894
1,0.75231296
1,0.960793
1,0.98447996
1,0.79216087
1,0.87529624
1,0.36298373
0,0.09641775
0,0.0667513
0,0.0027719184
0,0.03202221
0,0.024227612
0,0.0030465764
0,0.06512329
0,0.22560567
0,0.066453375
0,0.057521217
0,0.24623385
0,0.20091815
0,0.040653158
0,0.05977108
0,0.39889908
0,0.25846985
1,0.67772615
1,0.5799947
1,0.7450014
1,0.9725257
1,0.9928347
1,0.9821072
1,0.90794986
1,0.9923449
1,0.9702602
1,0.7748998
1,0.9371862
1,0.8424145
1,0.738721
1,0.7829714
1,0.6144135
1,0.9849385
1,0.31223875
1,0.05681312
1,0.99572456
1,0.5436442
1,0.72640914
1,0.9366188
1,0.11411627
1,0.76889056
0,0.3261823
0,0.233469
1,0.1836485
1,0.69168186
1,0.40813887
0,0.09496465
0,0.1163285
0,0.0057889232
0,0.0061550452
0,0.14571784
0,0.57629484
1,0.9040138
1,0.9600198
1,0.923422
1,0.87789977
1,0.7492229
1,0.81016624
