target,prediction
1,0.19011076
1,0.509725
1,0.9891511
0,0.1831076
0,0.07459461
1,0.5180434
1,0.84035355
1,0.029003248
1,0.30016714
1,0.0918273
1,0.9928088
1,0.18056515
0,0.5180494
0,0.82088417
0,0.56888795
0,0.27797487
0,0.5030384
0,0.43668237
0,0.12342368
0,0.43662813
0,0.10648333
0,0.5493393
0,0.9091933
0,0.7084564
0,0.11123897
0,0.55609965
0,0.7135956
0,0.5230529
0,0.95621455
0,0.93496096
1,0.45951423
1,0.60543495
1,0.25144026
1,0.7839866
1,0.96726257
1,0.7923616
1,0.8212849
1,0.5769837
1,0.538328
1,0.88951373
0,0.24812543
0,0.07916803
0,0.8941637
1,0.044266753
1,0.6115144
1,0.7199793
0,0.71271163
1,0.04327265
0,0.33595762
0,0.2569566
0,0.02063355
0,0.04418157
1,0.40756503
1,0.71864706
1,0.52308446
0,0.15738909
0,0.053409874
0,0.06782257
0,0.030091492
0,0.5094505
1,0.13352768
0,0.18887907
0,0.1700157
0,0.087490186
0,0.026194604
0,0.5808746
1,0.14579424
1,0.7062429
1,0.84373516
1,0.91865426
1,0.75469583
1,0.7387969
1,0.317673
0,0.31583434
0,0.036861297
0,0.0032930982
0,0.02663284
0,0.041096818
0,0.0038910932
0,0.08368201
0,0.025561508
0,0.21790455
0,0.062136233
0,0.1830213
0,0.27632892
0,0.027375948
0,0.12593792
0,0.23301171
0,0.2994775
1,0.66813743
1,0.55932885
1,0.9067541
1,0.9580104
1,0.9945604
1,0.97771955
1,0.83328646
1,0.99664754
1,0.82771367
1,0.5444225
1,0.58775735
1,0.8592697
1,0.28294927
1,0.6578968
1,0.6829293
1,0.56663036
1,0.3169556
1,0.06366239
1,0.9936295
1,0.59381753
1,0.75357723
1,0.9003393
1,0.057266008
1,0.65796524
0,0.15850449
0,0.1910931
1,0.13166983
1,0.55663383
1,0.27983683
0,0.04869911
0,0.12132369
0,0.010364722
0,0.016006825
0,0.14217815
0,0.5211647
1,0.80353653
1,0.89431083
1,0.96248144
1,0.40524027
1,0.9154214
1,0.80516213
1,0.96194947
1,0.67516315
1,0.8048572
0,0.070968136
0,0.44840163
1,0.19548677
1,0.9129975
1,0.9702562
1,0.9878293
1,0.89928997
1,0.9839594
1,0.86259544
1,0.9897406
1,0.8928121
1,0.98240685
1,0.9781024
1,0.85600877
1,0.86995643
1,0.8932498
1,0.84409773
1,0.9556805
1,0.97983575
0,0.7136906
0,0.811062
0,0.1107485
0,0.66449946
0,0.01306969
0,0.32788515
1,0.38446286
1,0.9946578
1,0.9199388
1,0.9712513
1,0.9827015
1,0.96469015
1,0.8156945
1,0.4679302
0,0.6777625
1,0.9940122
1,0.96612227
0,0.9445266
1,0.26625583
1,0.6313896
1,0.83666354
1,0.87508714
1,0.73040706
1,0.15760289
0,0.61905104
1,0.6462978
1,0.49710822
0,0.45265624
0,0.6751603
1,0.5292012
1,0.9275068
1,0.9374565
1,0.7563064
1,0.9242202
1,0.53480846
0,0.7163347
0,0.48306766
1,0.18902218
0,0.056387156
0,0.07632745
0,0.1540586
0,0.36213982
0,0.8431567
0,0.7005067
1,0.94049406
1,0.9797981
1,0.98004144
1,0.95336705
1,0.9689426
1,0.99455076
1,0.99269426
1,0.995948
1,0.9972319
1,0.9892173
1,0.9582816
1,0.9850922
1,0.9666259
1,0.98485696
1,0.78481823
1,0.63497514
0,0.19730425
0,0.16000465
0,0.23023246
0,0.54202
0,0.0065669646
0,0.009232633
0,0.021645213
0,0.09251841
0,0.078342885
0,0.046160948
0,0.36091304
0,0.5623229
1,0.81057703
1,0.82787824
1,0.971984
1,0.9326789
1,0.9938659
1,0.94603527
1,0.84263617
1,0.83138967
0,0.76684976
0,0.95584637
1,0.22419779
1,0.70949167
1,0.7077783
1,0.70983547
1,0.7185667
1,0.15833667
1,0.2710131
0,0.3033844
0,0.053744532
0,0.065306604
0,0.04366006
0,0.2576865
0,0.6546432
1,0.4963315
0,0.6169519
1,0.44494912
0,0.18001693
0,0.014494988
0,0.10903787
0,0.15645169
0,0.30092722
1,0.8343636
0,0.69550234
1,0.4738713
1,0.70310616
0,0.065488964
0,0.6431838
0,0.086564235
1,0.09907679
1,0.039622054
1,0.61271775
1,0.2303157
0,0.44722798
0,0.08710834
0,0.23191975
0,0.43041664
1,0.7738215
0,0.9269519
0,0.43920684
0,0.31850103
0,0.17220561
1,0.07146257
0,0.91530466
0,0.05319934
0,0.015160451
0,0.068114355
0,0.06938572
0,0.004866875
0,0.025239877
0,0.003095749
0,0.056462187
0,0.35299203
0,0.8797962
0,0.8308795
1,0.3586263
1,0.6107863
1,0.8489073
0,0.8675975
0,0.41714793
0,0.017564109
0,0.0046261926
0,0.0026081856
0,0.0026605634
0,0.040701926
0,0.0021294786
0,0.005773813
0,0.009883266
0,0.0066451626
0,0.025285568
0,0.04703927
0,0.018828655
1,0.5018487
1,0.48675764
1,0.283329
0,0.06388577
0,0.022182992
0,0.10341007
0,0.15442681
0,0.089504465
0,0.17468444
0,0.065747395
0,0.2636362
0,0.07030271
1,0.050020676
0,0.033236437
0,0.13265094
0,0.75223035
0,0.040815696
0,0.14280841
0,0.1351696
0,0.033335075
0,0.3716583
0,0.2701117
1,0.3106444
1,0.940448
1,0.9420409
1,0.7821254
1,0.6396285
1,0.9569002
1,0.80990165
1,0.63106203
1,0.96316403
1,0.25183776
1,0.7153066
0,0.35842815
0,0.50693375
0,0.7657205
0,0.8206531
1,0.6121062
1,0.15234408
1,0.7283705
1,0.4893484
1,0.6059327
1,0.50560194
1,0.5894746
0,0.21982881
0,0.2904233
0,0.2396186
0,0.29568133
0,0.5250486
0,0.1749241
0,0.36764744
0,0.92372245
1,0.44952473
1,0.9721372
1,0.8907867
1,0.9904358
1,0.967171
1,0.08659906
0,0.044235338
0,0.0076378207
1,0.4712121
1,0.5699577
0,0.12787034
0,0.053728156
1,0.78924865
1,0.55044204
0,0.06872806
0,0.22030398
1,0.8024889
1,0.85459495
0,0.47547135
0,0.13939176
1,0.80971223
1,0.72768575
1,0.9588496
1,0.86320907
0,0.25852343
1,0.16033737
1,0.30915183
1,0.94997996
1,0.6566149
0,0.0058686063
0,0.075271174
0,0.7858544
0,0.2700914
1,0.27102345
1,0.2243607
0,0.17627725
0,0.0150321545
0,0.0011042051
0,0.004569381
0,0.005186354
0,0.087168545
0,0.45274895
0,0.27765974
0,0.25562653
0,0.98629296
0,0.98893434
1,0.815367
1,0.94168794
1,0.94191635
1,0.9599615
1,0.96343285
0,0.0037884652
0,0.0111716185
0,0.00010076299
0,0.0013695223
0,0.019299334
0,0.18849958
0,0.6875988
1,0.8857156
1,0.98828936
1,0.9922808
1,0.98623013
1,0.9978338
1,0.76623267
1,0.99490356
1,0.99479514
1,0.7834562
1,0.6154094
1,0.05108601
0,0.01565643
0,0.019001635
0,0.9589089
0,0.028429527
0,0.014416247
0,0.57721674
1,0.7554521
1,0.9801762
1,0.456758
1,0.93313706
0,0.8826077
1,0.25330514
0,0.6204189
1,0.97331244
1,0.99654925
1,0.984536
1,0.99009234
1,0.5360466
0,0.007955979
0,0.0027579423
1,0.9096022
1,0.89608026
0,0.15962555
1,0.9180219
1,0.7645587
0,0.04596254
0,0.063504525
0,0.013653965
0,0.049897827
0,0.018918961
0,0.05793786
0,0.62043035
1,0.008903625
0,0.7334136
0,0.07549267
0,0.32082734
0,0.3340871
1,0.7430019
1,0.9780572
0,0.5811214
0,0.009210349
1,0.9757717
1,0.987258
1,0.98022306
1,0.8370909
0,0.11534342
0,0.32199442
0,0.095335424
0,0.16244704
0,0.64567983
0,0.5123602
1,0.9042557
1,0.5041158
0,0.471447
0,0.4691271
0,0.45182538
0,0.24816005
1,0.16730374
0,0.099804364
0,0.11260643
0,0.3333255
0,0.14626095
1,0.99511296
1,0.97272444
1,0.9606657
1,0.9657048
0,0.34089512
0,0.0026871497
0,0.05984911
0,0.395635
1,0.49124733
1,0.8486596
0,0.58419645
1,0.4020554
0,0.11558753
0,0.16745774
0,0.10091247
1,0.989661
1,0.97298896
1,0.9733801
1,0.8927869
1,0.1292124
0,0.1940637
0,0.3680656
0,0.011282035
0,0.09390672
0,0.25364205
1,0.551722
1,0.48660398
0,0.13267228
0,0.4754916
1,0.6192839
1,0.030576544
1,0.99831295
1,0.9854866
1,0.9542791
1,0.97296673
1,0.36313283
0,0.010208905
0,0.032877747
1,0.7589801
0,0.050298493
0,0.104095675
0,0.15281479
0,0.21506944
1,0.3210928
0,0.17044374
1,0.56048435
0,0.64117336
0,0.3689094
1,0.6012462
0,0.50485075
1,0.21680108
1,0.9971873
1,0.6170819
1,0.93196887
1,0.97395384
0,0.12791196
0,0.4227383
1,0.25765124
0,0.023729477
0,0.07024357
0,0.54814464
0,0.19573165
0,0.56901467
0,0.1338409
1,0.23610803
1,0.45283338
1,0.475874
1,0.78782237
1,0.18419623
0,0.8732753
0,0.08394444
0,0.023133758
0,0.06916286
1,0.8009442
1,0.7000666
1,0.9728367
1,0.76105684
1,0.6545319
1,0.84455055
0,0.12937619
0,0.25933662
0,0.24715142
0,0.24486642
0,0.2537647
1,0.81023866
1,0.43189156
1,0.67205805
1,0.99562365
1,0.7804627
1,0.123406805
1,0.35640365
1,0.071700126
0,0.03840108
0,0.36280188
0,0.11870016
0,0.18739095
0,0.075122334
1,0.3692992
1,0.38453743
0,0.11110718
0,0.0064221364
0,0.006493611
0,0.07835087
0,0.009516672
0,0.7803139
1,0.74026674
1,0.9945417
1,0.9969613
1,0.9177294
1,0.9805111
1,0.89707744
0,0.24223
0,0.09836642
0,0.041417863
0,0.0008148328
1,0.4186873
1,0.9931671
1,0.85102665
1,0.4476243
1,0.54422534
1,0.83488286
1,0.6595775
0,0.907599
0,0.9714578
1,0.89069676
1,0.9170307
1,0.97793216
0,0.33805028
0,0.043190967
0,0.45694864
0,0.06819211
1,0.063924335
1,0.92697155
1,0.83965635
1,0.85673356
1,0.8377476
1,0.4137327
1,0.26649576
1,0.30425256
0,0.7375215
1,0.8573356
1,0.70337266
0,0.024187248
0,0.026217334
0,0.15003729
0,0.12880744
1,0.79150045
1,0.90003127
0,0.19142987
0,0.7110107
1,0.68161124
1,0.055796944
0,0.12551872
0,0.047465216
0,0.033925936
0,0.033839483
0,0.21513215
1,0.20265862
1,0.6552534
1,0.58114916
1,0.38372734
0,0.73393047
0,0.20982867
0,0.18967883
1,0.87743616
1,0.88845575
1,0.8271461
1,0.8288706
1,0.5497828
0,0.120390035
0,0.110193335
0,0.2774459
0,0.8474192
1,0.9231925
1,0.7723248
1,0.98588574
1,0.99275583
1,0.24736981
0,0.030011974
0,0.08536397
1,0.62496823
1,0.0133098345
0,0.63892853
0,0.080347896
0,0.040220436
0,0.06241118
0,0.08477981
1,0.8220197
1,0.6533203
0,0.017977614
0,0.07347472
0,0.64553046
0,0.17937666
0,0.76112235
1,0.035712287
1,0.97939944
1,0.25366685
1,0.9813067
1,0.9507872
1,0.22362842
0,0.4864872
0,0.24766688
1,0.7677103
1,0.7013338
0,0.8496732
1,0.8964578
1,0.53377765
0,0.68612707
0,0.44857994
0,0.03530993
0,0.0045107864
0,0.045690566
0,0.009409518
0,0.013427307
0,0.016390666
0,0.18392108
0,0.019239472
1,0.5590297
1,0.21732235
1,0.74875593
1,0.9178602
0,0.34686872
0,0.1891113
0,0.061147112
0,0.15897617
0,0.9846882
1,0.8047551
0,0.9649948
1,0.9979298
1,0.9938543
1,0.9678031
1,0.89434963
0,0.1864139
0,0.06616111
0,0.15194418
0,0.092147976
0,0.13798597
0,0.55890393
1,0.9565108
1,0.45183444
1,0.88942456
0,0.2443186
0,0.08780003
0,0.18960021
0,0.09424606
0,0.70300084
0,0.4632521
1,0.78292316
1,0.92182565
1,0.8168227
1,0.92141324
1,0.96709925
1,0.9143464
1,0.9534113
1,0.91564053
1,0.9165534
1,0.94648963
1,0.52490574
1,0.58110327
0,0.34296829
0,0.18170767
0,0.06310908
0,0.076670334
0,0.26215133
0,0.10181798
0,0.045732126
0,0.027029686
0,0.019388147
0,0.037355855
0,0.20547563
0,0.14278276
0,0.04062604
0,0.08962796
0,0.35157135
0,0.059345465
0,0.7934227
1,0.9342573
0,0.33141205
0,0.029815024
0,0.25168702
1,0.14270987
0,0.6061699
0,0.39294305
0,0.0929452
1,0.15494673
1,0.6244451
1,0.42228967
1,0.3158266
1,0.036179744
