target,prediction
0,0.51139396
0,0.8878775
1,0.4376095
1,0.52880496
1,0.8671374
0,0.8584871
1,0.8885919
1,0.8029173
1,0.8896468
1,0.07432521
0,0.2849965
0,0.18902346
0,0.6605837
0,0.23276162
0,0.41610637
1,0.7204115
1,0.95471436
1,0.9771721
1,0.95002717
1,0.9486506
1,0.99124146
1,0.9669641
1,0.97168106
1,0.6740484
1,0.8285885
1,0.2138652
1,0.64912796
0,0.15261726
0,0.03129396
0,0.19977245
1,0.5156748
1,0.40833145
0,0.7029231
0,0.1259328
1,0.17072362
0,0.11192533
1,0.70294946
0,0.37943816
1,0.8068868
1,0.28571224
0,0.19283564
0,0.5717546
1,0.6300274
1,0.79145145
1,0.9288321
1,0.8966909
1,0.64386785
1,0.90292245
1,0.93936336
1,0.6903679
0,0.11728622
0,0.0023326734
0,0.001716242
0,0.03470086
0,0.19761738
0,0.03349283
0,0.012171787
1,0.045342136
0,0.0465981
0,0.024444954
0,0.024044191
0,0.079602465
0,0.008778466
0,0.020728203
0,0.09357007
1,0.98185194
1,0.99611425
1,0.98176306
1,0.9998609
1,0.89354706
1,0.78254014
1,0.95639133
1,0.99759126
1,0.45443517
1,0.90553194
1,0.8455579
1,0.595042
0,0.054623626
0,0.0704239
0,0.0008154255
0,0.017971797
0,0.03421836
1,0.10449495
0,0.54649085
0,0.008846486
0,0.1508099
0,0.2904303
1,0.10999798
1,0.52942085
0,0.11745887
0,0.9507301
0,0.8897459
0,0.21612051
0,0.32827857
0,0.9621988
1,0.6165966
1,0.79907405
1,0.94215447
1,0.93763137
1,0.36054006
0,0.7633434
0,0.563321
0,0.94218916
1,0.32890597
1,0.114773035
0,0.96494496
0,0.4022062
0,0.21225256
0,0.6145664
0,0.7186472
1,0.5135645
1,0.6766418
1,0.44854027
1,0.19808577
1,0.32552472
0,0.4265509
0,0.076387346
0,0.06589667
0,0.62852776
1,0.8085901
1,0.63451684
1,0.13141887
0,0.043715063
0,0.3787873
0,0.06345565
0,0.036689278
0,0.0751712
1,0.9341197
1,0.11527576
0,0.0071398783
0,0.021034176
0,0.021215752
0,0.0071178256
0,0.01418349
0,0.23512518
1,0.106466584
1,0.88356143
0,0.0038724062
0,0.0468455
0,0.034164805
0,0.006163942
1,0.6679294
1,0.96206295
1,0.8551853
1,0.959074
1,0.9768034
1,0.93408936
1,0.76548946
1,0.3658265
0,0.03887596
0,0.0029178855
1,0.84133947
1,0.05891128
0,0.04723294
0,0.0024692253
0,0.07607698
0,0.02280236
0,0.011491362
0,0.006937488
1,0.99865496
1,0.9271695
0,0.006117943
0,0.008318162
0,0.0040659704
0,0.009041903
0,0.009791664
0,0.014306564
1,0.24939176
1,0.9093809
0,0.19392732
0,0.04622272
0,0.0703683
0,0.025205687
0,0.30863366
1,0.9410222
1,0.087263964
0,0.12638293
0,0.012885922
0,0.0042222226
0,0.027562695
0,0.28653488
0,0.065266125
0,0.23910388
1,0.91780275
1,0.4530213
0,0.0050164927
0,0.00021917355
0,0.016140768
0,0.024183376
0,0.04666526
0,0.08850625
1,0.88425297
0,0.23930866
0,0.1493593
1,0.06151953
0,0.04076796
1,0.24395601
0,0.13714525
0,0.033515092
0,0.029048415
0,0.1605625
0,0.0002950581
1,0.10267752
1,0.70622754
0,0.06783248
0,0.22136234
0,0.0054602874
0,0.003955358
0,0.019431673
1,0.82928437
1,0.9877389
1,0.9419123
1,0.47600493
0,0.028123595
0,0.026948085
0,0.014496344
0,0.012407631
0,0.17689896
1,0.92881197
1,0.60523623
1,0.4995839
0,0.8371627
0,0.070356265
0,0.009539434
0,0.0037196868
0,0.029445533
0,0.24675483
1,0.67150635
1,0.8753723
1,0.6421542
1,0.3836377
1,0.18229596
0,0.3920767
1,0.48821774
1,0.23893616
0,0.11967541
0,0.22204275
0,0.04112572
0,0.17720075
0,0.7940984
1,0.52776206
0,0.18462183
0,0.12316188
0,0.19806354
0,0.21526274
0,0.057427622
0,0.13590072
0,0.7480782
1,0.76352876
1,0.7841591
1,0.55205417
1,0.9835338
1,0.7819002
1,0.6038411
1,0.9799565
1,0.974161
1,0.9390821
1,0.7954106
1,0.9977957
1,0.52056354
1,0.39822614
0,0.4193998
0,0.07915182
0,0.11547873
0,0.2520183
0,0.17421912
0,0.8875429
1,0.8382875
1,0.9326793
1,0.9195558
1,0.98392856
1,0.92871296
1,0.9250188
0,0.039056167
0,0.17299931
0,0.022804452
0,0.019405782
0,0.01623651
0,0.24630626
0,0.1359909
0,0.019683441
1,0.99317896
1,0.9737583
1,0.9889847
1,0.8659261
