target,prediction
0,0.89599
0,0.2776837
0,0.04520274
0,0.6066946
0,0.10206061
0,0.35526285
0,0.48366156
0,0.81160194
0,0.7497366
1,0.14795546
1,0.23241076
1,0.19477122
1,0.5394761
1,0.7724843
1,0.86898106
0,0.76912266
0,0.9292615
1,0.1333131
1,0.80530757
0,0.34441572
0,0.4755422
0,0.043822024
1,0.21108179
1,0.9459529
1,0.97306967
1,0.9838187
1,0.9234058
1,0.7055738
1,0.9961403
1,0.92342126
0,0.5700668
0,0.00063666585
0,0.024640596
0,0.65619963
0,0.026760127
0,0.7001072
1,0.012104211
0,0.0015257995
0,0.065028526
0,0.031566914
0,0.016402032
0,0.015700053
0,0.027770622
0,0.05265109
0,0.065142356
0,0.25488737
0,0.85360557
1,0.536663
1,0.9929108
1,0.9987476
1,0.9848873
1,0.6646869
0,0.18364103
0,0.0016634988
0,0.00074769947
0,0.0042125303
0,0.0021994568
0,0.031471696
0,0.005635839
0,0.0025876653
0,0.020775285
0,0.001823459
0,0.02798838
0,0.04167135
1,0.9668937
1,0.99116313
1,0.996092
1,0.99012965
1,0.99520135
1,0.99120903
1,0.9871946
1,0.98947036
0,0.06502288
0,0.08347265
1,0.044499516
1,0.028799761
0,0.12125016
0,0.008807246
0,0.03884448
0,0.10548841
0,0.13033147
0,0.060500994
0,0.010992706
0,0.027317258
1,0.9268409
1,0.5813521
1,0.7301832
1,0.12991083
0,0.2186708
0,0.5079743
0,0.081420146
1,0.64576435
1,0.8575157
1,0.9924064
1,0.9942821
1,0.9698712
1,0.90932673
1,0.7509466
1,0.56121594
1,0.022332687
0,0.008274141
0,0.11921535
0,0.4113246
0,0.075491
0,0.013447555
0,0.0071228854
0,0.0020350348
1,0.9182201
1,0.9970143
1,0.8941751
1,0.97845036
1,0.49824545
1,0.8167435
0,0.029570999
0,0.021459965
0,0.010834539
0,0.0015116819
0,0.014728177
0,0.40079203
1,0.93376887
1,0.9951197
1,0.9828997
1,0.8685864
1,0.9817178
1,0.95989555
0,0.38545075
0,0.19003102
0,0.0005946301
0,0.0023625474
0,0.011120744
0,0.03134219
0,0.053786937
0,0.8185803
1,0.9071207
1,0.9913497
1,0.8622635
1,0.6128279
1,0.97816145
1,0.00326943
0,0.016845776
0,0.00039240782
0,0.0003408556
0,0.0028620767
0,0.0044188565
0,0.0075762663
0,0.0075873598
0,0.019795138
1,0.0007717248
0,0.0012529471
0,0.008245463
0,0.0047212075
0,0.011006048
0,0.00054423144
0,0.9200302
0,0.12728934
0,0.88961303
1,0.45910808
1,0.54392284
