target,prediction
0,0.32190272
0,0.729952
1,0.21192573
1,0.65335286
1,0.91027874
0,0.95892894
1,0.9012374
1,0.7487846
1,0.79420316
1,0.2920476
0,0.51236147
0,0.06672926
0,0.2943926
0,0.18372439
0,0.35255098
1,0.74161804
1,0.92603177
1,0.97240573
1,0.86193097
1,0.97318935
1,0.9776543
1,0.83164597
1,0.78666526
1,0.9058649
1,0.9418239
1,0.2614612
1,0.33885163
0,0.34491006
0,0.0232587
0,0.33370999
1,0.2118968
1,0.35514936
0,0.43258327
0,0.10945177
1,0.06983992
0,0.052218806
1,0.3515966
0,0.34067115
1,0.5694811
1,0.31130198
0,0.12530811
0,0.5739931
1,0.42197314
1,0.81244045
1,0.96307516
1,0.9883003
1,0.72645986
1,0.740021
1,0.8923624
1,0.9284589
0,0.11102684
0,0.0036672787
0,0.002957713
0,0.012307144
0,0.036552165
0,0.0725857
0,0.038085956
1,0.018361429
0,0.004015811
0,0.11144309
0,0.119708166
0,0.0058747744
0,0.011334206
0,0.116408594
0,0.26062727
1,0.9790339
1,0.9987251
1,0.9841881
1,0.9984332
1,0.9661226
1,0.93098056
1,0.9835751
1,0.9876325
1,0.7905966
1,0.80973494
1,0.9631988
1,0.4765581
0,0.14881663
0,0.010384864
0,0.0014966256
0,0.027884206
0,0.04353443
1,0.3652132
0,0.62811154
0,0.009526539
0,0.029614203
0,0.11175241
1,0.15993713
1,0.26892656
0,0.43035045
0,0.5770851
0,0.8146013
0,0.0475996
0,0.26187578
0,0.73735
1,0.49458048
1,0.77806383
1,0.6870567
1,0.6935221
1,0.71463555
0,0.8113714
0,0.2846658
0,0.65856683
1,0.5100242
1,0.1426232
0,0.6519205
0,0.5549986
0,0.19905475
0,0.64910084
0,0.5861286
1,0.42644677
1,0.5790072
1,0.36076552
1,0.53981686
1,0.56996685
0,0.62243235
0,0.13484146
0,0.012420726
0,0.7418623
1,0.38135603
1,0.24012232
1,0.33831516
0,0.034774873
0,0.39942062
0,0.14023902
0,0.11977094
0,0.0735355
1,0.9608552
1,0.01619468
0,0.008111347
0,0.0076975515
0,0.018950952
0,0.029960366
0,0.13506047
0,0.15598361
1,0.07383557
1,0.9712109
0,0.0016550447
0,0.007846941
0,0.07249159
0,0.023441937
1,0.76118535
1,0.7340955
1,0.71001667
1,0.9548657
1,0.85792845
1,0.88050145
1,0.7631115
1,0.106329024
0,0.35073057
0,0.0040714834
1,0.85300285
1,0.12969059
0,0.13223234
0,0.007804116
0,0.0096214805
0,0.017245267
0,0.0024966649
0,0.004988448
1,0.98072034
1,0.5525187
0,0.009015818
0,0.0022353046
0,0.00076685747
0,0.0059766774
0,0.007647151
0,0.024219276
1,0.33456632
1,0.7948805
0,0.26661244
0,0.06863745
0,0.080141895
0,0.070083305
0,0.6234942
1,0.98072594
1,0.017453961
0,0.09679186
0,0.011376721
0,0.055078328
0,0.06685183
0,0.110534005
0,0.12859112
0,0.34824687
1,0.9399688
1,0.31345275
0,0.039432395
0,0.0011817755
0,0.0014516106
0,0.022693198
0,0.007993774
0,0.01424879
1,0.85589296
0,0.2049806
0,0.03327151
1,0.09754402
0,0.023528766
1,0.06491626
0,0.02764067
0,0.012960933
0,0.04637712
0,0.24141777
0,0.0017975937
1,0.54950833
1,0.36178392
0,0.49379277
0,0.7256209
0,0.03986628
0,0.0013978246
0,0.020318866
1,0.9222965
1,0.96099687
1,0.9872158
1,0.7061731
0,0.012983915
0,0.097591914
0,0.017023176
0,0.038279828
0,0.34554663
1,0.84078074
1,0.47817397
1,0.2545967
0,0.50135744
0,0.34626478
0,0.05703951
0,0.092370056
0,0.12234484
0,0.41685313
1,0.7807332
1,0.69236994
1,0.9560945
1,0.40024918
1,0.35716087
0,0.56037533
1,0.6545127
1,0.2626552
0,0.075257346
0,0.0703271
0,0.13648742
0,0.14273483
0,0.66679454
1,0.077774465
0,0.07646072
0,0.34423956
0,0.27053255
0,0.106584154
0,0.19183536
0,0.11315015
0,0.61129487
1,0.5751643
1,0.6094313
1,0.58477235
1,0.9405684
1,0.8057446
1,0.65876323
1,0.9921789
1,0.96933025
1,0.9137966
1,0.6697509
