target,prediction
0,0.62008643
0,0.3201189
0,0.024421573
0,0.5409581
0,0.15859786
0,0.57233447
0,0.6542787
0,0.62078047
0,0.7843135
1,0.29951856
1,0.28300402
1,0.2573262
1,0.5958302
1,0.5754547
1,0.65883195
0,0.7637448
0,0.97162175
1,0.3571599
1,0.7496615
0,0.4941214
0,0.47857866
0,0.045625895
1,0.28256938
1,0.9577504
1,0.8888235
1,0.9915519
1,0.8524475
1,0.36658153
1,0.99479395
1,0.9286682
0,0.44377267
0,0.013619067
0,0.0131855495
0,0.5504586
0,0.045451015
0,0.9162393
1,0.030881412
0,0.0033465154
0,0.07748703
0,0.041827884
0,0.031829022
0,0.049585517
0,0.08857256
0,0.081506014
0,0.098307736
0,0.08136139
0,0.725733
1,0.80461586
1,0.9927932
1,0.9936293
1,0.9653066
1,0.8951537
0,0.27847984
0,0.0051684496
0,0.0023011928
0,0.001152576
0,0.012135423
0,0.029643176
0,0.013839945
0,0.018968703
0,0.040663674
0,0.010357384
0,0.050949477
0,0.051322427
1,0.95016074
1,0.9750437
1,0.98406744
1,0.97954375
1,0.9870293
1,0.9875717
1,0.994945
1,0.9798932
0,0.1471507
0,0.16425832
1,0.015591095
1,0.010458422
0,0.22051723
0,0.01280901
0,0.052250475
0,0.25494236
0,0.123410895
0,0.21115047
0,0.011856165
0,0.053569548
1,0.76607835
1,0.6500851
1,0.67087454
1,0.22184727
0,0.40018424
0,0.57852894
0,0.122648805
1,0.59506696
1,0.75599056
1,0.9960569
1,0.98928344
1,0.98350453
1,0.89846736
1,0.76588875
1,0.96137565
1,0.08986294
0,0.04721684
0,0.16527528
0,0.2775215
0,0.03987369
0,0.00879017
0,0.05424595
0,0.005593894
1,0.97070515
1,0.9757917
1,0.80903435
1,0.97075593
1,0.6636859
1,0.4868852
0,0.055791836
0,0.009238074
0,0.025357036
0,0.012681871
0,0.039933596
0,0.73444414
1,0.8131474
1,0.9723679
1,0.9226237
1,0.926878
1,0.97444314
1,0.9566218
0,0.8505593
0,0.22726
0,0.004518531
0,0.0011362431
0,0.028604513
0,0.05198163
0,0.13783899
0,0.79252666
1,0.80463225
1,0.9818589
1,0.88779706
1,0.8278485
1,0.9159471
1,0.029650645
0,0.036177367
0,0.0011198283
0,0.0011887471
0,0.0012888752
0,0.007821508
0,0.014018355
0,0.0076925308
0,0.06692688
1,0.0006526047
0,0.0020894462
0,0.023027113
0,0.010100389
0,0.014566061
0,0.005385492
0,0.5830226
0,0.08186749
0,0.811439
1,0.71416414
1,0.24945836
1,0.093608774
1,0.27906927
0,0.1021457
0,0.09598419
0,0.17407714
0,0.27860934
0,0.13274664
0,0.16360426
1,0.9310587
1,0.9415407
1,0.7628984
1,0.8895293
1,0.63440233
0,0.26389456
0,0.07858142
1,0.096086204
1,0.20441838
0,0.2209076
0,0.09515643
0,0.4078684
1,0.90461063
1,0.9870209
1,0.8891234
1,0.75650585
0,0.4124698
0,0.23670672
0,0.069942415
0,0.07784645
0,0.032059398
0,0.08863689
0,0.009794285
0,0.0049633025
0,0.00044901937
0,0.0015143884
0,0.062009577
0,0.23855959
1,0.87034553
1,0.9860968
1,0.9035853
1,0.96453774
1,0.9751135
1,0.927715
1,0.9849513
1,0.8823213
1,0.96365744
1,0.98990786
1,0.9497024
1,0.9459337
0,0.13685742
0,0.025812889
0,0.0032480068
0,0.008743995
0,0.009754879
0,0.040025845
0,0.020467607
0,0.0073567876
0,0.00932945
0,0.023472935
1,0.22388276
1,0.2606751
1,0.8986134
1,0.9550537
1,0.6478149
1,0.5806649
0,0.16399631
0,0.031315014
0,0.06960348
0,0.077526964
0,0.24243765
0,0.26479855
0,0.40722683
1,0.6452055
1,0.9630975
1,0.8446007
1,0.8839498
0,0.21717165
0,0.056695126
0,0.123222046
0,0.080230266
