target,prediction
0,0.07585723
0,0.26659378
0,0.06667949
1,0.3463878
0,0.14377737
1,0.13437769
1,0.3461533
1,0.9431522
0,0.074894175
0,0.043388654
1,0.43762907
1,0.66089195
1,0.06515127
1,0.38712642
1,0.01966639
1,0.9959559
1,0.14891477
0,0.4859236
0,0.62361
0,0.32322216
0,0.4277869
0,0.23713116
0,0.1646389
0,0.47421086
0,0.35634822
0,0.07018456
0,0.13972974
0,0.79966307
0,0.92440015
0,0.4608961
0,0.6560079
0,0.07898539
0,0.12708762
0,0.8856666
0,0.82463294
1,0.51523274
1,0.43532065
1,0.11206573
1,0.47457334
1,0.7933144
1,0.90088147
1,0.7920179
1,0.061051372
1,0.8831769
1,0.4584166
0,0.107505724
1,0.99608886
1,0.99623066
1,0.95656115
1,0.89752436
1,0.36021027
0,0.23971759
0,0.8026264
0,0.0019596592
0,0.060313195
1,0.58038795
1,0.6075921
1,0.2031548
0,0.55754143
0,0.01162698
0,0.18109992
0,0.0823142
0,0.80848604
1,0.1847147
0,0.311135
0,0.65858084
0,0.7383952
0,0.6211187
1,0.97845596
1,0.9959096
1,0.9968336
1,0.8597122
1,0.90451515
1,0.93376005
1,0.9692551
1,0.9983895
1,0.9883937
1,0.8818074
1,0.70735013
0,0.32844883
0,0.072944194
0,0.004407907
0,0.012486741
0,0.0017804125
0,0.0010908667
0,0.016859656
0,0.0115155345
0,0.044404857
0,0.017633788
0,0.10100317
0,0.033589814
0,0.028872466
0,0.006600878
0,0.8608164
0,0.86394155
1,0.2227044
1,0.57883805
1,0.85818744
1,0.9970317
1,0.98819005
1,0.9956346
1,0.9942768
1,0.99842
1,0.9729643
1,0.66141015
1,0.8374577
1,0.360942
1,0.13838834
1,0.011283918
1,0.9869098
1,0.64151454
1,0.53742796
1,0.88633156
0,0.025272647
0,0.0067724474
0,0.013769381
0,0.045922525
1,0.054669593
1,0.6491435
1,0.06434042
0,0.2501315
0,0.0665313
0,0.0002535489
0,0.002303759
0,0.040175986
0,0.15733048
1,0.9060592
1,0.9877011
1,0.9895369
1,0.8920387
1,0.8461927
1,0.6644023
1,0.627413
1,0.95197743
1,0.9990797
1,0.9936913
1,0.997898
1,0.9432266
1,0.726655
1,0.9739977
1,0.7716148
1,0.9700955
1,0.93693525
1,0.98871964
1,0.98897773
1,0.9992125
1,0.9593536
1,0.99598145
1,0.9536548
1,0.98154885
1,0.98689204
1,0.80887747
1,0.9915507
1,0.973835
1,0.99550194
1,0.93584526
1,0.97551155
0,0.07977869
0,0.33734238
0,0.052788634
0,0.06906731
0,0.36055234
0,0.62964165
1,0.9877337
1,0.9985831
1,0.995214
1,0.9754826
0,0.8345689
0,0.89596903
0,0.03392576
0,0.08825786
0,0.66036296
1,0.9695804
1,0.9614703
0,0.95718735
1,0.0113562085
1,0.53575087
1,0.6696324
1,0.99561405
1,0.8458767
1,0.15373114
0,0.39219347
1,0.7588973
1,0.84291244
0,0.26597273
0,0.486189
1,0.5078057
1,0.79563564
1,0.9977738
1,0.9698206
1,0.8572773
1,0.21998553
0,0.014362726
0,0.15135387
0,0.009073098
0,0.022649538
0,0.0037800616
0,0.0073137544
0,0.018667234
0,0.03294811
0,0.06773228
0,0.10746578
0,0.4378104
0,0.15198216
1,0.92751974
1,0.96496135
1,0.95795524
1,0.991041
1,0.9908618
1,0.9967914
1,0.99841475
1,0.999483
1,0.99240535
1,0.99952984
1,0.99595094
1,0.9748771
1,0.94021094
1,0.98763007
1,0.6307679
1,0.36083946
0,0.51597905
0,0.03985276
0,0.015469753
0,0.036496542
0,0.0013800845
0,0.003031858
0,0.045630515
0,0.04711752
0,0.20911045
0,0.007277663
0,0.1474177
0,0.05666342
0,0.0018411252
0,0.026280576
0,0.042673167
0,0.007250178
0,0.08400338
0,0.6523828
1,0.7445631
1,0.93314785
1,0.95458406
1,0.9675532
1,0.813503
1,0.098579906
1,0.09972405
0,0.10854778
0,0.114276476
0,0.0017335559
0,0.035290036
0,0.8244996
0,0.80853194
1,0.16838215
0,0.8380529
1,0.9951939
1,0.9559393
1,0.99880064
1,0.45431164
0,0.22462025
0,0.1834436
1,0.86123776
0,0.14037633
1,0.8733535
1,0.9598791
0,0.30467445
0,0.6085294
0,0.5657548
1,0.15081409
1,0.16182241
1,0.6590909
1,0.21060708
0,0.3915408
0,0.074110106
0,0.23423408
0,0.4624559
1,0.9746815
1,0.6680951
0,0.82836044
0,0.09347733
0,0.14783135
1,0.1836327
0,0.80312014
0,0.014047694
0,0.009252828
0,0.023023302
0,0.067231484
0,0.00086858036
0,0.019761564
0,0.00036414058
0,0.040634174
0,0.25221848
0,0.5572082
0,0.754752
1,0.4793063
1,0.87447155
1,0.94248134
1,0.42987975
1,0.26933834
1,0.56250054
1,0.3941735
0,0.025738867
0,0.04283327
0,0.0026868887
0,0.0024362446
0,0.0031906415
0,0.008196972
0,0.012462053
0,0.0056146244
0,0.08626969
0,0.0038667454
0,0.04231743
0,0.060686827
0,0.02896903
1,0.7554565
1,0.9771288
1,0.74764323
0,0.33257324
0,0.0113423355
0,0.0034459091
0,0.008584568
0,0.0058631035
1,0.86186653
1,0.6328312
0,0.89969397
0,0.7003203
0,0.0009033043
0,0.02909677
0,0.038354866
0,0.0102622025
0,0.4411709
0,0.022708528
0,0.19451192
0,0.10882475
0,0.04288018
0,0.3260115
0,0.19568644
1,0.6422651
1,0.8856786
1,0.97421956
1,0.7263308
1,0.7117013
1,0.97902304
1,0.9688538
1,0.5080754
1,0.9850352
1,0.058768656
1,0.9693691
0,0.570962
1,0.7380352
1,0.9942404
1,0.8572111
1,0.5236618
1,0.5907399
1,0.2972054
1,0.791929
1,0.4709336
0,0.029455516
0,0.0589257
0,0.09378172
0,0.21234684
0,0.6593988
0,0.1730186
0,0.11840627
0,0.79625845
1,0.8417652
1,0.9927112
1,0.97423923
1,0.9970499
0,0.83177805
1,0.99347645
1,0.9931437
1,0.9339407
1,0.994822
1,0.39174083
1,0.718746
0,0.40067986
0,0.18922442
1,0.62506396
1,0.76272243
0,0.01812625
0,0.0268445
1,0.9677559
1,0.9945417
0,0.8288747
0,0.069666296
1,0.96700704
1,0.09737242
1,0.94697803
1,0.9461051
0,0.28717795
1,0.69451493
1,0.10354926
1,0.27888617
1,0.906753
1,0.9766501
1,0.6741736
0,0.36865515
0,0.03840379
1,0.2405884
1,0.48451245
0,0.5553754
0,0.0033832768
0,0.004434085
0,0.00021688043
0,0.0018488017
0,0.030377235
0,0.39097923
0,0.21368583
0,0.016233966
0,0.78941023
0,0.9780506
1,0.90831834
1,0.98437494
1,0.9960686
1,0.9065835
1,0.0037008442
0,0.00010490928
0,0.0010476196
0,9.552398e-05
0,0.00035102371
0,0.0056804423
0,0.12357287
0,0.8658595
1,0.9078912
1,0.9995772
1,0.99786204
1,0.9994466
1,0.99848795
1,0.7699843
1,0.9980971
1,0.98430324
1,0.0048719025
0,0.5034226
1,0.65276253
1,0.96402895
1,0.98359746
0,0.6014106
0,0.0011770087
0,0.0028786573
0,0.34273085
1,0.92849123
1,0.998816
1,0.709756
1,0.98087835
0,0.75643265
1,0.74594045
0,0.9299789
1,0.9848903
1,0.9995161
1,0.9752295
0,0.71267736
1,0.08979316
0,0.5222013
1,0.25241262
1,0.97692966
1,0.9072262
0,0.6636823
1,0.9666452
1,0.71725994
0,0.016638376
0,0.0700209
0,0.02367461
0,0.0023474144
0,0.0007496025
0,0.089870594
0,0.06736165
1,0.138106
0,0.58637846
0,0.101841554
0,0.16305052
0,0.06253292
0,0.028653685
0,0.71302444
0,0.9851599
1,0.99693644
1,0.99426717
1,0.991269
1,0.9940876
1,0.8110694
0,0.020001352
0,0.13475375
0,0.013511331
0,0.010762172
0,0.94165975
0,0.84341586
1,0.6765633
1,0.79990935
0,0.37129444
0,0.60327667
0,0.12147559
0,0.025404453
1,0.9976877
1,0.17136118
0,0.7318142
0,0.22822993
1,0.045294542
0,0.27122116
0,0.024680277
0,0.016676757
0,0.13472247
1,0.9975419
1,0.99779177
1,0.9970542
1,0.99645835
0,0.338732
0,0.007455232
0,0.017774496
0,0.056078825
1,0.41470188
1,0.751922
0,0.5177696
0,0.08394129
0,0.027296174
0,0.13034149
0,0.8835603
1,0.9959111
1,0.99489367
1,0.98353106
1,0.9821102
1,0.5781083
1,0.19381395
0,0.058005385
0,0.022229899
0,0.0075397547
0,0.04098065
0,0.39465427
1,0.5971206
1,0.3317843
0,0.07232336
0,0.015437289
1,0.64945453
1,0.02416679
1,0.9991703
1,0.9943514
1,0.9729011
1,0.9875279
1,0.16376081
0,0.2214983
0,0.054614145
1,0.5446084
0,0.018495848
0,0.014941
0,0.018466348
0,0.014758974
1,0.33311442
0,0.34349146
1,0.08809209
0,0.44435772
0,0.1036274
1,0.7446483
0,0.4631634
1,0.40193266
1,0.9791408
1,0.5444888
1,0.9276864
1,0.9693141
0,0.014550771
0,0.018146075
1,0.9411041
0,0.061544254
0,0.053623132
0,0.7367443
0,0.32014996
0,0.5411342
0,0.90778804
1,0.17711288
1,0.2772691
1,0.49277955
1,0.82439876
1,0.13806464
0,0.6088471
0,0.13321088
0,0.010051239
0,0.0121070165
0,0.084814206
0,0.0009710259
0,0.011551554
0,0.25390306
1,0.58072454
1,0.7077712
1,0.94176376
1,0.65651894
1,0.9919131
1,0.95003194
1,0.94959897
1,0.950145
0,0.0035438014
0,0.055386618
0,0.015342764
0,0.33532357
0,0.5753966
1,0.9684418
1,0.8607266
1,0.9518326
1,0.98360485
1,0.2726096
1,0.07275392
1,0.012427092
1,0.019899976
0,0.002225816
0,0.061889883
1,0.9207486
1,0.53879833
1,0.946429
0,0.0047607278
0,0.0012851867
0,0.0012084052
0,0.0004819283
0,0.028406624
0,0.018740695
0,0.7598727
1,0.9208738
1,0.98667717
1,0.99795866
1,0.99328
1,0.9926184
1,0.88346976
0,0.011770003
0,0.019282402
0,0.005772409
0,0.0003547974
1,0.98093665
1,0.5616456
0,0.9955914
1,0.5372704
1,0.21453796
1,0.68128085
1,0.9798039
1,0.6581225
0,0.8809417
0,0.77330554
1,0.36004642
1,0.8942741
1,0.9577031
0,0.81797373
0,0.04800197
0,0.22352707
0,0.028537918
1,0.24771559
1,0.98958963
1,0.9989209
1,0.9849551
1,0.9166438
0,0.08367379
0,0.39297205
1,0.9517841
1,0.9371825
1,0.96833104
1,0.9880508
0,0.048726674
0,0.0035063445
0,0.04793549
0,0.03889208
1,0.9608301
1,0.9956078
0,0.029511156
0,0.8475017
1,0.9125012
1,0.041407228
0,0.024247708
0,0.032898206
0,0.001643551
0,0.09366221
0,0.09422229
1,0.10957656
1,0.72193563
1,0.9896276
1,0.42735335
0,0.0822192
0,0.06081893
0,0.0023124812
1,0.2564243
1,0.9956728
1,0.9625963
1,0.9155626
1,0.10352482
0,0.14217377
0,0.007937889
0,0.001708692
0,0.043176517
1,0.97787845
1,0.9632315
1,0.99089503
0,0.25604036
1,0.025047002
0,0.22785051
1,0.8584525
1,0.4244508
1,0.004329506
0,0.29196316
0,0.018967852
0,0.05649002
0,0.044660784
0,0.022038193
0,0.024775596
0,0.165159
1,0.54318523
1,0.82512724
0,0.2583572
1,0.6775749
1,0.16380274
0,0.01051274
0,0.013783906
0,0.4853038
0,0.049625196
0,0.7603974
1,0.3307342
1,0.9870444
1,0.5741053
1,0.9735657
1,0.9178482
1,0.045972995
0,0.14228861
0,0.4491876
1,0.76982313
1,0.64830106
0,0.9675794
1,0.97470856
1,0.9317022
1,0.7181594
1,0.8855228
1,0.65912867
0,0.0008570534
0,0.059987444
0,0.0014418282
0,0.0034511446
0,0.0005212933
0,0.001974698
0,0.0008132682
1,0.07259064
1,0.07331828
1,0.97972876
1,0.8061276
0,0.5175261
0,0.056515314
0,0.008254811
0,0.05319433
0,0.9793809
1,0.95020795
0,0.9135573
1,0.9997818
1,0.9978605
1,0.52000535
1,0.96577615
1,0.8114092
0,0.22696981
0,0.09354146
0,0.017553661
0,0.008282358
0,0.005486479
0,0.008667366
0,0.9072369
1,0.56389964
1,0.12053093
1,0.70620763
0,0.089352526
0,0.051850554
0,0.26630878
0,0.011936109
0,0.4684897
0,0.51126087
1,0.98368686
0,0.542025
0,0.64379203
1,0.8922056
1,0.8804213
1,0.8968378
1,0.8751516
1,0.97365916
1,0.99449134
1,0.96582484
1,0.9202791
1,0.9392167
1,0.2298087
1,0.75921994
0,0.09993549
0,0.008575799
0,0.024048684
0,0.10300802
0,0.060556214
0,0.01835843
0,0.01178596
0,0.009880327
0,0.010529473
0,0.0054013617
0,0.12421346
0,0.20762067
0,0.05720946
0,0.6487768
1,0.09064353
1,0.9885888
1,0.9743293
1,0.18125696
0,0.70548886
0,0.0301125
0,0.075394735
1,0.45634153
0,0.70762604
0,0.89312804
0,0.5867139
1,0.0044556498
1,0.6350887
1,0.42877093
1,0.64681286
1,0.2746073
1,0.10425159
0,0.0040117125
0,0.3195197
0,0.0017825178
0,0.25347936
1,0.95258313
1,0.9913896
1,0.9346822
1,0.71945924
1,0.025462931
1,0.14355195
0,0.52393764
0,0.040243153
0,0.1105801
0,0.1121768
0,0.36282414
0,0.94917053
0,0.99359953
1,0.94950706
1,0.9824792
1,0.98486924
1,0.99898654
1,0.9705494
1,0.9972088
1,0.9771105
0,0.61249626
0,0.31645697
0,0.038115866
1,0.2953267
0,0.013350329
0,0.011420364
0,0.0008766551
0,0.015085927
0,0.017403733
0,0.003567316
0,0.5966417
0,0.018649315
0,0.007589719
0,0.44444317
0,0.05695794
1,0.98806804
1,0.9671208
1,0.8420087
1,0.9720132
1,0.2539067
1,0.8845479
1,0.9083867
1,0.8928985
1,0.42737108
1,0.8755576
0,0.076758
0,0.02213902
0,0.22975156
0,0.24000448
0,0.5687817
0,0.11699192
0,0.70191306
0,0.0030997174
0,0.0005169462
0,0.019741286
0,0.11054096
0,0.0045182523
0,0.016194087
0,0.0013977175
0,0.014316641
0,0.70115125
0,0.7443991
1,0.98708075
1,0.97768706
1,0.9969536
1,0.98757535
1,0.99813664
1,0.9974954
1,0.99841297
1,0.99973136
1,0.9998611
1,0.9924078
1,0.9957261
1,0.99307853
1,0.9955922
1,0.9898767
1,0.973354
1,0.7945399
0,0.99710304
0,0.87019664
0,0.0118936915
0,0.010844448
0,1.8699264e-05
0,0.0008394663
0,0.0010210552
0,0.0006487104
0,0.006988868
0,0.002078997
0,0.0009530576
0,0.060482085
0,0.031975824
0,0.39602926
0,0.72353554
1,0.46974066
1,0.96688664
1,0.937891
1,0.9887066
1,0.99306905
1,0.9829214
1,0.21014021
1,0.81204337
1,0.88901633
1,0.17995776
1,0.059733257
0,0.806671
0,0.5064809
0,0.056379557
0,0.0066241226
0,0.004316444
0,0.024324566
0,0.15064384
0,0.63487643
0,0.011668673
0,0.01277411
0,0.007930424
0,0.0656295
0,0.25866494
1,0.9565146
1,0.9937789
0,0.91668326
1,0.99127555
1,0.9980716
1,0.99678564
1,0.9787385
1,0.99465597
1,0.97379965
1,0.85665876
1,0.9199811
1,0.88315827
0,0.9896974
1,0.988691
1,0.9915826
1,0.96294546
1,0.99859387
1,0.9425288
0,0.0033858037
0,0.004923716
0,0.0010102075
0,0.0034676278
0,0.044942264
0,0.026556375
1,0.18278676
1,0.9901806
1,0.99723923
1,0.9994025
1,0.9990145
1,0.9282286
1,0.99471384
1,0.885424
1,0.8481289
1,0.68204165
0,0.9267168
0,0.043748576
0,0.20967016
0,0.009139911
0,0.29058975
0,0.19210123
0,0.32794693
0,0.7644653
0,0.047294047
0,0.2530514
0,0.0017044351
0,0.0010727701
0,0.0025854413
0,0.0013583584
0,0.09812947
0,0.07509617
0,0.0032347825
0,0.14990075
0,0.22520532
1,0.5951334
1,0.9961152
1,0.99063665
1,0.98152494
1,0.899147
1,0.8674828
1,0.19353
1,0.05235273
0,0.023321372
0,0.009242889
0,0.018089846
0,0.025830312
1,0.22720021
1,0.43042597
0,0.4200617
0,0.44306365
0,0.6559571
0,0.032531332
0,0.16035335
0,0.037087265
1,0.99628854
1,0.9950641
1,0.97890514
1,0.13237458
0,0.100156166
0,0.1534142
0,0.4032202
1,0.37647343
1,0.8149487
0,0.92432886
1,0.68257535
1,0.97303265
1,0.55167615
1,0.716558
1,0.016279843
0,0.5504269
0,0.665037
0,0.55967945
0,0.15396214
1,0.2349746
0,0.29807726
0,0.5377072
0,0.15923241
1,0.44850355
1,0.8823371
0,0.5942625
1,0.611605
1,0.7843377
0,0.030278267
0,0.037045248
1,0.9460303
1,0.8075812
1,0.9944114
1,0.98131233
1,0.97676575
1,0.98644024
1,0.98084694
1,0.93478215
0,0.5639086
0,0.3974572
0,0.066529006
0,0.003605836
0,0.005550725
0,0.02864538
0,0.13083377
0,0.024532102
0,0.9628145
1,0.99262625
1,0.9912599
1,0.9966247
1,0.99734586
1,0.85792875
0,0.7472231
1,0.9252166
1,0.95779335
1,0.9693382
1,0.9961488
1,0.9765316
0,0.026627777
0,0.0083267335
0,0.38416675
0,0.38023606
1,0.73639005
1,0.93034786
1,0.9221467
1,0.779654
0,0.5836405
1,0.6179421
1,0.95580333
1,0.8499866
1,0.87733567
1,0.08549185
1,0.48906392
0,0.23818308
0,0.08934593
0,0.22914416
0,0.28898895
0,0.40722927
0,0.7981232
1,0.2568579
1,0.82629436
0,0.29626378
0,0.14879622
1,0.012436563
1,0.10079294
0,0.2584108
0,0.005500571
0,0.0071760053
0,0.0074409978
0,0.06823977
0,0.044223815
0,0.64875525
0,0.6097792
0,0.008801124
0,0.004461051
0,0.032055225
0,0.05481213
0,0.11722781
0,0.2993901
1,0.3685219
1,0.01601717
1,0.13966562
1,0.9753434
1,0.87821925
0,0.20149903
0,0.018504541
0,0.026870448
0,0.09627804
0,0.5512168
0,0.06431383
0,0.021867972
0,0.022686224
0,0.017560259
0,0.022998398
0,0.0123391915
0,0.020820325
0,0.011248426
0,0.0081736455
0,0.108432345
0,0.06240433
0,0.068365455
0,0.06604351
0,0.81706834
0,0.013576241
0,0.0027732947
0,0.04907042
0,0.43339154
0,0.2925498
0,0.11227128
0,0.25896087
0,0.16238855
1,0.64124835
1,0.20376818
1,0.49875322
1,0.5150991
0,0.4907111
0,0.3680165
1,0.028071009
1,0.14398308
1,0.7214458
1,0.787283
1,0.95634097
1,0.9781852
1,0.99681914
1,0.9991265
1,0.9993623
1,0.9998884
1,0.98525107
1,0.8800864
1,0.7072415
1,0.5075757
1,0.43959996
1,0.62185174
1,0.120980866
0,0.019044926
0,0.072352104
0,0.017327566
0,0.025308693
0,0.0027226098
0,0.028256672
0,0.21716002
1,0.99004465
0,0.14238767
0,0.36180547
0,0.0121700335
1,0.3999884
1,0.82986414
1,0.92496896
1,0.9057037
0,0.4467824
1,0.21772437
1,0.79732513
1,0.055114906
0,0.86511374
0,0.09946293
0,0.17203134
0,0.18080454
0,0.16932394
0,0.19026694
0,0.14342816
0,0.08784898
0,0.93447185
0,0.007977546
0,0.056663714
0,0.009378585
0,0.16907617
0,0.03896191
0,0.051190473
1,0.08157615
1,0.81709325
1,0.9946897
1,0.93392545
1,0.3281426
1,0.22314946
1,0.014723072
1,0.22587347
1,0.16026649
0,0.55436224
0,0.8178635
0,0.05015585
0,0.28278697
0,0.12368008
0,0.12469948
0,0.4289057
1,0.9442945
1,0.96862876
0,0.024613885
0,0.031741735
0,0.010321068
1,0.9397198
1,0.99887353
1,0.99526346
1,0.9960652
0,0.739673
0,0.014741933
0,0.017070021
1,0.33149526
1,0.9772165
1,0.9688007
1,0.9825743
1,0.46372616
0,0.92907304
0,0.25291038
1,0.7107828
1,0.45960957
0,0.42645735
0,0.9688919
1,0.9130743
1,0.9848711
1,0.6571405
1,0.9955603
1,0.7941554
1,0.8038298
0,0.08624421
0,0.07176907
0,0.08692951
0,0.19556071
1,0.9974132
1,0.6957186
0,0.9767164
0,0.9565462
0,0.92313987
1,0.96581584
1,0.9958455
1,0.9319951
1,0.9908963
0,0.38008463
1,0.15431324
0,0.90474105
0,0.77072036
0,0.77558166
0,0.5248345
0,0.09653877
0,0.39454046
0,0.0026952033
0,0.15797292
0,0.17519686
0,0.019739786
0,0.81404835
0,0.10935778
0,0.09557755
0,0.06803997
1,0.13758908
1,0.8377403
1,0.9826387
1,0.93871754
1,0.92819923
1,0.4732579
1,0.68479496
1,0.83553606
1,0.87624097
1,0.24034464
1,0.74268097
0,0.13066278
0,0.056927867
0,0.025527608
0,0.12286015
0,0.30302134
1,0.99831355
1,0.9991092
1,0.98611706
1,0.026377039
0,0.08242117
0,0.056189265
0,0.083313935
0,0.005000277
1,0.9957996
1,0.9994018
1,0.99748933
1,0.9265837
0,0.04293401
0,0.014615993
0,0.003781969
0,0.0017112641
0,0.26667756
0,0.6093195
1,0.030530773
0,0.15467852
0,0.94217545
0,0.8795918
1,0.9331106
1,0.96082133
1,0.99160427
1,0.9931924
1,0.97856766
1,0.17340638
0,0.6564337
0,0.06268423
0,0.055176362
1,0.9792787
1,0.99302
1,0.85618544
0,0.88675964
0,0.2799638
1,0.25388038
1,0.08739398
1,0.96362984
1,0.6079463
0,0.5567034
0,0.11776994
0,0.0014483153
0,0.039402317
0,0.00832005
0,0.012593396
1,0.09843912
0,0.051368196
0,0.67635614
0,0.18600695
0,0.0021074463
0,0.005565505
0,0.017666653
0,0.16399223
1,0.8473499
1,0.98105824
1,0.9926005
1,0.9843098
1,0.94674027
1,0.76585364
1,0.45940447
0,0.12415325
0,0.0060766987
0,0.006020214
0,0.011323674
0,0.01021817
0,0.034657136
0,0.03950099
0,0.005619765
0,0.015431368
0,0.0123766605
0,0.0029602847
1,0.4447088
1,0.7902018
1,0.92228824
1,0.88365895
0,0.9463596
0,0.60316414
1,0.04113754
1,0.9704443
1,0.92567956
0,0.039694376
0,0.14396149
0,0.02311977
0,0.0040538893
0,0.0046289978
0,0.03496872
0,0.15465492
0,0.11375827
1,0.96004736
1,0.7848988
1,0.9327166
1,0.9542824
1,0.9684173
1,0.95257026
1,0.85602266
0,0.91715896
1,0.47574323
1,0.6798849
0,0.64048976
1,0.7343633
1,0.99190885
1,0.9502279
1,0.94508976
0,0.71701217
0,0.0063271737
0,0.38496447
1,0.12633821
0,0.22437206
0,0.3251915
0,0.9453752
1,0.47151425
1,0.99007213
1,0.97818094
1,0.96610606
0,0.21531346
0,0.015105106
1,0.0871119
1,0.15680298
1,0.5236781
1,0.99253017
1,0.9955996
1,0.5016567
0,0.022357417
0,0.010508728
0,0.003494341
0,0.008327273
0,0.9700763
1,0.9765534
1,0.8471195
1,0.31578732
1,0.99922955
1,0.9932433
0,0.8881069
0,0.9816964
1,0.8863476
1,0.9987552
1,0.94851726
1,0.99983335
1,0.95223993
0,0.058123477
0,0.26368707
0,0.09373684
0,0.084046245
0,0.6165283
0,0.010966531
0,0.5157125
1,0.1431366
1,0.99925846
1,0.9909195
1,0.63801426
1,0.3961991
0,0.40317672
1,0.61120737
1,0.8127521
1,0.954181
1,0.26926208
1,0.2213233
0,0.10567952
0,0.016478905
0,0.02329533
0,0.2305168
0,0.019357827
0,0.32936978
1,0.908931
1,0.9994535
0,0.005114105
0,0.0016370168
0,0.0010922754
0,0.0017526412
0,0.15421638
1,0.57792336
0,0.28860492
0,0.9687487
1,0.99355376
1,0.9952383
1,0.9990662
1,0.9432271
1,0.99570245
1,0.9628723
1,0.9873674
1,0.99684995
1,0.9383726
1,0.9961576
1,0.96740234
1,0.9854334
0,0.007960478
0,0.0029165403
0,0.870746
1,0.98918414
1,0.99237025
1,0.9995746
1,0.98807424
1,0.9756606
1,0.41867942
0,0.050089147
1,0.42183477
0,0.073614426
0,0.005610582
1,0.17553222
0,0.0045671696
1,0.075345755
1,0.8414647
0,0.3005606
0,0.09542668
0,0.1043201
0,0.0037402678
0,0.0005395056
0,0.00084243674
0,0.13556163
0,0.017868375
0,0.020749092
0,0.1106655
0,0.46370557
0,0.40635574
1,0.8828379
1,0.98562837
1,0.97845674
1,0.99959344
1,0.9977489
1,0.99248004
1,0.99438655
1,0.8144646
1,0.89466614
1,0.8175518
1,0.673773
1,0.83781546
0,0.20348212
0,0.0014325428
0,0.006204205
1,0.003644527
0,0.17600082
0,0.8986319
0,0.6632567
1,0.9279177
1,0.9894867
1,0.64257145
1,0.74921256
0,0.13309102
0,0.21232806
