target,prediction
0,0.29063237
0,0.21696942
0,0.1180852
1,0.4603873
0,0.17461722
1,0.2734448
1,0.31517377
1,0.9234377
0,0.07655979
0,0.09697573
1,0.6143285
1,0.74823314
1,0.0688939
1,0.45118645
1,0.015963968
1,0.9935865
1,0.054833293
0,0.4165791
0,0.5244756
0,0.6097343
0,0.19151282
0,0.27036524
0,0.05566228
0,0.32154012
0,0.27510512
0,0.06358102
0,0.20003371
0,0.6326772
0,0.82655233
0,0.28299576
0,0.7543991
0,0.46393305
0,0.10105272
0,0.9697487
0,0.95999247
1,0.32107508
1,0.34311104
1,0.16767547
1,0.7119005
1,0.7376871
1,0.8074059
1,0.62823796
1,0.34228632
1,0.79674655
1,0.5382858
0,0.10395103
1,0.9808764
1,0.9716253
1,0.92124945
1,0.7969479
1,0.23552889
0,0.17402092
0,0.40690884
0,0.0033107132
0,0.10096042
1,0.15904693
1,0.7572042
1,0.36958238
0,0.6381856
0,0.026056103
0,0.12889732
0,0.12846816
0,0.8445003
1,0.24123187
0,0.5496777
0,0.37203515
0,0.7203399
0,0.7919425
1,0.87017554
1,0.97729206
1,0.9898745
1,0.8631074
1,0.766122
1,0.851776
1,0.9355751
1,0.98944587
1,0.91655403
1,0.71868193
1,0.5265451
0,0.28278717
0,0.12069923
0,0.011800858
0,0.018592622
0,0.006404607
0,0.006718043
0,0.12813115
0,0.021891776
0,0.14737122
0,0.073286295
0,0.22074178
0,0.15838374
0,0.087362
0,0.021881018
0,0.54684854
0,0.8377726
1,0.29580164
1,0.41364172
1,0.7204328
1,0.99595934
1,0.95882756
1,0.98901397
1,0.9853925
1,0.9892825
1,0.91626287
1,0.5301558
1,0.44089362
1,0.63768184
1,0.19669232
1,0.026089773
1,0.9281636
1,0.8561449
1,0.8591183
1,0.80719876
0,0.032179
0,0.020135561
0,0.046782188
0,0.13932562
1,0.18338004
1,0.5211748
1,0.11756623
0,0.32012808
0,0.22593574
0,0.0025993786
0,0.0068554194
0,0.12423327
0,0.46675533
1,0.78022534
1,0.9567849
1,0.96848094
1,0.7975813
1,0.8498309
1,0.3102736
1,0.3256581
1,0.9717613
1,0.9971361
1,0.9517262
1,0.9814688
1,0.93303996
1,0.58342147
1,0.94566816
1,0.36956975
1,0.97239166
1,0.7177439
1,0.95290005
1,0.95664775
1,0.9917544
1,0.9060996
1,0.99257565
1,0.94934124
1,0.9443088
1,0.9028724
1,0.86585915
1,0.86423457
1,0.93793267
1,0.9651662
1,0.89495105
1,0.9736164
0,0.15366997
0,0.42975178
0,0.096572354
0,0.120610915
0,0.3317225
0,0.5710168
1,0.9531007
1,0.9956806
1,0.9904971
1,0.89358133
0,0.854071
0,0.8542195
0,0.085689686
0,0.27135336
0,0.352171
1,0.9532506
1,0.92880315
0,0.79730904
1,0.024901032
1,0.55554265
1,0.70387596
1,0.98424524
1,0.5317245
1,0.19040835
0,0.51232135
1,0.76572824
1,0.6085116
0,0.3574037
0,0.7735716
1,0.7749867
1,0.68880224
1,0.98208874
1,0.89968556
1,0.82629937
1,0.25093797
0,0.024212487
0,0.11324735
0,0.022629458
0,0.069137566
0,0.013238012
0,0.083670385
0,0.08922928
0,0.07581253
0,0.1432343
0,0.10061778
0,0.38044533
0,0.12851225
1,0.90080917
1,0.9123771
1,0.9299614
1,0.97734386
1,0.97766256
1,0.99545383
1,0.99517703
1,0.99466866
1,0.98509187
1,0.9946713
1,0.98759615
1,0.95181185
1,0.89438534
1,0.91628677
1,0.54978585
1,0.31610414
0,0.40294823
0,0.07299088
0,0.052219953
0,0.3085931
0,0.008162488
0,0.011760567
0,0.054657344
0,0.040693942
0,0.120436594
0,0.2153034
0,0.089970276
0,0.12116089
0,0.0033703633
0,0.008847217
0,0.04831894
0,0.021895053
0,0.15164071
0,0.3092283
1,0.82155025
1,0.89575523
1,0.89631206
1,0.8230458
1,0.89570874
1,0.1973151
1,0.07890457
0,0.08840896
0,0.12873279
0,0.012308964
0,0.10658909
0,0.4813171
0,0.59544724
1,0.35015625
0,0.6639399
1,0.97160083
1,0.92991334
1,0.968839
1,0.67955154
0,0.29972064
0,0.26387784
1,0.7322533
0,0.14443873
1,0.78976274
1,0.8459688
0,0.24299462
0,0.8039133
0,0.42099202
1,0.2782961
1,0.37392747
1,0.6115976
1,0.11363423
0,0.49800786
0,0.120281376
0,0.2440391
0,0.4725922
1,0.95562345
1,0.7756708
0,0.6328251
0,0.12293407
0,0.29815844
1,0.50548667
0,0.8676199
0,0.01921581
0,0.02909098
0,0.072717324
0,0.21368796
0,0.0021292171
0,0.108160555
0,0.0032695371
0,0.13471138
0,0.30732697
0,0.5254584
0,0.68417984
1,0.5491337
1,0.7540942
1,0.795765
1,0.3330439
1,0.3072569
1,0.5199169
1,0.4388011
0,0.11014325
0,0.059744433
0,0.019448195
0,0.0026061658
0,0.009340307
0,0.058567055
0,0.017743329
0,0.039637424
0,0.18778469
0,0.0222342
0,0.065397225
0,0.053065296
0,0.13845606
1,0.75311774
1,0.9498612
1,0.626031
0,0.4373631
0,0.025169158
0,0.035970844
0,0.050455827
0,0.032500707
1,0.8995848
1,0.77400786
0,0.6832184
0,0.7235185
0,0.006788691
0,0.039639372
0,0.027453301
0,0.021520944
0,0.62833476
0,0.1197257
0,0.30978593
0,0.103804484
0,0.16587675
0,0.35206348
0,0.18889196
1,0.42321172
1,0.85152555
1,0.84453386
1,0.41333088
1,0.6767956
1,0.8697875
1,0.78788346
1,0.5734044
1,0.9127817
1,0.17308411
1,0.9654428
0,0.60817474
1,0.37163982
1,0.9215814
1,0.64975274
1,0.5890926
1,0.70791644
1,0.6272168
1,0.5939611
1,0.58125496
0,0.092920505
0,0.15271686
0,0.12964167
0,0.32279912
0,0.51728415
0,0.30428815
0,0.18055698
0,0.73178214
1,0.83440924
1,0.98533523
1,0.9693797
1,0.986233
0,0.73864526
1,0.9773751
1,0.98165417
1,0.85413235
1,0.99387604
1,0.27022424
1,0.58625853
0,0.80450004
0,0.17211437
1,0.69927853
1,0.8643435
0,0.029442936
0,0.08807887
1,0.9156594
1,0.88470554
0,0.8075973
0,0.14016451
1,0.9672705
1,0.14720339
1,0.98205525
1,0.95951545
0,0.46115586
1,0.27373534
1,0.12843584
1,0.27948007
1,0.8265958
1,0.8666758
1,0.48353362
0,0.44494402
0,0.042662643
1,0.3964228
1,0.41211435
0,0.64699334
0,0.029338773
0,0.017207148
0,0.0036672733
0,0.012221353
0,0.023324402
0,0.58963567
0,0.2790875
0,0.034070186
0,0.8561426
0,0.95870155
1,0.797918
1,0.9904418
1,0.98322946
1,0.91181177
1,0.011970321
0,0.00017614973
0,0.0066264668
0,0.0012799626
0,0.0018417668
0,0.016626233
0,0.1742059
0,0.9357208
1,0.9343019
1,0.9982663
1,0.99220616
1,0.99863726
1,0.99203825
1,0.8784332
1,0.9968348
1,0.90324783
1,0.022803683
0,0.6444721
1,0.6225477
1,0.7740184
1,0.7866241
0,0.6349823
0,0.002137353
0,0.0066607264
0,0.42350775
1,0.9337476
1,0.9964024
1,0.5697568
1,0.92784464
0,0.77441585
1,0.5132264
0,0.58787096
1,0.9056139
1,0.9960382
1,0.8828245
0,0.78740233
1,0.12080654
0,0.583496
1,0.26351613
1,0.8995277
1,0.86823267
0,0.6249005
1,0.9398489
1,0.6998562
0,0.066870965
0,0.08037913
0,0.09953125
0,0.020473393
0,0.0040841517
0,0.09627689
0,0.11786136
1,0.27714267
0,0.70761
0,0.15051028
0,0.1960579
0,0.059285607
0,0.023082156
0,0.75364226
0,0.8874561
1,0.99680424
1,0.9707239
1,0.91426426
1,0.9751026
1,0.72287226
0,0.02122672
0,0.36109972
0,0.076418854
0,0.052634463
0,0.9523345
0,0.81919587
1,0.49263
1,0.7808451
0,0.54632
0,0.5022403
0,0.2758198
0,0.02525969
1,0.9267164
1,0.11924504
0,0.6807385
0,0.4674417
1,0.13086504
0,0.083728366
0,0.035337683
0,0.079906486
0,0.19981746
1,0.99598545
1,0.9943494
1,0.99026346
1,0.9901292
0,0.1350678
0,0.026391713
0,0.030539779
0,0.25200507
1,0.27405977
1,0.6786458
0,0.24516004
0,0.059857935
0,0.07768449
0,0.22437751
0,0.7805639
1,0.9869393
1,0.9541995
1,0.9840217
1,0.9377284
1,0.6910401
1,0.12648757
0,0.2186601
0,0.021337818
0,0.019232841
0,0.123274796
0,0.34497902
1,0.49151027
1,0.5573712
0,0.15242845
0,0.07283944
1,0.5265731
1,0.047039814
1,0.9964379
1,0.9784037
1,0.89029765
1,0.95948464
1,0.22393963
0,0.23071791
0,0.05931342
1,0.5954757
0,0.017660158
0,0.042817406
0,0.02407981
0,0.16080071
1,0.2857966
0,0.6089328
1,0.2389394
0,0.50656843
0,0.21609272
1,0.37910056
0,0.7233584
1,0.4788964
1,0.9030327
1,0.27164498
1,0.9061758
1,0.92730504
0,0.04706604
0,0.04307859
1,0.74324286
0,0.15381859
0,0.083231725
0,0.51009154
0,0.5531898
0,0.71682125
