target,prediction
0,0.75845623
0,0.5787245
0,0.008339926
0,0.443192
0,0.20359999
0,0.6024856
0,0.36756408
0,0.7880202
0,0.6980643
1,0.49580663
1,0.24561204
1,0.38277996
1,0.19131681
1,0.23294908
1,0.95142365
0,0.78573424
0,0.9387382
1,0.4425467
1,0.668322
0,0.23684253
0,0.87113476
0,0.00501462
1,0.34249398
1,0.9790228
1,0.93605536
1,0.9878588
1,0.8483681
1,0.3753146
1,0.9987791
1,0.6868746
0,0.7478347
0,0.003737861
0,0.005667521
0,0.22769628
0,0.05236485
0,0.98256195
1,0.023802433
0,0.0063856915
0,0.038424063
0,0.038235303
0,0.016406164
0,0.007214974
0,0.037047338
0,0.100826755
0,0.16248791
0,0.1922758
0,0.97566813
1,0.6844499
1,0.9671729
1,0.9915969
1,0.9484122
1,0.77259475
0,0.17156433
0,0.012281342
0,0.00037011056
0,0.0048715305
0,0.01718109
0,0.007013625
0,0.017567663
0,0.006011104
0,0.013013464
0,0.00681722
0,0.14518914
0,0.06427147
1,0.9738496
1,0.9243885
1,0.98773485
1,0.94523406
1,0.96818316
1,0.96846575
1,0.9851445
1,0.97667766
0,0.1318944
0,0.09640771
1,0.009626022
1,0.0143617345
0,0.2193565
0,0.114720516
0,0.0142389145
0,0.16043045
0,0.04747243
0,0.049884073
0,0.0053476216
0,0.03289601
1,0.77416927
1,0.53695875
1,0.3766186
1,0.13993621
0,0.5003288
0,0.13456696
0,0.026726283
1,0.60259694
1,0.88022715
1,0.9745737
1,0.9548852
1,0.97887236
1,0.95223105
1,0.73992616
1,0.84013706
1,0.15182133
0,0.13828991
0,0.12716095
0,0.082513735
0,0.09256446
0,0.0021011091
0,0.007215729
0,0.00091818307
1,0.830714
1,0.99255013
1,0.90694195
1,0.98021275
1,0.5512009
1,0.78631616
0,0.057708256
0,0.00691106
0,0.0038905665
0,0.002451795
0,0.03241851
0,0.7037546
1,0.80949485
1,0.9892175
1,0.91368455
1,0.81960434
1,0.9844566
1,0.92405486
0,0.6510682
0,0.14492632
0,0.0026719384
0,0.00055587426
0,0.08262815
0,0.10296264
0,0.1344368
0,0.46977496
1,0.71421164
1,0.96095914
1,0.70753425
1,0.85252106
1,0.9182128
1,0.052808594
0,0.0032816664
0,0.00010192877
0,9.159177e-05
0,0.0015536863
0,0.013758558
0,0.0052259034
0,0.004241573
0,0.039184056
1,0.00012391315
0,0.0008382721
0,0.009753042
0,0.025105271
0,0.019165212
0,0.01434748
0,0.564238
0,0.101806164
0,0.7269962
1,0.36849016
1,0.40218148
1,0.2557877
1,0.6548605
0,0.06714721
0,0.072204866
0,0.03201068
0,0.37069517
0,0.030232778
0,0.19415016
1,0.8912464
1,0.8507845
1,0.8071742
1,0.80941767
1,0.731934
0,0.33475944
0,0.10167053
1,0.25183234
1,0.39417106
0,0.25240847
0,0.109462716
0,0.18366468
1,0.9074198
1,0.988003
1,0.98332477
1,0.84425575
0,0.2043905
0,0.27618727
0,0.050576378
0,0.04706502
0,0.01809915
0,0.09720355
0,0.012999213
0,0.011178716
0,0.0030665814
0,0.0012330449
0,0.02526575
0,0.09930105
1,0.8836001
1,0.9969933
1,0.9814431
1,0.9772932
1,0.93027204
1,0.9741107
1,0.9777515
1,0.9829495
1,0.99586403
1,0.99064445
1,0.97213453
1,0.9540313
0,0.2139784
0,0.0076329256
0,0.0016219752
0,0.00389547
0,0.01681874
0,0.058749057
0,0.026385095
0,0.000723679
0,0.004793752
0,0.010667321
1,0.81463367
1,0.4480316
1,0.90504014
1,0.9508833
1,0.64007854
1,0.78476435
0,0.18890572
0,0.10845883
0,0.033075005
0,0.1677433
0,0.2538549
0,0.3807458
0,0.3658331
1,0.46528637
1,0.87192136
1,0.9597236
1,0.8149121
0,0.20701388
0,0.036796954
0,0.18407896
0,0.13271351
0,0.0017526811
0,0.00858562
0,0.0048567974
0,0.01168782
1,0.26422495
0,0.23809825
0,0.100171745
0,0.12794685
0,0.05239662
0,0.07317686
0,0.89521444
1,0.85151714
1,0.93395776
1,0.99374086
1,0.9800044
1,0.87436247
1,0.9039377
1,0.7893804
1,0.8396317
1,0.86882675
1,0.7506489
1,0.7430844
0,0.87020767
0,0.73704934
1,0.69110256
1,0.8743269
0,0.6871999
0,0.82941675
1,0.4986705
1,0.5769149
0,0.8381858
1,0.75732386
1,0.8154358
1,0.86214703
1,0.290506
0,0.949235
0,0.17638034
0,0.48082194
0,0.7932173
1,0.9461239
0,0.008880697
0,0.0028716486
0,0.0012087356
0,0.009343475
0,0.01482013
0,0.4783709
0,0.068526484
0,0.0049992525
0,0.043109056
0,0.040370435
0,0.027868466
0,0.4297582
0,0.03493307
1,0.8898885
1,0.97044265
1,0.91571033
1,0.80629456
1,0.9569132
1,0.44069037
1,0.36159134
1,0.73893124
1,0.6470768
1,0.60013777
1,0.6182712
1,0.89185625
0,0.00057794794
0,0.00016073852
