target,prediction
1,0.21587387
1,0.12765957
1,0.21793392
1,0.8658996
1,0.31381398
0,0.90187603
0,0.6347992
0,0.4038337
0,0.11737719
0,0.05441232
0,0.77925473
0,0.098939404
0,0.23023845
0,0.016606294
0,0.2656453
0,0.8070019
0,0.86776197
0,0.81265557
0,0.69302243
0,0.64647967
0,0.013052958
0,0.93884337
0,0.61184627
1,0.20662723
1,0.96047467
1,0.021727286
1,0.67217046
1,0.93525994
1,0.7130873
1,0.9348663
1,0.7221752
1,0.2932201
1,0.9575276
0,0.46431714
0,0.22121203
0,0.61132884
1,0.25975585
1,0.87588286
1,0.9801513
0,0.9012646
1,0.9951213
1,0.8571366
1,0.6625026
1,0.57140535
0,0.9092328
0,0.19577928
0,0.10776298
1,0.84272844
1,0.6216012
1,0.5261641
0,0.12717174
0,0.012246003
0,0.02223403
0,0.014057031
0,0.08239664
1,0.30959997
0,0.58308774
0,0.22534017
0,0.01840551
0,0.20917745
0,0.7900638
1,0.06909629
1,0.9730516
1,0.9944014
1,0.991585
1,0.9827784
0,0.0053531
0,0.1341264
0,0.068459846
0,0.0011435029
0,0.0033401344
0,0.0013910679
0,0.05949337
0,0.035354394
0,0.040916614
0,0.11171074
0,0.0045247492
0,0.013253113
0,0.17962098
0,0.09984937
1,0.9902728
1,0.8826234
1,0.95883197
1,0.90539765
1,0.98861396
1,0.9949673
1,0.96608347
1,0.9978873
1,0.9981451
1,0.935728
1,0.9965849
1,0.99614245
1,0.78623784
1,0.92730224
1,0.45460865
1,0.5899288
1,0.35045978
0,0.0057299505
0,0.07655871
0,0.07647993
1,0.9887362
1,0.84043276
1,0.9744659
1,0.9841675
1,0.8561562
1,0.5049044
0,0.6181861
0,0.46200815
1,0.057185527
0,0.27004188
1,0.35620832
0,0.9369664
0,0.020945594
0,0.0016562325
0,0.003622806
0,0.0717106
0,0.3365851
1,0.80632156
1,0.99011856
1,0.905683
1,0.94549465
1,0.9518907
1,0.85900074
1,0.9754404
1,0.8751036
1,0.9120731
0,0.28564382
0,0.78081363
1,0.72057384
1,0.9792932
1,0.951789
1,0.32660824
1,0.9121497
1,0.93481684
1,0.9923653
1,0.9897682
1,0.9388396
1,0.96521384
1,0.9808013
1,0.87491524
1,0.88492
1,0.9143497
0,0.10680121
0,0.09255549
0,0.04843388
0,0.10302024
0,0.0075156763
0,0.07212277
1,0.7933831
1,0.9408424
1,0.9744556
1,0.947817
1,0.96881133
1,0.91362435
1,0.8901958
1,0.8688316
0,0.052040484
0,0.001622336
0,0.010104161
0,0.009027341
0,0.0065041743
1,0.94490993
1,0.94369876
1,0.9444824
1,0.9581431
0,0.9961494
1,0.6632935
1,0.3327838
0,0.34677947
0,0.073564686
1,0.27464464
1,0.89149684
1,0.57022667
1,0.9400821
1,0.9120604
1,0.43774435
0,0.9435821
0,0.34320307
1,0.008597256
0,0.010499034
0,0.005163977
0,0.12676358
0,0.23403546
0,0.017661704
0,0.14388469
0,0.63848424
1,0.99575895
1,0.99910897
1,0.9988243
1,0.9993431
1,0.9927977
1,0.9988476
1,0.9973568
1,0.99913895
1,0.98877245
1,0.99802315
1,0.6514351
1,0.93030554
0,0.1354517
0,0.23352905
0,0.06292635
0,0.24745937
0,0.0037912722
0,0.015677601
0,0.035097953
0,0.017317468
0,0.01677494
0,0.014075672
0,0.026045984
0,0.1835628
1,0.805398
1,0.9969704
1,0.93452454
1,0.9962507
1,0.99165595
1,0.9987865
1,0.99336654
1,0.99117774
1,0.10727195
1,0.5415602
1,0.9431402
1,0.7623756
0,0.06920487
0,0.0027002566
0,0.007746955
0,0.013783666
0,0.61388713
1,0.99544626
1,0.99827814
1,0.9667906
1,0.8683659
1,0.17788576
0,0.19930696
0,0.030871248
0,0.0013142739
0,0.044281386
0,0.3870059
0,0.2301905
1,0.1359036
0,0.9451557
1,0.6282133
0,0.28684753
0,0.0009732572
0,0.0014724237
0,0.063721426
1,0.09914751
1,0.47277474
0,0.60512924
1,0.72953206
0,0.039975837
0,0.20775296
0,0.20676413
1,0.24371086
1,0.495029
1,0.69505596
1,0.31719443
0,0.13304283
0,0.12049412
0,0.12974958
0,0.3600816
1,0.22523226
0,0.9262147
0,0.37790895
0,0.11435636
0,0.056417137
0,0.89938056
1,0.7619899
1,0.6890964
1,0.7878518
0,0.0012343328
0,0.010209069
0,0.0014932617
0,0.0077025765
0,0.00038072895
0,0.0031135695
0,0.009705043
0,0.06493648
0,0.9659286
0,0.91361564
1,0.9462095
1,0.7632748
1,0.939315
0,0.92003685
0,0.5706428
0,0.89094436
1,0.45625848
1,0.53999394
0,0.9622362
0,0.07448867
0,0.008007557
0,0.0023627733
0,0.0012662177
0,0.027407194
0,0.059443574
0,0.032557596
1,0.39759806
1,0.73271793
1,0.5406339
0,0.038746692
0,0.03235385
0,0.030639933
0,0.006175222
0,0.025449049
0,0.25088412
0,0.5413588
0,0.3811405
0,0.8382845
1,0.22051352
1,0.7134767
1,0.5304775
1,0.93257993
1,0.40288106
0,0.0027071624
0,0.043195028
0,0.11956443
0,0.7954086
0,0.860453
1,0.45317274
1,0.8016607
1,0.8371139
1,0.9657786
1,0.93164593
1,0.9854204
1,0.9914317
1,0.65512305
1,0.88254744
1,0.88024694
1,0.5613635
0,0.87476426
0,0.5040202
0,0.43312818
0,0.78410256
1,0.7108686
1,0.8419674
1,0.43413022
0,0.012804833
0,0.057372276
0,0.67607594
0,0.0043019545
0,0.09134357
0,0.04034683
0,0.0052734264
0,0.011123597
0,0.016587157
0,0.12674858
0,0.025035279
0,0.053999033
0,0.27493557
1,0.26691175
1,0.9921564
1,0.9854439
1,0.9804379
1,0.88068646
1,0.105577335
0,0.0083759455
0,0.00022043582
0,0.0009944486
0,0.00074717944
0,0.0621774
0,0.09710026
1,0.4674068
0,0.02783237
0,0.10496513
1,0.9664442
1,0.9344257
0,0.6961745
0,0.071835876
1,0.8881102
1,0.8877093
1,0.94274676
1,0.9077685
0,0.47904277
1,0.9110701
1,0.8301134
1,0.93303233
1,0.98356724
0,0.0050353706
0,0.0064160326
0,0.011495652
0,0.004401795
1,0.6073661
1,0.80998796
0,0.003451035
0,0.00068253576
0,0.0012405603
0,0.0003611799
0,0.056081146
0,0.08248263
0,0.0061208634
0,0.06016702
0,0.041834436
0,0.96394277
0,0.92908436
1,0.96071196
1,0.98092455
1,0.9909636
1,0.9967981
1,0.9693113
1,0.6799181
1,0.1467648
0,0.05086924
0,0.006170404
0,0.001747334
0,0.14192781
0,0.8295157
1,0.9674509
1,0.9854506
1,0.9970975
1,0.9985259
1,0.99729294
1,0.77086174
1,0.9960173
1,0.9607912
1,0.7472069
1,0.95422053
1,0.009358918
0,0.02785224
0,0.03263571
0,0.02649577
0,0.0008703512
0,0.011231071
0,0.005517261
0,0.59714174
1,0.709202
1,0.989361
1,0.1278657
1,0.85515904
0,0.6305446
1,0.7239536
0,0.7815432
1,0.99841833
1,0.9990976
1,0.9908496
1,0.99941134
1,0.948477
0,0.011737214
0,0.0003017946
0,0.00042324277
0,0.00032235504
0,0.001380354
0,0.0042841258
0,0.022998987
0,0.013053173
0,0.010961799
0,0.020794803
0,0.027826887
0,0.070329875
0,0.02502003
1,0.032601442
0,0.17679195
0,0.011462203
0,0.026776735
0,0.121031195
1,0.09923138
1,0.6694008
0,0.58723265
0,0.0012304796
0,0.020220932
0,0.016228087
