target,prediction
0,0.00048659436
0,0.0028157132
0,0.005416943
0,0.017504957
0,0.2282055
0,0.12896039
0,0.037362106
0,0.0685469
0,0.045713235
0,0.049254995
0,0.15808122
0,0.017958816
1,0.03024184
1,0.076763265
1,0.016853651
1,0.669215
1,0.21724622
0,0.42759186
0,0.6501827
0,0.1452754
0,0.13095826
0,0.004968941
0,0.55111647
0,0.05601159
0,0.08156495
0,0.08797858
0,0.16701996
0,0.16612357
0,0.0068399995
0,0.25187153
0,0.056607857
0,0.31574145
0,0.066922456
0,0.97660375
0,0.6889922
1,0.13834727
1,0.5841424
1,0.3356535
1,0.14699823
1,0.62670213
1,0.9398713
0,0.92616093
0,0.8325742
1,0.58060664
1,0.68861437
0,0.31930235
0,0.5025163
0,0.8856464
1,0.64825004
1,0.8996366
1,0.87286735
1,0.79755276
1,0.90944356
1,0.6399959
1,0.38387722
1,0.5549607
1,0.56795794
1,0.28761378
1,0.059173048
0,0.37113464
0,0.10950595
0,0.18275307
0,0.3914159
0,0.1857395
0,0.52561027
0,0.58937305
1,0.3397725
1,0.6281519
1,0.3427947
1,0.94711393
1,0.5806961
1,0.6707984
1,0.32858142
0,0.20751077
0,0.62952214
0,0.4008774
0,0.27333012
1,0.69762903
1,0.6728311
1,0.93854815
1,0.92100495
1,0.62942326
1,0.8892284
1,0.8656409
1,0.93078285
0,0.13697842
0,0.23857354
0,0.015426776
0,0.03284387
0,0.20922591
0,0.31053668
0,0.017136138
0,0.03664759
0,0.057977267
0,0.059391383
0,0.010527511
0,0.080940045
1,0.7386174
1,0.8848362
1,0.96587634
1,0.979788
1,0.9803309
1,0.9853103
1,0.9879131
1,0.99454737
1,0.044370517
1,0.044977058
0,0.27918684
0,0.044749126
1,0.17341456
0,0.033367023
0,0.020731343
0,0.13210674
0,0.05763838
0,0.04390758
0,0.15457444
1,0.123847686
1,0.7715564
1,0.9477472
1,0.8292758
1,0.3592636
0,0.028885959
0,0.22543608
0,0.32729173
0,0.49455494
1,0.9397256
1,0.97486115
1,0.89478076
1,0.9603142
1,0.48632297
1,0.20613821
0,0.11654281
0,0.03017117
1,0.98742175
1,0.98509675
1,0.9960672
1,0.9979584
1,0.9930889
1,0.9915469
1,0.99833184
1,0.98262113
1,0.9981743
1,0.99497116
1,0.99676883
1,0.9993949
1,0.99842584
1,0.9987299
1,0.6863604
0,0.0344419
0,0.024274144
0,0.0105150705
0,0.009206225
0,0.0014373405
0,0.0063801873
0,0.00072784297
0,0.008560495
0,0.035795346
0,0.12933129
0,0.21421307
0,0.52397245
0,0.9814124
1,0.9443035
1,0.73833233
1,0.9815217
1,0.9431101
1,0.9522946
1,0.02070999
1,0.5299395
1,0.9537732
1,0.8874651
1,0.8395622
1,0.848312
1,0.88652825
1,0.8207601
1,0.8172381
1,0.79626507
1,0.2757781
0,0.39723912
0,0.72775203
0,0.06829329
0,0.05834604
0,0.03473752
0,0.2072158
0,0.42592067
0,0.71388555
1,0.54499996
1,0.73780984
1,0.5415211
1,0.36442116
0,0.25146303
0,0.2572721
0,0.23886119
1,0.9940789
1,0.9971859
1,0.99769825
1,0.9975618
1,0.99650025
1,0.9964198
1,0.95080096
1,0.99273336
1,0.98896235
1,0.9926023
1,0.99928766
1,0.99482864
1,0.99855477
1,0.9983523
1,0.9961893
1,0.9927148
1,0.8105471
1,0.9757624
1,0.9912252
1,0.9898768
1,0.99297464
1,0.9951315
1,0.99708074
1,0.99600714
1,0.683144
1,0.98254424
1,0.9149939
1,0.95934
0,0.034548137
0,0.12622148
0,0.01731015
0,0.07826224
0,0.027102293
0,0.03343775
0,0.005080574
0,0.004178941
0,0.0028743192
0,0.0009975794
0,0.028074663
0,0.39076343
0,0.15455201
0,0.13187742
0,0.058009647
0,0.15208794
0,0.05706642
0,0.12257021
0,0.4636954
0,0.76259685
1,0.93553776
1,0.91406906
1,0.5049598
1,0.70139533
1,0.902165
1,0.41734767
1,0.7966483
1,0.9730175
1,0.79252857
1,0.4709551
0,0.39994773
0,0.10414809
0,0.4171988
1,0.44945344
1,0.44731066
1,0.4215125
0,0.33322817
0,0.1816165
0,0.105733596
1,0.47527713
0,0.6097038
1,0.61112165
1,0.8368057
1,0.82050544
1,0.9696717
1,0.9041126
1,0.526015
0,0.04372614
0,0.08834898
0,0.006887941
0,0.027235774
1,0.12583971
0,0.10630381
0,0.2307917
0,0.5639793
0,0.0024556315
0,0.0011084666
0,0.50421596
0,0.48458162
1,0.49391338
0,0.623402
0,0.3878981
0,0.101581484
0,0.020945424
0,0.32242104
1,0.05545468
1,0.017681463
0,0.82076305
0,0.4201809
1,0.5896432
1,0.94389224
0,0.59945357
0,0.8334936
1,0.5800306
1,0.90481865
1,0.4497754
1,0.8163215
1,0.9431639
1,0.96477026
0,0.20840277
0,0.36577463
0,0.30819947
0,0.31941164
1,0.79911506
1,0.8473831
1,0.8805249
1,0.62622446
1,0.82371885
1,0.8927524
1,0.94299924
0,0.036691386
0,0.015832555
0,0.0033304445
0,0.0034072758
0,0.008578588
0,0.08869144
0,0.044046037
0,0.076233774
0,0.15181978
0,0.07515196
0,0.09169439
0,0.06779227
0,0.027452568
0,0.22048298
0,0.4477816
0,0.87855357
1,0.21868062
1,0.29982257
0,0.11030967
0,0.5833174
1,0.69743425
1,0.65649676
