target,prediction
0,9.039083e-05
0,0.000735007
0,0.0010925266
0,0.012852424
0,0.10043503
0,0.20597662
0,0.009605178
0,0.0627451
0,0.008751699
0,0.04337594
0,0.21193394
0,0.03692624
1,0.025489515
1,0.028643247
1,0.0057306215
1,0.80768114
1,0.18664236
0,0.4372591
0,0.34836707
0,0.4737255
0,0.13916814
0,0.0045941495
0,0.25850677
0,0.10235409
0,0.042704824
0,0.08750856
0,0.09155553
0,0.049262285
0,0.007868397
0,0.10459902
0,0.031215215
0,0.22969529
0,0.048969112
0,0.9638357
0,0.5939135
1,0.10185605
1,0.3663444
1,0.24776253
1,0.24368784
1,0.6806261
1,0.9066734
0,0.7731602
0,0.87913346
1,0.19421999
1,0.68435246
0,0.47170547
0,0.48446432
0,0.9258566
1,0.29222944
1,0.87964076
1,0.891753
1,0.8589051
1,0.9384969
1,0.5748297
1,0.46350622
1,0.61179924
1,0.3117734
1,0.17608246
1,0.017176187
0,0.28435844
0,0.081956305
0,0.027639547
0,0.053953793
0,0.11305987
0,0.6888731
0,0.6534188
1,0.22593766
1,0.24105261
1,0.14302929
1,0.978745
1,0.8065996
1,0.8008562
1,0.29717872
0,0.09419725
0,0.44325322
0,0.40017182
0,0.3327725
1,0.520153
1,0.58582616
1,0.97066766
1,0.93790495
1,0.7544833
1,0.9367901
1,0.87879664
1,0.9588495
0,0.045029074
0,0.09133715
0,0.027472673
0,0.009427273
0,0.051252555
0,0.09004133
0,0.008975787
0,0.0064546615
0,0.011432271
0,0.019288804
0,0.0025939867
0,0.034006346
1,0.88901514
1,0.97850215
1,0.9675138
1,0.99563676
1,0.97378796
1,0.99210924
1,0.9853814
1,0.99268943
1,0.010153481
1,0.04607178
0,0.22309323
0,0.10251679
1,0.35108748
0,0.031570688
0,0.011204351
0,0.046948176
0,0.011006218
0,0.030207405
0,0.114418425
1,0.4102393
1,0.779498
1,0.9915837
1,0.9249238
1,0.65540385
0,0.13570535
0,0.2187099
0,0.34833056
0,0.7498854
1,0.9724028
1,0.97166026
1,0.93583196
1,0.9793426
1,0.4896991
1,0.26390728
0,0.15019237
0,0.016425712
1,0.9928894
1,0.9975562
1,0.9991179
1,0.999765
1,0.99685466
1,0.9912292
1,0.9986993
1,0.984203
1,0.99970967
1,0.99845195
1,0.99968565
1,0.99994123
1,0.9993444
1,0.9988747
1,0.37533325
0,0.019747838
0,0.006561569
0,0.0040045283
0,0.010416549
0,0.00023053947
0,0.0011855983
0,0.00019039227
0,0.0046930863
0,0.008991112
0,0.102483906
0,0.0735258
0,0.37108916
0,0.98500174
1,0.9567501
1,0.9475192
1,0.99311185
1,0.9662674
1,0.98670816
1,0.005793346
1,0.46262154
1,0.9301029
1,0.93064845
1,0.7308929
1,0.85065645
1,0.8100355
1,0.9323657
1,0.8174272
1,0.7775978
1,0.10571068
0,0.34072322
0,0.58948934
0,0.039787326
0,0.035876613
0,0.038018942
0,0.31994262
0,0.44657046
0,0.73212284
1,0.5226773
1,0.85402006
1,0.7360554
1,0.36500013
0,0.14510894
0,0.4971687
0,0.49348608
1,0.9993043
1,0.99904794
1,0.99895144
1,0.99893063
1,0.99436694
1,0.9978137
1,0.9747593
1,0.997529
1,0.990149
1,0.997523
1,0.9996848
1,0.9981628
1,0.99949384
1,0.99976224
1,0.9958664
1,0.9971775
1,0.70660585
1,0.986173
1,0.997324
1,0.99406517
1,0.9966396
1,0.9982957
1,0.9994993
1,0.99836296
1,0.74003655
1,0.9935062
1,0.9836299
1,0.97689635
0,0.034680374
0,0.07722604
0,0.022102414
0,0.06675754
0,0.019569173
0,0.038216006
0,0.0060457797
0,0.00057680934
0,0.0012965007
0,5.457335e-05
0,0.03545192
0,0.22897907
0,0.05213348
0,0.057899594
0,0.06009343
0,0.037502922
0,0.11552226
0,0.497951
0,0.59930706
0,0.7134312
1,0.80571043
1,0.96380323
1,0.5026864
1,0.70045954
1,0.921389
1,0.4151174
1,0.9669945
1,0.9815902
1,0.84650195
1,0.7005973
0,0.3408601
0,0.06817802
0,0.543343
1,0.44451827
1,0.4677745
1,0.643053
0,0.24999791
0,0.07494114
0,0.086176895
1,0.49742588
0,0.51829636
1,0.7155136
1,0.867587
1,0.4809589
1,0.97392184
1,0.96292037
1,0.5350723
0,0.0064686607
0,0.05100664
0,0.0066932505
0,0.01191088
1,0.14442027
0,0.035710976
0,0.087175
0,0.12510431
0,0.001309277
0,0.00047607822
0,0.5126749
0,0.4252832
1,0.31160784
0,0.4774865
0,0.25556204
0,0.028703734
0,0.024999822
0,0.111769244
1,0.016966427
1,0.034453444
0,0.57601273
0,0.42874265
1,0.39363086
1,0.94211406
0,0.42725733
0,0.66332823
1,0.46786213
1,0.73301274
1,0.40444428
1,0.74038416
1,0.9522273
1,0.98565525
0,0.30944666
0,0.17700651
0,0.27008086
0,0.5776362
1,0.8561864
1,0.8895039
1,0.9363683
1,0.7917212
1,0.8892266
1,0.8626107
1,0.9100735
0,0.024251223
0,0.0024144368
0,0.000785788
0,0.00046229167
0,0.00077723194
0,0.07277666
0,0.06082839
0,0.10768368
0,0.18742187
0,0.08304575
0,0.0130210295
0,0.041490994
0,0.013702611
0,0.05423772
0,0.7525502
0,0.8705017
1,0.15661724
1,0.24961822
0,0.2969547
0,0.58515626
1,0.5965428
1,0.6130251
1,0.80422246
1,0.7638604
1,0.82561463
1,0.4295919
0,0.0008982607
0,0.009018702
0,0.001319854
0,0.0014534647
0,0.008224192
0,0.010314631
1,0.5703806
1,0.56970125
1,0.04483851
0,0.87453556
0,0.3473982
1,0.8488968
1,0.9679892
1,0.8377007
1,0.7931876
0,0.2718671
1,0.2070445
1,0.89863956
1,0.64470196
1,0.8507968
1,0.23083374
0,0.61538833
0,0.28333914
0,0.583062
0,0.8504417
1,0.5289711
0,0.4141104
1,0.031866394
0,0.082013994
0,0.15786092
0,0.21004604
1,0.9946567
1,0.9776909
1,0.9706551
1,0.9782979
1,0.80837107
1,0.93654674
1,0.9707381
1,0.9703378
1,0.9607212
1,0.12618934
0,0.83957887
0,0.061789602
0,0.19316381
1,0.9244569
1,0.7838644
1,0.6091044
1,0.73087525
1,0.10941308
0,0.60087603
0,0.4062538
0,0.05400561
0,0.20411065
0,0.7623685
1,0.4131107
0,0.020201886
0,0.062251426
0,0.030469956
0,0.0042270613
1,0.17206353
1,0.71840596
1,0.5487489
1,0.7119111
0,0.16649331
0,0.024710333
0,0.002446975
0,0.005866117
1,0.22774567
0,0.2887964
0,0.265511
0,0.055966694
0,0.018076787
0,0.01030975
0,0.012806798
1,0.18250504
0,0.22410944
0,0.120562285
0,0.024964934
0,0.07347432
1,0.9993389
1,0.99941444
1,0.9989635
1,0.99899477
1,0.6963133
1,0.94779044
1,0.90163547
1,0.70775515
1,0.18503942
1,0.17145623
0,0.0929293
0,0.17151366
0,0.08073421
0,0.03155697
0,0.007383732
0,0.06169063
0,0.42323482
0,0.09251117
0,0.11014049
0,0.21891406
1,0.99446195
1,0.9973152
1,0.9985487
1,0.8956752
1,0.82859486
1,0.62794065
1,0.22849041
0,0.87993705
0,0.9194569
1,0.2185228
1,0.5598182
1,0.21104899
1,0.22042137
0,0.775485
0,0.5025897
0,0.09298422
0,0.3600332
1,0.07603093
0,0.0044502914
0,0.1141966
0,0.008875172
1,0.123674154
1,0.14135745
1,0.3094247
0,0.008177063
0,0.0057911025
0,0.0064186654
0,0.0018328949
0,0.021313868
0,0.017122826
0,0.013113191
0,0.05080648
0,0.191892
0,0.037743166
0,0.041735668
1,0.073358305
1,0.8829116
1,0.2882677
0,0.57444763
0,0.003011812
0,0.0032544923
0,0.14379852
0,0.43144986
1,0.98978907
1,0.95440835
1,0.98731554
1,0.9974273
1,0.98068076
1,0.9747508
1,0.96794766
1,0.95938003
0,0.9550529
0,0.053679433
0,0.23913947
0,0.12261864
0,0.8371329
1,0.72857696
1,0.97592974
1,0.9412572
1,0.9815652
0,0.3439
0,0.03166408
0,0.16046605
0,0.63119996
1,0.25090912
1,0.048486732
0,0.27028847
0,0.887259
1,0.8085635
1,0.8419042
1,0.98803
1,0.20696047
0,0.7934587
0,0.74754566
0,0.2594551
0,0.3183471
0,0.1337657
0,0.024206985
0,0.31280515
0,0.28159115
1,0.2694565
1,0.539968
1,0.9098734
1,0.8656215
1,0.4084051
0,0.96469116
0,0.12115246
0,0.10203723
0,0.015794728
0,0.024084799
1,0.04175912
1,0.29519424
0,0.3347254
0,0.007587259
0,0.0035381196
0,0.30988926
0,0.6980816
1,0.7196266
1,0.5749309
1,0.9934151
1,0.99769187
1,0.96432066
1,0.9907664
1,0.93190014
1,0.994709
1,0.977763
1,0.97350943
1,0.98744977
1,0.9259754
1,0.8730039
0,0.06446024
0,0.12047823
0,0.032188352
0,0.022556618
1,0.76641625
1,0.9300612
1,0.9775044
1,0.87037635
0,0.7632151
0,0.16243555
0,0.5402778
1,0.48503822
0,0.52533275
0,0.7330873
0,0.0888659
0,0.18924284
0,0.77500486
0,0.9363086
1,0.10381456
0,0.4425602
0,0.0069376887
0,0.008969846
0,0.023000749
0,0.085925765
0,0.0001285953
0,0.00084866805
0,0.00014483959
0,0.0017551566
0,0.036837365
0,0.0050734524
0,0.012839435
0,0.07566076
1,0.0015567696
0,0.045150783
0,0.009584099
0,0.022892619
0,0.009959478
0,0.012850802
0,0.031887606
0,0.56683594
1,0.9674663
1,0.8727848
1,0.95445657
1,0.96290845
1,0.961383
1,0.9774329
1,0.8451728
1,0.7149093
1,0.14967574
0,0.045930997
0,0.033806074
0,0.10807335
0,0.0009634881
0,0.0019592775
0,0.10625767
0,0.3256669
0,0.21986257
1,0.20279393
1,0.58358264
1,0.16335061
0,0.03732207
0,0.32300118
0,0.046947718
0,0.53638464
0,0.08874507
1,0.43911257
1,0.619655
0,0.07384016
0,0.12343908
0,0.0015759022
0,0.005498625
0,0.41558182
0,0.02780114
0,0.6806083
1,0.6482692
1,0.9801748
1,0.9940819
1,0.99946994
1,0.99919254
1,0.9965823
1,0.96372485
1,0.99921083
1,0.99621874
1,0.9964896
0,0.8104403
0,0.36594802
0,0.056754448
0,0.7582918
0,0.00049698696
0,0.0006634131
0,0.0011279355
0,0.00059105596
0,0.025115887
1,0.5244972
1,0.7894714
1,0.98984665
1,0.96181035
1,0.6915455
0,0.51251405
0,0.009015123
0,0.03906191
0,0.007675308
0,0.13250266
1,0.9655228
1,0.9731056
1,0.48496163
1,0.20387617
1,0.15853715
0,0.014583169
0,0.7637117
0,0.0538853
0,0.07393554
0,0.6708132
0,0.12822913
0,0.4471163
1,0.109282
0,0.35341215
1,0.8818104
1,0.95118314
1,0.87512267
0,0.97117394
1,0.18850207
0,0.8475367
1,0.84049195
1,0.9822067
1,0.88977486
1,0.98991454
1,0.7339961
0,0.103212364
0,0.17280376
0,0.02766966
1,0.36995733
1,0.92993903
1,0.57660216
0,0.13530293
0,0.006632241
0,0.35306853
0,0.24939887
0,0.10286309
0,0.27686515
1,0.5086688
1,0.90942866
1,0.5397898
0,0.8564531
0,0.45000124
0,0.0091464175
0,0.07919059
0,0.03842222
1,0.216065
1,0.27537078
1,0.6033957
1,0.577056
0,0.15240374
0,0.10835049
0,0.16597319
0,0.3409717
0,0.34451059
1,0.9627678
1,0.9948985
1,0.995701
1,0.9882752
1,0.99493545
1,0.96761674
1,0.9012347
1,0.9635047
1,0.8846072
1,0.91016245
1,0.8583898
0,0.63274467
0,0.8253476
0,0.013046148
0,0.020229833
0,0.08697931
1,0.97631437
1,0.95375097
1,0.7869358
1,0.9419692
0,0.87432164
0,0.01565915
0,0.0388084
0,0.04121104
0,0.35640764
1,0.9988563
1,0.9957628
1,0.99963963
1,0.99412787
1,0.99803334
1,0.100142844
1,0.09481952
0,0.84342235
1,0.019397875
1,0.13522883
0,0.29527694
0,0.64569247
0,0.008629341
0,0.014791431
1,0.96259063
1,0.9968149
1,0.99878806
1,0.9999453
1,0.98642355
1,0.95487714
0,0.7660923
0,0.28553164
0,0.0022457703
0,0.10710611
0,0.035723142
0,0.11544588
0,0.039469052
0,0.09141713
0,0.039534323
0,0.016353799
0,0.013720229
0,0.1962296
0,0.24892314
0,0.52573323
0,0.05663124
0,0.32240066
0,0.1440669
0,0.1302379
1,0.9966633
1,0.9964089
1,0.99575305
1,0.9975574
1,0.99973804
1,0.881274
1,0.9630996
1,0.68715906
1,0.9525501
1,0.9488709
1,0.9289923
1,0.43013725
1,0.21543752
0,0.34920785
0,0.031551346
0,0.0003581417
0,0.005145085
0,0.013217329
0,0.007991291
0,0.0025292062
0,0.0011275557
0,0.084773466
0,0.44741783
0,0.033327628
0,0.07823933
0,0.033404056
0,0.22898607
1,0.9904066
1,0.9990596
1,0.9974778
1,0.99471647
1,0.99838364
1,0.99168503
1,0.89229226
1,0.77583337
1,0.2676925
1,0.79836607
1,0.53171134
1,0.14853589
1,0.20298201
0,0.30088127
0,0.30058476
1,0.09203076
0,0.12149948
0,0.014109448
0,0.024211312
0,0.017422328
1,0.9550528
1,0.9981509
1,0.9960478
1,0.996253
1,0.8749489
1,0.6929829
1,0.93834895
1,0.79437935
1,0.13634615
1,0.046868183
0,0.84733534
0,0.6559799
1,0.23351768
1,0.09347471
0,0.072392955
0,0.045805775
1,0.99190557
1,0.99752015
1,0.9916196
1,0.9872091
1,0.9499364
1,0.9927043
1,0.98907906
1,0.92984974
1,0.9943
1,0.9795768
1,0.97385424
0,0.142075
0,0.058783997
0,0.003381229
0,0.007231545
0,0.862944
0,0.93759626
1,0.98075026
1,0.9948435
1,0.93786615
1,0.20728198
1,0.9894707
1,0.98536366
1,0.9962727
1,0.939182
1,0.97026956
0,0.059744157
0,0.0150231
0,0.050950605
0,0.24021626
0,0.13221999
0,0.07923113
0,0.014231594
0,0.0037961954
0,0.072703786
0,0.061014336
0,0.40577677
1,0.9724825
1,0.9973909
1,0.99968445
1,0.9998946
1,0.998351
1,0.9991111
1,0.99639857
1,0.9985139
1,0.9936587
1,0.99794906
1,0.99485105
1,0.9992943
1,0.97610986
1,0.98686814
1,0.99478334
1,0.9542026
0,0.06470761
0,0.008923044
0,0.012356986
0,0.0030070879
0,0.021667505
0,0.0016800456
0,0.041261148
0,0.0034129394
1,0.7869392
1,0.78733385
1,0.9190147
1,0.9969441
1,0.9365504
1,0.94338876
0,0.038413424
0,0.005405705
0,0.010890918
0,0.0056491895
0,0.006147798
0,0.029735396
0,0.040922012
0,0.32518834
1,0.59323
1,0.983173
1,0.9787183
1,0.96574
1,0.5663211
1,0.6927118
1,0.97038794
1,0.98684597
1,0.58283794
1,0.6971565
1,0.7049163
0,0.74105114
0,0.02761044
0,0.09911757
0,0.091180995
0,0.009937723
0,0.07667909
1,0.95671326
1,0.9969619
1,0.99706405
1,0.9903342
1,0.98784685
1,0.97854733
0,0.0039952523
0,0.00028149356
0,0.00014867166
0,0.00064520974
0,0.017865632
0,0.13800412
0,0.09215881
0,0.25628588
1,0.91091955
1,0.92811346
1,0.9040111
1,0.92854095
0,0.016448416
0,0.02477524
0,0.06476016
0,0.028560976
0,0.47597024
1,0.054246902
0,0.11190154
0,0.039015803
0,0.014708223
0,0.29224816
1,0.81523824
1,0.99562496
1,0.9925689
1,0.9858665
0,0.6860919
1,0.094976954
0,0.44189093
1,0.39635822
1,0.9670981
1,0.97483236
1,0.92680925
1,0.9553848
0,0.7891136
0,0.03177353
0,0.035893895
0,0.0033737796
0,0.01472995
0,0.00516806
0,0.0054567847
0,0.0009493084
0,0.974345
0,0.7094617
0,0.082355656
0,0.019139817
0,0.357646
0,0.15276392
0,0.17780949
0,0.12099432
0,0.027839737
0,0.059317764
0,0.31497654
1,0.41546395
1,0.6538479
1,0.9926596
1,0.9839903
1,0.7786586
1,0.94452673
1,0.9842982
1,0.97519016
1,0.8376116
1,0.65432185
1,0.9800357
1,0.9557978
1,0.9583456
1,0.8591668
0,0.288639
0,0.17862155
0,0.10344917
0,0.19177803
0,0.43911782
0,0.0028609599
0,0.12307769
0,0.9649214
1,0.3317633
1,0.17682935
0,0.9412468
1,0.5806542
1,0.8366553
0,0.7705474
0,0.21490574
0,0.5477412
1,0.88532364
1,0.95374554
1,0.25822285
1,0.37185112
1,0.60158557
1,0.8911212
1,0.3466524
0,0.15964463
0,0.0962112
1,0.011719689
0,0.01782843
0,0.009776095
0,0.7825573
1,0.00364372
0,0.5534071
0,0.8260451
1,0.9966275
1,0.9949868
1,0.99769235
1,0.99946994
1,0.99964106
1,0.99649245
1,0.99166954
1,0.98800254
1,0.9979691
1,0.9958402
1,0.91132706
1,0.99682593
1,0.99301344
1,0.9887959
1,0.9897495
1,0.98756105
1,0.94623905
1,0.92881054
1,0.6821262
1,0.5646074
0,0.0006678763
0,0.0001640005
0,0.00064803223
0,0.00015884994
0,0.00040032
0,0.043756258
0,0.089156516
0,0.27057204
0,0.6290522
0,0.977402
1,0.35147488
1,0.73479825
0,0.7065467
0,0.32667044
0,0.32841793
0,0.72326684
1,0.9545802
1,0.9843241
1,0.9916203
1,0.99693286
1,0.9920202
1,0.99005544
1,0.97945
1,0.9961696
1,0.97843504
1,0.97117394
1,0.8980804
1,0.98562
1,0.7015157
0,0.32235685
0,0.006783019
0,0.006506017
0,0.27113816
0,0.8534087
1,0.44276753
0,0.30056143
1,0.19099405
0,0.50443846
0,0.56434894
0,0.7591975
1,0.9683328
1,0.0930561
1,0.32791728
0,0.646014
0,0.21538712
0,0.88296473
0,0.50478053
1,0.92618424
1,0.9079018
1,0.8472767
1,0.7994842
1,0.8860611
0,0.85305667
1,0.5598672
1,0.45964548
0,0.45978644
1,0.85689735
1,0.8217971
1,0.80412954
1,0.7411887
0,0.09343209
0,0.05060069
0,0.45364296
0,0.46011508
0,0.44578797
0,0.19602078
0,0.006248163
0,0.013874767
0,0.045849387
0,0.02559724
0,0.06292356
0,0.026609184
0,0.011085847
0,0.02552563
0,0.02989725
0,0.036993053
1,0.9391596
0,0.9894692
0,0.03514372
0,0.2230472
0,0.44958958
1,0.9979012
1,0.9991636
1,0.9989171
1,0.9998312
1,0.9997019
1,0.8669644
1,0.98315054
1,0.99165875
1,0.99400973
1,0.9983424
1,0.9862022
1,0.76389194
1,0.80026895
1,0.893951
1,0.18626547
0,0.043834966
0,0.07537784
1,0.81562924
1,0.93823874
1,0.5703059
1,0.8456887
1,0.9566887
1,0.81400657
1,0.82799584
1,0.26064098
1,0.5591692
1,0.0604064
0,0.16432638
0,0.045020327
0,0.021027476
0,0.0059723393
0,0.04278858
0,0.033406444
0,0.16082145
1,0.83952904
0,0.7346815
0,0.16163298
0,0.17048296
0,0.04969584
0,0.783766
1,0.8122908
1,0.9882764
1,0.98619473
1,0.9985084
1,0.8869939
1,0.98332053
1,0.9542951
1,0.9134608
0,0.013113278
0,0.0004135423
0,9.387176e-05
0,0.000279774
1,0.12463779
1,0.97988224
1,0.98703927
0,0.0051993746
0,0.00033739672
0,0.0003501492
0,0.048645977
0,0.09841301
0,0.81275946
1,0.06272696
1,0.5049576
1,0.7559505
1,0.5901524
1,0.8492716
1,0.41803175
1,0.26934254
1,0.5544036
1,0.50285673
1,0.9015356
1,0.8011953
0,0.07907481
0,0.10867337
0,0.029310055
0,0.0051810597
0,0.114073135
0,0.084823556
1,0.6194424
1,0.04002022
0,0.15093812
0,0.4125611
0,0.07678957
1,0.21680404
1,0.76296926
1,0.87962896
1,0.71747315
0,0.18740456
0,0.17555451
0,0.04162131
0,0.07774314
