target,prediction
1,0.55951494
1,0.74815446
1,0.24673302
1,0.79072165
1,0.28805414
0,0.8290258
0,0.93025964
0,0.5887628
0,0.4044439
0,0.051645678
0,0.6990282
0,0.4210212
0,0.1652335
0,0.46111196
0,0.07332655
0,0.4001888
0,0.13372956
0,0.44631645
0,0.45068243
0,0.6116654
0,0.8214973
0,0.84973985
0,0.7745638
1,0.28717488
1,0.13819924
1,0.58894455
1,0.6126043
1,0.42161885
1,0.69935817
0,0.49500412
0,0.76747227
1,0.83599085
1,0.846529
0,0.4015494
0,0.6323982
0,0.1601314
1,0.7245821
1,0.69912434
1,0.6154508
1,0.9587158
1,0.63157177
1,0.714908
1,0.89780855
1,0.7828644
0,0.65840524
0,0.05120062
1,0.3199215
1,0.5397919
1,0.3612327
1,0.17627366
1,0.13231993
0,0.11376825
0,0.05393597
0,0.16648696
0,0.33406204
0,0.37843683
0,0.5685859
0,0.3093295
0,0.6853293
0,0.6606889
0,0.9313542
1,0.8494143
1,0.9511739
1,0.9475002
1,0.93350226
1,0.89934
1,0.23031646
1,0.45314974
1,0.59215564
1,0.68800306
0,0.20937568
0,0.56252486
0,0.036940742
0,0.080659874
0,0.10876488
0,0.12689327
0,0.11104898
0,0.25282568
0,0.12891224
0,0.09158298
0,0.24984358
0,0.1683433
1,0.5350072
1,0.47143698
1,0.9277181
1,0.9520762
1,0.9646391
1,0.9117955
1,0.9807433
1,0.9838771
0,0.06907023
0,0.4427618
1,0.12661241
1,0.29723606
0,0.19024226
0,0.11579672
0,0.2276508
0,0.33024812
0,0.5790727
0,0.16507429
1,0.22611202
0,0.3221374
0,0.5425659
0,0.5952803
1,0.72087973
1,0.69090396
1,0.75517476
1,0.95127743
1,0.5983102
1,0.5373921
1,0.325766
1,0.86741245
0,0.28949603
0,0.106938735
0,0.40248504
0,0.53545594
1,0.70724076
1,0.8756344
1,0.509066
1,0.7804959
1,0.30323312
1,0.2703374
0,0.19413905
0,0.092400044
0,0.044695314
0,0.075724944
0,0.10302661
0,0.4812832
1,0.7598013
1,0.6929721
1,0.7141361
1,0.5568858
1,0.527244
0,0.014916597
0,0.084108874
0,0.014418069
0,0.03325594
0,0.019888412
0,0.04252959
0,0.0029568411
0,0.08411483
0,0.013853365
0,0.074844
0,0.4147591
0,0.73579395
0,0.38857102
1,0.5820255
1,0.59603375
1,0.8779988
1,0.93128526
1,0.61457694
1,0.10454129
0,0.101939924
0,0.013904804
0,0.026410552
0,0.030895056
0,0.106526844
0,0.079109885
0,0.38023034
0,0.49288866
1,0.11596842
0,0.17252617
0,0.12727278
0,0.22324118
0,0.3082279
0,0.29661936
0,0.3534394
0,0.23738617
0,0.44594595
1,0.672778
1,0.4487772
1,0.23415159
1,0.37438226
0,0.067894526
0,0.20568894
0,0.2710489
0,0.19250777
0,0.24733351
0,0.08845715
1,0.6776281
1,0.7637034
1,0.2578044
1,0.8220722
1,0.38882065
0,0.36851397
0,0.15382059
1,0.54351306
1,0.89189035
1,0.9288046
1,0.8345745
1,0.7142711
1,0.96018606
1,0.9287809
1,0.9775019
1,0.66919535
1,0.93671584
1,0.9098498
1,0.9061549
0,0.6103038
0,0.2986939
0,0.09213867
0,0.11005042
0,0.08844538
0,0.21699683
0,0.013849952
0,0.016961727
0,0.034586247
0,0.07535447
0,0.36470798
0,0.63954395
1,0.8736648
1,0.9513601
