target,prediction
1,0.48552924
1,0.455603
1,0.021122081
1,0.25570056
1,0.1503548
0,0.84022135
0,0.90712005
0,0.2602366
0,0.048939187
0,0.00041235838
0,0.7963009
0,0.07076464
0,0.10059271
0,0.6416784
0,0.018610055
0,0.5656292
0,0.026017634
0,0.73134774
0,0.5125282
0,0.19027635
0,0.9388651
0,0.9207242
0,0.7455611
1,0.046740614
1,0.09078487
1,0.1356554
1,0.2853987
1,0.15826334
1,0.827895
0,0.8747972
0,0.9319762
1,0.18892953
1,0.92443514
0,0.46089846
0,0.8685536
0,0.04957564
1,0.17126901
1,0.9327976
1,0.84793264
1,0.9779087
1,0.9454188
1,0.98114944
1,0.99172115
1,0.8750118
0,0.54471594
0,0.0059995083
1,0.29666862
1,0.213451
1,0.4422662
1,0.07521585
1,0.012289234
0,0.12805499
0,0.008362356
0,0.040591434
0,0.035844374
0,0.10069088
0,0.31791842
0,0.20049872
0,0.1418444
0,0.5864637
0,0.99475265
1,0.3715595
1,0.99695206
1,0.9959676
1,0.9917127
1,0.95436025
1,0.80553997
1,0.7902415
1,0.76835304
1,0.79822624
0,0.05107526
0,0.15800685
0,0.003525376
0,0.010074676
0,0.01601806
0,0.014919574
0,0.049435742
0,0.06499195
0,0.024631897
0,0.014538912
0,0.106084496
0,0.036105044
1,0.9386375
1,0.9128103
1,0.9852599
1,0.98656917
1,0.97874683
1,0.9727269
1,0.9962655
1,0.9956535
0,0.05182347
0,0.10346512
1,0.18202667
1,0.07325436
0,0.11749755
0,0.052624922
0,0.050698973
0,0.12440727
0,0.44968826
0,0.023134803
1,0.4188724
0,0.018795732
0,0.17662898
0,0.095317535
1,0.87801576
1,0.80939686
1,0.9649267
1,0.9741198
1,0.86344934
1,0.9466272
1,0.34847397
1,0.7545552
0,0.07705683
0,0.079650395
0,0.11106148
0,0.5376769
1,0.9795345
1,0.9844391
1,0.9486385
1,0.99680847
1,0.7721019
1,0.54558724
0,0.077144854
0,0.027031383
0,0.002673128
0,0.01889969
0,0.024814626
0,0.75154024
1,0.87949044
1,0.89348996
1,0.94514126
1,0.85375535
1,0.11721258
0,0.0010871191
0,0.0027174111
0,0.0022892982
0,0.0018857698
0,0.0010305572
0,0.0010458053
0,0.00036951795
0,0.002921481
0,0.004344378
0,0.022871893
0,0.07505335
0,0.28447273
0,0.7659694
1,0.78246087
1,0.6046959
1,0.9760316
1,0.9750959
1,0.99712235
1,0.009619559
0,0.032717764
0,0.0005134886
0,0.0011433052
0,0.00070089544
0,0.034444097
0,0.009558998
0,0.13480954
0,0.07890253
