target,prediction
0,0.29450497
0,0.9754875
1,0.21579497
1,0.81492317
1,0.6074818
0,0.9394189
1,0.883705
1,0.63779753
1,0.79610276
1,0.3995595
0,0.46328342
0,0.03702535
0,0.18621977
0,0.0579272
0,0.44783065
1,0.90458524
1,0.92791444
1,0.9932406
1,0.8170291
1,0.9881158
1,0.9762576
1,0.8913078
1,0.97644174
1,0.871674
1,0.95796704
1,0.19255492
1,0.39956298
0,0.5505218
0,0.022879252
0,0.6719899
1,0.17851192
1,0.60518914
0,0.57246757
0,0.11079251
1,0.22297233
0,0.16960497
1,0.20363584
0,0.46604207
1,0.6292527
1,0.15941791
0,0.17355092
0,0.6256839
1,0.28686956
1,0.66908205
1,0.9746874
1,0.98462754
1,0.77206194
1,0.88015264
1,0.9594318
1,0.8577377
0,0.07819709
0,0.0072421
0,0.0040525612
0,0.0336214
0,0.13799568
0,0.06041896
0,0.019179262
1,0.008961322
0,0.013603562
0,0.007173074
0,0.016068265
0,0.013491801
0,0.019731276
0,0.017256722
0,0.26262254
1,0.99812
1,0.9980819
1,0.98316056
1,0.99489117
1,0.9504827
1,0.93118894
1,0.99774534
1,0.94163543
1,0.90694314
1,0.93053144
1,0.91506153
1,0.56184286
0,0.03313501
0,0.012584328
0,0.001618532
0,0.006587521
0,0.06326461
1,0.32301494
0,0.69153714
0,0.003607106
0,0.040021043
0,0.14541057
1,0.045426734
1,0.32201847
0,0.2983085
0,0.6933818
0,0.9851252
0,0.17556645
0,0.34922218
0,0.6684822
1,0.25733536
1,0.9547391
1,0.8171837
1,0.6304811
1,0.4993503
0,0.6832088
0,0.51798856
0,0.86531556
1,0.1798001
1,0.15537375
0,0.88147587
0,0.15322177
0,0.081411354
0,0.4805328
0,0.45964974
1,0.49560183
1,0.821487
1,0.4351046
1,0.6380842
1,0.62876695
0,0.48470202
0,0.20609768
0,0.013345921
0,0.41548577
1,0.6480219
1,0.5034048
1,0.20596427
0,0.038475513
0,0.5857328
0,0.121380836
0,0.2538476
0,0.09295966
1,0.9846236
1,0.08260295
0,0.01897764
0,0.013645138
0,0.03145205
0,0.0005179091
0,0.014631701
0,0.31551477
1,0.08714082
1,0.960767
0,0.001844042
0,0.015263801
0,0.019101728
0,0.0033328466
1,0.78032184
1,0.9195088
1,0.95023036
1,0.95647323
1,0.97309643
1,0.9189395
1,0.6533257
1,0.15448369
0,0.31199273
0,0.0009771554
1,0.8633507
1,0.08170076
0,0.049746934
0,0.0079707075
0,0.0122352755
0,0.024527982
0,0.010347228
0,0.0035434715
1,0.9689866
1,0.62299603
0,0.0153911095
0,0.002756027
0,0.0020826606
0,0.0024508168
0,0.0046543544
0,0.052802622
1,0.44830889
1,0.7404834
0,0.06981725
0,0.06688803
0,0.055199448
0,0.123642884
0,0.31580943
1,0.96505773
1,0.031518713
0,0.12676318
0,0.04006554
0,0.017965646
0,0.092247315
0,0.09947202
0,0.0815226
0,0.31134093
1,0.9870548
1,0.3550956
0,0.011424315
0,0.002099827
