target,prediction
0,0.65033114
0,0.9197978
1,0.49564242
1,0.5961994
1,0.75648737
0,0.78764284
1,0.743812
1,0.42747352
1,0.7736479
1,0.23197834
0,0.26549134
0,0.41389766
0,0.65287095
0,0.4435756
0,0.58571315
1,0.68539673
1,0.8562058
1,0.6870828
1,0.731338
1,0.70843256
1,0.8863542
1,0.75104517
1,0.59919816
1,0.40837097
1,0.5860973
1,0.37646425
1,0.8403361
0,0.42995766
0,0.16774586
0,0.28484508
1,0.5049824
1,0.51439136
0,0.5346759
0,0.37170735
1,0.46823114
0,0.22928706
1,0.50809765
0,0.35645172
1,0.53100437
1,0.4127962
0,0.42297658
0,0.4412062
1,0.37560606
1,0.75269765
1,0.7463975
1,0.79073405
1,0.5868151
1,0.5952497
1,0.6152508
1,0.4381719
0,0.5941071
0,0.43645102
0,0.40607685
0,0.08542593
0,0.10819218
0,0.35894287
0,0.2376895
1,0.35196897
0,0.068824455
0,0.29052842
0,0.1002434
0,0.12513351
0,0.35014358
0,0.09430317
0,0.33061972
1,0.7769219
1,0.9579245
1,0.81679076
1,0.96958077
1,0.6632608
1,0.77020407
1,0.5195306
1,0.84749824
1,0.32934326
1,0.2225709
1,0.58552897
1,0.19615732
0,0.16309744
0,0.15416077
0,0.01391591
0,0.125967
0,0.3520534
1,0.3765173
0,0.5014674
0,0.05389112
0,0.1471672
0,0.17679797
1,0.37404773
1,0.3810047
0,0.4111875
0,0.8992481
0,0.84687513
0,0.4475821
0,0.50452894
0,0.89028436
1,0.7104308
1,0.68179077
1,0.6702424
1,0.73908585
1,0.6817401
0,0.9237774
0,0.6298641
0,0.7405236
1,0.3371407
1,0.4573155
0,0.7757785
0,0.107732005
0,0.117115594
0,0.41873363
0,0.15166365
1,0.5279583
1,0.2215382
1,0.31282634
1,0.29513198
1,0.19046244
0,0.27759844
0,0.39790943
0,0.33038944
0,0.60380405
1,0.30891973
1,0.17918879
1,0.3711859
0,0.21022964
0,0.37724802
0,0.5619045
0,0.29637966
0,0.40223408
1,0.8747204
1,0.18194191
0,0.13055299
0,0.024218116
0,0.061806932
0,0.1138205
0,0.056608878
0,0.39398015
1,0.5387635
1,0.4960788
0,0.4681235
0,0.13962811
0,0.18572213
0,0.046672918
1,0.20815471
1,0.5650596
1,0.6780114
1,0.8189195
1,0.90353054
1,0.79714566
1,0.6849731
1,0.30134764
0,0.085494466
0,0.07917051
1,0.51059633
1,0.22389783
0,0.25003377
0,0.21520203
0,0.16077802
0,0.3236565
0,0.15166625
0,0.182775
1,0.9572921
1,0.32576185
0,0.22535144
0,0.13036273
0,0.113414645
0,0.065737315
0,0.23060405
0,0.2734185
1,0.5191447
1,0.543899
0,0.34533897
0,0.17997062
0,0.054793805
0,0.0689749
0,0.43972254
1,0.7054411
1,0.46683592
0,0.19951405
0,0.09571379
0,0.09554883
0,0.38711375
0,0.24190356
0,0.084189646
0,0.13682503
1,0.6642962
1,0.38794982
0,0.24623552
0,0.10037979
0,0.077922255
0,0.022908228
0,0.054747317
0,0.089976944
1,0.5017081
0,0.5231342
0,0.19809905
1,0.0997628
0,0.13184784
1,0.24892525
0,0.20573121
0,0.12171375
0,0.23623382
0,0.36144066
0,0.040818747
1,0.45423764
1,0.30912864
0,0.3097056
0,0.613884
0,0.05855467
0,0.022772118
0,0.13890132
1,0.57645583
1,0.91819966
1,0.77040964
1,0.35059458
0,0.030072453
0,0.45478615
0,0.33047652
0,0.03960365
0,0.23793708
1,0.76860356
1,0.40955105
1,0.65222675
0,0.5948875
0,0.28343776
0,0.17498486
0,0.14362173
0,0.06656852
0,0.554334
1,0.55904585
1,0.78230196
1,0.8595463
1,0.7053326
1,0.4706789
0,0.50080913
1,0.5603298
1,0.31984568
0,0.32363763
0,0.30801424
0,0.136863
0,0.37546095
0,0.4196787
1,0.22101124
0,0.46494788
0,0.2976309
0,0.41868076
0,0.2870559
0,0.2582696
0,0.45399445
0,0.39420536
1,0.50058055
1,0.33561134
1,0.46280602
1,0.8754575
1,0.8171117
1,0.8400841
1,0.82907957
1,0.89156663
1,0.7071962
1,0.6808444
1,0.94009084
1,0.5225768
1,0.41618165
0,0.63910407
0,0.22060205
0,0.31091955
0,0.4831192
0,0.5349926
0,0.5299031
1,0.69253546
1,0.7225784
1,0.83909315
1,0.75066644
1,0.7697834
1,0.82940024
0,0.4619916
0,0.1903182
0,0.11474208
0,0.4075877
0,0.15065883
0,0.32600883
0,0.45981306
0,0.28442368
1,0.7345729
1,0.6385263
1,0.81063694
1,0.591074
1,0.41343126
0,0.14157727
0,0.06826608
0,0.14481013
1,0.33474532
0,0.3228638
1,0.1207027
1,0.08263146
0,0.13599068
1,0.100724176
0,0.1516896
0,0.3032216
0,0.39437202
0,0.52992094
0,0.118780546
0,0.32621306
0,0.5521296
0,0.456233
0,0.6431795
0,0.43146348
1,0.31060013
1,0.75032717
1,0.33782268
1,0.80847627
1,0.5413047
1,0.23151773
1,0.63879424
1,0.3721139
1,0.51043504
0,0.7622986
0,0.23896353
1,0.38785347
0,0.04862893
0,0.07979374
0,0.18625584
0,0.3583753
0,0.59842175
0,0.5930704
0,0.9376974
1,0.9836749
1,0.90823627
1,0.6219457
1,0.8009368
1,0.6067881
1,0.41166872
1,0.35945585
0,0.42519727
0,0.061901458
1,0.26955026
0,0.09120879
0,0.08652339
0,0.20275699
0,0.49014166
0,0.14231282
0,0.062628694
1,0.1373441
1,0.76131654
1,0.7742984
0,0.54589087
0,0.3224553
0,0.49296686
0,0.31472895
0,0.24220298
0,0.14594631
0,0.2026904
1,0.68260014
1,0.69466215
0,0.77339214
0,0.6658254
1,0.4517427
1,0.90553284
1,0.65358263
1,0.8025048
1,0.16106242
1,0.15722851
1,0.3449824
1,0.3019766
1,0.31394282
0,0.4804569
0,0.40660006
0,0.44772214
0,0.34538123
1,0.42129597
1,0.5686676
1,0.40287468
0,0.26342362
0,0.20640427
1,0.37162626
1,0.43623114
1,0.6182383
1,0.56415564
1,0.5886051
1,0.4778885
0,0.14080936
0,0.21412191
0,0.11540917
0,0.0292486
0,0.23726907
0,0.17542565
0,0.18858615
0,0.37085682
1,0.89824516
1,0.7721379
0,0.8670552
0,0.16255917
0,0.5832276
0,0.22648902
1,0.7935417
1,0.8272079
1,0.7877981
1,0.5515966
0,0.4462481
0,0.63316876
0,0.77087986
1,0.7609048
1,0.91614425
1,0.8886337
1,0.8624842
1,0.5824174
1,0.36566013
1,0.44800702
1,0.39445823
0,0.15216951
