target,prediction
0,0.9720643
0,0.60150594
0,0.37360412
0,0.31435427
0,0.82515943
0,0.9765929
0,0.032270204
0,0.95828724
0,0.9909412
1,0.4898154
1,0.9586181
1,0.66181505
1,0.63763523
1,0.9568778
1,0.8456352
1,0.8741417
1,0.5494971
1,0.63122743
1,0.6060203
0,0.6682239
0,0.053250037
0,0.9524619
1,0.6930653
1,0.94398123
1,0.7318569
0,0.9639426
1,0.99783534
1,0.97651994
1,0.5935856
1,0.32627437
0,0.9083402
0,0.45119983
1,0.39093864
0,0.75493336
1,0.012328934
1,0.89260185
0,0.23176074
0,0.002785822
0,0.07305907
0,0.022193572
0,0.48200473
1,0.020625822
0,0.64412177
0,0.20943832
0,0.26686254
0,0.12415328
0,0.9410366
1,0.33152977
1,0.9129373
1,0.9901372
1,0.96223235
1,0.95647293
0,0.2623435
1,0.5760486
1,0.5520102
0,0.7651205
0,0.09117716
0,0.030651363
0,0.030416155
0,0.0045956234
0,0.16437134
0,0.35441616
1,0.818129
1,0.8498172
1,0.8742817
1,0.9962213
1,0.9955342
1,0.99967885
1,0.9856098
1,0.99902916
1,0.9677911
1,0.9340673
1,0.8576959
1,0.9459794
1,0.66592354
1,0.30834833
1,0.7740039
1,0.22234601
1,0.7255677
0,0.14642909
0,0.10783012
0,0.007003085
0,0.033686932
0,0.3816465
1,0.9677444
1,0.5043843
0,0.8821528
1,0.99469286
1,0.9663531
1,0.96285903
1,0.8634658
1,0.3604835
1,0.9542482
0,0.30049014
0,0.03267355
1,0.048248112
0,0.12357002
1,0.030600905
0,0.27503508
0,0.06223579
0,0.026277753
1,0.04857183
0,0.010976341
0,0.0015433208
0,0.00023330309
0,0.0038891013
0,0.004207601
0,0.77420396
1,0.99091035
1,0.99347985
1,0.9945484
1,0.9930922
1,0.85521394
1,0.96310246
1,0.99063945
1,0.8641439
1,0.67053014
0,0.03230594
0,0.8304441
1,0.83244646
1,0.81794256
1,0.96581596
1,0.9213921
1,0.92072695
1,0.018649869
0,0.076283455
0,0.047076527
1,0.82292706
1,0.72828585
0,0.06902521
0,0.42083827
0,0.028667085
0,0.057626907
0,0.022906613
0,0.18758112
1,0.23334505
1,0.99467963
1,0.95936656
1,0.9910053
1,0.8848888
1,0.8765221
1,0.82901126
1,0.34403932
0,0.1549083
0,0.006356799
0,0.0013303725
0,0.014227279
0,0.0026548216
0,0.17838655
0,0.3483174
0,0.10249084
0,0.015250712
0,0.018632261
1,0.11701457
1,0.14703962
0,0.5198066
0,0.4543698
1,0.639815
1,0.3155911
1,0.8220337
1,0.98363805
1,0.9808029
1,0.920136
0,0.9580066
0,0.6109538
1,0.026980456
0,0.0022273243
0,0.019029675
0,0.42289007
0,0.118268624
0,0.0025922514
0,0.03201401
0,0.49506518
1,0.06287662
1,0.4904931
1,0.69550323
0,0.63876253
0,0.43893203
1,0.8653468
1,0.9959007
1,0.94074816
1,0.97025543
0,0.36056587
0,0.12070128
0,0.0037490553
0,0.0035087145
0,0.002211839
0,0.002259183
0,0.0036997315
0,0.004047735
0,0.0045833285
0,0.03016476
0,0.019160833
0,0.104044355
1,0.9244119
1,0.9876203
1,0.96874726
1,0.99526805
1,0.83153474
1,0.87631375
1,0.96422875
1,0.94839984
1,0.17157556
1,0.9297816
1,0.8603327
1,0.48036543
0,0.07869213
0,0.0034431214
0,0.0005866261
0,0.0010843395
0,0.0002535165
0,0.0016031617
0,0.0015490737
0,0.00084319286
0,0.008805056
0,0.0015259411
0,0.33351165
0,0.01054111
0,0.030027125
0,0.0011089774
0,0.0055978876
0,0.28585452
0,0.4713733
1,0.08516777
0,0.68260205
1,0.37106296
0,0.3272826
0,0.0016144533
0,0.007048921
0,0.0074582254
1,0.18357651
1,0.3013054
0,0.0670062
1,0.40237707
0,0.01034238
0,0.032152824
0,0.76980513
1,0.0339308
1,0.9478415
1,0.3606361
0,0.09805484
0,0.056103893
0,0.059868462
0,0.19092084
1,0.9815875
0,0.9448453
0,0.8697969
0,0.037264362
0,0.08625627
0,0.9039151
1,0.3549817
1,0.6614887
1,0.97915775
1,0.9482268
1,0.8153665
1,0.9200639
1,0.35242933
0,0.011690144
0,0.0056954636
0,0.013718822
0,0.09793775
0,0.044965405
0,0.3404404
0,0.68295324
1,0.21919827
1,0.6016695
1,0.14542922
0,0.74426013
0,0.21187931
0,0.56637365
1,0.71672153
1,0.5337388
0,0.95417094
0,0.025067445
0,0.5793372
0,0.14449967
0,0.9353522
0,0.03891469
0,0.071120135
1,0.7878097
1,0.8919697
1,0.36697602
0,0.5295684
0,0.021643465
0,0.010964788
0,0.047447562
0,0.025565831
0,0.015509741
0,0.041610997
0,0.52547294
0,0.1071169
1,0.5413021
1,0.106822915
1,0.16211456
1,0.5902723
1,0.7814548
0,0.031721342
0,0.051627405
0,0.01612725
1,0.3379278
1,0.9346677
1,0.987158
1,0.9412764
1,0.95027775
1,0.5701482
1,0.8997983
1,0.9915229
1,0.9779099
1,0.8323229
1,0.90182847
1,0.7166636
1,0.59566736
0,0.74323636
0,0.10445054
0,0.37425405
0,0.86950177
1,0.70380604
1,0.51690525
1,0.4066879
0,0.90114605
0,0.63071096
0,0.7053107
0,0.014955659
0,0.069369994
1,0.8359624
1,0.9232388
1,0.96284986
1,0.99901783
1,0.9603549
0,0.7555291
0,0.27393338
0,0.099784486
0,0.5283408
1,0.8302767
1,0.99860746
1,0.9513789
1,0.99963653
1,0.99045616
1,0.13603657
0,0.017223226
0,0.005708378
0,0.01324868
0,0.002290271
0,0.007028815
0,0.08969324
0,0.019974027
0,0.15922263
1,0.3679281
1,0.96045023
0,0.026542397
1,0.85844284
1,0.87951136
1,0.97271514
1,0.93202966
0,0.6549118
1,0.951478
1,0.80917877
1,0.96240246
1,0.91056436
0,0.0030147228
0,0.022855496
0,0.005559887
0,0.0032609086
1,0.18701898
1,0.32959375
0,0.25481096
0,0.12001513
0,0.012775668
0,0.023889491
0,0.00039092795
0,0.013474486
0,0.03810468
0,0.010686158
0,0.009430702
0,0.5075783
0,0.9500481
1,0.9223802
1,0.9766683
1,0.9910108
1,0.9670203
1,0.978788
1,0.8882117
1,0.11928815
0,0.0433573
0,0.0008391484
0,0.00019479214
0,0.00045771126
0,0.014636025
0,0.49195552
1,0.99428916
1,0.999244
1,0.9981596
1,0.9991021
1,0.9861022
1,0.9992834
1,0.99298745
1,0.89578515
1,0.7031993
1,0.019020839
0,0.033254955
0,0.0033003213
0,0.0025194557
0,0.0016505889
0,0.0005419008
0,0.006254194
0,0.7288706
1,0.40733364
1,0.82928544
1,0.8148833
1,0.121435925
1,0.8616995
0,0.73394144
1,0.60166866
0,0.81750613
1,0.98728496
1,0.99710304
1,0.9813835
1,0.99863094
1,0.8467561
0,0.0077863545
0,0.00327638
0,0.0017806668
0,7.9604586e-05
0,0.00012265774
0,0.007100411
0,0.080729455
0,0.9847163
1,0.8890249
1,0.9939845
0,0.02069017
0,0.5298543
0,0.67799175
1,0.008134814
0,0.32088926
0,0.009272708
0,0.0292537
0,0.04008742
1,0.26319814
1,0.88487256
0,0.21393217
0,0.0042467155
0,0.0069923103
0,0.00480954
0,0.13559917
1,0.9632042
1,0.96973306
1,0.93496156
1,0.98722756
0,0.23891571
0,0.97413707
0,0.80454504
1,0.83732367
1,0.9821682
0,0.36966407
0,0.5655726
0,0.94913745
0,0.3640401
1,0.9011084
0,0.030403031
0,0.030354481
0,0.079217665
0,0.27600482
1,0.11551155
1,0.98322684
0,0.7942579
1,0.68839407
0,0.028285455
0,0.2838391
0,0.20079039
0,0.33281702
0,0.33535352
0,0.014688664
0,0.23302259
1,0.84916854
1,0.50858384
1,0.89333475
1,0.89628303
1,0.9502293
1,0.45053294
0,0.46863124
0,0.39810854
1,0.47755855
1,0.005930932
1,0.9917354
1,0.99662113
1,0.9878016
1,0.975809
1,0.050323285
0,0.004519846
0,0.002056153
0,0.0041594286
0,0.0023241818
0,0.03441912
0,0.028392151
0,0.05928192
0,0.43917832
1,0.3078771
1,0.9990408
0,0.011367538
0,0.23587267
1,0.17271611
0,0.074689776
1,0.041842278
1,0.89642316
1,0.8658728
1,0.98500615
1,0.89372724
0,0.025888756
0,0.2829033
1,0.06453673
0,0.04964301
1,0.32588452
0,0.07929757
0,0.016334573
0,0.05778764
0,0.056862198
1,0.35745397
1,0.5083865
1,0.89483446
1,0.64183474
1,0.10056199
1,0.08765141
0,0.9273521
0,0.02586876
0,0.007091535
0,0.024234895
1,0.718807
1,0.5304313
1,0.8206909
1,0.9113756
1,0.648316
1,0.49392438
1,0.31707516
1,0.1860128
0,0.3344172
0,0.3999186
0,0.038646366
0,0.011462403
0,0.0022180344
1,0.17403477
1,0.14565864
0,0.45369223
0,0.48228818
0,0.105117194
0,0.0069104973
0,0.030373659
0,0.026717229
0,0.041462462
0,0.89353245
1,0.17584875
1,0.7266676
1,0.995909
1,0.9266003
1,0.9639707
1,0.98332983
0,0.16592193
0,0.06555588
0,0.0032483835
0,0.00083353405
1,0.36458224
1,0.9804489
1,0.99759465
1,0.16718394
0,0.00016049668
0,0.0057116477
0,0.0012389041
0,0.004204156
0,0.01127052
0,0.2132322
0,0.8107894
1,0.4867795
1,0.9852689
0,0.09915579
0,0.07557823
0,0.05739888
0,0.01570996
1,0.08718707
1,0.9835857
1,0.99669397
1,0.96800375
1,0.8769004
1,0.2872544
1,0.32998845
1,0.18906179
0,0.19192888
0,0.020814708
0,0.0011253614
0,0.0036077795
0,0.00049843965
0,0.28070936
1,0.8997194
1,0.9307834
1,0.9883244
0,0.017265165
0,0.41856006
1,0.8220606
1,0.004625431
0,0.014298195
0,0.026230345
0,0.022957254
0,0.06415369
0,0.16685465
1,0.12661201
1,0.7623922
1,0.8967853
1,0.5441686
1,0.1435688
0,0.16431394
0,0.07677896
0,0.07925884
0,0.0003573859
0,0.10375271
1,0.005231062
0,0.05806603
0,0.098913275
0,0.010446126
0,0.38553652
1,0.5669037
1,0.78289425
1,0.97856915
1,0.9662771
1,0.35484004
0,0.020139748
0,0.056897666
0,0.0032828145
0,0.055840272
0,0.5983303
1,0.71067244
1,0.98354036
1,0.9679432
1,0.9167408
1,0.12167402
1,0.51308835
1,0.393371
1,0.31047848
0,0.7394868
0,0.40571654
1,0.5045412
1,0.20910929
0,0.93665206
1,0.91922796
1,0.63027364
0,0.7254765
0,0.6803865
0,0.20498309
0,0.007098317
0,0.011855561
0,0.16728927
0,0.26589662
1,0.9360813
1,0.9650301
1,0.96287155
1,0.9775684
1,0.31479344
0,0.13415767
0,0.11589111
1,0.12133732
0,0.0075482302
0,0.005174442
0,0.01281205
0,0.97716206
1,0.9644073
0,0.9925148
1,0.9899955
1,0.9785624
1,0.9870482
1,0.9812763
1,0.90690225
1,0.9958638
1,0.95514065
1,0.23814754
1,0.5042989
