target,prediction
0,0.26859835
0,0.8459891
1,0.39434248
1,0.5489352
1,0.8474317
0,0.93461365
1,0.8571879
1,0.42613944
1,0.8163029
1,0.48613515
0,0.17656282
0,0.17148946
0,0.5641836
0,0.34275624
0,0.5417235
1,0.8471873
1,0.8612296
1,0.9442607
1,0.7878564
1,0.9365252
1,0.940934
1,0.9568268
1,0.94590765
1,0.8019322
1,0.89720005
1,0.1986236
1,0.4199488
0,0.36256072
0,0.010740841
0,0.3629163
1,0.14778423
1,0.61183745
0,0.6735768
0,0.3562043
1,0.30211887
0,0.22308844
1,0.4883374
0,0.45641905
1,0.59870994
1,0.36665836
0,0.18353355
0,0.5950099
1,0.32224885
1,0.7549577
1,0.9066072
1,0.95456636
1,0.5343068
1,0.6048186
1,0.91002244
1,0.5544285
0,0.29715586
0,0.08914573
0,0.1601086
0,0.011936706
0,0.049563847
0,0.17252132
0,0.045759093
1,0.047900565
0,0.017310929
0,0.32754585
0,0.064462855
0,0.017795611
0,0.072974384
0,0.070336536
0,0.16021031
1,0.97170526
1,0.9953389
1,0.95104694
1,0.994653
1,0.89755154
1,0.9403896
1,0.95858705
1,0.9542572
1,0.34643334
1,0.8254916
1,0.9377092
1,0.40296397
0,0.21779098
0,0.014892316
0,0.0065494333
0,0.0198381
0,0.10346832
1,0.10333958
0,0.36055684
0,0.027529677
0,0.04501911
0,0.030641846
1,0.16776748
1,0.33431506
0,0.27233306
0,0.905807
0,0.8726819
0,0.12092351
0,0.22771265
0,0.7795053
1,0.6439241
1,0.9173908
1,0.546833
1,0.91226673
1,0.50935185
0,0.8097304
0,0.10488344
0,0.77956504
1,0.10938922
1,0.016828338
0,0.9565222
0,0.28024015
0,0.16229665
0,0.3141455
0,0.80326486
1,0.5136525
1,0.7059468
1,0.37566894
1,0.30960715
1,0.3166969
0,0.34726912
0,0.25965798
0,0.013101657
0,0.2516304
1,0.6212634
1,0.4403124
1,0.05315333
0,0.01895878
0,0.22133633
0,0.2657426
0,0.17301977
0,0.091605864
1,0.88937575
1,0.10712529
0,0.03872298
0,0.02244123
0,0.03118622
0,0.013294551
0,0.008450325
0,0.607313
1,0.24763076
1,0.63905716
0,0.011860864
0,0.006713939
0,0.059411008
0,0.014434144
1,0.46887925
1,0.8850565
1,0.8748961
1,0.8671623
1,0.9685093
1,0.89687496
1,0.88344043
1,0.42502302
0,0.090934135
0,0.0046531972
1,0.84665006
1,0.026307333
0,0.05431898
0,0.06808588
0,0.092846856
0,0.0443704
0,0.001990831
0,0.027287517
1,0.9399643
1,0.61258644
0,0.076056145
0,0.015324649
0,0.0014006897
0,0.017597867
0,0.0106923655
0,0.079638496
1,0.15801124
1,0.8630389
0,0.2011909
0,0.035005666
0,0.031600486
0,0.06967189
0,0.44635198
1,0.96051633
1,0.057256665
0,0.23317257
0,0.081204325
0,0.021150893
0,0.020941136
0,0.07537661
0,0.018254645
0,0.05632761
1,0.9213922
1,0.41473937
0,0.021634905
0,0.022699578
0,0.002358379
0,0.011989715
0,0.060701407
0,0.13303481
1,0.84670764
0,0.3543137
0,0.11580397
1,0.06390458
0,0.008771319
1,0.34406775
0,0.16823381
0,0.026694754
0,0.057665735
0,0.11533688
0,0.0071137454
1,0.7392986
1,0.4557068
0,0.09348064
0,0.43757278
0,0.065592006
0,0.00375227
0,0.12184735
1,0.7839184
1,0.9846751
1,0.99210113
1,0.388625
0,0.08776841
0,0.15591551
0,0.17328784
0,0.02809296
0,0.09976117
1,0.9623102
1,0.5650199
1,0.39429075
0,0.5214877
0,0.15023454
0,0.011614674
0,0.04561781
0,0.13072643
0,0.39868242
1,0.77184314
1,0.8792902
1,0.9435787
1,0.22467972
1,0.37311116
0,0.47044957
1,0.5242093
1,0.24152459
0,0.31802198
0,0.09140967
0,0.058056083
0,0.07666297
0,0.41715193
1,0.3150755
0,0.30491123
0,0.16066796
0,0.25850266
0,0.07917145
0,0.13412282
0,0.09675739
0,0.48744825
1,0.6345205
1,0.8624807
1,0.33871624
1,0.85569733
1,0.73555547
1,0.8523488
1,0.9465908
1,0.9183727
1,0.82244545
1,0.8512048
1,0.9640293
1,0.8084405
1,0.4891457
0,0.44891146
0,0.14374152
0,0.18912517
0,0.42296714
0,0.50181633
0,0.9030281
1,0.8702418
1,0.9767066
1,0.98388463
1,0.8995689
1,0.9551233
1,0.9229998
0,0.12196516
0,0.02587467
0,0.055018067
0,0.05023934
0,0.013117412
0,0.12378929
0,0.16714041
0,0.031550452
1,0.9875519
1,0.9432334
1,0.89449596
1,0.8917919
1,0.095938355
0,0.029677568
0,0.01773081
0,0.011930132
1,0.6423165
0,0.4129016
1,0.03758009
1,0.039786022
0,0.13757892
1,0.40690333
0,0.08402
0,0.3871141
0,0.13161138
0,0.09060726
0,0.022176234
0,0.17098518
0,0.25854835
0,0.6815597
0,0.83240217
0,0.26557085
1,0.29124776
1,0.86474586
1,0.5051105
1,0.9626945
