target,prediction
0,0.000104156694
0,0.001551904
0,0.019227864
0,0.011110025
0,0.30006298
0,0.19214839
0,0.030459264
0,0.15241161
0,0.07607265
0,0.038222063
0,0.17893031
0,0.03961002
1,0.087593935
1,0.078318305
1,0.09898358
1,0.5726586
1,0.11346022
0,0.3553324
0,0.6657025
0,0.294151
0,0.07900166
0,0.01120535
0,0.6387664
0,0.09431636
0,0.07412223
0,0.067892455
0,0.09595988
0,0.11191517
0,0.0030197792
0,0.23886265
0,0.031884186
0,0.2576186
0,0.18199404
0,0.8042203
0,0.40731815
1,0.06048083
1,0.27700606
1,0.24258026
1,0.10321801
1,0.5311415
1,0.849633
0,0.6876224
0,0.89831305
1,0.57873744
1,0.8455545
0,0.37587908
0,0.5799247
0,0.8764576
1,0.55850106
1,0.8891135
1,0.8226765
1,0.74651915
1,0.85166967
1,0.8080666
1,0.41139963
1,0.40953285
1,0.44488668
1,0.35763714
1,0.06536343
0,0.120125666
0,0.1487453
0,0.11804784
0,0.11499155
0,0.11278642
0,0.5900217
0,0.6580455
1,0.2545122
1,0.44494337
1,0.5211153
1,0.91355944
1,0.7902788
1,0.7672636
1,0.69497293
0,0.08713175
0,0.36159873
0,0.22746773
0,0.29775655
1,0.77403456
1,0.66855717
1,0.91760206
1,0.89803946
1,0.5873058
1,0.89094746
1,0.84409666
1,0.8837162
0,0.07173403
0,0.3133239
0,0.038499955
0,0.018162908
0,0.051837135
0,0.07765107
0,0.009471284
0,0.015898116
0,0.007803958
0,0.051651083
0,0.0140930405
0,0.0360022
1,0.6780333
1,0.92504185
1,0.9682263
1,0.99633694
1,0.98685104
1,0.98737097
1,0.99450916
1,0.9947908
1,0.023789285
1,0.13656671
0,0.31681284
0,0.21472687
1,0.14319281
0,0.016755486
0,0.008596325
0,0.11726795
0,0.039890625
0,0.094460815
0,0.11502432
1,0.23134565
1,0.73459864
1,0.97045755
1,0.8227334
1,0.30370453
0,0.05324963
0,0.31691995
0,0.6519086
0,0.7226141
1,0.9827207
1,0.9738715
1,0.89511675
1,0.92818105
1,0.8652637
1,0.45883226
0,0.15036218
0,0.045848977
1,0.9846469
1,0.98957014
1,0.9966139
1,0.9995116
1,0.9770315
1,0.98867303
1,0.9953929
1,0.9411862
1,0.99986005
1,0.9985123
1,0.9996524
1,0.9998294
1,0.99938464
1,0.9939756
1,0.3872346
0,0.019450312
0,0.024840055
0,0.0077194474
0,0.0051936433
0,0.0016649305
0,0.005569051
0,0.00049439864
0,0.013891367
0,0.00971921
0,0.053689633
0,0.053468134
0,0.8020254
0,0.9551765
1,0.55219114
1,0.8555191
1,0.98516685
1,0.98447186
1,0.98234415
1,0.0056183687
1,0.8488231
1,0.9680779
1,0.9450037
1,0.9033262
1,0.87454265
1,0.9813302
1,0.9503378
1,0.69256604
1,0.881216
1,0.2866916
0,0.23618416
0,0.51745754
0,0.16551752
0,0.0875212
0,0.51067895
0,0.23093158
0,0.2816125
0,0.7269662
1,0.63144076
1,0.79594374
1,0.3680293
1,0.52662635
0,0.12748139
0,0.25892812
0,0.3831673
1,0.9977775
1,0.9986511
1,0.9988255
1,0.9986866
1,0.9935894
1,0.9923023
1,0.9505859
1,0.9976205
1,0.9481132
1,0.9973328
1,0.9974203
1,0.9966203
1,0.99834406
1,0.99872905
1,0.9925674
1,0.99497765
1,0.85358685
1,0.98305535
1,0.99554527
1,0.9827329
1,0.99678874
1,0.99860257
1,0.9996561
1,0.9960567
1,0.7225873
1,0.992652
1,0.9914588
1,0.9923435
0,0.13452998
0,0.17821766
0,0.043034434
0,0.13941328
0,0.0047392473
0,0.064802386
0,0.0016696498
0,0.00041371956
0,0.00021084887
0,5.1267038e-05
0,0.038833987
0,0.27772644
0,0.24244039
0,0.14537586
0,0.05203539
0,0.03702313
0,0.10490451
0,0.38676086
0,0.83621085
0,0.8452972
1,0.8442201
1,0.8818765
1,0.6592614
1,0.458362
1,0.8980628
1,0.1304951
1,0.92603314
1,0.976727
1,0.8387286
1,0.5453557
0,0.33087176
0,0.11278662
0,0.6190704
1,0.39357758
1,0.4834364
1,0.4197126
0,0.7308497
0,0.36994404
0,0.19780645
1,0.38016665
0,0.5077396
1,0.811336
1,0.7389399
1,0.7298645
1,0.9596128
1,0.917661
1,0.03227417
0,0.016854718
0,0.08177429
0,0.011237523
0,0.015608678
1,0.25080934
0,0.090705045
0,0.5546439
0,0.47070315
0,0.0086989375
0,0.000100981735
0,0.37529457
0,0.1331211
1,0.6346316
0,0.2900143
0,0.51510495
0,0.06117012
0,0.033356905
0,0.27150884
1,0.012734998
1,0.020821545
0,0.6777831
0,0.54327625
1,0.47076347
1,0.8551502
0,0.3049902
0,0.60880464
1,0.77647674
1,0.83479136
1,0.6541844
1,0.74547195
1,0.8638576
1,0.96236724
0,0.12821507
0,0.11248113
0,0.19191532
0,0.35824957
1,0.77624524
1,0.7639167
1,0.82309985
1,0.86948836
1,0.87613326
1,0.886542
1,0.93690145
0,0.01861765
0,0.025674507
0,0.0014671086
0,0.0009131561
0,0.0020721753
0,0.03134179
0,0.14588092
0,0.22503465
0,0.26750955
0,0.18949021
0,0.02865817
0,0.02405816
0,0.03269844
0,0.13817272
0,0.54248387
0,0.7496577
1,0.36080253
1,0.26801854
0,0.23854007
0,0.58234453
1,0.4420189
1,0.46060872
1,0.90189826
1,0.88409156
1,0.8104838
1,0.469227
0,0.0029378373
0,0.022648513
0,0.0039758957
0,0.0033635627
0,0.045913592
0,0.044609025
1,0.78661245
1,0.5960616
1,0.06798376
0,0.7279207
0,0.160478
1,0.7580121
1,0.96855426
1,0.7975686
1,0.7116995
0,0.4781041
1,0.24598442
1,0.5094044
1,0.6114877
1,0.86280495
1,0.5697016
0,0.5743992
0,0.5243
0,0.46321854
0,0.8816935
1,0.39183372
0,0.60074896
1,0.13945529
0,0.079660326
0,0.03059778
0,0.14618637
1,0.9897754
1,0.94563115
1,0.98455185
1,0.8960103
1,0.6440349
1,0.9554871
1,0.95045334
1,0.96166855
1,0.8921848
1,0.25803378
0,0.72157174
0,0.21537279
0,0.09352417
1,0.96749866
1,0.74757284
1,0.41754988
1,0.7188625
1,0.20229322
0,0.5755397
0,0.6481819
0,0.10959305
0,0.22938009
0,0.5940405
1,0.52966857
0,0.06534935
0,0.038620483
0,0.04121052
0,0.06925187
1,0.19029506
1,0.44863203
1,0.5259044
1,0.6268732
0,0.13418669
0,0.13120674
0,0.06723231
0,0.011120099
1,0.1095539
0,0.49465027
0,0.39087182
0,0.13611595
0,0.14153524
0,0.016524613
0,0.051327858
1,0.13950948
0,0.53944016
0,0.06481923
0,0.016627824
0,0.060932375
1,0.9994929
1,0.9991239
1,0.9995801
1,0.9993555
1,0.679558
1,0.9803868
1,0.91615266
1,0.92019176
1,0.54221547
1,0.27769384
0,0.14017776
0,0.4957663
0,0.15718988
0,0.10882714
0,0.04000219
0,0.055538736
0,0.4401371
0,0.07313375
0,0.18010543
0,0.47757757
1,0.99422014
1,0.9943693
1,0.99855036
1,0.77610713
1,0.5804845
1,0.53191704
1,0.33831313
0,0.9883107
0,0.9083154
1,0.08306171
1,0.44379103
1,0.28856653
1,0.24387874
0,0.5839968
0,0.23781332
0,0.095231935
0,0.38448873
1,0.13878262
0,0.040614605
0,0.023863604
0,0.046930417
1,0.15108235
1,0.632853
1,0.3383705
0,0.026745409
0,0.009625031
0,0.027717456
0,0.0034988418
0,0.05052092
0,0.025114872
0,0.06854221
0,0.2655225
0,0.23456672
0,0.12127233
0,0.022452809
1,0.12477436
1,0.8758606
1,0.3241578
0,0.56790215
0,0.012554647
0,0.0020590394
0,0.31509724
0,0.14910959
1,0.9796616
1,0.953886
1,0.976971
1,0.978791
1,0.9823673
1,0.98361623
1,0.9838043
1,0.99254483
0,0.964731
0,0.06319041
0,0.13313401
0,0.14091796
0,0.8699512
1,0.71161413
1,0.9752381
1,0.94455796
1,0.96556604
0,0.04668307
0,0.06858019
0,0.104251504
0,0.47275946
1,0.2676306
1,0.08088177
0,0.50932103
0,0.9070962
1,0.7707574
1,0.9279263
1,0.979619
1,0.19115096
0,0.71997166
0,0.786435
0,0.1789448
0,0.1398579
0,0.06403258
0,0.10264378
0,0.1736023
0,0.3599186
1,0.36075944
1,0.56484354
1,0.8438959
1,0.8030324
1,0.7243115
0,0.9118224
0,0.28749692
0,0.046388626
0,0.039735194
0,0.04992243
1,0.108856365
1,0.09761442
0,0.4328817
0,0.037597653
0,0.016271858
0,0.2757592
0,0.6712492
1,0.5205206
1,0.5339665
1,0.9959837
1,0.9940643
1,0.9890254
1,0.9648607
1,0.8419917
1,0.9820619
1,0.9701036
1,0.9537336
1,0.9787391
1,0.7996253
1,0.7785993
0,0.16703615
0,0.16126731
0,0.039666902
0,0.046679653
1,0.6244213
1,0.89937055
1,0.85111326
1,0.7739138
0,0.5573269
0,0.33572218
0,0.58316606
1,0.6909591
0,0.69411147
0,0.3949099
0,0.06311674
0,0.058522522
0,0.8710243
0,0.9349802
1,0.071257204
0,0.5031954
0,0.0046327626
0,0.018160842
0,0.03123565
0,0.06423473
0,0.0013847735
0,9.379257e-05
0,0.00030579205
0,0.009391521
0,0.046779923
0,0.0065753623
0,0.029899659
0,0.060986
1,0.006004632
0,0.22121179
0,0.040161204
0,0.06995288
0,0.06383725
0,0.014568067
0,0.09611825
0,0.6200131
1,0.9638863
1,0.9193196
1,0.9329518
1,0.9807797
1,0.9213635
1,0.91683185
1,0.8123076
1,0.7294732
1,0.40560198
0,0.093113534
0,0.08844304
0,0.09745057
0,0.0053117415
0,0.012835786
0,0.24685477
0,0.39991418
0,0.4393292
1,0.3699684
1,0.48729908
1,0.2439926
0,0.12991424
0,0.37450454
0,0.05222033
0,0.6615168
0,0.09151966
1,0.5475284
1,0.7251734
0,0.06673116
0,0.12475209
0,0.010292537
0,0.0054709893
0,0.19013944
0,0.015922634
0,0.476052
1,0.6094036
1,0.9866648
1,0.9991911
1,0.9985714
1,0.9988417
1,0.99749064
1,0.98584807
1,0.99945337
1,0.99533194
1,0.99027807
0,0.68992543
0,0.3460467
0,0.05261157
0,0.45791104
0,0.0021228986
0,0.0004267581
0,0.0017411577
0,0.0015659544
0,0.011733708
1,0.77530205
1,0.6857458
1,0.9871947
1,0.9059107
1,0.22907817
0,0.2535609
0,0.02052503
0,0.047229357
0,0.021651443
0,0.08864862
1,0.8771044
1,0.96530396
1,0.42284602
1,0.36610988
1,0.19724633
0,0.023116669
0,0.8232017
0,0.14873464
0,0.21600056
0,0.833605
0,0.46220443
0,0.6549341
1,0.09736737
0,0.70597893
1,0.89712954
1,0.880885
1,0.35856602
0,0.99473995
1,0.4407474
0,0.8643831
1,0.78054065
1,0.9555292
1,0.7958699
1,0.9448567
1,0.34167305
0,0.037386484
0,0.40584922
0,0.03926064
1,0.40086222
1,0.846837
1,0.47767982
0,0.47499427
0,0.0077859345
0,0.26016927
0,0.35685736
0,0.06380528
0,0.2152866
1,0.32877865
1,0.9428183
1,0.5352504
0,0.60770035
0,0.19354664
0,0.019517532
0,0.13688064
0,0.045667205
1,0.725097
1,0.6315606
1,0.6311563
1,0.65827245
0,0.19555394
0,0.4422842
0,0.6090003
0,0.5471342
0,0.44570953
1,0.8776668
1,0.98500144
1,0.97330195
1,0.9465474
1,0.9948179
1,0.9732838
1,0.9289643
1,0.9709306
1,0.8667745
1,0.8470996
1,0.69720423
0,0.4965974
0,0.7538034
0,0.008728589
0,0.030562153
0,0.16950099
1,0.9742823
1,0.9597094
1,0.71195036
1,0.9446724
0,0.6239219
0,0.072189026
0,0.09792994
0,0.09860899
0,0.3684636
1,0.97516507
1,0.9973586
1,0.9939322
1,0.99638367
1,0.9956709
1,0.13067077
1,0.18030953
0,0.84731686
1,0.08436922
1,0.33720493
0,0.37625012
0,0.677958
0,0.02198213
0,0.13227452
1,0.98153543
1,0.99738103
1,0.9995321
1,0.9999666
1,0.9943486
1,0.97021264
0,0.81413233
0,0.4833245
0,0.0032525286
0,0.06693304
0,0.068959296
0,0.048380837
0,0.045867894
0,0.18201137
0,0.036267243
0,0.023539701
0,0.020885304
0,0.037683014
0,0.097145736
0,0.3620288
0,0.2627233
0,0.28096378
0,0.16673477
0,0.09314187
1,0.99148774
1,0.9963787
1,0.9911809
1,0.99522877
1,0.9992078
1,0.6518111
1,0.9684286
1,0.7078154
1,0.9734056
1,0.91524583
1,0.78750753
1,0.22386533
1,0.12663426
0,0.2203016
0,0.018248638
0,0.004086102
0,0.020360947
0,0.009467594
0,0.011979957
0,0.0010137269
0,0.0007779248
0,0.03533611
0,0.27710095
0,0.028632645
0,0.19443929
0,0.05837043
0,0.15563023
1,0.9985789
1,0.99919397
1,0.998382
1,0.99812096
1,0.99928266
1,0.95350206
1,0.6515527
1,0.75793445
1,0.38161227
1,0.8456102
1,0.5682206
1,0.16781855
1,0.78946614
0,0.5724339
0,0.6416328
1,0.044263083
0,0.2691622
0,0.0017158123
0,0.03752631
0,0.013413051
1,0.96342134
1,0.9938021
1,0.99451244
1,0.99672335
1,0.93233377
1,0.6724937
1,0.76463366
1,0.81266165
1,0.1862463
1,0.12243461
0,0.87640107
0,0.7633052
1,0.03929409
1,0.1271309
0,0.122727714
0,0.062054772
1,0.99714833
1,0.9844875
1,0.957748
1,0.968665
1,0.9649423
1,0.99079263
1,0.97364366
1,0.9308336
1,0.9908524
1,0.96298516
1,0.9604125
0,0.30157882
0,0.11551929
0,0.009940228
0,0.0052058552
0,0.94245815
0,0.93491447
1,0.9846259
1,0.99424607
1,0.9703551
1,0.24994959
1,0.9756368
1,0.97963846
1,0.9971072
1,0.8807926
1,0.95187414
0,0.07082792
0,0.008701663
0,0.022392964
0,0.21849394
0,0.18139187
0,0.076797605
0,0.021270594
0,0.0055953637
0,0.2148799
0,0.032978464
0,0.5697399
1,0.9828897
1,0.99816126
1,0.9997485
1,0.99992716
1,0.996055
1,0.9993831
1,0.9976229
1,0.9996251
1,0.99246746
1,0.9932943
1,0.98768836
1,0.99584264
1,0.964893
1,0.9838086
1,0.99345076
1,0.96473753
0,0.39797547
0,0.061603576
0,0.012897536
0,0.01505651
0,0.058976952
0,0.0029414557
0,0.09819804
0,0.0042567207
1,0.7211454
1,0.81906706
1,0.9226512
1,0.99323565
1,0.91013056
1,0.96419775
0,0.054850172
0,0.03457077
0,0.0062339352
0,0.050002858
0,0.015874969
0,0.026849072
0,0.15009566
0,0.21376951
1,0.6726142
1,0.98490936
1,0.9936609
1,0.91937447
1,0.4235726
1,0.5407804
1,0.7135215
1,0.95148236
1,0.42562243
1,0.74579465
1,0.71393305
0,0.6005046
0,0.02391104
0,0.11783874
0,0.029982533
0,0.002606261
0,0.19682609
1,0.9829867
1,0.9907259
1,0.9958127
1,0.96277714
1,0.9652967
1,0.9520589
0,0.023135472
0,0.0005102732
0,0.0037493638
0,0.0028379937
0,0.028044548
0,0.094684936
0,0.058295954
0,0.42212135
1,0.91457987
1,0.94896084
1,0.896654
1,0.8774663
0,0.039272096
0,0.10112238
0,0.029537478
0,0.06671752
0,0.58549505
1,0.12946373
0,0.25402156
0,0.06947923
0,0.011736462
0,0.38471502
1,0.853986
1,0.9980525
1,0.988922
1,0.9435865
0,0.48233056
1,0.061838564
0,0.3814382
1,0.037396852
1,0.90898687
1,0.86716264
1,0.877354
1,0.795093
0,0.4372344
0,0.028440729
0,0.023100026
0,0.006072872
0,0.01270797
0,0.0036534413
0,0.002910008
0,0.0044931364
0,0.9535068
0,0.8059399
0,0.04313522
0,0.04105134
0,0.30454928
0,0.31272975
0,0.30679768
0,0.05188295
0,0.029955316
0,0.098148815
0,0.5413842
1,0.54777414
1,0.41640857
1,0.9799755
1,0.9194701
1,0.7912431
1,0.97469205
1,0.97474766
1,0.95823187
1,0.90949273
1,0.8696497
1,0.9586427
1,0.91647345
1,0.9570821
1,0.8182645
0,0.39685124
0,0.24113378
0,0.09769222
0,0.29530817
0,0.26155928
0,0.003474169
0,0.300434
0,0.8032463
1,0.5572508
1,0.28088292
0,0.76680106
1,0.5318294
1,0.810896
0,0.38458318
0,0.47445494
0,0.6902716
1,0.6136238
1,0.9146279
1,0.52695453
1,0.44607028
1,0.62261933
1,0.7125647
1,0.2682145
0,0.078136176
0,0.13758352
1,0.04045182
0,0.06652242
0,0.1012733
0,0.3590639
1,0.0061257007
0,0.45364553
0,0.6767225
1,0.9836895
1,0.9699267
1,0.99617505
1,0.9936591
1,0.99818987
1,0.99632263
1,0.9954886
1,0.9889699
1,0.99841344
1,0.999321
1,0.8515349
1,0.99809545
1,0.97386146
1,0.98013824
1,0.9878693
1,0.9717845
1,0.8679271
1,0.8253722
1,0.8208285
1,0.44713244
0,0.0005840406
0,0.004638364
0,0.0007078379
0,0.00013629082
0,0.002212225
0,0.12655273
0,0.055717792
0,0.30419946
0,0.5793145
0,0.9228211
1,0.58415395
1,0.4633818
0,0.8954894
0,0.1994949
0,0.10109523
0,0.7784241
1,0.8283199
1,0.9941625
1,0.9925592
1,0.98690575
1,0.9921445
1,0.9148896
1,0.97801936
1,0.9956696
1,0.99266726
1,0.9665921
1,0.98079187
1,0.9915201
1,0.50216675
0,0.74720013
0,0.0035324988
0,0.00096048234
0,0.13564645
0,0.85687155
1,0.7011477
0,0.32460606
1,0.1492621
0,0.28420424
0,0.60045266
0,0.7461419
1,0.8703916
1,0.24605767
1,0.19312036
0,0.7044534
0,0.2307183
0,0.76113695
0,0.3128461
1,0.88174325
1,0.8725242
1,0.8454075
1,0.79843175
1,0.579037
0,0.8698965
1,0.62843955
1,0.5309356
0,0.71101
1,0.7808074
1,0.77716976
1,0.8378213
1,0.76645476
0,0.043661732
0,0.1367407
0,0.25765756
0,0.12156578
0,0.77807105
0,0.13470061
0,0.015505098
0,0.029210517
0,0.037356183
0,0.03120132
0,0.03813805
0,0.020414693
0,0.015081246
0,0.024968395
0,0.04203372
0,0.048777714
1,0.95644534
0,0.96843576
0,0.00954922
0,0.2293049
0,0.34805194
1,0.9997106
1,0.99861336
1,0.99957234
1,0.9999237
1,0.9997569
1,0.789753
1,0.9694027
1,0.986522
1,0.9926109
1,0.9782261
1,0.9132749
1,0.7698409
1,0.77200484
1,0.8564035
1,0.059074197
0,0.06358728
0,0.1514183
1,0.48479638
1,0.9330653
1,0.69213086
1,0.89495105
1,0.98741454
1,0.67486715
1,0.8078412
1,0.23028848
1,0.4572934
1,0.26902527
0,0.59740686
0,0.15423582
0,0.11252639
0,0.021545865
0,0.026171122
0,0.003952996
0,0.08984692
1,0.8414359
0,0.9698849
0,0.64445984
0,0.33809775
0,0.033893388
0,0.7771345
1,0.8721394
1,0.98106796
1,0.9748575
1,0.98564863
1,0.96360695
1,0.96394855
1,0.54362595
1,0.6903564
0,0.013621259
0,0.0012181562
0,0.0036253904
0,0.00031832652
1,0.2852075
1,0.9655349
1,0.9328555
0,0.029860519
0,0.00010083557
0,0.00011410095
0,0.28950888
0,0.14427562
0,0.8993317
1,0.18071577
1,0.61272866
1,0.82212764
1,0.5266843
1,0.7840813
1,0.47049278
1,0.27668357
1,0.45658594
1,0.81996477
1,0.7046403
1,0.85564154
0,0.086636804
0,0.2143557
0,0.107501715
0,0.02636753
0,0.10659219
0,0.096169315
1,0.68339497
1,0.06878014
0,0.18092829
0,0.24873088
0,0.3272542
1,0.2626799
1,0.75550133
1,0.8260815
1,0.623327
0,0.4512844
0,0.03314379
0,0.1089753
0,0.124468066
1,0.56771165
1,0.90246916
1,0.9183752
1,0.94365394
0,0.46158862
0,0.37595057
1,0.02563581
0,0.064864196
0,0.0021427923
0,0.0009767476
0,0.00014406026
0,0.0007503075
0,0.1815017
0,0.00620744
0,0.067797795
0,0.18331282
1,0.4896394
1,0.4601819
0,0.7720488
0,0.6471728
0,0.015167558
0,0.01572974
0,0.04606985
0,0.5152315
1,0.9456444
1,0.9946405
1,0.99175537
1,0.8461567
0,0.35502598
0,0.85135293
1,0.55626214
1,0.7361356
1,0.7906992
1,0.40527472
1,0.72047096
0,0.0693108
0,0.011997947
0,0.05309293
0,0.07059142
0,0.0693478
0,0.92974085
0,0.22783808
0,0.06434921
0,0.0029946964
0,0.35933214
1,0.92296416
1,0.9813549
1,0.9888545
1,0.97245365
1,0.79457295
0,0.092598416
1,0.31531236
1,0.43793473
1,0.9314749
1,0.5682596
0,0.044778533
0,0.37602854
0,0.0056755748
0,0.42109194
0,0.13781042
1,0.9209371
1,0.59549284
0,0.35263124
0,0.12406238
0,0.09471592
0,0.16971403
1,0.75142604
1,0.9349834
1,0.95052594
1,0.9881392
1,0.32697988
0,0.9166004
1,0.36224297
0,0.8569339
1,0.5579559
1,0.6804765
1,0.6033553
1,0.69079137
0,0.033440094
0,0.14671482
0,0.5857055
1,0.09197671
1,0.8241841
0,0.09799698
1,0.79338086
1,0.82223666
1,0.28230888
0,0.37712505
0,0.10220517
0,0.08473738
0,0.06095311
0,0.15929893
0,0.34800738
0,0.7734882
0,0.6027758
0,0.87805665
1,0.18008585
1,0.7776866
1,0.9537736
1,0.9729505
1,0.8841151
0,0.018215586
0,0.01022795
0,0.048231386
1,0.47435609
1,0.8883367
1,0.9689608
1,0.9907092
1,0.9752661
0,0.1461507
0,0.019195713
0,0.038658857
0,0.2715329
1,0.3009577
1,0.988756
1,0.82462287
1,0.8434719
1,0.5845297
1,0.63359576
0,0.18592007
0,0.006052147
0,0.40960687
0,0.03279461
0,0.02778099
0,0.3096149
1,0.93723994
1,0.91617286
1,0.93988323
1,0.96664155
1,0.8274194
1,0.22819391
1,0.693177
1,0.2751936
0,0.0420009
0,0.018315254
0,0.00081108656
0,0.020895412
0,0.1282077
0,0.03512769
0,0.20954354
0,0.013970962
0,0.034926537
0,0.07432062
0,0.041602634
0,0.0079493355
0,0.061031517
0,0.027903445
0,0.11297371
0,0.16758381
1,0.11012626
1,0.90800023
1,0.3079505
1,0.8057136
1,0.30185145
1,0.63144094
1,0.70388144
0,0.041766856
0,0.03981713
0,0.2917528
0,0.28399545
0,0.09371169
0,0.28382644
0,0.2010809
0,0.55135304
1,0.23006172
1,0.6737346
1,0.8220191
1,0.7104778
0,0.9987657
1,0.6994534
1,0.8643527
1,0.7879557
1,0.5836448
1,0.6666844
1,0.65668464
0,0.3818147
0,0.95717007
1,0.9267806
1,0.9228666
1,0.8586161
1,0.92193013
1,0.57337916
1,0.88148725
1,0.6494951
1,0.9386674
1,0.9011461
1,0.66143894
0,0.123808645
0,0.09644793
