target,prediction
1,0.40256745
1,0.13416961
1,0.033542182
1,0.7061871
1,0.20939939
0,0.9248792
0,0.5962728
0,0.52046114
0,0.026862286
0,0.111981645
0,0.24799208
0,0.01860668
0,0.10352239
0,0.045292284
0,0.19097215
0,0.9882373
0,0.34190166
0,0.846325
0,0.8290546
0,0.7362757
0,0.18810266
0,0.9123629
0,0.9301659
1,0.17664084
1,0.85888684
1,0.017029442
1,0.2317154
1,0.97603863
1,0.8279828
1,0.86731917
1,0.69582003
1,0.7017249
1,0.86668116
0,0.12080981
0,0.036425103
0,0.8196567
1,0.56464726
1,0.9753277
1,0.9865108
0,0.9067872
1,0.9915867
1,0.81698793
1,0.87328756
1,0.42472854
0,0.9269682
0,0.3571062
0,0.03570088
1,0.9466207
1,0.8250853
1,0.03575822
0,0.054725852
0,0.0074205115
0,0.01661985
0,0.013550811
0,0.6182773
1,0.3498231
0,0.12792796
0,0.06816371
0,0.026153518
0,0.075702734
0,0.9743223
1,0.086952426
1,0.9763774
1,0.9970982
1,0.96440226
1,0.9929698
0,0.0091348
0,0.36496037
0,0.031266887
0,0.0021024544
0,0.010932377
0,0.006692322
0,0.031157566
0,0.015618454
0,0.3680571
0,0.31748384
0,0.028502068
0,0.010786582
0,0.03736304
0,0.04787081
1,0.88382876
1,0.95143324
1,0.9381756
1,0.9949627
1,0.9780944
1,0.99739265
1,0.9952251
1,0.99685293
1,0.9707518
1,0.7101923
1,0.9677234
1,0.9960367
1,0.5906759
1,0.85948116
1,0.8651068
1,0.032871313
1,0.42895883
0,0.03231586
0,0.02001332
0,0.075734705
1,0.997586
1,0.9695319
1,0.9797989
1,0.9974941
1,0.35586163
1,0.62217826
0,0.25654653
0,0.11747083
1,0.057116643
0,0.089144796
1,0.072452724
0,0.45954823
0,0.09184762
0,0.0025435162
0,0.0038298538
0,0.1453303
0,0.8378175
1,0.9777425
1,0.99847454
1,0.9974867
1,0.9812541
1,0.5821782
1,0.71438485
1,0.9849317
1,0.98573065
1,0.8812785
0,0.052730106
0,0.88311434
1,0.07643701
1,0.8619896
1,0.9847959
1,0.50819093
1,0.95086
1,0.98372686
1,0.99210596
1,0.9793904
1,0.77982175
1,0.58243626
1,0.9331945
1,0.96875787
1,0.88347024
1,0.4286451
0,0.017629659
0,0.049313374
0,0.1091797
0,0.5562555
0,0.024372833
0,0.12658384
1,0.43467727
1,0.9924016
1,0.9980546
1,0.9616793
1,0.9821701
1,0.73826516
1,0.70910877
1,0.68014514
0,0.52261084
0,0.0146207735
0,0.029158577
0,0.009644563
0,0.0044770874
1,0.6116877
1,0.96331316
1,0.7779559
1,0.7260415
0,0.93319154
1,0.32091814
1,0.007132054
0,0.4445878
0,0.29577917
1,0.3117445
1,0.87346685
1,0.9072469
1,0.7485698
1,0.9739711
1,0.22162047
0,0.59650856
0,0.42947134
1,0.018223545
0,0.0061668903
0,0.020403763
0,0.07855105
0,0.5617385
0,0.004512598
0,0.3880558
0,0.5072378
1,0.9973769
1,0.9994622
1,0.99969006
1,0.99935764
1,0.9926252
1,0.99959844
1,0.9976138
1,0.9994522
1,0.9949352
1,0.9998084
1,0.9546609
1,0.88888437
0,0.08081447
0,0.11718439
0,0.40714958
0,0.4238252
0,0.0001377413
0,0.008148741
0,0.0063620848
0,0.006322928
0,0.007449473
0,0.028173385
0,0.06883264
0,0.12775543
1,0.97791153
1,0.9958263
1,0.99465406
1,0.99971634
1,0.99329823
1,0.9758415
1,0.99378234
1,0.9951125
1,0.052917566
1,0.17067319
1,0.7105097
1,0.76682645
0,0.030248584
0,0.025583996
0,0.048702978
0,0.046382077
0,0.58033526
1,0.97592735
1,0.98676014
1,0.93659467
1,0.93225294
1,0.28712773
0,0.37450024
0,0.017681023
0,0.0044069192
0,0.043068126
0,0.9116962
0,0.13034382
1,0.59476495
0,0.5928507
1,0.665784
0,0.27996743
0,0.0019228295
0,0.023832206
0,0.008348658
1,0.048929878
1,0.3162859
0,0.31326944
1,0.51040363
0,0.025067428
0,0.13613911
0,0.045489304
1,0.37096587
1,0.32440472
1,0.9089262
1,0.33415502
0,0.02938927
0,0.34131217
0,0.13875738
0,0.90389454
1,0.46313727
0,0.91321
0,0.7143387
0,0.08604642
0,0.12535408
0,0.934118
1,0.47780323
1,0.8006722
1,0.97270817
0,0.00078464655
0,0.0031418263
0,0.019422708
0,0.00028988102
0,0.0050594197
0,0.0016715394
0,0.06427427
0,0.23445761
0,0.97319907
0,0.9794667
1,0.9277636
1,0.20361991
1,0.9501832
0,0.70431876
0,0.24216676
0,0.7194799
1,0.13975754
1,0.44073346
0,0.9960194
0,0.0068160323
0,0.0034632587
0,0.004004633
0,0.010844309
0,0.0020949265
0,0.052203126
0,0.01287747
1,0.60272974
1,0.8420144
1,0.74178004
0,0.13886735
0,0.07880593
0,0.011896947
0,0.025508767
0,0.016378194
0,0.03301802
0,0.26875675
0,0.6813048
0,0.38961387
1,0.27995622
1,0.060293697
1,0.25970754
1,0.29908985
1,0.16946444
0,0.011061801
0,0.036330137
0,0.13659006
0,0.81180716
0,0.9664891
1,0.7912479
1,0.5145582
1,0.90894765
1,0.9045551
1,0.83937746
1,0.99074054
1,0.9502719
1,0.46020603
1,0.9870821
1,0.24372022
1,0.6756159
0,0.83175176
0,0.22337218
0,0.34934872
0,0.78576905
1,0.22860253
1,0.3614059
1,0.62290406
0,0.013491293
0,0.25059316
0,0.3636783
0,0.0046274224
0,0.019877592
0,0.2527433
0,0.021234639
0,0.030913094
0,0.02416954
0,0.19137253
0,0.0542245
0,0.047362965
0,0.3657952
1,0.24834251
1,0.99439573
1,0.9349328
1,0.9936779
1,0.99464417
1,0.0628958
0,0.008138192
0,0.0027805283
0,0.00399163
0,0.0035374423
0,0.012891995
0,0.16435619
1,0.4989877
0,0.008964176
0,0.25671238
1,0.9382826
1,0.99189407
0,0.8036916
0,0.033979252
1,0.56428075
1,0.7313029
1,0.937962
1,0.90943354
0,0.14673722
1,0.8785515
1,0.31554264
1,0.98979366
1,0.8960586
0,0.00083749526
0,0.029967524
0,0.012251964
0,0.010957985
1,0.8320679
1,0.9306096
0,0.05116445
0,0.0010400678
0,0.0055207573
0,0.010149029
0,0.0025227822
0,0.053410005
0,0.0166543
0,0.0976388
0,0.03390176
0,0.9244661
0,0.9833941
1,0.93361986
1,0.9970162
1,0.9744707
1,0.99398005
1,0.99899036
1,0.8138748
1,0.21497473
0,0.007506445
0,0.0023360283
0,0.01705067
0,0.069339275
0,0.8452023
1,0.9441286
1,0.99959904
1,0.99962366
1,0.99762243
1,0.9997886
1,0.97801995
1,0.987021
1,0.9984794
1,0.8450654
1,0.78224725
1,0.013567853
0,0.27752775
0,0.07709248
0,0.011229742
0,0.00078299886
0,0.008610075
0,0.022966128
0,0.2045168
1,0.9202573
1,0.9655808
1,0.08438264
1,0.86937606
0,0.7702371
1,0.45982945
0,0.24617927
1,0.98301125
1,0.9988668
1,0.9986318
1,0.99961734
1,0.9153463
0,0.018491928
0,0.0019634548
0,0.039275356
0,0.0004710264
0,0.00015727902
0,0.0050067035
0,0.08565519
0,0.0349482
0,0.009449519
0,0.01891113
0,0.019393954
0,0.17184812
0,0.049985826
1,0.06678779
0,0.68641055
0,0.019282015
0,0.01639741
0,0.03179116
1,0.7073339
1,0.82754093
0,0.4295845
0,0.0038536317
0,0.004046947
0,0.023466308
0,0.54179007
1,0.99710184
0,0.018681513
0,0.33443618
0,0.11611853
0,0.14537944
0,0.7946339
0,0.098524496
1,0.7612268
1,0.37248024
0,0.89018136
0,0.90066826
0,0.9525096
0,0.80373734
0,0.12886056
1,0.988856
1,0.9924616
1,0.9695729
1,0.98701036
0,0.15908605
0,0.0070196786
0,0.07413337
0,0.23823823
1,0.18542178
1,0.9056103
0,0.752355
1,0.13997751
0,0.016701171
0,0.06849638
0,0.11319681
0,0.024941199
0,0.52724206
0,0.014129653
0,0.011705994
0,0.03634783
0,0.074735135
0,0.0025462578
0,0.018252889
0,0.56243074
1,0.4471322
1,0.096265145
0,0.028286716
0,0.109923996
1,0.049638093
1,0.009264919
1,0.9933514
1,0.9836864
1,0.9944383
1,0.9818559
1,0.07830067
0,0.0010393566
0,0.00020956594
0,0.0017786522
0,0.002296819
0,0.10871481
0,0.038459633
0,0.026363099
1,0.04921157
0,0.14943604
1,0.02459285
0,0.21827437
0,0.09597155
1,0.031345647
0,0.046984248
1,0.29875952
1,0.9697927
1,0.7868985
1,0.96621543
1,0.98148054
0,0.035566177
0,0.112980954
1,0.047996
0,0.0014510964
1,0.17862223
0,0.10698662
0,0.0013609721
0,0.08359763
0,0.5301586
0,0.6122244
1,0.32044876
1,0.18704894
1,0.78016317
1,0.87192106
1,0.11117567
0,0.938482
0,0.09649778
0,0.010001094
0,0.014725506
0,0.0034918897
0,0.0055148494
0,0.0073426836
0,0.015612876
0,0.24117063
1,0.27061853
1,0.37166768
1,0.53190094
1,0.8686154
1,0.7688734
1,0.08834127
1,0.17078304
1,0.014742031
0,0.041754264
0,0.04314509
0,0.011881783
0,0.07734174
0,0.004261663
1,0.3579779
1,0.07936014
0,0.013947891
0,0.037048616
0,0.026487395
0,0.005036871
0,0.007076961
0,0.0036594586
0,0.80343443
1,0.60973215
1,0.97835904
1,0.99704224
1,0.9902154
1,0.9981674
1,0.9910746
0,0.08063096
0,0.025157742
0,0.0008653677
0,0.008109751
1,0.29269245
1,0.9966478
1,0.963691
1,0.051307324
