target,prediction
1,0.18371451
1,0.37279084
1,0.04269918
1,0.9332288
1,0.6688933
0,0.73864895
0,0.62793446
0,0.4779236
0,0.36427867
0,0.25010297
0,0.29640982
0,0.33708838
0,0.43553203
0,0.19062796
0,0.6204819
0,0.68213254
0,0.74819946
0,0.1979871
0,0.604784
0,0.6668025
0,0.20254819
0,0.9712885
0,0.7098525
1,0.4385748
1,0.71122086
1,0.2082471
1,0.39561886
1,0.6934489
1,0.32115787
1,0.64298683
1,0.8890547
1,0.23843576
1,0.7581008
0,0.42063007
0,0.26266083
0,0.8780824
1,0.54763025
1,0.7583799
1,0.5741386
0,0.62118703
1,0.9004024
1,0.9325242
1,0.7779171
1,0.32298082
0,0.7195045
0,0.28369433
0,0.07398124
1,0.7433199
1,0.5728668
1,0.6907987
0,0.3256398
0,0.02764675
0,0.03186663
0,0.1097283
0,0.4929811
1,0.58362573
0,0.54409033
0,0.48268458
0,0.56350785
0,0.36783737
0,0.7349321
1,0.69757074
1,0.8929548
1,0.9561625
1,0.839281
1,0.9147108
0,0.020192776
0,0.27107826
0,0.2350668
0,0.08798516
0,0.03229445
0,0.025563123
0,0.14501818
0,0.14486544
0,0.73502976
0,0.84870064
0,0.15511172
0,0.11125563
0,0.18455942
0,0.41039345
1,0.5783747
1,0.782755
1,0.6854397
1,0.86476266
1,0.82633495
1,0.92389315
1,0.8479361
1,0.95511913
1,0.8210497
1,0.6787728
1,0.7289485
1,0.87553704
1,0.67131
1,0.6661787
1,0.77992177
1,0.11446324
1,0.6794592
0,0.15448159
0,0.71026134
0,0.40882343
1,0.96395916
1,0.81145936
1,0.79603356
1,0.7007939
1,0.7008755
1,0.69639933
0,0.24466947
0,0.32477993
1,0.30173928
0,0.049192697
1,0.09260248
0,0.22145516
0,0.33457887
0,0.061933946
0,0.11442029
0,0.32973015
0,0.7530282
1,0.6565975
1,0.9215631
1,0.8275926
1,0.9175226
1,0.4721457
1,0.6933606
1,0.67008764
1,0.8967519
1,0.505572
0,0.29528946
0,0.7144214
1,0.5938506
1,0.8968167
1,0.9466223
1,0.46078092
1,0.58975285
1,0.67338574
1,0.74800926
1,0.7485666
1,0.49153575
1,0.42353544
1,0.4864334
1,0.8496431
1,0.49805638
1,0.59746736
0,0.30786112
0,0.43465748
0,0.2668398
0,0.5856892
0,0.19965285
0,0.44643256
1,0.83992827
1,0.9327449
1,0.89284813
1,0.9543054
1,0.91908455
1,0.47115004
1,0.63649315
1,0.3448633
0,0.11935669
0,0.16112316
0,0.1258244
0,0.17352037
0,0.043266416
1,0.55326056
1,0.88684016
1,0.65620476
1,0.7333719
0,0.7772546
1,0.27086857
1,0.49579385
0,0.46030053
0,0.7130427
1,0.23798944
1,0.76886904
1,0.7273729
1,0.44135654
1,0.64889586
1,0.5671417
0,0.8232402
0,0.4092515
1,0.17575097
0,0.075035445
0,0.13942817
0,0.14581907
0,0.36973017
0,0.13590789
0,0.8393656
0,0.7388441
1,0.94207704
1,0.9109452
1,0.8743844
1,0.9836594
1,0.8925375
1,0.98493665
1,0.9237655
1,0.9769768
1,0.9690192
1,0.89081347
1,0.4520879
1,0.4999596
0,0.6728652
0,0.2084488
0,0.09410313
0,0.2997134
0,0.0638236
0,0.047752358
0,0.0561952
0,0.06836472
0,0.42347154
0,0.10961557
0,0.101583034
0,0.35807157
1,0.579009
1,0.87233543
1,0.8694748
1,0.90827394
1,0.7569777
1,0.7015983
1,0.7813146
1,0.917688
1,0.35502616
1,0.2762806
1,0.4451845
1,0.48908672
0,0.3872643
0,0.13509908
0,0.01290223
0,0.09783366
0,0.7384249
1,0.76247936
1,0.78015625
1,0.71716386
1,0.26540056
1,0.35971022
0,0.079919584
0,0.081023775
0,0.159481
0,0.43309498
0,0.59189516
0,0.4921165
1,0.52861917
0,0.5223458
1,0.55625355
0,0.55676675
0,0.07364206
0,0.2323224
0,0.18992704
1,0.4735043
1,0.2982295
