target,prediction
1,0.61726844
1,0.5101175
1,0.07547012
1,0.4130218
1,0.32950857
0,0.8343151
0,0.86203074
0,0.24106686
0,0.15243891
0,0.0006439635
0,0.58470035
0,0.06633034
0,0.07798626
0,0.3303248
0,0.13054782
0,0.675871
0,0.014472948
0,0.47664988
0,0.42834538
0,0.23099914
0,0.5240894
0,0.79040277
0,0.7427316
1,0.104686365
1,0.0898305
1,0.20329
1,0.3436861
1,0.15723678
1,0.8190551
0,0.79474694
0,0.7001286
1,0.6808996
1,0.8231952
0,0.5028346
0,0.82205606
0,0.0442832
1,0.6521656
1,0.9331676
1,0.7587199
1,0.9812516
1,0.8065822
1,0.84221524
1,0.978412
1,0.75504524
0,0.4400742
0,0.04931373
1,0.6433036
1,0.62710464
1,0.42270383
1,0.13267437
1,0.19361484
0,0.12030252
0,0.044462644
0,0.04848444
0,0.12705019
0,0.17807141
0,0.32792142
0,0.1078461
0,0.19611698
0,0.6411938
0,0.9763896
1,0.65269995
1,0.975868
1,0.9904659
1,0.9782388
1,0.8817678
1,0.42201686
1,0.6999899
1,0.7090206
1,0.77011126
0,0.064582616
0,0.112818
0,0.02302589
0,0.03504155
0,0.07201366
0,0.041569106
0,0.05373699
0,0.055815615
0,0.029721677
0,0.054012273
0,0.09249522
0,0.050570827
1,0.8951923
1,0.8998343
1,0.96152574
1,0.9946826
1,0.9856775
1,0.9718071
1,0.93854034
1,0.97005737
0,0.0296164
0,0.214923
1,0.11044632
1,0.13363937
0,0.10493887
0,0.037816074
0,0.09222135
0,0.2916597
0,0.2528737
0,0.055364992
1,0.42141384
0,0.053896382
0,0.2938365
0,0.21075246
1,0.7703868
1,0.765271
1,0.92865807
1,0.9910522
1,0.6517924
1,0.66163224
1,0.62167734
1,0.63273764
0,0.07892403
0,0.072815254
0,0.1395044
0,0.6435181
1,0.91448265
1,0.96478224
1,0.82399803
1,0.94418555
1,0.6574771
1,0.43549037
0,0.08682027
0,0.025823906
0,0.012737553
0,0.0054448578
0,0.10368171
0,0.8547781
1,0.8498696
1,0.77906334
1,0.87928486
1,0.8546118
1,0.15940252
0,0.011547525
0,0.022303274
0,0.002488965
0,0.057062585
0,0.0010094234
0,0.016195774
0,0.0002511468
0,0.014749741
0,0.02611208
0,0.056739364
0,0.09182277
0,0.4652265
0,0.8511169
1,0.6886728
1,0.5443751
1,0.98497355
1,0.964131
1,0.9647849
1,0.007121918
0,0.03704114
0,0.003413392
0,0.007978731
0,0.004288255
0,0.054053925
0,0.058178242
0,0.062301487
0,0.21379669
1,0.007610434
0,0.052485444
0,0.044822857
0,0.070513986
0,0.120484956
0,0.27202445
0,0.37936175
0,0.2575259
0,0.33380976
1,0.5875406
1,0.32758418
1,0.22394755
1,0.18303101
0,0.027221786
0,0.10617203
0,0.064834036
0,0.28968048
0,0.15317804
0,0.26254088
1,0.9180288
1,0.960082
1,0.71522975
1,0.9390265
1,0.85666347
0,0.10716738
0,0.110727675
1,0.7994392
1,0.9706223
1,0.9852186
1,0.9856954
1,0.98235655
1,0.98756623
1,0.9898481
1,0.9873137
1,0.89050263
1,0.95289934
1,0.95493865
1,0.9273371
0,0.46930408
0,0.519529
0,0.051413618
0,0.05302556
0,0.046173777
0,0.02558592
0,0.0037412436
0,0.025049761
0,0.00984114
0,0.0074517117
0,0.2442817
0,0.39573452
1,0.7953502
1,0.95440555
1,0.9571107
1,0.9781406
1,0.88906664
1,0.92451245
1,0.8557013
1,0.9084546
1,0.9814927
1,0.9772798
1,0.9700733
1,0.9254749
0,0.20957306
0,0.05084491
0,0.056616556
0,0.03825183
1,0.8003617
1,0.80489564
1,0.93423706
1,0.87646407
1,0.9016974
1,0.6968167
1,0.6835325
1,0.95006
1,0.8659434
1,0.73050106
1,0.73920876
0,0.36217326
0,0.3440772
0,0.29924193
0,0.093104735
0,0.117693596
0,0.61893183
0,0.58908474
1,0.4990543
1,0.9633743
1,0.9362305
1,0.9403235
1,0.11403176
1,0.6910603
1,0.8029744
1,0.5877455
1,0.7748282
0,0.17689313
0,0.08086435
0,0.04117089
0,0.122292526
1,0.17452917
0,0.13122411
0,0.025100125
0,0.058899976
0,0.06500815
0,0.38448757
0,0.6295519
1,0.9655824
1,0.9710693
1,0.9621009
1,0.9782179
1,0.7509093
0,0.1411835
0,0.23728056
0,0.03346859
1,0.09648035
1,0.39889568
0,0.37937343
0,0.47708514
1,0.6781803
1,0.91225576
0,0.57529414
0,0.47460145
1,0.5477938
1,0.5839279
0,0.7935617
1,0.7682275
1,0.6520635
1,0.45307866
1,0.42914528
0,0.976147
1,0.8408885
1,0.8653778
1,0.9506457
1,0.919338
1,0.9314406
0,0.008290477
0,0.0093414765
0,0.004278568
0,0.0031267088
0,0.005525946
0,0.19642898
0,0.102891274
0,0.15793034
0,0.08545624
0,0.082864754
0,0.2099875
0,0.22932093
0,0.3012415
1,0.5962384
1,0.7828287
1,0.9764346
1,0.95691884
1,0.9525992
1,0.5255112
1,0.427711
1,0.6848465
1,0.63145554
1,0.8905761
1,0.9450069
1,0.468295
0,0.0010742055
0,0.0034571572
0,0.0017404989
0,0.014341742
0,0.031313248
0,0.03407688
1,0.8180656
1,0.8708216
1,0.44370267
0,0.31110203
0,0.29394844
0,0.04512351
0,0.05562103
1,0.4455136
1,0.81176937
1,0.65691805
1,0.3739388
0,0.018758792
0,0.30510712
0,0.17728159
0,0.086009994
0,0.13033265
1,0.0724349
1,0.4498082
0,0.41410944
0,0.3857509
0,0.3230954
0,0.6028263
1,0.28824627
0,0.8835065
1,0.23114365
0,0.08077654
0,0.064436175
0,0.03525556
0,0.29465747
1,0.23096947
1,0.92696756
1,0.98848754
1,0.8570155
1,0.7072088
0,0.6259816
0,0.24197793
0,0.7587633
0,0.09917733
0,0.15183324
1,0.6119631
1,0.71920484
1,0.7480123
1,0.73815113
1,0.1575761
0,0.37227887
0,0.22662099
0,0.2623297
0,0.15424009
0,0.2586661
1,0.76081944
1,0.47201562
1,0.51165503
1,0.36767846
0,0.1790327
0,0.04969844
0,0.051878624
0,0.100810975
0,0.6942944
0,0.056464333
0,0.06433054
0,0.006237457
0,0.033520523
1,0.2215846
0,0.10750505
0,0.19570065
0,0.106800854
0,0.08207946
0,0.09934947
0,0.1411036
1,0.6862971
1,0.8325083
1,0.7450009
1,0.8352966
1,0.97772604
1,0.7578318
1,0.20509562
0,0.33851713
0,0.0028089853
1,0.6875172
1,0.8579938
1,0.7685183
1,0.9629268
1,0.35971272
1,0.035550103
0,0.59852254
0,0.56605446
0,0.22672017
0,0.061072394
0,0.040428203
0,0.3333834
0,0.5252895
1,0.76673186
1,0.94476455
1,0.9477899
1,0.884085
1,0.9384718
1,0.9819371
1,0.8407111
1,0.93010926
1,0.9596946
1,0.8281175
1,0.5892715
0,0.31978297
0,0.7460275
1,0.15412067
1,0.6129381
1,0.6182046
1,0.8605644
0,0.3245209
0,0.1246828
0,0.26069024
1,0.9015099
1,0.89749235
1,0.9672162
1,0.9769807
1,0.94031495
1,0.7908694
1,0.6033707
0,0.01880778
0,0.010776614
0,0.13058199
0,0.01650175
0,0.049931757
0,0.04095315
0,0.017425193
0,0.118925914
0,0.11932781
0,0.066882774
0,0.08847662
0,0.05017116
0,0.22789022
0,0.20071694
0,0.59851116
1,0.51478094
1,0.91926557
1,0.89779073
1,0.9708091
1,0.9250249
1,0.89691967
1,0.9651536
1,0.99265313
1,0.87988603
1,0.9616475
1,0.90096056
1,0.9709161
0,0.82550234
0,0.028615952
0,0.097497776
0,0.30280238
0,0.7143739
1,0.981821
1,0.3631885
0,0.69974047
0,0.8252482
1,0.7695729
1,0.9804261
1,0.8466601
1,0.8073691
0,0.3751183
0,0.35202032
0,0.040668856
0,0.044338457
1,0.8562191
1,0.82796
1,0.8956354
1,0.5562484
0,0.09063636
0,0.08204568
0,0.100979805
0,0.7574375
0,0.26020122
0,0.09447434
0,0.17235178
0,0.48933813
1,0.33400038
1,0.3727922
0,0.5924421
0,0.24475059
0,0.106479384
0,0.17870484
0,0.53575534
1,0.6328588
1,0.36462727
1,0.23285793
1,0.6921403
1,0.9210861
1,0.96347624
1,0.8223682
1,0.91549516
1,0.5219014
0,0.6173524
1,0.88585097
1,0.8573448
1,0.76600635
0,0.11412005
0,0.11167819
0,0.024032842
0,0.03936488
