target,prediction
0,0.30996656
0,0.9519559
1,0.27620417
1,0.7203422
1,0.7048348
0,0.9132207
1,0.7444188
1,0.8938829
1,0.5544516
1,0.15538862
0,0.66832536
0,0.25333408
0,0.13047074
0,0.0624614
0,0.5303372
1,0.7840635
1,0.9385814
1,0.9871301
1,0.9323813
1,0.9908887
1,0.9969206
1,0.9422365
1,0.9631204
1,0.93932796
1,0.925363
1,0.11017558
1,0.39951023
0,0.38744232
0,0.05181546
0,0.5919714
1,0.20720264
1,0.33191034
0,0.48328868
0,0.13311033
1,0.099188596
0,0.1471298
1,0.28916225
0,0.5006636
1,0.74270356
1,0.12529697
0,0.25543207
0,0.44376194
1,0.30744755
1,0.76347834
1,0.9666299
1,0.98069227
1,0.6782058
1,0.79496264
1,0.98102957
1,0.9490588
0,0.15114115
0,0.007464161
0,0.0013800432
0,0.015160737
0,0.21163344
0,0.016109752
0,0.028924553
1,0.017702388
0,0.007986586
0,0.033920974
0,0.060292225
0,0.0062217847
0,0.007368759
0,0.03091373
0,0.41121426
1,0.9979584
1,0.99783725
1,0.980996
1,0.9997348
1,0.8870003
1,0.94077677
1,0.9808961
1,0.9950789
1,0.7621622
1,0.9351378
1,0.8175963
1,0.4890164
0,0.023984686
0,0.02154363
0,0.0017412299
0,0.0009793913
0,0.045710344
1,0.3321195
0,0.5300294
0,0.010430444
0,0.029737426
0,0.17293641
1,0.14514956
1,0.12986109
0,0.11882243
0,0.3941961
0,0.83826226
0,0.1368496
0,0.342782
0,0.9202076
1,0.5381363
1,0.73245496
1,0.76857984
1,0.7768289
1,0.77865636
0,0.8069698
0,0.5105571
0,0.9060869
1,0.29324335
1,0.06538981
0,0.84840244
0,0.41999766
0,0.050337948
0,0.6032903
0,0.5926356
1,0.65298975
1,0.92493826
1,0.39528662
1,0.27486232
1,0.7706626
0,0.7199461
0,0.1055252
0,0.02610808
0,0.31601727
1,0.37588295
1,0.659941
1,0.3266729
0,0.041010514
0,0.20128289
0,0.06358261
0,0.028426629
0,0.33110172
1,0.9265917
1,0.032767244
0,0.001225383
0,0.006335249
0,0.02535954
0,0.00061700365
0,0.019166114
0,0.21680489
1,0.051018946
1,0.9515528
0,0.0014979737
0,0.007063541
0,0.031906225
0,0.0012374128
1,0.8636442
1,0.9317722
1,0.86432415
1,0.98439217
1,0.9563571
1,0.955591
1,0.43975785
1,0.27663356
0,0.3963302
0,0.0026263115
1,0.884861
1,0.051453747
0,0.059664246
0,0.0042078104
0,0.023154523
0,0.023633122
0,0.009032239
0,0.00056090264
1,0.9918841
1,0.69554657
0,0.006227445
0,0.0015090723
0,0.0018166268
0,0.004217486
0,0.01094322
0,0.0031742621
1,0.4544132
1,0.8995833
0,0.24422167
0,0.029421829
0,0.012525915
0,0.05354245
0,0.5314129
1,0.9800853
1,0.04793081
0,0.05766015
0,0.007922759
0,0.022524182
0,0.10147061
0,0.10296665
0,0.018699171
0,0.18892783
1,0.97738963
1,0.21404092
0,0.011613399
