target,prediction
0,0.06323617
0,0.8680732
1,0.573142
1,0.7419356
1,0.8200853
0,0.9764454
1,0.7769428
1,0.8594945
1,0.9322549
1,0.25144872
0,0.2804231
0,0.3847502
0,0.5960399
0,0.086158775
0,0.23457982
1,0.79149985
1,0.97385263
1,0.9241929
1,0.9184933
1,0.94455105
1,0.99102706
1,0.9315219
1,0.93268824
1,0.7733499
1,0.8575991
1,0.37027022
1,0.4768846
0,0.16871198
0,0.0136942435
0,0.49557897
1,0.21928814
1,0.42686862
0,0.5149496
0,0.13382325
1,0.19249955
0,0.17492083
1,0.8164742
0,0.5313944
1,0.7996195
1,0.26769826
0,0.11603759
0,0.51324016
1,0.7114789
1,0.89487046
1,0.9603448
1,0.98149335
1,0.587251
1,0.71726495
1,0.9389298
1,0.6390294
0,0.12125973
0,0.012004511
0,0.003833649
0,0.004383433
0,0.047044795
0,0.0963618
0,0.019183053
1,0.08655236
0,0.006635871
0,0.050864246
0,0.06678057
0,0.016820813
0,0.014825477
0,0.021293422
0,0.16330725
1,0.9627497
1,0.99872464
1,0.9848393
1,0.9988287
1,0.8467259
1,0.8422895
1,0.96545506
1,0.9727271
1,0.70758736
1,0.8543407
1,0.9217187
1,0.47680023
0,0.049196534
0,0.009967766
0,0.00038894202
0,0.026456445
0,0.15038814
1,0.06571586
0,0.4393348
0,0.009277681
0,0.037694205
0,0.04325107
1,0.08478862
1,0.27863917
0,0.095741116
0,0.8323196
0,0.7414087
0,0.11254549
0,0.36191744
0,0.8329111
1,0.6901909
1,0.87603533
1,0.8033414
1,0.9358198
1,0.42010373
0,0.8175459
0,0.4189272
0,0.87644494
1,0.17908183
1,0.07722582
0,0.9339225
0,0.5165709
0,0.16167471
0,0.53487784
0,0.5973269
1,0.43299296
1,0.6349949
1,0.5775439
1,0.4825855
1,0.2748117
0,0.6801143
0,0.16492026
0,0.022957088
0,0.6847244
1,0.5097813
1,0.5475579
1,0.18147443
0,0.023857612
0,0.45019734
0,0.25656065
0,0.041368008
0,0.04687064
1,0.9439333
1,0.0696841
0,0.01405362
0,0.010315677
0,0.010742523
0,0.0067895427
0,0.019931452
0,0.21628405
1,0.25717372
1,0.8265144
0,0.0025958205
0,0.0073351287
0,0.08167354
0,0.0062915385
1,0.5056588
1,0.9440885
1,0.92165685
1,0.87316066
1,0.93835986
1,0.9607453
1,0.5969382
1,0.13241068
0,0.08923294
0,0.006339168
1,0.96182525
1,0.08127241
0,0.035043616
0,0.012300178
0,0.058375318
0,0.011998428
0,0.001062063
0,0.011070688
1,0.9904417
1,0.8744474
0,0.008657563
0,0.008169746
0,0.0005952802
0,0.013018726
0,0.009984362
0,0.03568418
1,0.20230341
1,0.8461252
0,0.27557608
0,0.037813984
0,0.04759297
0,0.034923457
0,0.30837297
1,0.96502876
1,0.15262388
0,0.08305774
0,0.008269392
0,0.009234331
0,0.0055170045
0,0.3382729
0,0.08696836
0,0.0891188
1,0.9196529
1,0.6657963
0,0.011964762
0,0.00053765497
0,0.00060738146
0,0.0064732777
0,0.06056961
0,0.022510538
1,0.9103396
0,0.4259798
0,0.07505921
1,0.034210514
0,0.02754004
1,0.30452523
0,0.12419148
0,0.008638496
0,0.12597992
0,0.03398192
0,0.0023496377
1,0.12787236
1,0.26235688
0,0.13601904
0,0.19598901
0,0.019607168
0,0.0023018443
0,0.043654047
1,0.7171447
1,0.98590994
1,0.9908693
1,0.68503743
0,0.015916912
0,0.0799533
0,0.02206051
0,0.02980684
0,0.08153479
1,0.96765333
1,0.3804922
1,0.3419199
0,0.75048465
0,0.19011799
0,0.0054673865
0,0.0069902577
0,0.08994653
0,0.41347128
1,0.6349315
1,0.7940194
1,0.89161885
1,0.389212
1,0.1901145
0,0.63838387
1,0.7347949
1,0.04441264
0,0.11156651
0,0.1765356
0,0.014853102
0,0.04307638
0,0.7485944
1,0.22819982
0,0.40171015
0,0.29493672
0,0.3622404
0,0.14178573
0,0.14211902
0,0.121664375
0,0.6588334
1,0.8181748
1,0.7416981
1,0.8201945
1,0.97855866
1,0.8133986
1,0.69467777
1,0.9667672
1,0.88856393
1,0.9327764
1,0.71632373
1,0.99702877
1,0.91052663
1,0.4790994
0,0.174719
0,0.079142235
0,0.2032453
0,0.20590724
0,0.24354662
0,0.9202523
1,0.7862735
1,0.9754896
1,0.9935179
1,0.97367215
1,0.91035736
1,0.96401227
0,0.05075556
0,0.04000693
0,0.018487934
0,0.029062644
0,0.002106954
0,0.18553902
0,0.11147544
0,0.039472368
1,0.98645127
1,0.9584297
1,0.97520024
1,0.789191
1,0.07045602
0,0.016695848
0,0.0018815384
0,0.026506877
1,0.7936367
0,0.5907213
1,0.02229752
1,0.0051716645
0,0.14437887
1,0.23583421
0,0.0821044
0,0.25069255
0,0.43372977
0,0.0541221
0,0.018531745
0,0.106801786
0,0.32729477
0,0.6041947
0,0.8699831
0,0.2891681
1,0.06939638
1,0.9113551
1,0.3979143
1,0.93954027
1,0.96740746
1,0.07162528
1,0.8091878
1,0.9197334
1,0.8585256
0,0.96922374
0,0.019352432
1,0.3860947
0,0.0051576314
0,0.043770272
0,0.29024586
0,0.16747363
0,0.3268174
0,0.09347092
0,0.9931872
1,0.9779563
1,0.9400243
1,0.6231328
1,0.5980157
1,0.75128984
1,0.024057517
1,0.09507141
0,0.51147413
0,0.015572758
1,0.10950388
0,0.051996347
0,0.025900224
0,0.036241703
0,0.16895245
0,0.033251278
0,0.21465172
1,0.045719832
1,0.6073444
1,0.9286161
0,0.5986804
0,0.13118836
0,0.15068778
0,0.30016983
0,0.115694866
0,0.014809453
0,0.06775177
1,0.6202999
1,0.98045945
0,0.568458
0,0.9278868
1,0.4607164
1,0.6497804
1,0.85142356
1,0.6535434
1,0.39544985
1,0.3696325
1,0.32008472
1,0.61669874
1,0.06503504
0,0.6194942
0,0.07951934
0,0.19153184
0,0.47875506
1,0.10408409
1,0.7562677
1,0.70839936
0,0.015510789
0,0.017393356
1,0.85751486
1,0.6705915
1,0.90026826
1,0.9072423
1,0.9817646
1,0.3986263
0,0.12355726
0,0.018606422
0,0.0006712001
0,0.02032759
0,0.0042508957
0,0.025702141
0,0.087958135
0,0.009465278
1,0.9916402
1,0.97121274
0,0.9634312
0,0.06338906
0,0.8183532
0,0.0964009
1,0.82415986
1,0.75162214
1,0.92040867
1,0.46654448
0,0.1465877
0,0.09973353
0,0.6571925
1,0.97453964
1,0.98978615
1,0.68556434
1,0.83242315
1,0.8445257
1,0.1981132
1,0.47720644
1,0.17104474
0,0.005948517
0,0.43927023
0,0.012296378
0,0.07258117
1,0.749957
1,0.30124405
1,0.9869196
1,0.21362618
0,0.58875346
1,0.9623518
1,0.48544994
0,0.2209824
0,0.31870311
1,0.026930448
0,0.098958574
0,0.5790627
0,0.48590806
1,0.5243967
1,0.6927782
1,0.9547878
1,0.8716921
1,0.218696
0,0.20377591
0,0.23294804
0,0.70265377
1,0.51192856
1,0.29285806
1,0.077838734
1,0.044619463
1,0.05641761
0,0.4461943
0,0.19795728
0,0.032371648
0,0.056150146
0,0.13529934
0,0.49676305
1,0.21704273
1,0.9264539
1,0.8917879
1,0.9924636
0,0.3467712
1,0.9361653
1,0.81213206
0,0.44713157
1,0.850158
1,0.98411614
1,0.9725965
1,0.9773465
1,0.97564214
1,0.9593368
1,0.9336271
1,0.8736001
1,0.963589
1,0.9526664
1,0.937105
1,0.84602
0,0.9675423
1,0.59333885
1,0.96660864
0,0.5455817
0,0.07381437
0,0.35717988
0,0.17145105
0,0.54943526
1,0.71637744
1,0.9843471
0,0.48787463
1,0.61943537
1,0.5414221
0,0.5115104
0,0.3249559
0,0.12217739
1,0.9544228
1,0.95176756
1,0.14302184
1,0.987421
1,0.8010732
1,0.22493862
0,0.7032755
0,0.0018665475
0,0.09408626
0,0.26246315
0,0.016265256
0,0.002775725
0,0.0210355
0,0.0075200275
0,0.061433293
0,0.97475135
1,0.08802634
1,0.9488063
1,0.9445917
1,0.68602264
1,0.29369262
0,0.8730179
0,0.24238552
0,0.020292828
0,0.0026187655
0,0.88508815
0,0.06709072
0,0.33507937
1,0.28105348
1,0.97061926
1,0.995773
1,0.9957425
1,0.978873
1,0.705787
1,0.83765715
1,0.14911701
1,0.34507024
1,0.32979172
1,0.7905581
1,0.9557524
0,0.6652083
0,0.5661784
0,0.1539625
0,0.35034645
0,0.28363746
0,0.21704775
1,0.77631015
1,0.99422884
1,0.9270391
1,0.9819452
1,0.98901564
1,0.5936711
1,0.028986126
1,0.9635828
1,0.65650964
1,0.9584806
1,0.85932565
0,0.21137132
0,0.24119373
1,0.047339004
0,0.035760384
0,0.008047232
0,0.017574776
0,0.008683818
0,0.0074482216
0,0.016521852
0,0.18088388
0,0.0022619728
0,0.009104646
0,0.51850843
1,0.7937014
1,0.99306184
1,0.9496054
0,0.78566056
0,0.012449367
1,0.7381937
1,0.9687695
1,0.7055756
1,0.8509974
0,0.5794285
0,0.81678194
1,0.26687172
1,0.8248266
0,0.051130578
1,0.9982805
1,0.9676289
1,0.96828985
1,0.9960983
1,0.74138045
1,0.9842166
1,0.9782124
1,0.9593281
1,0.91486067
1,0.9524784
0,0.053702593
0,0.0059337826
0,0.020253314
0,0.04547624
0,0.081283465
0,0.12982449
0,0.40572622
1,0.11459148
0,0.72304106
0,0.29423738
1,0.5963487
0,0.16333166
0,0.030021312
0,0.019083675
0,0.6762419
1,0.3611312
1,0.2463665
0,0.68232864
1,0.70311284
1,0.76448274
1,0.82158524
1,0.76039964
0,0.6558572
0,0.55888075
1,0.029419156
0,0.6457099
0,0.6860193
0,0.011081625
0,0.06131155
0,0.23740861
0,0.98449856
0,0.015561228
0,0.15068538
0,0.11166339
0,0.25586823
0,0.91563237
1,0.55269593
1,0.5164247
0,0.87693065
1,0.38290888
1,0.78569597
1,0.40203887
1,0.9590657
1,0.97809505
0,0.136711
0,0.067373335
0,0.53497684
0,0.24010363
0,0.2705736
1,0.9233563
1,0.33542034
1,0.94474053
1,0.98833
1,0.9844034
1,0.97157663
0,0.042737294
0,0.7834193
0,0.32360107
0,0.52356154
0,0.011255891
0,0.036428057
0,0.007241767
0,0.3330098
0,0.306357
0,0.07039798
0,0.055164136
0,0.037882537
0,0.01729131
1,0.7424067
0,0.5438231
0,0.7699009
0,0.63086355
1,0.8895536
1,0.8696217
1,0.93721884
1,0.9967321
1,0.46388856
1,0.6037962
1,0.97440547
1,0.7167063
1,0.99926656
1,0.98803455
1,0.9189268
1,0.9700614
1,0.44909313
1,0.36545828
0,0.10971704
0,0.061624363
0,0.1187818
0,0.50902313
0,0.028209561
0,0.017625546
0,0.43655396
0,0.15014553
0,0.9917258
1,0.22749567
0,0.9800268
1,0.8200825
1,0.984297
1,0.36485958
1,0.21313542
0,0.5245151
0,0.07644457
0,0.07191914
0,0.45140165
0,0.7899938
1,0.0573315
1,0.95750886
1,0.35223603
0,0.52423924
0,0.011506169
0,0.15791547
1,0.5572343
1,0.98208344
1,0.93734324
1,0.9741134
1,0.4968163
1,0.2516494
0,0.5858584
0,0.07004292
0,0.18094762
0,0.14479633
0,0.10491637
0,0.034617834
0,0.012654823
0,0.022574924
1,0.33738986
1,0.9973762
1,0.9990126
1,0.9974624
1,0.9973571
1,0.9974848
1,0.97096854
1,0.98997456
1,0.59217894
0,0.63955647
0,0.6561793
0,0.00052581256
1,0.0076572965
0,0.91881555
1,0.73941875
1,0.86914766
1,0.7850625
1,0.93888396
1,0.63501453
1,0.3900729
0,0.86948997
1,0.97341293
1,0.8159923
1,0.42027864
0,0.03185049
0,0.08397701
0,0.24698505
0,0.05379265
0,0.39515254
1,0.9035153
1,0.974113
1,0.7241199
1,0.8592642
1,0.710001
1,0.0787995
1,0.9584254
1,0.8084327
1,0.9715266
1,0.9027386
1,0.9977551
1,0.99799937
1,0.964971
1,0.9615051
1,0.99024
1,0.93795395
1,0.9601387
1,0.9828993
1,0.9844861
0,0.010057295
0,0.11083607
0,0.010622626
0,0.09408925
1,0.13741586
1,0.90761536
1,0.9773187
1,0.909603
0,0.8013428
0,0.023869747
1,0.9769564
1,0.55519956
0,0.8071748
1,0.8873092
1,0.332072
1,0.7344898
1,0.4372138
1,0.998444
1,0.9929509
0,0.9943942
0,0.5233646
0,0.08211861
1,0.13295479
0,0.8742427
1,0.9061651
1,0.6355454
0,0.3859662
1,0.2336555
0,0.003827393
0,0.006478294
0,0.00683928
0,0.0030969547
0,0.12162622
0,0.034574445
0,0.009550599
0,0.011743565
0,0.026640862
1,0.5981707
1,0.8476762
1,0.94081175
1,0.9901522
1,0.97624344
1,0.92503107
1,0.608093
0,0.5361493
1,0.7556394
1,0.6433028
1,0.96423763
1,0.122321546
0,0.13263069
0,0.028009135
0,0.071415246
0,0.00565379
0,0.2722671
1,0.9766514
1,0.6119774
1,0.9944852
0,0.97967815
1,0.5808478
1,0.9124993
0,0.6653349
0,0.589975
0,0.6218759
1,0.88399243
1,0.45241332
1,0.07599203
0,0.20947061
0,0.0014971836
0,0.002575336
0,0.09866888
1,0.92124647
1,0.2011326
1,0.57910585
1,0.04938291
1,0.20049335
0,0.09743402
0,0.06261171
0,0.20114224
0,0.02457915
0,0.003117423
0,0.036529914
1,0.8978923
1,0.08711488
0,0.00910342
0,0.032609377
0,0.018476324
0,0.0020107008
0,0.02383916
0,0.03814502
1,0.85954726
1,0.36144003
0,0.041739997
0,0.07190256
0,0.017169707
0,0.27313197
1,0.08791897
0,0.73699135
0,0.0520352
0,0.96353954
0,0.7813426
1,0.698536
1,0.9901148
1,0.9945957
1,0.98018
1,0.993562
1,0.9943824
1,0.4669748
1,0.97303367
1,0.9972498
1,0.97367156
0,0.035712175
0,0.088933915
0,0.024294581
0,0.010660711
0,0.034273572
0,0.10247847
0,0.016982548
0,0.04345457
0,0.12167717
0,0.111747496
0,0.34339383
0,0.8021012
1,0.9410995
1,0.8987874
1,0.9024694
1,0.8166848
0,0.9739226
0,0.03578753
0,0.51264644
1,0.6657429
1,0.98075
1,0.9848898
1,0.94482386
1,0.9816803
1,0.9199616
0,0.8265662
0,0.28335938
1,0.4345815
0,0.017045526
0,0.0044097467
1,0.97097236
0,0.0007805523
0,0.99084735
1,0.3796803
1,0.6287569
0,0.34019542
0,0.0044762394
0,0.0063596615
0,0.035826556
0,0.21078858
0,0.190116
0,0.04693796
0,0.024753349
0,0.08150691
0,0.010326023
0,0.062138543
0,0.045443486
0,0.013983
0,0.10945588
0,0.5890937
1,0.40313
1,0.29523817
0,0.011768883
0,0.016246155
0,0.018518174
0,0.014447208
0,0.047890496
0,0.15630963
0,0.42889386
1,0.5293915
0,0.058765635
0,0.029050656
0,0.915445
0,0.009349639
0,0.89181453
0,0.0017593682
0,0.0030264175
0,0.003889851
0,0.14272426
0,0.0015860633
1,0.17572045
0,0.11318701
0,0.09639878
0,0.7497786
0,0.23747627
1,0.63437635
1,0.96030766
1,0.2177828
1,0.350484
0,0.39445063
0,0.18259579
0,0.021295222
0,0.08716694
1,0.7580458
1,0.92916083
1,0.9338411
1,0.3619481
0,0.31907454
0,0.08232777
0,0.0136768315
0,0.22161272
0,0.079154834
0,0.055712424
1,0.88852435
1,0.64277923
0,0.0112300385
0,0.007745412
0,0.06719724
0,0.009513114
0,0.09404889
0,0.9187218
1,0.9816813
1,0.9855854
1,0.8654476
1,0.9283855
1,0.93167335
0,0.90481055
0,0.93112785
1,0.40517214
0,0.16161644
0,0.016853413
1,0.74973446
1,0.90241003
1,0.9479302
1,0.99883646
1,0.84010214
0,0.7389571
1,0.95804024
1,0.97339374
1,0.91078293
1,0.9927409
1,0.9944131
1,0.9676309
1,0.8697067
1,0.9780874
1,0.9061648
1,0.23035266
1,0.79453105
1,0.8080807
1,0.93666
1,0.9633681
1,0.9155306
1,0.94539404
0,0.300936
0,0.08496208
0,0.5939973
1,0.88128793
1,0.991659
1,0.9843991
1,0.9631709
1,0.73711735
0,0.2893616
0,0.17503572
1,0.22848865
0,0.8831121
1,0.29941002
0,0.42921424
1,0.013814651
0,0.13235462
1,0.79318726
1,0.88455564
1,0.6076559
0,0.11291248
0,0.3816688
0,0.048501592
0,0.14349157
0,0.9018449
1,0.089478746
1,0.5784168
1,0.92637163
1,0.2935374
0,0.4150599
0,0.25391936
0,0.0362925
0,0.15945537
1,0.19081777
1,0.76331383
1,0.910716
1,0.11575184
0,0.4213609
0,0.011745054
0,0.00909162
0,0.076012716
0,0.0008841374
0,0.052081276
0,0.038940098
1,0.840295
1,0.36711317
1,0.0018380292
0,0.027758844
0,0.0008780767
0,0.004526182
0,0.013035787
0,0.0031469904
0,0.0025370184
1,0.7636464
1,0.984705
1,0.868826
1,0.95371085
0,0.11072273
0,0.0077634114
0,0.002439566
0,0.012867594
0,0.009321767
