target,prediction
0,0.49670956
0,0.33215684
0,0.056620628
0,0.71330935
0,0.07984062
0,0.55071557
0,0.6992216
0,0.61564934
0,0.39691514
1,0.3632948
1,0.22837614
1,0.73006713
1,0.4888321
1,0.23855177
1,0.686841
0,0.48629138
0,0.97205824
1,0.4317188
1,0.52736634
0,0.40827328
0,0.86842287
0,0.06366816
1,0.24483797
1,0.8818653
1,0.893663
1,0.97603196
1,0.6294808
1,0.18461329
1,0.97168237
1,0.6243266
0,0.2397844
0,0.028179858
0,0.14965211
0,0.64910686
0,0.10594041
0,0.8805331
1,0.036212858
0,0.006476097
0,0.03216852
0,0.13232675
0,0.045926638
0,0.08751561
0,0.39422864
0,0.36994663
0,0.38717115
0,0.5117458
0,0.64338416
1,0.75346595
1,0.93578744
1,0.97547543
1,0.8633937
1,0.74779034
0,0.40709147
0,0.023483923
0,0.0054149604
0,0.019889304
0,0.08720737
0,0.1391711
0,0.06849335
0,0.060348377
0,0.10299266
0,0.045382105
0,0.29342398
0,0.10748602
1,0.80519813
1,0.71933645
1,0.81067663
1,0.9056498
1,0.8818899
1,0.91855216
1,0.9501109
1,0.9546071
0,0.4271921
0,0.089525506
1,0.15665253
1,0.032661937
0,0.3311347
0,0.1752283
0,0.2715116
0,0.4069288
0,0.61600363
0,0.23123264
0,0.11480685
0,0.24345946
1,0.5314831
1,0.3447967
1,0.5259125
1,0.18554682
0,0.2627125
0,0.22830403
0,0.2550321
1,0.82714057
1,0.7146075
1,0.9412717
1,0.9787714
1,0.8724993
1,0.68753624
1,0.55873924
1,0.649084
1,0.13151808
0,0.09998068
0,0.2953186
0,0.03590842
0,0.2892457
0,0.025400799
0,0.042675067
0,0.023429887
1,0.75807774
1,0.96206
1,0.8763592
1,0.8754327
1,0.31850332
1,0.43135056
0,0.15753838
0,0.06736679
0,0.025943605
0,0.052124348
0,0.09658683
0,0.37515882
1,0.71602523
1,0.91610104
1,0.73235554
1,0.6840015
1,0.8959837
1,0.89071465
0,0.86127585
0,0.45562944
0,0.03463611
0,0.011505974
0,0.17424676
0,0.32146922
0,0.32274422
0,0.62787956
1,0.81544197
1,0.8532068
1,0.67851025
1,0.81051683
1,0.48986048
1,0.06378395
0,0.08567148
0,0.05416493
0,0.002996418
0,0.008241826
0,0.03865518
0,0.10896421
0,0.062748335
0,0.09492401
1,0.018684775
0,0.02039404
0,0.08207016
0,0.050658297
0,0.026653625
0,0.014424705
0,0.37203735
0,0.27193284
0,0.7840599
1,0.80841845
1,0.49947247
1,0.3351805
1,0.30216205
0,0.1910013
0,0.3303305
0,0.19237316
0,0.24216548
0,0.1147457
0,0.28450394
1,0.7325832
1,0.9102816
1,0.7764768
1,0.77962685
1,0.5502929
0,0.36618146
0,0.22766654
1,0.18009001
1,0.1761979
0,0.33014607
0,0.31889147
0,0.22313389
1,0.78012866
1,0.8900389
1,0.93244076
1,0.66930807
0,0.6008341
0,0.15774143
0,0.34869486
0,0.34815517
0,0.07784736
0,0.15791935
0,0.021704014
0,0.017832521
0,0.015447663
0,0.004783835
0,0.24501964
0,0.43368214
1,0.6030015
1,0.93802756
1,0.6341453
1,0.8305793
1,0.77676237
1,0.778502
1,0.79112405
1,0.6706647
1,0.9509425
1,0.9707691
1,0.94623226
1,0.8017995
0,0.30095348
0,0.10091723
0,0.07317531
0,0.08318815
0,0.01458913
0,0.03825726
0,0.08956686
0,0.030092612
0,0.009915902
0,0.11338619
1,0.800473
1,0.49971643
1,0.82511246
1,0.7381004
1,0.687636
1,0.74562365
0,0.6089883
0,0.08212125
0,0.33389315
0,0.29907137
0,0.40805617
0,0.8745975
0,0.7037206
1,0.48153415
1,0.8855297
1,0.5092718
1,0.5351127
0,0.62179714
0,0.12859745
0,0.3253952
0,0.32996532
0,0.3032292
0,0.1713038
0,0.07731015
0,0.16491401
1,0.8021766
0,0.74445313
0,0.1797967
0,0.16256346
0,0.044406626
0,0.05244557
0,0.7824808
1,0.8625403
1,0.98307854
1,0.96296185
1,0.86183995
1,0.6148467
1,0.6850003
1,0.40658933
1,0.8663966
1,0.94611293
1,0.700224
1,0.638025
0,0.82591045
0,0.62263954
1,0.750562
1,0.9402614
0,0.73888636
0,0.7946118
1,0.62164617
1,0.43312746
0,0.8312455
1,0.89537203
1,0.33024248
1,0.375579
1,0.19210114
0,0.9174481
0,0.44727048
0,0.8660822
0,0.757574
1,0.67287344
0,0.02685817
0,0.030972768
0,0.03790318
0,0.036740903
0,0.09362126
0,0.56798154
0,0.21312676
0,0.11219709
0,0.32125857
0,0.09442798
0,0.1774744
0,0.48486137
0,0.46260178
1,0.61849636
1,0.6438432
1,0.68513656
1,0.6095906
1,0.8512898
1,0.34004685
1,0.6476584
1,0.26680964
1,0.40899438
1,0.19779766
1,0.84145105
1,0.7054614
0,0.0059217256
0,0.044762813
0,0.014662972
0,0.03725675
0,0.4523842
0,0.43766692
1,0.7109526
1,0.53599876
1,0.22821693
0,0.5296883
0,0.23961239
0,0.32523608
0,0.37300986
1,0.3025899
1,0.7586029
1,0.39411476
1,0.14423408
0,0.13382696
0,0.11764718
0,0.3850994
0,0.38434565
0,0.2501965
1,0.41391852
1,0.9102066
1,0.7355865
1,0.9325139
1,0.6255779
0,0.52681714
0,0.30177864
1,0.10288436
0,0.30049375
1,0.13855036
0,0.38628066
0,0.09062742
0,0.22096194
0,0.17007683
1,0.3158388
1,0.82726437
1,0.99281824
1,0.9086256
1,0.8564318
0,0.22376892
0,0.3305343
0,0.058659356
0,0.35151827
0,0.094109364
0,0.5001217
1,0.32846996
1,0.14764734
0,0.27342385
0,0.335108
0,0.33251953
0,0.4786626
0,0.41145846
