target,prediction
1,0.29736158
1,0.11388886
1,0.064670645
1,0.95682085
1,0.21889031
0,0.94849753
0,0.71242046
0,0.48840258
0,0.13773406
0,0.051313005
0,0.8025072
0,0.051835496
0,0.041298676
0,0.058522876
0,0.3457263
0,0.9705602
0,0.41954434
0,0.569306
0,0.5348431
0,0.76489305
0,0.52339745
0,0.8279584
0,0.82355696
1,0.35124746
1,0.8846282
1,0.05825547
1,0.6793638
1,0.97338706
1,0.6904831
1,0.7944669
1,0.42601064
1,0.7638647
1,0.9574267
0,0.27576235
0,0.30872488
0,0.62892145
1,0.21379666
1,0.9093421
1,0.9407476
0,0.50133604
1,0.9959573
1,0.9351894
1,0.67739713
1,0.24599493
0,0.75699675
0,0.52417815
0,0.024476038
1,0.88912874
1,0.8731513
1,0.49659988
0,0.1577106
0,0.0056620473
0,0.19279078
0,0.04336281
0,0.3704814
1,0.3573112
0,0.62474734
0,0.21024367
0,0.10912902
0,0.081287205
0,0.8575122
1,0.15071265
1,0.9601694
1,0.99504834
1,0.93598264
1,0.9785477
0,0.006135097
0,0.48639795
0,0.06926514
0,0.004441452
0,0.0029860327
0,0.023075586
0,0.063466534
0,0.027248865
0,0.14674705
0,0.13710496
0,0.022533044
0,0.008503444
0,0.11226891
0,0.23227973
1,0.9595414
1,0.7910962
1,0.9394449
1,0.9705165
1,0.9631897
1,0.9916536
1,0.97286
1,0.99344444
1,0.9795843
1,0.8624884
1,0.9590011
1,0.96257055
1,0.8376924
1,0.72314435
1,0.6360453
1,0.15892586
1,0.42527738
0,0.0144031495
0,0.03734288
0,0.040873166
1,0.97124046
1,0.86926544
1,0.9546929
1,0.9752821
1,0.6300571
1,0.6980341
0,0.24345443
0,0.16477764
1,0.11485011
0,0.3126967
1,0.07974895
0,0.46701023
0,0.1234058
0,0.010338847
0,0.01322803
0,0.13140118
0,0.620732
1,0.9641796
1,0.9898655
1,0.9905165
1,0.91477203
1,0.65179294
1,0.859707
1,0.9889858
1,0.9796632
1,0.5585829
0,0.1276475
0,0.8270941
1,0.47083166
1,0.9358529
1,0.9563963
1,0.21943747
1,0.9334609
1,0.9636002
1,0.9903042
1,0.97884184
1,0.4357664
1,0.95676225
1,0.85979974
1,0.9773102
1,0.74062806
1,0.70108193
0,0.020511165
0,0.09052524
0,0.19289653
0,0.35068506
0,0.093514316
0,0.20843835
1,0.81793386
1,0.8976461
1,0.97215164
1,0.9331989
1,0.93840533
1,0.75469077
1,0.8694993
1,0.7156116
0,0.19126335
0,0.047779243
0,0.06675302
0,0.041257083
0,0.010372791
1,0.64240354
1,0.77674353
1,0.61334956
1,0.6114455
0,0.876817
1,0.25127694
1,0.16123697
0,0.44045165
0,0.29950842
1,0.2921787
1,0.92593867
1,0.7142033
1,0.7590657
1,0.8010642
1,0.3476371
0,0.70078385
0,0.61732584
1,0.032064576
0,0.07384903
0,0.17736213
0,0.14258292
0,0.5217766
0,0.008034586
0,0.15055172
0,0.4102112
1,0.99215114
1,0.9983165
1,0.998572
1,0.9974584
1,0.9899338
1,0.99752957
1,0.9771742
1,0.9938896
1,0.9706659
1,0.9959584
1,0.6738277
1,0.81415194
0,0.16267382
0,0.2126926
0,0.3306493
0,0.37945014
0,0.0015577022
0,0.045209624
0,0.056407977
0,0.046509515
0,0.020608608
0,0.024953902
0,0.057632267
0,0.15975855
1,0.89352715
1,0.98022217
1,0.9835818
1,0.9950753
1,0.9733666
1,0.9863452
1,0.6308651
1,0.83138955
1,0.050672267
1,0.24770813
1,0.80992424
1,0.5335437
0,0.1367032
0,0.021308228
0,0.014845779
0,0.025810894
0,0.31668714
1,0.97693604
1,0.9857825
1,0.832195
1,0.87930506
1,0.32129702
0,0.17707826
0,0.038018826
0,0.0090826675
0,0.0847107
0,0.54796547
0,0.4730604
1,0.5899474
0,0.76356685
1,0.5611729
0,0.2615279
0,0.011439107
0,0.023176134
0,0.021802502
1,0.07342212
1,0.20443414
0,0.14349894
1,0.93899155
0,0.10528849
0,0.26405954
0,0.09637271
1,0.3984729
1,0.2067365
1,0.67084265
1,0.18481389
0,0.16537136
0,0.53600186
0,0.31172565
0,0.90924156
1,0.59240735
0,0.866021
0,0.5939804
0,0.06088745
0,0.12614287
0,0.95154124
1,0.6006038
1,0.8283555
1,0.9188934
0,0.0021607166
0,0.015680913
0,0.009090165
0,0.001671818
0,0.013276261
0,0.0025495116
0,0.11269766
0,0.38358003
0,0.9830057
0,0.94344413
