target,prediction
0,0.97365046
0,0.70107853
0,0.54073626
0,0.6004896
0,0.7883986
0,0.9508824
0,0.03428112
0,0.9676752
0,0.9913756
1,0.3459948
1,0.8599788
1,0.5064852
1,0.626877
1,0.9770135
1,0.7373841
1,0.93966234
1,0.5762681
1,0.7976323
1,0.7208747
0,0.7519788
0,0.06687307
0,0.93600124
1,0.79647857
1,0.9839765
1,0.77006257
0,0.97716093
1,0.99851495
1,0.9752348
1,0.5119597
1,0.17935778
0,0.7687041
0,0.21903542
1,0.4196025
0,0.53469837
1,0.008690237
1,0.8700132
0,0.24521624
0,0.0030656792
0,0.046814106
0,0.01227016
0,0.26963428
1,0.007864494
0,0.5886776
0,0.09273623
0,0.19375937
0,0.15487687
0,0.93573
1,0.38849086
1,0.7784549
1,0.9881842
1,0.9755374
1,0.91887534
0,0.14261726
1,0.5757725
1,0.42083144
0,0.6614998
0,0.15460253
0,0.036261424
0,0.022915695
0,0.005482352
0,0.22782831
0,0.5023984
1,0.8560496
1,0.8068812
1,0.9287734
1,0.99534935
1,0.99223644
1,0.9991247
1,0.95926934
1,0.99795306
1,0.9720784
1,0.8359623
1,0.9033282
1,0.82558304
1,0.7084071
1,0.22260052
1,0.8423603
1,0.26788855
1,0.7109265
0,0.10851045
0,0.11312461
0,0.009176844
0,0.18759717
0,0.52501845
1,0.95913553
1,0.4504024
0,0.82592046
1,0.9929831
1,0.9715305
1,0.88962317
1,0.8635198
1,0.27054223
1,0.8873627
0,0.33945835
0,0.08637046
1,0.05696993
0,0.046389345
1,0.10363539
0,0.24846506
0,0.03076274
0,0.040238477
1,0.21776569
0,0.0028492522
0,0.0012711769
0,0.0004407167
0,0.0073628277
0,0.01446604
0,0.8116136
1,0.98513883
1,0.99587446
1,0.99398583
1,0.98432875
1,0.9610895
1,0.95199955
1,0.9775733
1,0.9662494
1,0.579085
0,0.0112064425
0,0.83917314
1,0.66976315
1,0.9134909
1,0.9573182
1,0.9274604
1,0.9436622
1,0.028244745
0,0.022565704
0,0.065577
1,0.7358659
1,0.6755969
0,0.031021204
0,0.17716078
0,0.039266944
0,0.102276966
0,0.0032974004
0,0.07195002
1,0.46256843
1,0.98336965
1,0.96775985
1,0.94877225
1,0.9037063
1,0.90425754
1,0.91007185
1,0.3467336
0,0.25325647
0,0.00553205
0,0.00062627683
0,0.008465944
0,0.0012789152
0,0.17326234
0,0.59405553
0,0.044619016
0,0.023807824
0,0.009791196
1,0.022088112
1,0.19134511
0,0.41388962
0,0.24641986
1,0.5492745
1,0.28643402
1,0.7636065
1,0.97104305
1,0.959719
1,0.9483937
0,0.98149157
0,0.71721303
1,0.082036026
