target,prediction
0,0.11643278
0,0.29377365
0,0.16589206
1,0.247
0,0.21113037
1,0.28830403
1,0.24058303
1,0.9510156
0,0.028392442
0,0.039749768
1,0.53194106
1,0.7482202
1,0.0579681
1,0.47506836
1,0.020012176
1,0.9955232
1,0.13972005
0,0.6003284
0,0.69647026
0,0.5671817
0,0.60966945
0,0.13624649
0,0.09268832
0,0.6712889
0,0.5147918
0,0.008185564
0,0.17079444
0,0.69692546
0,0.8918555
0,0.2738683
0,0.75890046
0,0.26141924
0,0.16324265
0,0.81598985
0,0.86953026
1,0.48907378
1,0.4392877
1,0.090087116
1,0.48392737
1,0.71570015
1,0.86832464
1,0.6413611
1,0.12922104
1,0.6702393
1,0.425832
0,0.12834714
1,0.98313576
1,0.9807153
1,0.93389195
1,0.8831754
1,0.24934268
0,0.14577843
0,0.40217146
0,0.007126539
0,0.08429489
1,0.704234
1,0.8331866
1,0.40012655
0,0.5528839
0,0.018966818
0,0.18605411
0,0.06494323
0,0.81885296
1,0.46118996
0,0.2971442
0,0.716602
0,0.6328415
0,0.68879205
1,0.947195
1,0.9911254
1,0.98707956
1,0.89543
1,0.5860022
1,0.82495046
1,0.95335966
1,0.9820677
1,0.9705629
1,0.6333241
1,0.7827991
0,0.32854608
0,0.1473763
0,0.010136835
0,0.039913937
0,0.00869645
0,0.0030181762
0,0.02838035
0,0.0104287015
0,0.18525933
0,0.05954055
0,0.08696336
0,0.054442283
0,0.045346532
0,0.007567423
0,0.532138
0,0.8019474
1,0.35577697
1,0.45214888
1,0.7333624
1,0.9962452
1,0.9680199
1,0.9959353
1,0.98801476
1,0.9947239
1,0.9335652
1,0.7707634
1,0.55920774
1,0.5766595
1,0.15784088
1,0.023010766
1,0.9813861
1,0.81078094
1,0.689553
1,0.71643114
0,0.037537448
0,0.020077065
0,0.037392378
0,0.10604881
1,0.072588846
1,0.5824478
1,0.13354257
0,0.1374612
0,0.06569282
0,0.00094982365
0,0.009429299
0,0.098258674
0,0.45515507
1,0.8526872
1,0.9934232
1,0.9769562
1,0.88346875
1,0.7993941
1,0.53784084
1,0.44448692
1,0.98605275
1,0.9992956
1,0.91602314
1,0.9938014
1,0.98857343
1,0.9088929
1,0.90398973
1,0.5915447
1,0.9001921
1,0.6588907
1,0.9894202
1,0.96466285
1,0.99826884
1,0.95431244
1,0.98645014
1,0.913153
1,0.9653408
1,0.8584023
1,0.8956138
1,0.95361
1,0.93647313
1,0.9636666
1,0.95456016
1,0.9157691
0,0.14725292
0,0.37049884
0,0.06329324
0,0.09957157
0,0.16468793
0,0.3433678
1,0.95649886
1,0.9812738
1,0.9954081
1,0.8125816
0,0.85241216
0,0.9424099
0,0.08594937
0,0.37923855
0,0.12188677
1,0.913289
1,0.97117776
0,0.6994358
1,0.058439832
1,0.35873467
1,0.6068112
1,0.96501523
1,0.44356233
1,0.22799487
0,0.50794774
1,0.6429223
1,0.7308853
0,0.40662488
0,0.486779
1,0.76199174
1,0.7779662
1,0.99116206
1,0.91553885
1,0.83249134
1,0.40860513
0,0.04156168
0,0.20729065
0,0.06269833
0,0.022168683
0,0.008588795
0,0.04896161
0,0.02193203
0,0.117976375
0,0.13834979
0,0.22595215
0,0.67376405
0,0.30109307
1,0.90845203
1,0.89676446
1,0.92832565
1,0.99133235
1,0.99142635
1,0.998095
1,0.99786806
1,0.9910104
1,0.99634933
1,0.9941421
1,0.99580944
1,0.9799344
1,0.86184573
