target,prediction
0,0.0046906588
0,0.008392302
0,0.015200887
0,0.028619697
0,0.3258818
0,0.35308066
0,0.1497777
0,0.08532898
0,0.06845877
0,0.11146203
0,0.424826
0,0.036904022
1,0.10018395
1,0.12914178
1,0.044187985
1,0.9321889
1,0.38284585
0,0.3362547
0,0.67179173
0,0.26476794
0,0.37776652
0,0.054197054
0,0.52205104
0,0.19502881
0,0.12328024
0,0.3018571
0,0.29841152
0,0.15656532
0,0.038000982
0,0.73692536
0,0.26201773
0,0.47882342
0,0.14673318
0,0.8532531
0,0.6583522
1,0.0585053
1,0.34564278
1,0.24961263
1,0.20590371
1,0.715237
1,0.95499086
0,0.67478675
0,0.6601754
1,0.3689154
1,0.78154653
0,0.6202643
0,0.51207525
0,0.5795085
1,0.5415859
1,0.8270892
1,0.8468371
1,0.89541525
1,0.91966367
1,0.3332561
1,0.369055
1,0.27872723
1,0.41382307
1,0.31872278
1,0.10747045
0,0.14176764
0,0.29703748
0,0.27307105
0,0.13037598
0,0.604386
0,0.75969994
0,0.7009207
1,0.55220485
1,0.5652327
1,0.39496917
1,0.9232776
1,0.6690386
1,0.5098129
1,0.74645543
0,0.36386785
0,0.46639416
0,0.48349136
0,0.61045927
1,0.85679066
1,0.88807553
1,0.9775638
1,0.9738646
1,0.48286372
1,0.8224588
1,0.6740203
1,0.8219751
0,0.11106071
0,0.29960707
0,0.0499791
0,0.08767133
0,0.199476
0,0.43634278
0,0.06604997
0,0.0810203
0,0.06460522
0,0.11048884
0,0.0168384
0,0.09525736
1,0.74124557
1,0.82950777
1,0.94838077
1,0.96527827
1,0.979006
1,0.9863404
1,0.9791652
1,0.99328953
1,0.053601515
1,0.078796566
0,0.34918356
0,0.24725749
1,0.36886415
0,0.041699506
0,0.05504518
0,0.16089228
0,0.21317446
0,0.08291937
0,0.15018442
1,0.45028704
1,0.5362641
1,0.8382599
1,0.84255123
1,0.6386447
0,0.12575868
0,0.23617965
0,0.45455062
0,0.6351259
1,0.87798274
1,0.95130616
1,0.8141757
1,0.89540464
1,0.5739933
1,0.3253186
0,0.14836404
0,0.06537449
1,0.96791863
1,0.9761071
1,0.9811677
1,0.99418056
1,0.96996003
1,0.97135556
1,0.9892368
1,0.96017176
1,0.9890732
1,0.98621327
1,0.9905653
1,0.99507195
1,0.99388075
1,0.98891175
1,0.33803967
0,0.24822697
0,0.058183156
0,0.039988454
0,0.008988351
0,0.030644031
0,0.022141358
0,0.0046752323
0,0.044803403
0,0.055491943
0,0.15284547
0,0.5426322
0,0.6020479
0,0.87055725
1,0.7151557
1,0.6022495
1,0.91708785
1,0.9094609
1,0.93952173
1,0.025433732
1,0.3775533
1,0.90983915
1,0.80020696
1,0.78350323
1,0.8339762
1,0.9465657
1,0.8467235
1,0.68398243
1,0.7860276
1,0.571434
0,0.29381004
0,0.82140166
0,0.18614067
0,0.15986842
0,0.12750879
0,0.24027611
0,0.44711897
0,0.7850756
1,0.7213158
1,0.7894645
1,0.45197058
1,0.5287705
0,0.24097833
0,0.3727267
0,0.42003685
1,0.9409083
1,0.972661
1,0.978221
1,0.95356506
1,0.9644382
1,0.9790502
1,0.80017537
1,0.96436024
1,0.89288944
1,0.97980016
1,0.99588364
1,0.94731
1,0.9941444
1,0.9950694
1,0.9861311
1,0.98976237
1,0.87841964
1,0.95866674
1,0.9574257
1,0.98133737
1,0.9925585
1,0.9792844
1,0.98829275
1,0.9829859
1,0.68506515
1,0.92434096
1,0.94716537
1,0.9407206
0,0.036363028
0,0.4663369
0,0.05664981
0,0.30496213
0,0.08928035
0,0.13977493
0,0.01632084
0,0.015881324
0,0.013124328
0,0.0063835345
0,0.0649248
0,0.30776775
0,0.12458081
0,0.08290499
0,0.16647236
0,0.28260338
0,0.07638911
0,0.16449894
0,0.56588507
0,0.6573865
1,0.7763804
1,0.82068324
1,0.59347194
1,0.49391314
1,0.7457975
1,0.16218615
1,0.6179409
1,0.87821335
1,0.78357494
1,0.3990927
0,0.23989934
0,0.19322035
0,0.7241278
1,0.40232143
1,0.3083908
1,0.34196016
0,0.47558782
0,0.33375168
0,0.34296262
1,0.60922897
0,0.3341588
1,0.75464755
1,0.6818579
1,0.7136292
1,0.92256343
1,0.85149425
1,0.075155735
0,0.118337974
0,0.111088604
0,0.021407686
0,0.011832965
1,0.28532478
0,0.2796952
0,0.33666578
0,0.37727824
0,0.002383578
0,0.0038336979
0,0.60594577
0,0.44726124
1,0.5476639
0,0.6041985
0,0.41193572
0,0.21715407
0,0.09832188
0,0.18823847
1,0.072408676
1,0.06436674
0,0.6728571
0,0.39151257
1,0.41909823
1,0.9489174
0,0.5265055
0,0.6541653
1,0.596445
1,0.42966908
1,0.56124043
1,0.5452558
1,0.8575823
1,0.8658865
0,0.2686511
0,0.24320973
0,0.4321855
0,0.6398866
1,0.66336066
1,0.63098353
1,0.6948475
1,0.80443627
1,0.62289923
1,0.7374837
1,0.72554284
0,0.17285684
0,0.124032386
0,0.034433283
0,0.027575472
0,0.045743395
0,0.35782152
0,0.31401306
0,0.20337357
0,0.2711893
0,0.08584145
0,0.05743655
0,0.03513413
0,0.19117405
0,0.25003493
0,0.44868264
0,0.7075443
1,0.14445654
1,0.43573412
0,0.17113341
0,0.4651205
1,0.2919979
1,0.49505827
1,0.8096988
1,0.7683308
1,0.7838139
1,0.4557149
0,0.035067234
0,0.04419049
0,0.056308288
0,0.10502486
0,0.16391401
0,0.12649837
1,0.59612083
1,0.36974853
1,0.22625767
0,0.8349936
0,0.26956138
1,0.78344446
1,0.7277521
1,0.8172241
1,0.74520403
0,0.46113923
1,0.5075008
1,0.6998023
1,0.41646144
1,0.6959052
1,0.47566321
0,0.55068684
0,0.520476
0,0.57698303
0,0.6886041
1,0.46659368
0,0.24784783
1,0.15443072
0,0.35992882
0,0.21476807
0,0.2086385
1,0.9387352
1,0.8923142
1,0.92956
1,0.7142059
1,0.60170513
1,0.9526951
1,0.9466776
1,0.93718785
1,0.83883494
1,0.27121416
0,0.7413093
0,0.40777156
0,0.4342531
1,0.45987338
1,0.54813313
1,0.5899856
1,0.5571282
1,0.36534125
0,0.4343983
0,0.6751643
0,0.1210414
0,0.590491
0,0.47343215
1,0.6353803
0,0.073972896
0,0.08604434
0,0.064457625
0,0.04047088
1,0.115749344
1,0.3791246
1,0.48995432
1,0.48219258
0,0.15417556
0,0.09475581
0,0.016044475
0,0.019146327
1,0.069799155
0,0.32558146
0,0.41912705
0,0.08924023
0,0.24153909
0,0.08419641
0,0.06534975
1,0.08522437
0,0.51233774
0,0.055864964
0,0.04662531
0,0.14278859
1,0.98293084
1,0.9791917
1,0.99195004
1,0.9827292
1,0.81550944
1,0.8804858
1,0.8814346
1,0.858708
1,0.44541678
1,0.2528842
0,0.32546914
0,0.31453133
0,0.17789668
0,0.20174533
0,0.0687169
0,0.085388474
0,0.5541017
0,0.12323308
0,0.30012345
0,0.45106813
1,0.9630426
1,0.99082243
1,0.98831266
1,0.7294367
1,0.90164465
1,0.8215945
1,0.37378561
0,0.6799305
0,0.70362115
1,0.25674334
1,0.66365874
1,0.30197397
1,0.32587793
0,0.7762978
0,0.5816264
0,0.26990938
0,0.23428206
1,0.19522785
0,0.08668649
0,0.09809219
0,0.1362904
1,0.12252276
1,0.43490717
1,0.73642385
0,0.07342887
0,0.022790011
0,0.060546458
0,0.007995268
0,0.075620845
0,0.11590705
0,0.17246403
0,0.15740103
0,0.2522554
0,0.19941391
0,0.082433105
1,0.19561058
1,0.8087485
1,0.34842685
0,0.11405202
0,0.048951373
0,0.03635302
0,0.14214142
0,0.18227749
1,0.95505816
1,0.9370805
1,0.94380957
1,0.93402207
1,0.9341843
1,0.91271704
1,0.93075156
1,0.8706131
0,0.9336896
0,0.21898076
0,0.51730716
0,0.5235413
0,0.82275546
1,0.86470956
1,0.9339996
1,0.89319265
1,0.9611855
0,0.27333724
0,0.11175079
0,0.32711428
0,0.8371451
1,0.40307274
1,0.1625936
0,0.09857804
0,0.6917724
1,0.42105728
1,0.83193016
1,0.87800056
1,0.2658028
0,0.49215645
0,0.40459853
0,0.27226976
0,0.3513062
0,0.16824543
0,0.08613235
0,0.46657413
0,0.3191278
1,0.44367754
1,0.55540144
1,0.6772847
1,0.8563316
1,0.20254537
0,0.8778336
0,0.25464815
0,0.15061845
0,0.13830212
0,0.1505887
1,0.19200914
1,0.46617094
0,0.60473734
0,0.11466163
0,0.06219126
0,0.38314348
0,0.5810883
1,0.7518445
1,0.46872327
1,0.97568226
1,0.98809
1,0.86685115
1,0.8437528
1,0.7914755
1,0.855533
1,0.9704934
1,0.9354417
1,0.9644331
1,0.8577278
1,0.85455304
0,0.32459304
0,0.56606233
0,0.19033775
0,0.20783292
1,0.45141137
1,0.8604493
1,0.8503206
1,0.7772715
0,0.6484354
0,0.31087974
0,0.5094578
1,0.52954763
0,0.6127785
0,0.6470196
0,0.46734264
0,0.18748103
0,0.80764323
0,0.7363262
1,0.040045325
0,0.6625341
0,0.03181895
0,0.036033563
0,0.032183405
0,0.06371744
0,0.0008526816
0,0.0021198462
0,0.007034095
0,0.027217373
0,0.22594766
0,0.09957778
0,0.1186118
0,0.17056587
1,0.07036069
0,0.36002418
0,0.2228428
0,0.22405078
0,0.070270225
0,0.13250613
0,0.24506682
0,0.3563387
1,0.91473675
1,0.6721263
1,0.96741617
1,0.87941366
1,0.8412331
1,0.76129407
1,0.71730727
1,0.62338066
1,0.1759714
0,0.1814017
0,0.46640265
0,0.17936794
0,0.009296951
0,0.046687286
0,0.29093742
0,0.26611918
0,0.800645
1,0.6961268
1,0.71896386
1,0.3206902
0,0.12249694
0,0.16819105
0,0.123545446
0,0.58607364
0,0.21159543
1,0.28823748
1,0.5013489
0,0.11189044
0,0.33442745
0,0.012804314
0,0.04309013
0,0.41792154
0,0.08927112
0,0.46631005
1,0.9153323
1,0.9800724
1,0.95770216
1,0.95892996
1,0.98345757
1,0.9651359
1,0.9677636
1,0.9957016
1,0.9984951
1,0.9802167
0,0.8825166
0,0.80402136
0,0.3282456
0,0.7037332
0,0.0029096415
0,0.020346064
0,0.006077136
0,0.005923764
0,0.06271537
1,0.7241555
1,0.8341159
1,0.8821155
1,0.89659584
1,0.2337008
0,0.7109297
0,0.016252847
0,0.082027204
0,0.08140444
0,0.26144335
1,0.5896005
1,0.8859689
1,0.46726346
1,0.14071505
1,0.13839905
0,0.116158165
0,0.6550553
0,0.32091132
0,0.1780807
0,0.7510333
0,0.30441272
0,0.58298755
1,0.1461965
0,0.31016618
1,0.7717745
1,0.86119515
1,0.6202347
0,0.87572944
1,0.5137765
0,0.49329212
1,0.7560834
1,0.9364909
1,0.7926516
1,0.9441087
1,0.5184703
0,0.42067713
0,0.07308525
0,0.14282204
1,0.23723839
1,0.7394975
1,0.89532197
0,0.71057284
0,0.04623108
0,0.5031415
0,0.3848305
0,0.18557577
0,0.33681375
1,0.42537493
1,0.81210244
1,0.36848253
0,0.666057
0,0.59974235
0,0.020952974
0,0.23253003
0,0.10256544
1,0.48878363
1,0.6043702
1,0.39633897
1,0.37384
