target,prediction
1,0.14872922
1,0.42667925
1,0.98075
0,0.14941745
0,0.11558091
1,0.20112622
1,0.38184717
1,0.05149769
1,0.36406645
1,0.10132102
1,0.8636801
1,0.3172417
0,0.59985733
0,0.57957494
0,0.4521755
0,0.10854038
0,0.6087611
0,0.28154162
0,0.065754615
0,0.5391852
0,0.07747995
0,0.38723907
0,0.9529477
0,0.35128182
0,0.3260806
0,0.5429228
0,0.7745003
0,0.29087803
0,0.9817498
0,0.77242607
1,0.18340413
1,0.5917218
1,0.021871299
1,0.74020195
1,0.9500473
1,0.6549696
1,0.9488201
1,0.6311387
1,0.6181416
1,0.88787615
0,0.102698036
0,0.06705988
0,0.6416661
1,0.1736324
1,0.58400226
1,0.70831126
0,0.99468505
1,0.005672769
0,0.20221418
0,0.59025437
0,0.0023549497
0,0.010994687
1,0.32518372
1,0.7501287
1,0.5341836
0,0.013121568
0,0.0026413389
0,0.04857748
0,0.018077249
0,0.31230825
1,0.32598
0,0.11154449
0,0.114123866
0,0.035426922
0,0.12033408
0,0.14061388
1,0.089020684
1,0.86046994
1,0.96415627
1,0.9677645
1,0.90252775
1,0.8239988
1,0.5983366
0,0.118561186
0,0.0131679345
0,0.00045332205
0,0.0046743625
0,0.0454588
0,0.00084071583
0,0.034705866
0,0.05649612
0,0.05375392
0,0.042372096
0,0.18369013
0,0.15040122
0,0.0151985455
0,0.053030252
0,0.2720567
0,0.22840881
1,0.6547195
1,0.6504562
1,0.72037125
1,0.9808014
1,0.9914642
1,0.9968202
1,0.88513577
1,0.9604286
1,0.9840502
1,0.7539348
1,0.93489486
1,0.79764086
1,0.8574561
1,0.8312786
1,0.730186
1,0.9696851
1,0.31507078
1,0.01437728
1,0.9955101
1,0.6579073
1,0.67053777
1,0.9353515
1,0.10072467
1,0.8507749
0,0.28860682
0,0.44878003
1,0.07353321
1,0.6247395
1,0.34188512
0,0.10976514
0,0.15803994
0,0.0050484166
0,0.0013472153
0,0.238556
0,0.46348456
1,0.93591815
1,0.95674163
1,0.8432168
1,0.945261
1,0.7116914
1,0.8356138
1,0.963351
1,0.9428038
1,0.93663156
0,0.0129413735
0,0.36275268
1,0.49893886
1,0.68053
1,0.9696918
1,0.8617446
1,0.85478944
1,0.9979997
1,0.90065134
1,0.9382009
1,0.957818
1,0.9462527
1,0.9922484
1,0.8918199
1,0.92379385
1,0.91286284
1,0.9200255
1,0.9873712
1,0.99681914
0,0.8647754
0,0.87727916
0,0.12797636
0,0.78577864
0,0.025234153
0,0.21645822
1,0.8777258
1,0.9829799
1,0.9497996
1,0.9907899
1,0.9938228
1,0.9698271
1,0.99204576
1,0.6354658
0,0.61178845
1,0.98900056
1,0.9953909
0,0.90483403
1,0.38456583
1,0.77544934
1,0.8904418
1,0.97725564
1,0.89888364
1,0.5950933
0,0.6875304
1,0.81265557
1,0.6235611
0,0.5020927
0,0.96211296
1,0.2821849
1,0.93949825
1,0.99119484
1,0.7716775
1,0.9381207
1,0.33752203
0,0.6991577
0,0.23376243
1,0.13973394
0,0.004694149
0,0.075101346
0,0.112129085
0,0.18826944
0,0.9781965
0,0.9518193
1,0.9839342
1,0.98847497
1,0.99301916
1,0.988193
1,0.96096253
1,0.9971602
1,0.99919635
1,0.9656154
1,0.97160846
1,0.99479115
1,0.93794596
1,0.9954549
1,0.95647377
1,0.9953121
1,0.68075335
1,0.67370534
0,0.12590742
0,0.20402804
0,0.10005202
0,0.17909072
0,0.0037099854
0,0.0155822355
0,0.00844199
0,0.08124281
0,0.014839328
0,0.0055990983
0,0.41324368
0,0.57087666
1,0.7363607
1,0.897642
1,0.9867459
1,0.98702955
1,0.98993474
1,0.9471492
1,0.8583439
1,0.6311853
0,0.568548
0,0.7704578
1,0.24827863
1,0.98029375
1,0.93254846
1,0.6603459
1,0.3375417
1,0.11389701
1,0.37511012
0,0.057011127
0,0.10741313
0,0.058473594
0,0.020117393
0,0.67001253
0,0.31537125
1,0.5718781
0,0.49825373
1,0.8813329
0,0.1568362
0,0.075740896
0,0.018900743
0,0.19061144
0,0.11746805
1,0.81440645
0,0.5314518
1,0.26247513
1,0.5787278
0,0.040433634
0,0.42942998
0,0.011659553
1,0.037899613
1,0.12059026
1,0.7479947
1,0.062317673
0,0.1371181
0,0.085487545
0,0.070080526
0,0.22312465
1,0.8261028
0,0.973069
0,0.53588897
0,0.40440953
0,0.079668544
1,0.30789283
0,0.87236947
0,0.021745833
0,0.0005607503
0,0.016122552
0,0.025576638
0,0.005147126
0,0.0050988146
