target,prediction
1,0.27345172
1,0.06107149
1,0.07687868
1,0.64275134
1,0.23649897
0,0.93401164
0,0.878639
0,0.48897433
0,0.1340977
0,0.40701285
0,0.27387857
0,0.05779829
0,0.08126864
0,0.02883894
0,0.2556564
0,0.99207884
0,0.41444746
0,0.84815043
0,0.6989364
0,0.73131835
0,0.109270975
0,0.980806
0,0.8743418
1,0.119223505
1,0.8653486
1,0.04135194
1,0.1695936
1,0.9337065
1,0.8424584
1,0.88812745
1,0.8264548
1,0.5581361
1,0.98031086
0,0.09562298
0,0.14720345
0,0.71163577
1,0.43852332
1,0.7819493
1,0.83727473
0,0.87867665
1,0.97793317
1,0.58232075
1,0.8342808
1,0.6842183
0,0.7809052
0,0.22788616
0,0.018947486
1,0.7987343
1,0.655341
1,0.06825854
0,0.10623868
0,0.021617895
0,0.06709541
0,0.03926241
0,0.23591983
1,0.28936836
0,0.613158
0,0.15650362
0,0.06579704
0,0.11095341
0,0.9137008
1,0.15489554
1,0.97128403
1,0.98109186
1,0.9884044
1,0.9675117
0,0.017997887
0,0.29484507
0,0.043931175
0,0.0033431514
0,0.01250467
0,0.030971406
0,0.053492017
0,0.01887036
0,0.39088187
0,0.4274954
0,0.05477183
0,0.06225122
0,0.07835795
0,0.13652039
1,0.8945157
1,0.6918162
1,0.9569814
1,0.96864384
1,0.9455546
1,0.9926292
1,0.9454725
1,0.9916917
1,0.9851297
1,0.6404204
1,0.9675974
1,0.97958565
1,0.83310455
1,0.7998664
1,0.7930571
1,0.20982303
1,0.34833366
0,0.13065796
0,0.015544094
0,0.17044932
1,0.98913467
1,0.9379352
1,0.9462296
1,0.953302
1,0.41613147
1,0.66551083
0,0.25050303
0,0.30169466
1,0.028177498
0,0.57858497
1,0.34166804
0,0.626255
0,0.03671575
0,0.005079837
0,0.013230652
0,0.28281516
0,0.6936989
1,0.9383289
1,0.9828115
1,0.9915045
1,0.96367466
1,0.6615321
1,0.8661161
1,0.98754996
1,0.88118345
1,0.8531641
0,0.07939056
0,0.9049442
1,0.10463145
1,0.783622
1,0.96671414
1,0.33454823
1,0.8949902
1,0.9530724
1,0.96782804
1,0.95099145
1,0.30584368
1,0.83180714
1,0.748207
1,0.9781958
1,0.7065741
1,0.7047871
0,0.024706954
0,0.3043532
0,0.13720289
0,0.3155372
0,0.013477446
0,0.32102942
1,0.59273815
1,0.98643756
1,0.99753004
1,0.9765869
1,0.99299216
1,0.85411924
1,0.7036988
1,0.5866333
0,0.6133459
0,0.043831676
0,0.011976058
0,0.03268306
0,0.034923065
1,0.6256923
1,0.9778047
1,0.5847534
1,0.42778924
0,0.95445114
1,0.24433005
1,0.060667872
0,0.5402322
0,0.5567784
1,0.2153482
1,0.9225069
1,0.85282606
1,0.51076055
1,0.8719656
1,0.31801024
0,0.88366055
0,0.708959
1,0.10453108
0,0.012615597
0,0.030490575
0,0.03384827
0,0.43876138
0,0.017860128
0,0.45607
0,0.4375537
1,0.9861879
1,0.9993414
1,0.9993305
1,0.99735093
1,0.9852255
1,0.9973496
1,0.9937348
1,0.998168
1,0.97595394
1,0.99968636
1,0.85137665
1,0.87232655
0,0.24217498
0,0.18385023
0,0.3449534
0,0.5544853
0,0.0001417901
0,0.016484525
0,0.01832975
0,0.056426123
0,0.015549799
0,0.016100056
0,0.21039094
0,0.34310374
1,0.8779299
1,0.98230183
1,0.96778125
1,0.997969
1,0.97516984
1,0.91285956
1,0.95685345
1,0.9651391
1,0.11384068
1,0.31108576
1,0.56439793
1,0.7125348
0,0.11585041
0,0.09419926
0,0.083342485
0,0.20230196
0,0.45072225
1,0.9951792
1,0.9936422
1,0.9137765
1,0.816492
1,0.53237206
0,0.30139288
0,0.06305813
0,0.0070551485
0,0.1573673
0,0.615964
0,0.043426845
1,0.4181833
0,0.5688902
1,0.39992243
0,0.16676491
0,0.0047839982
0,0.015544736
0,0.017345827
1,0.29112875
1,0.22519879
0,0.1329458
1,0.35381994
0,0.08260031
0,0.22354446
0,0.07994679
1,0.54605305
1,0.22796988
1,0.6404813
1,0.28991652
0,0.07741033
0,0.2530797
0,0.1831518
0,0.7905458
1,0.71560633
0,0.8438771
0,0.5984017
0,0.08376128
0,0.6537422
0,0.9511682
1,0.31392896
1,0.70742565
1,0.92347056
0,0.0010695007
0,0.019983424
0,0.012746418
0,0.00259815
0,0.017765565
0,0.010204507
0,0.13343601
0,0.15995449
0,0.9695069
0,0.91295606
1,0.89296603
1,0.4502449
1,0.8798478
0,0.72368026
0,0.4683383
0,0.79599166
1,0.13358194
1,0.29869917
0,0.97969073
0,0.01675525
0,0.005502598
0,0.004471688
0,0.019640984
0,0.020373916
0,0.08617998
0,0.033333246
1,0.33308238
1,0.7175133
1,0.46869588
0,0.20317322
0,0.22907737
0,0.03796701
0,0.02130714
0,0.026946435
0,0.048399996
0,0.43407384
0,0.7163387
0,0.5334626
1,0.46456924
1,0.08887636
1,0.347392
1,0.39529574
1,0.10556199
0,0.03405312
0,0.01026945
0,0.33290964
0,0.7118678
0,0.8521022
1,0.6459715
1,0.5316412
1,0.83251774
1,0.793885
1,0.81453836
1,0.9945155
1,0.8894512
1,0.5351862
1,0.9161447
1,0.3785738
1,0.65938854
0,0.81785786
0,0.072012275
0,0.5272661
0,0.95254946
1,0.24005944
1,0.37419102
1,0.08489643
0,0.025353406
0,0.15908371
0,0.5619946
0,0.008755062
0,0.023533026
0,0.11589633
0,0.029397493
0,0.05636894
0,0.047453508
0,0.19313459
0,0.2189472
0,0.36710295
0,0.3112346
1,0.37684596
1,0.98005694
1,0.95528275
1,0.97975975
1,0.9852276
1,0.08359359
0,0.02390821
0,0.004095697
0,0.022513067
0,0.008521921
0,0.01618101
0,0.3446139
1,0.6172407
0,0.008650215
0,0.29941085
1,0.87398875
1,0.96785
0,0.8177896
0,0.029385306
1,0.69710207
1,0.6316255
1,0.81466216
1,0.85379624
0,0.7084906
1,0.89459467
1,0.59244496
1,0.9392749
1,0.9541801
0,0.002679321
0,0.14182265
0,0.007959114
0,0.030412449
1,0.78554404
1,0.8382163
0,0.025749665
0,0.0030221215
0,0.001950433
0,0.014261856
0,0.003919469
0,0.089844696
0,0.012593307
0,0.04244572
0,0.036243875
0,0.9240878
0,0.89951056
1,0.92280036
1,0.9872689
1,0.97674143
1,0.9927632
1,0.9933262
1,0.8583334
1,0.1214311
0,0.01757727
0,0.004946446
0,0.021059021
0,0.15729208
0,0.7679553
1,0.96914536
1,0.9918107
1,0.9992912
1,0.98888934
1,0.9990864
1,0.8732619
1,0.9749211
1,0.9956606
1,0.957155
1,0.6366027
1,0.10867808
0,0.30847508
0,0.49879935
0,0.018374547
0,0.000865216
0,0.02173536
0,0.020657793
0,0.26348776
1,0.8905778
1,0.9729695
1,0.07479762
1,0.68382466
0,0.78553295
1,0.6738217
0,0.2980646
1,0.96926147
1,0.9958776
1,0.99583
1,0.9988595
1,0.65078944
0,0.041680016
0,0.008078864
0,0.072181605
0,0.0013510964
0,3.5675705e-05
0,0.014793413
0,0.12889455
0,0.03582649
0,0.03492199
0,0.028250504
0,0.019775368
0,0.10472752
0,0.03723136
1,0.039728023
0,0.585629
0,0.024697581
0,0.073561005
0,0.12468989
1,0.62603164
1,0.7201266
0,0.1504755
0,0.0043894723
