target,prediction
0,1.5328607e-05
0,0.00016993898
0,0.003601864
0,0.015420511
0,0.09423536
0,0.34802535
0,0.0014084459
0,0.15179428
0,0.04906388
0,0.11670047
0,0.08302068
0,0.019396225
1,0.023814429
1,0.07425495
1,0.0019728183
1,0.71458507
1,0.3273041
0,0.854349
0,0.44770303
0,0.1781616
0,0.12526597
0,0.02279743
0,0.49331823
0,0.042665396
0,0.045496102
0,0.06396995
0,0.25353992
0,0.033607118
0,0.00063396594
0,0.27069515
0,0.01701528
0,0.0957805
0,0.3050019
0,0.8642155
0,0.85407513
1,0.25409374
1,0.6457261
1,0.42335147
1,0.05018559
1,0.90490973
1,0.9296661
0,0.93059254
0,0.821818
1,0.47654933
1,0.5940337
0,0.38576883
0,0.75194824
0,0.85065925
1,0.8402338
1,0.9872536
1,0.9055003
1,0.9141294
1,0.9451238
1,0.8555248
1,0.8307737
1,0.57929724
1,0.40848583
1,0.2547229
1,0.004823382
0,0.24804097
0,0.0435218
0,0.046419095
0,0.05002662
0,0.11396963
0,0.47099695
0,0.7014547
1,0.26995164
1,0.32190427
1,0.5356322
1,0.9855204
1,0.78232723
1,0.86290187
1,0.9625379
0,0.080843896
0,0.28590825
0,0.09054281
0,0.31917635
1,0.68905056
1,0.7454942
1,0.99563307
1,0.99266374
1,0.84521425
1,0.95916593
1,0.9773258
1,0.981323
0,0.021555675
0,0.19312844
0,0.013247457
0,0.006624568
0,0.0735383
0,0.14489305
0,0.0065946775
0,0.0044033667
0,0.0041433405
0,0.0096644005
0,0.00086939393
0,0.007903223
1,0.905577
1,0.96741986
1,0.9941215
1,0.99892575
1,0.9935603
1,0.9937024
1,0.99942064
1,0.997417
1,0.013087994
1,0.025605513
0,0.34023622
0,0.038966134
1,0.14923857
0,0.005748251
0,0.0010135416
0,0.0074735177
0,0.0011638635
0,0.24079572
0,0.113528855
1,0.5347946
1,0.96773404
1,0.9939792
1,0.9811133
1,0.24498288
0,0.014039125
0,0.60427266
0,0.6372515
0,0.6192876
1,0.9845504
1,0.9971885
1,0.9862201
1,0.9374937
1,0.86402285
1,0.05461696
0,0.13061477
0,0.017457439
1,0.99215126
1,0.9976829
1,0.99753475
1,0.9998698
1,0.9933983
1,0.9974807
1,0.9993979
1,0.99786085
1,0.99983454
1,0.9985965
1,0.9995727
1,0.99980205
1,0.999979
1,0.9998958
1,0.6816518
0,0.082606144
0,0.009969352
0,0.001997978
0,0.005861453
0,5.2433414e-05
0,0.00025992634
0,4.9195012e-05
0,0.000114334245
0,0.00034213407
0,0.024602393
0,0.024481744
0,0.57741827
0,0.92438996
1,0.9848317
1,0.7937094
1,0.99395967
1,0.96966624
1,0.99580646
1,0.005569983
1,0.6986725
1,0.96653473
1,0.68347025
1,0.9274463
1,0.9168061
1,0.98550147
1,0.95883906
1,0.82735366
1,0.74953395
1,0.19300969
0,0.05314488
0,0.3129578
0,0.08753599
0,0.05757381
0,0.029407687
0,0.15541889
0,0.07584849
0,0.6447771
1,0.7387193
1,0.9213706
1,0.83286667
1,0.4016654
0,0.0962396
0,0.07756019
0,0.2222232
1,0.9999063
1,0.9995307
1,0.99962306
1,0.99986935
1,0.9973959
1,0.9976059
1,0.9952834
1,0.9982899
1,0.9269118
1,0.9970425
1,0.9996743
1,0.99918514
1,0.9998925
1,0.99977845
1,0.9962967
1,0.9980385
1,0.8748303
1,0.9913051
1,0.9983911
1,0.9941064
1,0.99799675
1,0.9990004
1,0.99971825
1,0.9915475
1,0.8368704
1,0.99231577
1,0.97993845
1,0.98992926
0,0.023203716
