target,prediction
1,0.99445987
1,0.74385214
1,0.8909217
1,0.6992837
0,0.58406526
0,0.1061731
1,0.8957786
0,0.61201525
1,0.018906318
1,0.9045763
1,0.9621529
1,0.9168142
1,0.9477333
1,0.9538075
0,0.23804033
1,0.4352738
1,0.26604766
0,0.37325436
1,0.13492459
1,0.06241818
0,0.03434215
0,0.009230147
0,0.018294223
0,0.023532808
0,0.6296216
1,0.6085678
1,0.31662676
0,0.08972712
1,0.2768115
0,0.1931103
1,0.5414091
0,0.29427037
0,0.07003371
0,0.042919744
1,0.05589167
0,0.015330191
0,0.004474253
0,0.011685843
0,0.0082315225
0,0.0033480662
1,0.91496
1,0.99793833
1,0.9136903
1,0.96854913
1,0.9768421
1,0.45104423
0,0.087181106
0,0.11452542
0,0.0045686527
0,0.0038593176
0,0.004420405
0,0.00045677743
0,0.01480953
0,0.21381463
0,0.0059805196
0,0.013001772
0,0.0067582247
0,0.09601562
0,0.036765926
0,0.039610397
0,0.04934428
0,0.44437805
1,0.13388687
1,0.37930727
1,0.31094244
0,0.8393802
0,0.01870212
1,0.48160502
1,0.7442716
1,0.037473835
1,0.049415063
0,0.15070055
0,0.010626631
0,0.0008870211
0,0.0004595943
0,0.003685837
0,0.012147668
0,0.008144835
0,0.0045388
0,0.014658317
0,0.006048161
0,0.3508129
0,0.64686435
1,0.099807814
1,0.6077989
0,0.39713466
1,0.49289733
0,0.13712859
0,0.025443431
0,0.37274313
0,0.78826064
1,0.037350044
1,0.5425044
1,0.97975105
1,0.8494103
1,0.883989
1,0.5814047
1,0.20387718
0,0.5309374
1,0.3839133
1,0.16527033
0,0.6510112
0,0.010661394
0,0.04233938
0,0.019932505
0,0.11205522
1,0.5128566
1,0.6991226
1,0.8916177
1,0.56562525
0,0.061375983
0,0.13472188
0,0.16948746
1,0.10295476
1,0.9918956
1,0.98126614
0,0.07512464
0,0.33257136
0,0.27162144
0,0.038138565
0,0.10771755
1,0.83965284
1,0.729628
1,0.97622365
1,0.9859315
1,0.7604099
0,0.019521926
0,0.0064616012
0,0.013654189
0,0.302609
0,0.03276675
0,0.3190747
1,0.6014936
1,0.9743045
0,0.062415566
0,0.010636833
1,0.023062207
1,0.112067185
0,0.5576963
0,0.13117452
0,0.07058423
0,0.02922397
1,0.852943
1,0.16727991
0,0.07325204
0,0.003320294
0,0.00020668145
0,0.0038129399
0,0.0126172835
0,0.13844793
0,0.0035861623
0,0.011096972
0,0.03965435
0,0.0063378494
0,0.75558096
1,0.6722525
1,0.9529901
1,0.8102413
0,0.010810706
0,0.0014752601
0,0.008995446
0,0.004081401
0,0.30464602
0,0.9745917
1,0.9875373
1,0.9731708
0,0.0016823441
0,0.009379528
0,0.10995745
1,0.87323564
1,0.9856639
1,0.9004981
1,0.91628873
0,0.61982346
0,0.76104426
0,0.10923857
0,0.03660383
0,0.2089138
1,0.6516682
1,0.9355519
1,0.93474996
1,0.99603796
0,0.0034461971
0,0.0011904757
0,0.0048954445
0,0.017867807
0,0.009674359
0,0.17689495
1,0.5586313
1,0.96526164
0,0.001508112
1,0.1363107
0,0.084621534
0,0.0022132695
0,0.10983554
0,0.02218539
1,0.924061
1,0.9763257
0,0.0975285
0,0.052198563
0,0.020120047
0,0.004556207
0,0.0041220123
0,0.006709368
0,0.23679602
0,0.22815463
1,0.07361701
1,0.52929574
0,0.00022824277
0,0.0003221566
0,0.0074009052
0,0.0020226007
0,0.23708795
0,0.16870423
0,0.46924183
1,0.84204733
1,0.9708486
0,0.113897435
0,0.007690755
0,0.008386828
0,0.008629765
0,0.30396935
1,0.7485456
1,0.98463714
1,0.9638959
1,0.027395038
1,0.19819176
0,0.032456264
0,0.14383681
0,0.022963697
0,0.008778292
0,0.07571948
0,0.04257668
0,0.45089144
0,0.8609845
1,0.23279178
1,0.9734306
1,0.9384726
1,0.9291958
1,0.5086668
0,0.11674796
0,0.2194715
1,0.48735288
1,0.66021
1,0.9565099
1,0.8925877
1,0.8232282
0,0.3784639
0,0.5747386
1,0.1730377
1,0.8068094
1,0.9178281
1,0.70224535
1,0.40132102
1,0.48679233
1,0.5623113
1,0.55095744
1,0.9932521
1,0.011064728
0,0.20448154
0,0.0025548514
0,0.019460429
0,0.101124115
1,0.42734396
1,0.32474375
1,0.92398065
1,0.9978434
1,0.95133376
1,0.99221766
1,0.9849797
1,0.9445948
1,0.2700676
1,0.80473584
0,0.655869
0,0.011719755
0,0.034396812
0,0.01778009
0,0.047013402
0,0.13836546
0,0.92650664
0,0.57776356
1,0.82514304
1,0.92297053
1,0.0009352112
0,0.0026736327
0,0.00023314985
0,0.0002476502
0,0.0006561805
0,0.0047654514
0,0.0049243863
0,0.0651039
0,0.0030683752
1,0.044087466
0,0.069231145
0,0.029722424
0,0.538915
1,0.009730984
1,0.530166
1,0.9934036
1,0.92893624
1,0.982005
1,0.98895884
1,0.99771535
1,0.99506783
