target,prediction
0,0.57686037
0,0.8701122
0,0.6834105
0,0.26034355
0,0.66912097
0,0.87497497
0,0.20867014
0,0.9288124
0,0.96626353
1,0.63518053
1,0.809318
1,0.31556085
1,0.52718353
1,0.96526384
1,0.8081159
1,0.7184423
1,0.57954663
1,0.29623872
1,0.6332459
0,0.17203012
0,0.13401462
0,0.95779103
1,0.49885356
1,0.96139127
1,0.866395
0,0.88608915
1,0.9371699
1,0.813517
1,0.55419713
1,0.4081212
0,0.75578344
0,0.36827794
1,0.2553829
0,0.26874718
1,0.05225448
1,0.9081644
0,0.16334516
0,0.025441846
0,0.048182257
0,0.04030987
0,0.6100158
1,0.076266706
0,0.5262371
0,0.37332338
0,0.19896846
0,0.22688253
0,0.42404383
1,0.2465713
1,0.7083679
1,0.91815895
1,0.83592904
1,0.8639799
0,0.33898044
1,0.40074566
1,0.4434249
0,0.6039126
0,0.35701576
0,0.25420073
0,0.12658376
0,0.074806005
0,0.35402524
0,0.17678115
1,0.7174407
1,0.8443793
1,0.81814945
1,0.9549792
1,0.9609373
1,0.9884066
1,0.93259
1,0.97792745
1,0.9490243
1,0.8819415
1,0.83548504
1,0.7705945
1,0.55827117
1,0.5934544
1,0.69037646
1,0.49665475
1,0.3895077
0,0.1419683
0,0.122237325
0,0.048969213
0,0.48203298
0,0.36129507
1,0.8006668
1,0.28941745
0,0.63637227
1,0.9403527
1,0.6014065
1,0.71732336
1,0.5179619
1,0.41179964
1,0.84189415
0,0.37515116
0,0.33514377
1,0.073032305
0,0.22820486
1,0.5165417
0,0.5980064
0,0.28757864
0,0.15355416
1,0.4587486
0,0.03636911
0,0.0031336974
0,0.004058052
0,0.0057153236
0,0.016041381
0,0.56650394
1,0.9159023
1,0.90698147
1,0.96284854
1,0.8415438
1,0.7421767
1,0.8993314
1,0.90168315
1,0.8290411
1,0.53344333
0,0.12614703
0,0.6281873
1,0.4682875
1,0.89425373
1,0.8989013
1,0.8708482
1,0.7784459
1,0.14676994
0,0.21224332
0,0.16274415
1,0.57460433
1,0.52359974
0,0.08316876
0,0.14337623
0,0.055797473
0,0.085614674
0,0.056951895
0,0.14358903
1,0.5675502
1,0.94824225
1,0.84699893
1,0.8647698
1,0.7783964
1,0.76186126
1,0.8172365
1,0.23778166
0,0.21951129
0,0.02662333
0,0.010847926
0,0.11738
0,0.0071359687
0,0.030666843
0,0.1780301
0,0.15798157
0,0.024065683
0,0.05953068
1,0.10313385
1,0.35223255
0,0.5163893
0,0.48933983
1,0.5162455
1,0.2879366
1,0.6092282
1,0.77692235
1,0.8987413
1,0.444477
0,0.7689445
0,0.71240956
1,0.18814956
0,0.038071897
0,0.051850133
0,0.3461154
0,0.35520765
0,0.025313534
0,0.13058095
0,0.5155856
1,0.14791942
1,0.40919992
1,0.5458756
0,0.461502
0,0.33208665
1,0.8898803
1,0.9700178
1,0.8270522
1,0.6896892
0,0.32651678
0,0.17416088
0,0.09518022
0,0.029684143
0,0.024583852
0,0.043887146
0,0.06288771
0,0.04046079
0,0.06324586
0,0.07075934
0,0.07389271
0,0.26608214
1,0.7426007
1,0.8968786
1,0.9256982
1,0.91716975
1,0.49669662
1,0.5155994
1,0.7971893
1,0.7228866
1,0.2606833
1,0.86139816
1,0.6703413
1,0.5149167
0,0.055824224
0,0.019797124
0,0.004909481
0,0.012590106
0,0.00518641
0,0.011510606
0,0.009711457
0,0.0031162777
0,0.025229858
0,0.05897244
0,0.33610535
0,0.14233689
0,0.08184621
0,0.016151387
0,0.12349057
0,0.6737946
0,0.5586318
1,0.24631853
0,0.53719324
1,0.34611785
0,0.33294132
0,0.034197196
0,0.01572526
0,0.05921499
1,0.56461346
1,0.3079289
0,0.084310606
1,0.26799896
0,0.1755183
0,0.27094573
0,0.5340704
1,0.3080459
1,0.7974602
1,0.5097737
0,0.36388412
0,0.34468436
0,0.18063481
0,0.08054601
1,0.6756251
0,0.89091045
0,0.848681
0,0.27322534
0,0.08389213
0,0.9184714
1,0.5722644
1,0.7257209
1,0.9107712
1,0.57650644
1,0.6182496
1,0.4826747
1,0.25809723
0,0.042901292
0,0.0663024
0,0.059561815
0,0.13379359
0,0.16067296
0,0.6940682
0,0.5805405
1,0.68234026
1,0.5626985
1,0.43343115
0,0.59107745
0,0.4585379
0,0.5090568
1,0.62100184
1,0.5226164
0,0.8965206
0,0.1841916
0,0.3223949
0,0.69528836
0,0.88784057
0,0.061505463
0,0.0661057
1,0.620905
1,0.6840489
1,0.5644376
0,0.31379655
0,0.14479662
0,0.09462303
0,0.04129822
0,0.14464834
0,0.35333782
0,0.1357979
0,0.75390214
0,0.33993244
1,0.43183032
1,0.5213492
1,0.6369206
1,0.44320405
1,0.63027185
0,0.106830396
0,0.24107689
0,0.034359578
1,0.36710197
1,0.8924935
1,0.87955415
1,0.82468754
1,0.72021216
1,0.60330194
1,0.62417597
1,0.9283418
1,0.8691517
1,0.6687584
1,0.8328058
1,0.5229526
1,0.36384228
0,0.5128151
0,0.050932363
0,0.5882779
0,0.7513212
1,0.66508555
1,0.66970485
1,0.19794361
0,0.7516641
0,0.7604107
0,0.3954438
0,0.1606909
0,0.10039907
1,0.7628061
1,0.81005764
1,0.8736703
1,0.98391736
1,0.95789516
0,0.6826412
0,0.4504357
0,0.41722035
0,0.6074403
1,0.71335524
1,0.977386
1,0.95722896
1,0.9771163
1,0.91743326
1,0.13845192
0,0.02666993
0,0.019216694
0,0.045554876
0,0.036927834
0,0.11361381
0,0.22065376
0,0.13062462
0,0.17834197
1,0.5593167
1,0.8307583
0,0.44251186
1,0.76683426
1,0.7789011
1,0.93305546
1,0.8669699
0,0.6839633
1,0.5480247
1,0.7997636
1,0.71019393
1,0.8473771
0,0.04204615
0,0.04807497
0,0.18201193
0,0.033946324
1,0.39897063
1,0.2799998
0,0.7186285
0,0.44862503
0,0.041503794
0,0.46952227
0,0.058419984
0,0.054423153
0,0.14200431
0,0.07602622
0,0.03548505
0,0.4365089
0,0.80796224
1,0.91476697
1,0.92666286
1,0.9661844
1,0.91558117
1,0.73937154
1,0.84161043
1,0.24136011
0,0.06010455
0,0.0022966277
0,0.002035559
0,0.0039169122
0,0.047427405
0,0.76615095
1,0.97916555
1,0.99185014
1,0.99332654
1,0.9931987
1,0.91003877
1,0.98581797
1,0.9917092
1,0.89217865
1,0.5459037
1,0.08414611
0,0.050965104
0,0.006024938
0,0.05164903
0,0.024224173
0,0.015361021
0,0.01217154
0,0.46172467
1,0.27414024
1,0.7331191
1,0.77073544
1,0.42360768
1,0.7128164
0,0.9033151
1,0.31631422
0,0.84423727
1,0.91904527
1,0.9918833
1,0.94638586
1,0.9572119
1,0.69724864
0,0.04201133
0,0.00850985
0,0.00907731
0,0.0026321446
0,0.001963465
0,0.06834526
0,0.22157556
0,0.8861119
1,0.8605312
1,0.92750055
0,0.16537951
0,0.4726984
0,0.6076605
1,0.04275011
0,0.38307652
0,0.040615067
0,0.14532375
0,0.101346776
1,0.34523323
1,0.8889197
0,0.11776887
0,0.013893877
0,0.025060063
0,0.039866272
0,0.20050026
1,0.97126615
1,0.90562284
1,0.80945635
1,0.94037175
0,0.33494923
0,0.7051627
0,0.49478927
1,0.73194116
1,0.9429151
0,0.5107243
0,0.4615954
0,0.4238372
0,0.39984778
1,0.6007316
0,0.07516911
0,0.08481841
0,0.15657575
0,0.57098836
1,0.19231044
1,0.65535617
0,0.5180338
1,0.4759023
0,0.16015883
0,0.42444548
0,0.29113477
0,0.4319567
0,0.19597374
0,0.086844146
0,0.35038555
1,0.76573783
1,0.76412576
1,0.72640806
1,0.81202525
1,0.75689787
1,0.29218867
0,0.48738316
0,0.4549462
1,0.60817915
1,0.042112708
1,0.98078877
1,0.9717139
1,0.9437116
1,0.91526884
1,0.090327196
0,0.012559861
0,0.01305423
0,0.018076448
0,0.014511256
0,0.0583321
0,0.06890808
0,0.21151216
0,0.395883
1,0.58787334
1,0.99334115
0,0.068164326
0,0.50824136
1,0.1406261
0,0.37627596
1,0.14134206
1,0.8585849
1,0.76252466
1,0.85810703
1,0.86962825
0,0.30302027
0,0.25888562
1,0.22813222
0,0.10171054
1,0.75406
0,0.062215675
0,0.145833
0,0.20172445
0,0.14278144
1,0.764441
1,0.6161979
1,0.85538197
1,0.6950007
1,0.5130919
1,0.40744025
0,0.8895602
0,0.04336116
0,0.04479006
0,0.15025496
1,0.42522633
1,0.38494602
1,0.5683275
1,0.86386377
1,0.8462869
1,0.465981
1,0.24739581
1,0.37028146
0,0.14111902
0,0.5323158
0,0.043658387
0,0.03847063
0,0.002485729
1,0.49029902
1,0.5335507
0,0.3187559
0,0.30508265
0,0.07416464
0,0.023895686
0,0.021792863
0,0.24376503
0,0.15813309
0,0.7843566
1,0.38165745
1,0.8491884
1,0.9709109
1,0.8541653
1,0.95680547
1,0.9403255
0,0.2158659
0,0.30387712
0,0.020452332
0,0.0190235
1,0.3136572
1,0.92598385
1,0.9547049
1,0.06897839
0,0.0039053464
0,0.022401096
0,0.021766212
0,0.03793583
0,0.06509215
0,0.28903753
0,0.48661387
1,0.5088603
1,0.938497
0,0.22852841
0,0.13696349
0,0.40703607
0,0.02110122
1,0.27504128
1,0.93825585
1,0.9588092
1,0.89663965
1,0.7656609
1,0.46528447
1,0.66995573
1,0.46709648
0,0.5673619
0,0.053328197
0,0.016306661
0,0.029656332
0,0.019786282
0,0.17342448
1,0.8224242
1,0.8829804
1,0.9710723
0,0.04092466
0,0.33274817
1,0.756273
1,0.07606754
0,0.03363459
0,0.1356243
0,0.08258475
0,0.1981257
0,0.14849249
1,0.2890864
1,0.6756221
1,0.77376825
1,0.4475194
1,0.49366543
0,0.20896938
0,0.179421
0,0.10617651
0,0.015366294
0,0.21639939
1,0.1517455
0,0.24380691
0,0.17796507
0,0.08398975
0,0.6099989
1,0.5725667
1,0.78873986
1,0.883767
1,0.88550025
1,0.44856694
0,0.10200903
0,0.19303916
0,0.056655344
0,0.24143042
0,0.5150008
1,0.6976196
1,0.9716979
1,0.936923
1,0.6857868
1,0.5237939
1,0.6624228
1,0.5061287
1,0.46004733
0,0.38673088
0,0.57962185
1,0.55414987
1,0.36409792
0,0.92645806
1,0.9208619
1,0.55910635
0,0.7988779
0,0.30572274
0,0.18431504
0,0.016263265
0,0.05762279
0,0.27432704
0,0.23183614
1,0.31649813
1,0.8081105
1,0.811054
1,0.913211
1,0.6208861
0,0.4328308
0,0.5082202
1,0.41035053
0,0.065417714
0,0.056866866
0,0.027787628
0,0.9622725
1,0.9131378
0,0.74988735
1,0.9847335
1,0.9328902
1,0.96670526
1,0.9498528
1,0.8138717
1,0.91454166
1,0.8457015
1,0.25331008
1,0.27083623
1,0.6769271
1,0.42295063
1,0.63980186
0,0.16992824
0,0.16361077
0,0.0496494
0,0.025041815
0,0.33284625
0,0.5183771
1,0.5426595
1,0.7060719
1,0.80437875
1,0.95371616
1,0.9536469
1,0.47897723
0,0.043825973
0,0.04174563
0,0.010572533
0,0.16373551
1,0.96788263
1,0.93988174
0,0.3517305
0,0.60737234
0,0.51801693
0,0.040084068
0,0.039091032
0,0.018597674
0,0.033749614
0,0.114356756
0,0.31545228
0,0.346571
0,0.20537291
0,0.043654785
0,0.47650096
0,0.4435172
0,0.8972777
1,0.7719053
1,0.95791465
1,0.973757
1,0.9017047
1,0.9140372
1,0.9321556
1,0.9486075
1,0.7397068
1,0.696944
0,0.30343246
0,0.006007316
1,0.5439672
1,0.3521787
1,0.6749262
1,0.25632846
1,0.37241125
0,0.28502145
0,0.13383536
0,0.12684767
0,0.15747398
0,0.30258968
0,0.05715689
0,0.47702497
0,0.049250707
0,0.22323015
0,0.1888977
0,0.07020566
0,0.6012768
0,0.39089054
1,0.7905694
1,0.72016066
0,0.62847334
0,0.4003806
1,0.8260852
1,0.8134623
1,0.9367533
1,0.9815263
1,0.96356755
1,0.9744279
1,0.98621434
1,0.9788067
1,0.94222856
1,0.3915728
1,0.036798306
0,0.001284305
0,0.003458005
0,0.010138295
0,0.00563109
0,0.024430322
0,0.043764047
0,0.20601237
0,0.16468193
0,0.14092897
0,0.7559101
0,0.3697754
1,0.7608681
1,0.8790347
1,0.9849076
1,0.93585014
1,0.8331345
0,0.5139295
1,0.32301208
1,0.18985097
0,0.05316403
1,0.3453165
0,0.26667014
0,0.4631725
0,0.24747148
1,0.2623071
1,0.82654476
1,0.64999485
1,0.9808623
1,0.9390675
1,0.965011
1,0.9183667
1,0.6927933
1,0.8584167
0,0.4807936
0,0.2400829
0,0.027283126
0,0.050261628
0,0.0022672855
0,0.044668723
0,0.023081677
0,0.14125778
1,0.9298812
1,0.98897946
1,0.96334845
1,0.9753025
1,0.9814787
1,0.9720247
1,0.98745185
0,0.16481279
0,0.050436527
0,0.034084395
0,0.061440356
0,0.010894432
0,0.850735
1,0.20716442
1,0.5566711
1,0.62495506
1,0.3562352
1,0.49977538
0,0.030736689
0,0.18686607
0,0.011867528
0,0.030527333
0,0.0074875876
0,0.13319166
0,0.049750034
0,0.32936704
0,0.42265743
0,0.8981177
0,0.21943322
1,0.20176485
1,0.7430488
1,0.753066
1,0.92088294
1,0.79821366
1,0.16161546
0,0.34835103
0,0.021806784
0,0.030741902
0,0.018985843
0,0.21114351
1,0.8440529
1,0.6502674
0,0.90164226
1,0.9786281
1,0.94632083
1,0.9848006
1,0.9087916
1,0.8224652
1,0.93240654
1,0.73440397
1,0.73577476
0,0.9080634
0,0.08302633
1,0.35774517
0,0.112593025
0,0.0703549
1,0.36335063
0,0.03867855
0,0.1930875
0,0.15478729
1,0.56184256
1,0.8889949
1,0.7646888
0,0.89855045
0,0.11480202
0,0.255699
0,0.052305415
0,0.13911268
0,0.14881638
0,0.065551735
0,0.4737994
0,0.41115904
0,0.906699
0,0.036972877
0,0.08980838
0,0.08747323
0,0.010743755
0,0.005255061
0,0.05272476
1,0.95920396
1,0.96964663
1,0.95579517
1,0.9721176
1,0.709358
1,0.6660823
1,0.21026845
1,0.34798723
1,0.08250754
1,0.09250861
0,0.14087227
0,0.008577765
0,0.0006580587
0,0.011004013
0,0.0034116697
0,0.019584132
0,0.47779986
0,0.41454282
1,0.09766772
0,0.32715482
0,0.30879885
0,0.5281814
1,0.48962796
1,0.68655664
0,0.13403979
1,0.0668084
0,0.11353646
0,0.044253957
0,0.053998265
0,0.30750853
0,0.09714714
0,0.38576695
1,0.16171403
1,0.8081392
1,0.91867167
1,0.48989344
1,0.3380053
1,0.92690647
1,0.9620496
1,0.87304205
1,0.8640107
0,0.7977524
1,0.8426348
1,0.82778007
1,0.7328589
1,0.9546687
1,0.90815306
1,0.7905959
1,0.8998916
0,0.5239657
0,0.102768935
0,0.31071556
0,0.29481795
0,0.15737988
0,0.04037678
0,0.030619549
1,0.7185675
1,0.8023611
0,0.009663656
0,0.069492534
0,0.020052861
0,0.0653375
0,0.8960729
1,0.7340191
1,0.4983837
0,0.106926896
0,0.03288887
0,0.119986616
0,0.15564159
0,0.1658196
0,0.2737628
0,0.57987744
0,0.83159596
1,0.5986866
1,0.49079734
1,0.6156301
1,0.72254944
1,0.852672
1,0.6618285
1,0.7203378
0,0.028138895
0,0.07686445
0,0.03178909
1,0.057878666
1,0.7373079
0,0.46795195
0,0.2682439
1,0.049170714
1,0.07118655
1,0.5934395
1,0.8246616
1,0.25417006
0,0.7464781
0,0.10346491
0,0.17889257
0,0.37058762
1,0.5615544
1,0.8098429
1,0.52976567
1,0.51693267
0,0.37226796
0,0.29892495
0,0.50149804
0,0.7870496
0,0.20040216
0,0.91391945
1,0.9013273
1,0.31254438
1,0.9749326
1,0.6452952
1,0.73800635
0,0.055330426
0,0.014958942
1,0.5529953
1,0.33434707
1,0.6512395
1,0.8537106
0,0.2579213
0,0.64891607
0,0.57229716
1,0.13457991
1,0.55917597
0,0.2724839
0,0.5404123
1,0.28797892
1,0.5381974
1,0.8663696
1,0.7026736
1,0.9813234
1,0.9241981
1,0.82649493
0,0.1905998
0,0.024974884
0,0.029244205
0,0.06104555
0,0.025150148
0,0.06516655
0,0.17652586
0,0.15143867
0,0.077421315
0,0.13283391
0,0.20326683
0,0.0021773258
0,0.0027621107
0,0.0076374416
0,0.0014059485
0,0.0074076755
0,0.029744416
0,0.5119904
1,0.95330906
1,0.99508744
1,0.99452764
0,0.89070064
0,0.06031533
0,0.46327165
0,0.04606059
0,0.17210245
0,0.19985941
0,0.13735652
0,0.1528371
0,0.6560347
0,0.11053855
0,0.035278887
0,0.09383727
1,0.23435873
1,0.78041685
1,0.91876817
1,0.58138657
0,0.657142
0,0.059810217
0,0.5150279
0,0.28000313
0,0.91700065
1,0.7778164
1,0.9020109
0,0.08500947
0,0.15854628
0,0.12763055
0,0.013277791
0,0.034348328
0,0.018813943
0,0.07384975
1,0.9421169
1,0.9466226
1,0.9926997
1,0.98480994
1,0.9238274
1,0.42935595
1,0.38219854
1,0.5101655
1,0.60101205
1,0.020508764
0,0.009704938
0,0.013680499
0,0.008273632
0,0.00707551
0,0.104027316
1,0.81325006
1,0.9224855
1,0.7787807
0,0.73643595
0,0.22969413
1,0.7462743
1,0.347857
0,0.1052827
0,0.39998773
0,0.14184146
0,0.38526878
1,0.4663091
1,0.8007428
1,0.91628116
1,0.49197254
0,0.35049525
0,0.037245173
0,0.031251274
0,0.0515714
0,0.2646507
1,0.6822617
0,0.86928767
0,0.8193472
0,0.663548
1,0.9267676
1,0.98566437
1,0.94224054
1,0.98103815
1,0.8727009
1,0.22874485
0,0.28438306
0,0.32868052
1,0.14535198
0,0.4093774
0,0.4211009
0,0.51004446
0,0.6410142
0,0.74069643
1,0.5772616
1,0.9608793
0,0.5188215
1,0.494787
1,0.95275795
1,0.9283658
1,0.9700987
1,0.83691144
1,0.96479523
1,0.60055304
1,0.5514173
1,0.6270504
1,0.8051484
1,0.9531833
1,0.9310963
1,0.2902817
1,0.20708787
0,0.44117364
0,0.19078591
0,0.5881272
0,0.2554868
0,0.1183837
0,0.23152806
0,0.4110322
0,0.13142186
0,0.031231258
0,0.029772483
0,0.13888243
0,0.4199883
0,0.48994488
1,0.6667117
0,0.3470136
1,0.6913306
1,0.5051919
1,0.54091066
1,0.65964675
1,0.49753138
0,0.6705073
0,0.25639206
0,0.22807166
1,0.8106769
1,0.36481786
1,0.6846767
1,0.6609981
1,0.7060996
0,0.91803336
0,0.2871256
1,0.94971895
1,0.2899964
1,0.96366984
1,0.70541006
0,0.22031412
0,0.1551053
0,0.25423962
0,0.4165236
1,0.5660211
1,0.871701
1,0.88313454
1,0.8580831
0,0.7960799
0,0.78876084
0,0.64295477
1,0.08571778
1,0.9673882
0,0.5763722
1,0.8987313
1,0.7389603
1,0.9388906
1,0.9492855
1,0.9361703
1,0.8079266
1,0.85195243
1,0.9493562
1,0.8404238
0,0.5287093
1,0.48127645
1,0.9427804
1,0.8233928
1,0.8400545
1,0.7927092
1,0.4645355
0,0.7318767
0,0.023159705
0,0.098002054
1,0.8723484
1,0.8667478
1,0.7018046
0,0.76814127
0,0.7786072
1,0.5078253
1,0.87447476
1,0.97967076
1,0.9554445
1,0.847772
1,0.8495832
1,0.92954034
1,0.84334064
1,0.9325028
1,0.8472613
0,0.5672474
0,0.5635561
0,0.5196464
0,0.38275018
1,0.2995595
1,0.91384876
1,0.8319361
1,0.85449106
1,0.9215779
0,0.8248975
0,0.015996855
0,0.81109756
1,0.46785843
1,0.5982606
1,0.8786873
0,0.65199894
0,0.039690778
0,0.17017424
0,0.6461601
0,0.7123991
1,0.4792293
0,0.122719154
0,0.017698998
0,0.025858812
0,0.0061751697
0,0.7097019
1,0.8714251
1,0.4955803
1,0.92711234
1,0.82951415
0,0.08749822
1,0.08727902
1,0.067206986
0,0.08926013
0,0.33747962
0,0.010428111
0,0.0043785432
0,0.036029514
0,0.38631433
1,0.3315809
0,0.116570875
0,0.10163948
0,0.101933405
0,0.07502879
0,0.7789841
0,0.020739054
0,0.060606882
0,0.13276234
0,0.012347197
0,0.014887722
0,0.2489141
1,0.7198781
1,0.98239774
1,0.8359324
1,0.9222932
1,0.5328848
1,0.9571003
1,0.62969226
1,0.40158677
0,0.0564788
0,0.0037297972
0,0.009082835
0,0.056031454
0,0.027057668
0,0.030361664
1,0.97166014
1,0.9795616
1,0.8888744
1,0.98391575
1,0.80199
1,0.9893329
1,0.24020995
1,0.576982
0,0.9602655
0,0.3443895
0,0.026468767
0,0.014816788
0,0.012721804
0,0.021485522
0,0.51627433
0,0.913203
1,0.9711912
1,0.94723845
1,0.9780311
1,0.9874571
1,0.9490765
0,0.047818657
1,0.15482816
0,0.066680565
1,0.42831126
1,0.53976667
0,0.33237806
0,0.6937996
0,0.27307916
1,0.81309444
1,0.92456806
1,0.6689675
1,0.8433677
0,0.19209753
0,0.07171862
0,0.11168792
0,0.055552505
0,0.031065486
0,0.2557424
0,0.2601079
0,0.123102814
0,0.5632143
1,0.92775583
1,0.6246868
1,0.6278131
1,0.7768328
0,0.6026066
0,0.26223397
0,0.4223491
1,0.12623274
0,0.09025554
0,0.74335176
0,0.8391036
0,0.3010129
0,0.30189478
1,0.7453405
1,0.92960894
1,0.99492234
1,0.98250175
1,0.949823
1,0.9911123
1,0.9480787
1,0.7859774
1,0.112500176
1,0.73400235
0,0.37323484
0,0.02750125
1,0.9525881
1,0.99327505
1,0.9552672
1,0.9827078
1,0.8771013
1,0.5715555
1,0.6673173
0,0.6186445
1,0.83664155
1,0.9155915
1,0.52907664
1,0.9449778
1,0.62604535
0,0.5115516
0,0.10112476
0,0.27366114
0,0.7146561
0,0.6121788
0,0.69271535
1,0.67496544
1,0.9614414
1,0.577547
1,0.95253175
1,0.98325104
1,0.8457108
1,0.49478835
1,0.6200282
0,0.73401177
0,0.25040486
0,0.08374073
0,0.2768635
0,0.5023596
0,0.06547872
1,0.57982427
1,0.9646109
1,0.97385037
1,0.9539705
1,0.9644509
1,0.99644727
1,0.9143146
1,0.9764148
1,0.64048594
1,0.9222413
0,0.87057054
0,0.3877317
0,0.21423027
0,0.45614138
1,0.29787242
0,0.5893054
1,0.6740735
1,0.8535049
1,0.9226568
1,0.53779835
0,0.42695954
0,0.27814603
0,0.14378937
0,0.12445138
0,0.16720949
0,0.14634022
1,0.89869106
1,0.878509
1,0.55342615
1,0.5066605
1,0.20973168
0,0.31944278
1,0.13686739
0,0.012531307
0,0.006532574
0,0.0077144303
0,0.015883373
0,0.022145167
0,0.049515296
0,0.13683732
1,0.8381756
1,0.9420652
1,0.9911917
1,0.9893566
1,0.99259794
1,0.9879117
1,0.6973533
1,0.9127811
1,0.24861078
0,0.033296924
0,0.027134882
0,0.004483487
0,0.010711237
0,0.12385216
1,0.2138346
1,0.80486244
1,0.881611
0,0.57641244
0,0.030619027
0,0.02845425
0,0.010633732
0,0.009486618
0,0.45015752
0,0.63173556
0,0.14364502
0,0.47074416
0,0.43653607
0,0.11707655
0,0.44998723
0,0.40648535
1,0.17182566
1,0.74177164
1,0.9310587
1,0.75938755
1,0.8579474
0,0.09896079
0,0.4530673
1,0.4386828
1,0.6389054
1,0.74208665
1,0.95052433
1,0.54215455
1,0.31597382
0,0.031382322
0,0.07617341
1,0.3195137
0,0.82428706
0,0.35038552
0,0.20943409
0,0.030202763
0,0.064436086
0,0.072923705
1,0.7978482
1,0.3604757
0,0.026171442
0,0.037158974
0,0.047226075
0,0.034404315
0,0.05212402
0,0.048071794
0,0.069082946
0,0.50464815
0,0.4604372
0,0.6824463
1,0.98695415
1,0.9664344
1,0.9945739
1,0.9943585
1,0.9777605
1,0.99056983
1,0.9676051
1,0.9846466
1,0.9319378
1,0.97285336
1,0.9456321
1,0.93253416
1,0.81975263
1,0.8287423
0,0.091815315
0,0.0356274
0,0.088584125
0,0.068467356
0,0.09708786
0,0.28405908
1,0.7239363
1,0.9732405
1,0.9631115
1,0.96119696
1,0.9386819
1,0.9485949
1,0.71941376
1,0.64695704
1,0.8463438
1,0.5804619
1,0.71483785
1,0.68802625
0,0.231676
0,0.5661976
0,0.24059764
0,0.16873902
0,0.7088771
1,0.07220524
0,0.731322
0,0.56620616
1,0.45562655
0,0.5795177
0,0.19286504
0,0.49209207
1,0.24637224
1,0.60923034
1,0.94694734
1,0.9358651
0,0.11942658
1,0.6827368
0,0.23888034
1,0.48953918
1,0.70983326
0,0.85550314
0,0.08078398
0,0.8496002
0,0.10275115
0,0.3171905
1,0.15272059
0,0.7624642
0,0.47679737
1,0.52432567
0,0.3692753
1,0.3891524
1,0.7079306
1,0.16334046
1,0.5884999
1,0.72015125
0,0.40469483
0,0.586688
1,0.13044897
0,0.22988252
0,0.053891834
0,0.11872403
0,0.031110443
0,0.17405249
0,0.1945694
1,0.8424283
1,0.9323935
1,0.9013909
1,0.92943007
1,0.06041857
1,0.9616313
0,0.49001694
0,0.094080165
0,0.5081168
0,0.0050190873
0,0.03376862
0,0.60746735
0,0.9732189
1,0.8266425
1,0.87175274
0,0.11071237
1,0.48975295
1,0.68634033
1,0.98416084
1,0.90308875
1,0.9920433
1,0.9807638
1,0.9788408
1,0.9922072
1,0.9956514
1,0.905138
1,0.6710707
1,0.8869571
1,0.94261914
0,0.7086346
0,0.17057045
0,0.2410192
0,0.42495218
0,0.48601976
0,0.86731577
1,0.6748028
1,0.46123123
0,0.6196698
1,0.3616636
1,0.7239096
1,0.93374974
1,0.5130515
1,0.8190004
1,0.7477794
0,0.6577464
1,0.48747453
1,0.7547866
1,0.8567702
1,0.7076596
1,0.53493285
0,0.71260333
0,0.58748287
0,0.12468326
0,0.12661594
0,0.21169177
0,0.21031503
0,0.05548903
0,0.48583192
0,0.40802076
0,0.046503585
0,0.01275469
0,0.044052042
0,0.19235656
0,0.22621581
0,0.1546547
0,0.036342572
1,0.6521067
1,0.5871902
1,0.45325232
1,0.51483446
0,0.5303493
0,0.12170242
0,0.085513495
0,0.025283739
0,0.11208977
0,0.1284245
0,0.22543487
1,0.7603652
1,0.5542661
1,0.8493956
1,0.87984014
1,0.9671404
1,0.95417875
1,0.9657479
1,0.87856543
1,0.5101053
0,0.053038776
0,0.25129393
0,0.48562446
0,0.8185204
0,0.4304938
0,0.6049609
1,0.38410363
1,0.111584395
0,0.42329764
0,0.22977112
0,0.011063142
0,0.046825536
0,0.007846177
0,0.03143831
0,0.03362933
0,0.006655085
0,0.1175321
0,0.523144
0,0.7128402
0,0.3558198
0,0.5071898
0,0.6461311
0,0.6408344
1,0.69347185
1,0.9255973
1,0.933234
1,0.9520572
0,0.35477877
