target,prediction
0,0.32517025
0,0.24352217
0,0.014725785
0,0.43603316
0,0.18663126
0,0.71540403
0,0.51651037
0,0.44618306
0,0.45326966
1,0.2356615
1,0.111975096
1,0.48999766
1,0.544352
1,0.2834696
1,0.8741456
0,0.6276546
0,0.98579425
1,0.5869425
1,0.45157212
0,0.31734356
0,0.7409427
0,0.06211505
1,0.44335297
1,0.82978517
1,0.6969469
1,0.93571496
1,0.64008635
1,0.5893503
1,0.95034415
1,0.79303044
0,0.4699934
0,0.0077527524
0,0.052822463
0,0.43553212
0,0.07093246
0,0.8400068
1,0.019094452
0,0.007889211
0,0.14684065
0,0.19174081
0,0.042053208
0,0.24523011
0,0.2685184
0,0.14546895
0,0.29440665
0,0.16305305
0,0.6588901
1,0.58328897
1,0.9692788
1,0.95779717
1,0.8253184
1,0.80497295
0,0.40605095
0,0.024640044
0,0.032726172
0,0.0129862195
0,0.027635133
0,0.052686468
0,0.0536241
0,0.04013433
0,0.10037347
0,0.086284615
0,0.1378758
0,0.089928314
1,0.81169784
1,0.8461611
1,0.89302236
1,0.9452541
1,0.9258207
1,0.9319676
1,0.9621009
1,0.9647189
0,0.40969795
0,0.15715672
1,0.09357874
1,0.13035625
0,0.11404969
0,0.04743337
0,0.16983373
0,0.43469307
0,0.31881732
0,0.2419712
0,0.020662747
0,0.08570921
1,0.47604993
1,0.72100616
1,0.57615924
1,0.1778061
0,0.58175695
0,0.26465786
0,0.3534719
1,0.8410347
1,0.7563187
1,0.979155
1,0.9794221
1,0.9638831
1,0.7811448
1,0.8392039
1,0.8502244
1,0.062865786
0,0.204239
0,0.19957672
0,0.47442123
0,0.07809478
0,0.072750926
0,0.022195846
0,0.013156234
1,0.7450675
1,0.89198864
1,0.7867749
1,0.9032335
1,0.5076866
1,0.61147004
0,0.22352493
0,0.0942061
0,0.059162363
0,0.053386196
0,0.025754653
0,0.3620867
1,0.77206635
1,0.8242127
1,0.9057754
1,0.6866815
1,0.9486666
1,0.77608156
0,0.80085987
0,0.46724504
0,0.016195957
0,0.0137434965
0,0.09770287
0,0.19953631
0,0.41008297
0,0.4265562
1,0.76520646
1,0.8451502
1,0.54680246
1,0.48302254
1,0.91506404
1,0.0089733945
0,0.03747964
0,0.0062791104
0,0.003497612
0,0.014454393
0,0.05338581
0,0.029394671
0,0.12627259
0,0.080460355
1,0.008863757
0,0.038777
0,0.019918518
0,0.030456822
0,0.045243576
0,0.011119821
0,0.584057
0,0.18358202
0,0.8042571
1,0.5153443
1,0.33556277
1,0.37311417
1,0.44104594
0,0.21635234
0,0.21784084
0,0.20029937
0,0.2219155
0,0.10975254
0,0.28572777
1,0.7605426
1,0.77096313
1,0.64313596
1,0.71490574
1,0.7138199
0,0.34297794
0,0.13793336
1,0.11078269
1,0.25681368
0,0.32097694
0,0.30739775
0,0.21574356
1,0.76346964
1,0.94900304
1,0.82348615
1,0.7219975
0,0.5355318
0,0.35385904
0,0.20800036
0,0.17733607
0,0.07265518
0,0.12949578
0,0.0075432137
0,0.014201256
0,0.003069077
0,0.0018826966
0,0.13224265
0,0.3858111
1,0.7623551
1,0.89577866
1,0.8216544
1,0.92912596
1,0.91040874
1,0.8629238
1,0.81156415
1,0.7054396
1,0.9279222
1,0.97592545
