target,prediction
0,0.087964386
0,0.26321176
0,0.05948147
1,0.10261783
0,0.1968424
1,0.07304867
1,0.32269752
1,0.83408475
0,0.03134866
0,0.028256074
1,0.6655701
1,0.58023745
1,0.054328497
1,0.4569944
1,0.04534864
1,0.9940573
1,0.12723576
0,0.39774516
0,0.7718539
0,0.44491175
0,0.31349343
0,0.52931136
0,0.2910367
0,0.39436376
0,0.19518965
0,0.044875026
0,0.33557487
0,0.9093335
0,0.9040177
0,0.75400275
0,0.34491467
0,0.31048834
0,0.0948081
0,0.9214721
0,0.92920077
1,0.21597876
1,0.60308176
1,0.034823224
1,0.5522446
1,0.7158538
1,0.2604434
1,0.76951665
1,0.10830751
1,0.6521508
1,0.5529235
0,0.030266916
1,0.99395615
1,0.9828935
1,0.92556006
1,0.8964542
1,0.45739725
0,0.18429247
0,0.78051305
0,0.0030731237
0,0.008202599
1,0.7042789
1,0.8646707
1,0.59307885
0,0.48527476
0,0.0106811635
0,0.26979297
0,0.04001899
0,0.88377255
1,0.25686523
0,0.3396455
0,0.8463703
0,0.6088321
0,0.59409475
1,0.9813023
1,0.99456996
1,0.98285264
1,0.82177514
1,0.65054226
1,0.88905233
1,0.98348546
1,0.99141276
1,0.9795345
1,0.81963015
1,0.6067769
0,0.20673779
0,0.0777528
0,0.0028117986
0,0.015103189
0,0.002741754
0,0.00211487
0,0.00471845
0,0.023969073
0,0.029324254
0,0.013780075
0,0.017196232
0,0.039112408
0,0.030121485
0,0.024615154
0,0.7401752
0,0.8212332
1,0.3041078
1,0.44791567
1,0.944423
1,0.98762685
1,0.9978861
1,0.99761665
1,0.99337375
1,0.9877494
1,0.9853328
1,0.8123362
1,0.7392845
1,0.6600082
1,0.40001538
1,0.009361293
1,0.9948789
1,0.6844365
1,0.8560536
1,0.93133944
0,0.012498548
0,0.0011904456
0,0.026131518
0,0.012118788
1,0.28983778
1,0.7282976
1,0.21483636
0,0.27495128
0,0.2110933
0,0.0005241205
0,0.0008774837
0,0.02829389
0,0.7183243
1,0.9238198
1,0.97422236
1,0.9900921
1,0.95836455
1,0.95983595
1,0.6597471
1,0.43464142
1,0.97203225
1,0.9967991
1,0.99268085
1,0.9949545
1,0.96549714
1,0.6751661
1,0.97021896
1,0.5315692
1,0.93426096
1,0.93194723
1,0.9860976
1,0.938899
1,0.9951088
1,0.97630465
1,0.99704593
1,0.9737787
1,0.98917764
1,0.9940211
1,0.94951266
1,0.9788029
1,0.95901394
1,0.9524975
1,0.9560429
1,0.9089647
0,0.07253543
0,0.37542918
0,0.044388887
0,0.01632604
0,0.48870707
0,0.71095955
1,0.90995693
1,0.99408036
1,0.99509674
1,0.9522116
0,0.8112043
0,0.9506921
0,0.03665323
0,0.07899438
0,0.4053008
1,0.9844987
1,0.953968
0,0.84828466
1,0.15783064
1,0.50710785
1,0.85440665
1,0.99049324
1,0.8056269
1,0.10274353
0,0.7183368
1,0.93646204
1,0.5965827
0,0.26154423
0,0.64626974
1,0.8202241
1,0.89687747
1,0.993741
1,0.87257475
1,0.91156554
1,0.7294104
0,0.009235621
0,0.06820191
0,0.01676398
0,0.010292143
0,0.023228912
0,0.0068679983
0,0.015151263
0,0.07810506
0,0.007944549
0,0.02841736
0,0.17849743
0,0.11993092
1,0.96967524
1,0.9919127
1,0.9599907
1,0.9891276
1,0.9887222
1,0.99678576
1,0.997656
1,0.9995555
1,0.9967886
1,0.99670607
1,0.9921429
1,0.977464
1,0.7619815
1,0.9938554
1,0.789993
1,0.3286159
0,0.43075335
0,0.013948409
0,0.026680533
0,0.022941338
0,0.0012862779
0,0.0014869403
0,0.0956039
0,0.058581453
0,0.038755868
0,0.0041625206
0,0.019467954
0,0.0788821
0,0.0020760135
0,0.01054698
0,0.06514106
0,0.017053133
0,0.05510218
0,0.51335335
1,0.57910997
1,0.98401004
1,0.9806184
1,0.9868057
1,0.9625151
1,0.34852922
1,0.10201886
0,0.10291938
0,0.038261656
0,0.0018493941
0,0.023916943
0,0.3983207
0,0.39578062
1,0.11098783
0,0.84439325
1,0.9945655
1,0.95284444
1,0.9948938
1,0.22300299
0,0.34183618
0,0.31924194
1,0.63994783
0,0.21113181
1,0.7076174
1,0.79417694
0,0.5272135
0,0.79583484
0,0.34981003
1,0.34530798
1,0.13353439
1,0.45460337
1,0.12639976
0,0.14053136
0,0.1128803
0,0.24017523
0,0.8647698
1,0.91742915
1,0.13789119
0,0.8219899
0,0.039869063
0,0.04786054
1,0.36923245
0,0.60300446
0,0.024063887
0,0.00093461876
0,0.012705661
0,0.08855014
0,0.003000425
0,0.009374811
0,0.00021272543
0,0.024995824
0,0.08886953
0,0.9586321
0,0.7757101
1,0.77892995
1,0.9584858
1,0.84544086
1,0.20509791
1,0.34471613
1,0.47575358
1,0.10199864
0,0.07301173
0,0.020799099
0,0.010045676
0,0.0011959027
0,0.0042622196
0,0.060248543
0,0.0052192593
0,0.0067125624
0,0.026390836
0,0.011275404
0,0.090130314
0,0.07937244
0,0.066332325
1,0.5721921
1,0.7620341
1,0.7230455
0,0.097258866
0,0.007119905
0,0.020946138
0,0.054542262
0,0.012116238
1,0.8151349
1,0.79908186
0,0.61465394
0,0.362866
0,0.006533394
0,0.052878395
0,0.0054364693
0,0.00841217
0,0.34077048
0,0.0039910935
0,0.04511144
0,0.014474731
0,0.023901781
0,0.1772471
0,0.35256246
1,0.8481069
1,0.9501403
1,0.9360118
1,0.8547503
1,0.7553509
1,0.95100135
1,0.8689376
1,0.6494434
1,0.96889704
1,0.17360917
1,0.98317486
0,0.63200283
1,0.5506028
1,0.98592466
1,0.7551961
1,0.3248147
1,0.69930345
1,0.51603013
1,0.7698205
1,0.62759525
0,0.13648304
0,0.07930692
0,0.054853223
0,0.18470335
0,0.8131847
0,0.20082146
0,0.2799471
0,0.8700507
1,0.71440905
1,0.9989116
1,0.96948683
1,0.9877193
0,0.8622326
1,0.9881003
1,0.985919
1,0.90159833
1,0.99683666
1,0.12541816
1,0.79168
0,0.4953348
0,0.047652274
1,0.76337254
1,0.81435895
0,0.042167213
0,0.06313012
1,0.9724587
1,0.9903092
0,0.58103657
0,0.04350482
1,0.98163694
1,0.43206772
1,0.98094857
1,0.98671025
0,0.7138802
1,0.58792716
1,0.20759633
1,0.32847208
1,0.91421115
1,0.8982187
1,0.5520537
0,0.3622729
0,0.010043949
1,0.08875926
1,0.54788613
0,0.4066588
0,0.018523937
0,0.021880895
0,0.00028511262
0,0.019217132
0,0.14159222
0,0.12118775
0,0.18790114
0,0.059121147
0,0.8082448
0,0.985047
1,0.79081064
1,0.9939328
1,0.99689734
1,0.96976817
1,0.0062565324
0,0.00022898235
0,0.0022513224
0,9.2631206e-05
0,0.0001346987
0,0.0017415399
0,0.1281959
0,0.91837096
1,0.8843771
1,0.99839264
1,0.99818486
1,0.9992481
1,0.99882585
1,0.8259317
1,0.9906805
1,0.9764764
1,0.020910319
0,0.53754157
1,0.7019494
1,0.9513765
1,0.9249902
0,0.6617295
0,0.0014292941
0,0.0020804538
0,0.59874517
1,0.97898966
1,0.99513644
1,0.7606124
1,0.9706224
0,0.4973183
1,0.5409276
0,0.89590925
1,0.97104746
1,0.99919456
1,0.95522106
0,0.7860124
1,0.019885657
0,0.61851853
1,0.23433395
1,0.97953206
1,0.9117998
0,0.37398288
1,0.94680554
1,0.9030131
0,0.05938783
0,0.115795046
0,0.065233305
0,0.0010993509
0,0.004832161
0,0.23961648
0,0.028765736
1,0.07426521
0,0.84489447
0,0.082488686
0,0.1615013
0,0.024811236
0,0.034959566
0,0.9408981
0,0.8371095
1,0.9938338
1,0.99277
1,0.9884515
1,0.97893834
1,0.7969375
0,0.029208088
0,0.13840893
0,0.008405864
0,0.007080095
0,0.848883
0,0.92008895
1,0.5586642
1,0.81408054
0,0.38549986
0,0.86903626
0,0.04793183
0,0.011916291
1,0.99402535
1,0.11047956
0,0.7740714
0,0.66600156
1,0.05812695
0,0.037990473
0,0.0313436
0,0.044621486
0,0.07226653
1,0.99823475
1,0.9989753
1,0.9917532
1,0.9829648
0,0.2371652
0,0.014338527
0,0.012551283
0,0.15952493
1,0.52910155
1,0.82632816
0,0.19556287
0,0.032312185
0,0.038497016
0,0.042606615
0,0.94879705
1,0.9381301
1,0.99527293
1,0.98904574
1,0.9591282
1,0.9283343
1,0.014051665
0,0.03929345
0,0.0042713727
0,0.036733907
0,0.062221523
0,0.09254331
1,0.52733165
1,0.6034685
0,0.1314712
0,0.025195116
1,0.6316668
1,0.011698808
1,0.9986187
1,0.99566084
1,0.98910296
1,0.99354136
1,0.075609446
0,0.10975948
0,0.03691739
1,0.8697175
0,0.0071745785
0,0.046892233
0,0.010659538
0,0.03482619
1,0.4047208
0,0.5365558
1,0.0825601
0,0.39172766
0,0.13215868
1,0.6964077
0,0.54321456
1,0.1051002
1,0.99397683
1,0.57561827
1,0.9158097
1,0.9262998
0,0.014058629
0,0.039779857
1,0.63991916
0,0.06470175
0,0.039404817
0,0.25606677
0,0.4619941
0,0.76731426
0,0.39096183
1,0.3919557
1,0.22999702
1,0.72917086
1,0.7455749
1,0.3327709
0,0.29976243
0,0.09857297
0,0.014707759
0,0.011356601
0,0.33518738
0,0.0021961294
0,0.006295132
0,0.1929779
1,0.31395364
1,0.8242321
1,0.91166055
1,0.70041835
1,0.9658115
1,0.99531233
1,0.91505694
1,0.9789491
0,0.006477428
0,0.017778542
0,0.032944527
0,0.45938063
0,0.4351032
1,0.96057683
1,0.76025087
1,0.92854035
1,0.99162185
1,0.5344728
1,0.21792184
1,0.013014652
1,0.05573887
0,0.0025002253
0,0.11931634
1,0.9711109
1,0.45474756
1,0.9280934
0,0.009257196
0,0.000952611
0,0.0015900643
0,0.0005449392
0,0.032666374
0,0.007708683
0,0.90237033
1,0.94310033
1,0.98742247
1,0.9981001
1,0.9951658
1,0.992443
1,0.9259211
0,0.0082323635
0,0.006512295
0,0.002434052
0,0.0005162984
1,0.9703984
1,0.2826581
0,0.98940724
1,0.60659635
1,0.48174885
1,0.5935187
1,0.9001146
1,0.78141826
0,0.9224778
0,0.98870635
1,0.45765913
1,0.9211839
1,0.9897456
0,0.70307976
0,0.38656646
0,0.5750519
0,0.009015698
1,0.1396726
1,0.9834553
1,0.99370086
1,0.9960949
1,0.9587891
0,0.43936628
0,0.6109657
1,0.9158819
1,0.9656074
1,0.8949853
1,0.9860854
0,0.11048137
0,0.01668231
0,0.038947333
0,0.073386885
1,0.9390623
1,0.9869964
0,0.019659027
0,0.400901
1,0.82008386
1,0.12049902
0,0.004162716
0,0.03129972
0,0.011745675
0,0.09059777
0,0.07606629
1,0.19194032
1,0.7986121
1,0.96734244
1,0.77042717
0,0.21095504
0,0.30517012
0,0.021367157
1,0.44552284
1,0.9912704
1,0.9664834
1,0.97391415
1,0.15599759
0,0.20203756
0,0.0052635027
0,0.0020042183
0,0.09862154
1,0.9136645
1,0.8463852
1,0.9611029
0,0.25639927
1,0.016525866
0,0.04696775
1,0.80400085
1,0.70616025
1,0.012923727
0,0.5603735
0,0.040947203
0,0.023343083
0,0.04218279
0,0.14078772
0,0.029850777
0,0.15429784
1,0.33687624
1,0.8452956
0,0.6785275
1,0.86464554
1,0.3833559
0,0.01043776
0,0.0031734926
0,0.2663734
0,0.17726068
0,0.49091464
1,0.15679996
1,0.98640186
1,0.53021175
1,0.99331677
1,0.89130986
1,0.048482716
0,0.22246368
0,0.31521696
1,0.6286289
1,0.78829795
0,0.97986037
1,0.9470211
1,0.8383585
1,0.785474
1,0.65619266
1,0.36698738
0,0.00045604652
0,0.08051863
0,0.0018019772
0,0.008007592
0,0.00040363468
0,0.0037116355
0,0.001464002
1,0.15889901
1,0.50647
1,0.9209473
1,0.8337349
0,0.6307137
0,0.11708461
0,0.0070580416
0,0.027645756
0,0.9412501
1,0.92558926
0,0.9449525
1,0.99914455
1,0.9984681
1,0.7325768
1,0.9911391
1,0.68127304
0,0.72691387
0,0.109816626
0,0.002847787
0,0.004376415
0,0.0155131705
0,0.005088762
0,0.91418886
1,0.57244635
1,0.18460348
1,0.56767637
0,0.16359562
0,0.016054459
0,0.03091921
0,0.00198656
0,0.69830614
0,0.6698832
1,0.83218277
0,0.8138479
0,0.7442172
1,0.9273012
1,0.9728756
1,0.9800963
1,0.9636634
1,0.99108434
1,0.99365175
1,0.9663218
1,0.8936711
1,0.9729317
1,0.21350902
1,0.6469336
0,0.17219555
0,0.10881437
0,0.034247313
0,0.046924938
0,0.13918883
0,0.0066178027
0,0.0034361652
0,0.001883237
0,0.0027918743
0,0.0076500066
0,0.11330048
0,0.35411108
0,0.2707001
0,0.10531725
1,0.21349253
1,0.9843391
1,0.9850391
1,0.2632662
0,0.40818363
0,0.008334982
0,0.60335296
1,0.50724596
0,0.8546681
0,0.9709075
0,0.40869305
1,0.03161137
1,0.7017182
1,0.68086
1,0.41705772
1,0.06751689
1,0.11114713
0,0.020183109
0,0.09372546
0,0.006316609
0,0.5992013
1,0.87624216
1,0.99499905
1,0.9705207
1,0.49629727
1,0.06961336
1,0.13222538
0,0.34054098
0,0.00690288
0,0.12006184
0,0.11078735
0,0.50171965
0,0.6181674
0,0.9592358
1,0.97176266
1,0.9843166
1,0.9754651
1,0.9982924
1,0.99115014
1,0.9978884
1,0.89917535
0,0.6805297
0,0.33924007
0,0.052600272
1,0.28100255
0,0.0042725103
0,0.0069024162
0,0.00036570712
0,0.007042626
0,0.04831847
0,0.0035886085
0,0.48780057
0,0.0150636975
0,0.01308268
0,0.44207707
0,0.04200735
1,0.93989193
1,0.9374391
1,0.95910436
1,0.9910972
1,0.4162006
1,0.8803422
1,0.90976596
1,0.74521685
1,0.79753697
1,0.90713406
0,0.09954881
0,0.030135592
0,0.10481747
0,0.32458037
0,0.093350954
0,0.05490874
0,0.2837755
