target,prediction
1,0.39043882
1,0.6278225
1,0.007764719
1,0.545174
1,0.13798259
0,0.7905831
0,0.95646745
0,0.14874487
0,0.08805243
0,0.00048278738
0,0.66161454
0,0.024504468
0,0.016105512
0,0.6400672
0,0.01841202
0,0.3106939
0,0.0025059853
0,0.2646075
0,0.08825888
0,0.10997635
0,0.73808676
0,0.95061857
0,0.8171527
1,0.06364042
1,0.05205002
1,0.11210434
1,0.23517238
1,0.15177485
1,0.70688266
0,0.92808574
0,0.7465001
1,0.17881335
1,0.8138592
0,0.5756607
0,0.7339921
0,0.014051492
1,0.78698546
1,0.97586346
1,0.9519716
1,0.9960024
1,0.8975688
1,0.8214164
1,0.9861778
1,0.685224
0,0.33969364
0,0.017259052
1,0.39035136
1,0.23983665
1,0.28765628
1,0.09032837
1,0.04817878
0,0.036142826
0,0.0039174464
0,0.032092575
0,0.046796925
0,0.110004246
0,0.23760106
0,0.046532556
0,0.07801392
0,0.68156874
0,0.99342537
1,0.4755094
1,0.99960536
1,0.9995881
1,0.9843986
1,0.97003615
1,0.6854694
1,0.92105025
1,0.96212465
1,0.8761127
0,0.030022006
0,0.110350996
0,0.0050848713
0,0.021434525
0,0.008470545
0,0.015209269
0,0.010327938
0,0.019292666
0,0.021870727
0,0.0013316865
0,0.03914308
0,0.045761496
1,0.95381445
1,0.93614197
1,0.9965475
1,0.99597955
1,0.9896499
1,0.99794143
1,0.99867105
1,0.9969783
0,0.093759485
0,0.10190652
1,0.058773004
1,0.09009196
0,0.18952915
0,0.1432886
0,0.082427785
0,0.5059244
0,0.3951591
0,0.074476495
1,0.3605408
0,0.041851863
0,0.032311343
0,0.05955936
1,0.92733854
1,0.9398434
1,0.9939016
1,0.9957326
1,0.8877305
1,0.79966193
1,0.68555945
1,0.86322576
0,0.013594524
0,0.045119196
0,0.020759117
0,0.21020961
1,0.9630281
1,0.99636734
1,0.7950727
1,0.9949527
1,0.8777584
1,0.5354118
0,0.19842152
0,0.003622489
0,0.004382289
0,0.004706433
0,0.014308899
0,0.878232
1,0.9729931
1,0.9239986
1,0.9944389
1,0.95098877
1,0.045087025
0,0.0023402092
0,0.00092395494
0,0.004241726
0,0.006877987
0,3.0198586e-05
0,0.0029593236
0,0.00016674736
0,0.008819096
0,0.007211177
0,0.011730076
0,0.050069258
0,0.33224398
0,0.8333921
1,0.7592043
1,0.6944068
1,0.96739143
1,0.9897396
1,0.9977118
1,0.024529675
0,0.013197983
0,0.00063412637
0,0.00017221847
0,0.0009684653
0,0.018019322
0,0.014465842
0,0.060674418
0,0.18465385
1,0.00091767014
0,0.015331349
0,0.014700263
0,0.01981112
0,0.037949227
0,0.10995414
0,0.12858899
0,0.21293652
0,0.3002044
1,0.7295974
1,0.4045189
1,0.3896473
1,0.19905467
0,0.008132798
0,0.04790953
0,0.018866912
0,0.19805337
0,0.028585838
0,0.05658123
1,0.9744076
1,0.97603136
1,0.60585546
1,0.9267459
1,0.8732758
0,0.038118567
0,0.010414161
1,0.97443694
1,0.99765354
1,0.9992631
1,0.9989066
1,0.9940653
1,0.991113
1,0.99800736
1,0.99952567
1,0.94796675
1,0.9911097
1,0.9925289
1,0.99800164
0,0.37923747
0,0.12649673
0,0.014099944
0,0.013775242
0,0.00860844
0,0.005127452
0,0.0017869396
0,0.00033849408
0,0.0011948837
0,0.0007707294
0,0.04694889
0,0.11769071
