target,prediction
0,0.119449206
0,0.9295542
1,0.49911252
1,0.6462631
1,0.898081
0,0.9670929
1,0.8241849
1,0.7617311
1,0.6690508
1,0.1485269
0,0.5222137
0,0.12017409
0,0.3660839
0,0.13701
0,0.6423862
1,0.8590429
1,0.9140267
1,0.92134446
1,0.95376354
1,0.8838338
1,0.99021214
1,0.95835567
1,0.8947607
1,0.8786407
1,0.66078055
1,0.14730321
1,0.22924845
0,0.19815674
0,0.0059549264
0,0.52677774
1,0.2445833
1,0.16981791
0,0.42446932
0,0.4082465
1,0.070188805
0,0.059739206
1,0.2833914
0,0.5190702
1,0.5369196
1,0.15260296
0,0.075823635
0,0.6809154
1,0.33975446
1,0.93051535
1,0.99047583
1,0.9867654
1,0.5349436
1,0.8509682
1,0.9494953
1,0.84212273
0,0.052971333
0,0.0032529891
0,0.0021683532
0,0.0109865125
0,0.064000376
0,0.033557903
0,0.009425625
1,0.009220672
0,0.0046298564
0,0.011047158
0,0.050650936
0,0.0022345453
0,0.005368513
0,0.024771128
0,0.4564733
1,0.965863
1,0.99954283
1,0.98717076
1,0.99979585
1,0.98318833
1,0.97792983
1,0.9262041
1,0.9942167
1,0.9206642
1,0.8919768
1,0.9612334
1,0.41443655
0,0.04128247
0,0.007600163
0,0.00036443805
0,0.0066324365
0,0.23339267
1,0.25579295
0,0.6854055
0,0.003687196
0,0.022327408
0,0.2338001
1,0.032340348
1,0.32195297
0,0.5731819
0,0.77344185
0,0.9216115
0,0.104382515
0,0.20481788
0,0.9473166
1,0.68187076
1,0.91351455
1,0.87371916
1,0.7047161
1,0.78021115
0,0.88262415
0,0.31549028
0,0.90545964
1,0.39811078
1,0.13848974
0,0.8685178
0,0.35046613
0,0.050437964
0,0.51294065
0,0.45656094
1,0.46643892
1,0.80627364
1,0.13884462
1,0.31024402
1,0.86861223
0,0.71396685
0,0.09630124
0,0.0062119537
0,0.8159294
1,0.5613876
1,0.49156108
1,0.30178824
0,0.033904325
0,0.41740805
0,0.027206827
0,0.19846493
0,0.1816151
1,0.9876901
1,0.007974245
0,0.0019407452
0,0.0067518135
0,0.01944965
0,0.00087543804
0,0.026025511
0,0.16521776
1,0.066863716
1,0.84007394
0,0.0022410846
0,0.007935452
0,0.12794377
0,0.003569079
1,0.9305385
1,0.9234481
1,0.91445196
1,0.9898915
1,0.97665125
1,0.96107584
1,0.38334408
1,0.16406105
0,0.5013166
0,0.012411354
1,0.9377126
1,0.106054746
0,0.067740165
0,0.0034066492
0,0.078630686
0,0.0072314837
0,0.0021370996
0,0.00765471
1,0.99722207
1,0.60101676
0,0.006819571
0,0.027921034
0,0.00044997124
0,0.017046165
0,0.0050969524
0,0.008572726
1,0.47865155
1,0.7899196
0,0.24867979
0,0.031840526
0,0.015907856
0,0.018929647
0,0.4485074
1,0.985607
1,0.109781176
0,0.04912807
0,0.01214499
0,0.0120404875
0,0.06709379
0,0.09688914
0,0.06267199
0,0.22325596
1,0.92215776
1,0.31301573
0,0.016173422
0,0.0008527036
0,0.0004867196
0,0.00466254
0,0.008411804
0,0.009782979
1,0.916008
0,0.2889442
0,0.075688705
1,0.03591324
0,0.07077387
1,0.079163715
0,0.10567778
0,0.032645527
0,0.064310096
0,0.12656556
0,0.0007137511
1,0.23453029
1,0.3588936
0,0.35851204
0,0.6620424
0,0.003831255
0,0.0012569089
0,0.0033203033
1,0.86027443
1,0.99756706
1,0.99025446
1,0.6244301
0,0.011061618
0,0.017730875
0,0.0017804353
0,0.015869502
0,0.28742805
1,0.9242045
1,0.7050719
1,0.33626497
0,0.64095443
0,0.15689164
0,0.011569033
0,0.015979135
0,0.13104509
0,0.2578188
1,0.9515746
1,0.8991019
1,0.9770148
1,0.48026654
1,0.1910334
0,0.4200727
1,0.7424113
1,0.43447855
0,0.0948642
0,0.09286301
0,0.031185085
0,0.13984527
0,0.46226966
1,0.12704997
0,0.1431405
0,0.23527358
0,0.22746798
0,0.2904113
0,0.50382555
0,0.3622802
0,0.7768078
1,0.7948524
1,0.825753
1,0.16262294
1,0.994134
1,0.89644384
1,0.83145255
1,0.9920448
1,0.97319293
1,0.87520117
1,0.6223694
1,0.99631256
1,0.86582214
1,0.61906874
0,0.2590922
0,0.051786415
0,0.16911164
0,0.35701004
0,0.39594716
0,0.896212
1,0.78076935
1,0.9865459
1,0.992473
1,0.9918886
1,0.90320176
1,0.97335047
0,0.18141028
0,0.053964905
0,0.009720949
0,0.06784818
0,0.002856443
0,0.10900391
0,0.08223448
0,0.080506146
1,0.98613167
1,0.97558105
1,0.98916817
1,0.91000044
1,0.05486187
0,0.03100414
0,0.00022215757
0,0.017638076
1,0.8353668
0,0.7988481
1,0.018495535
1,0.02750281
0,0.10628768
1,0.06316663
0,0.23083374
0,0.2432568
0,0.45581916
0,0.005178322
0,0.025791362
0,0.105825365
0,0.08471008
0,0.23308055
0,0.64839995
0,0.42917544
1,0.100526854
1,0.8864239
1,0.54252106
1,0.876718
1,0.9493202
1,0.16928305
1,0.8903456
1,0.8728325
1,0.9324143
0,0.9282796
0,0.055595584
1,0.2106072
0,0.02263556
0,0.053866886
0,0.060445562
0,0.10200403
0,0.63498515
0,0.3241646
0,0.9874622
1,0.9958652
1,0.956541
1,0.86403495
1,0.71485233
1,0.90127385
1,0.0057255616
1,0.13971362
0,0.6100138
0,0.0065914327
1,0.04915103
0,0.013140593
0,0.0039321543
0,0.02530576
0,0.029423613
0,0.01639102
0,0.18956043
1,0.024521543
1,0.86119205
1,0.8072897
0,0.592858
0,0.09778511
0,0.11922337
0,0.1552135
0,0.121869594
0,0.0154108945
0,0.014308246
1,0.43114868
1,0.9635235
0,0.31065926
0,0.8059798
1,0.5101517
1,0.32271025
1,0.71755683
1,0.6743017
1,0.8195313
1,0.48760352
1,0.3377987
1,0.23923309
1,0.16707742
0,0.69747066
0,0.16558585
0,0.29011235
0,0.39233953
1,0.25411484
1,0.7281897
1,0.861856
0,0.018286787
0,0.0059561175
1,0.9361776
1,0.65714765
1,0.8972724
1,0.92273897
1,0.9277652
1,0.20195916
0,0.22525267
0,0.0077930326
0,0.00037146156
0,0.0072630905
0,0.004772379
0,0.004772012
0,0.033313576
0,0.010121483
1,0.9863592
1,0.9246451
0,0.9369747
0,0.062066622
0,0.7260697
0,0.12762229
1,0.872328
1,0.6098606
1,0.92101914
1,0.36076453
0,0.12757742
0,0.25312734
0,0.57469046
1,0.9611128
1,0.9987608
1,0.9735868
1,0.8610102
1,0.54949605
1,0.03633426
1,0.67348903
1,0.15384008
0,0.025818087
0,0.29009202
0,0.01070619
0,0.14770132
1,0.52444637
1,0.42353478
1,0.98627114
1,0.5504937
0,0.87479365
1,0.75398105
1,0.5411805
0,0.3567824
0,0.38262418
1,0.07371546
0,0.3939336
0,0.4975406
0,0.66954243
1,0.5932323
1,0.9361382
1,0.97395486
1,0.77038175
1,0.20725045
0,0.22200763
0,0.14673942
0,0.8735175
1,0.4992197
1,0.19901276
1,0.17535271
1,0.011835156
1,0.043615296
0,0.3105279
0,0.25139615
0,0.03606325
0,0.23268825
0,0.16568308
0,0.13204467
1,0.3592374
1,0.94348955
1,0.87358075
1,0.976724
0,0.43857086
1,0.9022661
1,0.7291835
0,0.60581654
1,0.8828417
1,0.92914146
1,0.983401
1,0.9866236
1,0.9868553
