target,prediction
1,0.9875844
1,0.5567333
1,0.9660609
1,0.7764577
0,0.7040371
0,0.36456603
1,0.95684046
0,0.75628376
1,0.008221466
1,0.8272024
1,0.86835456
1,0.87009597
1,0.8338764
1,0.9781251
0,0.16143964
1,0.3577683
1,0.3716157
0,0.6723475
1,0.2777296
1,0.12770338
0,0.07980183
0,0.0056670834
0,0.018624285
0,0.008148256
0,0.6147648
1,0.544016
1,0.15369008
0,0.09830406
1,0.04788884
0,0.36059308
1,0.51579237
0,0.12759426
0,0.041882318
0,0.05760011
1,0.072868906
0,0.013272251
0,0.0036390023
0,0.014405213
0,0.001881285
0,0.00064482767
1,0.7430949
1,0.9978947
1,0.92825294
1,0.973436
1,0.95942396
1,0.50130767
0,0.062419534
0,0.19116348
0,0.0019409078
0,0.009532916
0,0.014241297
0,0.0008153796
0,0.022262104
0,0.33959353
0,0.0071019
0,0.009661672
0,0.005302486
0,0.31252664
0,0.035698052
0,0.046179887
0,0.003633669
0,0.28224465
1,0.17103752
1,0.36712572
1,0.22875991
0,0.8522191
0,0.026435954
1,0.56135803
1,0.71149194
1,0.03568034
1,0.042383704
0,0.09508052
0,0.005805388
0,0.0019805026
0,0.0009044218
0,0.0021658354
0,0.011138624
0,0.008283137
0,0.003347619
0,0.015899101
0,0.0032287994
0,0.323843
0,0.7813746
1,0.0855333
1,0.496649
0,0.5938481
1,0.5679221
0,0.04960276
0,0.0062741344
0,0.41538027
0,0.8924944
1,0.13014042
1,0.674973
1,0.96597713
1,0.94347817
1,0.90016973
1,0.6574742
1,0.2779957
0,0.21702133
1,0.17592137
1,0.08025792
0,0.67324734
0,0.0032682975
0,0.018213654
0,0.025033526
0,0.038766634
1,0.6520549
1,0.6298187
1,0.9059683
1,0.6439157
0,0.018952163
0,0.11522874
0,0.2622207
1,0.11922403
1,0.98360646
1,0.99196035
0,0.08624355
0,0.2543016
0,0.30916318
0,0.096610904
0,0.06379747
1,0.98413336
1,0.9584922
1,0.93970716
1,0.99204105
1,0.9707926
0,0.007678719
0,0.005516997
0,0.024160556
0,0.55170816
0,0.03248928
0,0.43490013
1,0.5882086
1,0.9331123
0,0.013397273
0,0.017534848
1,0.018108657
1,0.10109349
0,0.70874393
0,0.16457838
0,0.051418293
0,0.022546528
1,0.86010486
1,0.015240096
0,0.046210665
0,0.0029342484
0,2.2849188e-05
0,0.0007848664
0,0.039281886
0,0.63309497
0,0.002533495
0,0.0025081555
0,0.014651024
0,0.006133344
0,0.73575234
1,0.68452895
1,0.8837817
1,0.9362333
0,0.0019892107
0,0.0005560595
0,0.007802355
0,0.008478943
0,0.21778446
0,0.98764825
1,0.9882386
1,0.95416224
0,0.0013359211
0,0.021728717
0,0.09577842
1,0.8637324
1,0.9715588
1,0.7890879
1,0.896514
0,0.66259336
0,0.26405117
0,0.11632016
0,0.02534866
0,0.30074257
1,0.8059337
1,0.94753104
1,0.8770257
1,0.98889077
0,0.0012239406
0,0.001576158
0,0.006364566
0,0.0087572355
0,0.0018080901
0,0.067930095
1,0.7029654
1,0.9880257
0,0.0047535887
1,0.09001665
0,0.07301759
0,0.003797088
0,0.06318377
0,0.014178629
1,0.95957065
1,0.952802
0,0.056017447
0,0.096442446
0,0.13299409
0,0.0033211694
0,0.0061066225
0,0.0049668243
