target,prediction
1,0.8512124
1,0.4590333
1,0.62559557
1,0.6015206
0,0.40654626
0,0.3805502
1,0.83749855
0,0.5365303
1,0.02688668
1,0.9172467
1,0.8429358
1,0.7011723
1,0.8211514
1,0.8399295
0,0.6409939
1,0.49473956
1,0.2653517
0,0.3827058
1,0.13342044
1,0.19936544
0,0.30844173
0,0.096580885
0,0.117755055
0,0.2115954
0,0.38680795
1,0.3713097
1,0.44767642
0,0.14951855
1,0.29572463
0,0.52906543
1,0.4783834
0,0.34013385
0,0.2732698
0,0.2570214
1,0.23485345
0,0.30471593
0,0.1897686
0,0.09277196
0,0.03498942
0,0.027395815
1,0.46697727
1,0.6986108
1,0.85043883
1,0.74520797
1,0.81641525
1,0.3618707
0,0.22224194
0,0.58941805
0,0.090367675
0,0.092359394
0,0.102704786
0,0.14750983
0,0.18457289
0,0.3950766
0,0.16981466
0,0.19694594
0,0.21965098
0,0.13695264
0,0.3085661
0,0.24651657
0,0.18010329
0,0.5404674
1,0.28645083
1,0.3869921
1,0.22825305
0,0.52521706
0,0.43321848
1,0.1378836
1,0.21268842
1,0.19619605
1,0.10091176
0,0.3460655
0,0.10887559
0,0.07532173
0,0.043257408
0,0.06849734
0,0.21620132
0,0.24655123
0,0.12796016
0,0.037080083
0,0.06489834
0,0.47576842
0,0.25774226
1,0.37522617
1,0.38117954
0,0.16259062
1,0.42752743
0,0.18155326
0,0.42111516
0,0.3425934
0,0.75428784
1,0.56987554
1,0.83640134
1,0.91609764
1,0.82670885
1,0.53422946
1,0.49418437
1,0.29075968
0,0.24274798
1,0.3105061
1,0.65719545
0,0.7849255
0,0.1405129
0,0.4924219
0,0.23507631
0,0.42104292
1,0.2170064
1,0.6055286
1,0.6777258
1,0.77918816
0,0.45854202
0,0.18455821
0,0.27435055
1,0.24243078
1,0.8745196
1,0.87464225
0,0.39266223
0,0.7975557
0,0.5112106
0,0.10349221
0,0.47728303
1,0.46984065
1,0.55458444
1,0.94836813
1,0.62839156
1,0.7196288
0,0.07133584
0,0.055163585
0,0.044300318
0,0.38132226
0,0.30025417
0,0.5817884
1,0.54242814
1,0.5378162
0,0.19828238
0,0.045846097
1,0.05806508
1,0.39321208
0,0.50796443
0,0.31457666
0,0.1861158
0,0.16346416
1,0.3351391
1,0.28337106
0,0.15658434
0,0.012201764
0,0.015442298
0,0.021613201
0,0.05666684
0,0.20237595
0,0.031057166
0,0.04079915
0,0.2822252
0,0.1408673
0,0.4369714
1,0.39683
1,0.44217733
1,0.68356097
0,0.021373231
0,0.03106104
0,0.086247705
0,0.17159747
0,0.46951854
0,0.67788595
1,0.6911033
1,0.8195965
0,0.043885525
0,0.019960783
0,0.25669515
1,0.72611
1,0.6524392
1,0.57730114
1,0.7311155
0,0.2380042
0,0.44283018
0,0.24287567
0,0.4628506
0,0.34689155
1,0.5376603
1,0.5979515
1,0.549762
1,0.8319343
0,0.024134925
0,0.058002967
0,0.09975401
0,0.17574106
0,0.07372067
0,0.32399
1,0.5087568
1,0.7471852
0,0.052640315
1,0.20382766
0,0.22937791
0,0.044392586
0,0.12054094
0,0.09504677
1,0.81875074
1,0.51933837
0,0.47547075
0,0.33822188
0,0.20316496
0,0.15496914
0,0.11254998
0,0.3380079
0,0.11649141
0,0.27304497
1,0.42017928
1,0.42732498
0,0.040941563
0,0.010254398
0,0.05742078
0,0.032873966
0,0.47315112
0,0.15930131
0,0.79811984
1,0.61270225
1,0.83158535
0,0.28408146
0,0.11562726
0,0.091371335
0,0.034083433
0,0.430091
1,0.7771982
1,0.7914392
1,0.91550636
1,0.12015046
1,0.41145647
0,0.17901725
0,0.36362153
0,0.27049688
0,0.23039095
0,0.588386
0,0.2557513
0,0.45333084
0,0.47664008
1,0.6777096
1,0.77760863
1,0.6436398
1,0.27195668
1,0.28983188
0,0.3003697
0,0.31330273
1,0.7050968
1,0.40350038
1,0.7080782
1,0.6054068
1,0.5061435
0,0.3173346
0,0.5319947
1,0.42063266
1,0.4493635
1,0.66008997
1,0.72311485
1,0.28879985
1,0.1473777
1,0.15245594
1,0.22938366
1,0.8699558
1,0.31662926
0,0.38744414
0,0.12160365
0,0.21046749
0,0.19926473
1,0.31766987
1,0.4017547
1,0.8812876
1,0.89912397
1,0.9557845
1,0.83010787
1,0.8787396
1,0.5629447
1,0.3316576
1,0.6944608
0,0.3435436
0,0.08812529
0,0.38528186
0,0.34740135
0,0.24556538
0,0.34751558
0,0.85799134
0,0.58721715
1,0.7282114
1,0.6153259
1,0.0036962826
0,0.024455894
0,0.0016022042
0,0.024805116
0,0.008970893
0,0.28788283
0,0.22240816
0,0.36345068
0,0.018691132
1,0.110476755
0,0.10881372
0,0.23260659
0,0.21302459
1,0.1319224
1,0.32860106
1,0.51263803
1,0.5920799
1,0.59604955
1,0.699987
1,0.86332697
1,0.6806724
1,0.6516364
1,0.87456
0,0.4771437
0,0.41159824
0,0.2874625
0,0.029186625
0,0.16475758
1,0.12572558
1,0.16212922
1,0.7877872
1,0.5744556
1,0.93140686
1,0.5574551
1,0.31490454
0,0.58013874
0,0.21168064
0,0.10367961
0,0.20151725
0,0.58570117
0,0.054441955
1,0.41257837
0,0.18138404
0,0.14109927
1,0.67385274
0,0.07886874
0,0.13853341
0,0.22900008
0,0.9663323
1,0.2544303
1,0.35262272
1,0.5739897
0,0.6002699
0,0.047106188
0,0.051078346
0,0.19678599
0,0.057721782
0,0.038343813
0,0.21359293
0,0.13557866
0,0.1574175
1,0.13497488
1,0.2925292
1,0.7695652
1,0.5507713
1,0.61950123
0,0.16339734
0,0.051745936
0,0.052809216
0,0.12640214
1,0.28921062
1,0.39757004
0,0.1010609
0,0.16200398
0,0.044591796
0,0.099248156
0,0.66141987
1,0.59894335
1,0.5665137
1,0.51925105
1,0.45455283
1,0.6902509
0,0.10545512
0,0.099854395
0,0.2475925
0,0.22790767
0,0.338801
0,0.71862733
1,0.55757445
1,0.72798073
1,0.5604898
1,0.47582683
0,0.45138407
1,0.6534261
1,0.4544339
1,0.83336294
1,0.8192395
0,0.4941653
0,0.5470131
0,0.4901612
1,0.49653375
0,0.13516675
0,0.28024325
0,0.55779856
0,0.3560749
0,0.2989399
0,0.1480315
0,0.24726982
0,0.5625358
1,0.81398326
0,0.57779133
0,0.26624683
0,0.54384005
0,0.36302507
0,0.7964757
1,0.38653746
1,0.81380427
1,0.20726372
1,0.36182955
1,0.47750786
0,0.17103198
0,0.1988373
0,0.11985558
0,0.30121076
0,0.32492647
1,0.48791525
1,0.6127387
1,0.15181956
0,0.11407672
