target,prediction
1,0.1102611
1,0.33012486
1,0.9619618
0,0.46240196
0,0.12211672
1,0.23744129
1,0.73547393
1,0.069135785
1,0.4760571
1,0.34755832
1,0.9673004
1,0.35789967
0,0.49490207
0,0.4939484
0,0.39927202
0,0.08397845
0,0.36902198
0,0.1432081
0,0.12841512
0,0.62667465
0,0.03510464
0,0.37734076
0,0.80553734
0,0.59576213
0,0.21430786
0,0.4076054
0,0.5234685
0,0.41068125
0,0.92417145
0,0.81930065
1,0.42510408
1,0.7929583
1,0.055438098
1,0.7044369
1,0.95312345
1,0.5832669
1,0.9016945
1,0.55935854
1,0.59308326
1,0.84181994
0,0.16789724
0,0.14846197
0,0.7651066
1,0.2410021
1,0.59053177
1,0.59664994
0,0.9714939
1,0.009938807
0,0.116098076
0,0.29752544
0,0.020703439
0,0.044267964
1,0.13531348
1,0.72770464
1,0.7088249
0,0.070566475
0,0.018259333
0,0.06539968
0,0.008402653
0,0.27501044
1,0.22734798
0,0.1590991
0,0.052601475
0,0.050533842
0,0.05747921
0,0.31588224
1,0.17946224
1,0.6784386
1,0.92611325
1,0.9367077
1,0.90005237
1,0.86086875
1,0.482929
0,0.26580483
0,0.047320142
0,0.0032664868
0,0.023360837
0,0.025886044
0,0.004436321
0,0.19345148
0,0.19108646
0,0.21095991
0,0.103699
0,0.15586253
0,0.28675056
0,0.045188274
0,0.11817243
0,0.26509744
0,0.28047085
1,0.52373344
1,0.588175
1,0.7407948
1,0.9468065
1,0.98451626
1,0.9832609
1,0.9411587
1,0.9946503
1,0.9655824
1,0.82286304
1,0.96528506
1,0.8853925
1,0.7166231
1,0.7439148
1,0.66766727
1,0.97968185
1,0.29889873
1,0.06803204
1,0.98740244
1,0.53664863
1,0.7929009
1,0.9102096
1,0.18991534
1,0.7905649
0,0.2413727
0,0.25113973
1,0.2108561
1,0.6715206
1,0.3360477
0,0.22189131
0,0.12084832
0,0.0051442655
0,0.0120706055
0,0.29576412
0,0.54188305
1,0.91608745
1,0.8833588
1,0.94473815
1,0.7398418
1,0.7610699
1,0.7817015
1,0.8878207
1,0.7624617
1,0.8520868
0,0.04107731
0,0.22347443
1,0.6172429
1,0.8857975
1,0.9547124
1,0.95149475
1,0.8229643
1,0.9897198
1,0.8829546
1,0.96009696
1,0.97744536
1,0.96563464
1,0.97656906
1,0.77093816
1,0.7347842
1,0.7763832
1,0.7611842
1,0.9832276
1,0.99540126
0,0.86777276
0,0.8879683
0,0.0901318
0,0.67554104
0,0.043219395
0,0.24418451
1,0.3369645
1,0.9587237
1,0.88150513
1,0.9929524
1,0.96035403
1,0.94503415
1,0.9201974
1,0.6332864
0,0.6730897
1,0.9335856
1,0.97776926
0,0.8977983
1,0.4496563
1,0.8234408
1,0.96152276
1,0.9877923
1,0.6292863
1,0.31175002
0,0.7310066
1,0.81478906
1,0.6387213
0,0.5688942
0,0.8080588
1,0.37896478
1,0.91719556
1,0.96931905
1,0.82453805
1,0.90065956
1,0.42389256
0,0.70941645
0,0.45243138
1,0.18826015
0,0.010686925
0,0.14451095
0,0.21474278
0,0.5014787
0,0.9545616
0,0.8525301
1,0.9347537
1,0.96703
1,0.9793357
1,0.99104214
1,0.89377946
1,0.9850627
1,0.99191815
1,0.9867148
1,0.9903688
1,0.9834094
1,0.8872531
1,0.97317445
1,0.9833106
1,0.99602497
1,0.6922241
1,0.3344516
0,0.55089045
0,0.26234943
0,0.15267715
0,0.3734173
0,0.003768123
0,0.017884124
0,0.08185784
0,0.08013731
0,0.036635876
0,0.010380023
0,0.48692954
0,0.5609281
1,0.69391453
1,0.75052357
1,0.9717006
1,0.9687849
1,0.9575206
1,0.8411923
1,0.8636536
1,0.8538657
0,0.43161213
0,0.78077984
1,0.2200335
1,0.9551322
1,0.88415754
1,0.5988984
1,0.5776784
1,0.18035053
1,0.2673256
0,0.13578202
0,0.048937213
0,0.09501922
0,0.1892983
0,0.6034017
0,0.385085
1,0.58523357
0,0.60577303
1,0.79418474
0,0.17192565
0,0.03250966
0,0.11982696
0,0.17371264
0,0.10930025
1,0.8419035
0,0.5082257
1,0.4386373
1,0.5847828
0,0.06678977
0,0.5314067
0,0.08038915
1,0.2261658
1,0.08463367
1,0.48410207
1,0.06729816
0,0.16217285
0,0.097489886
0,0.13034926
0,0.55691266
1,0.88159496
0,0.9521984
0,0.5430739
0,0.1184939
0,0.14687768
1,0.18878709
0,0.5315808
0,0.09798958
0,0.002824855
0,0.06114592
0,0.018245183
0,0.004130087
0,0.03615786
0,0.032825563
0,0.048227895
0,0.36627576
0,0.8001523
0,0.5427421
1,0.2605584
1,0.75651884
1,0.666777
0,0.7767241
0,0.6442203
0,0.020632317
0,0.0010164412
0,0.00092046225
0,0.010655361
0,0.05793685
0,0.010217118
0,0.0010289066
0,0.013803443
0,0.010605581
0,0.029840995
0,0.11443075
0,0.058820494
1,0.7288138
1,0.45495486
1,0.15337716
0,0.07117022
0,0.016021779
0,0.0719045
0,0.25894004
0,0.062971495
0,0.087573715
0,0.02047015
0,0.25068933
0,0.044247385
1,0.18216424
0,0.044359587
0,0.021264955
0,0.5071646
0,0.02659733
0,0.055395525
0,0.11983454
0,0.016249966
0,0.34037712
0,0.63267833
1,0.30779624
1,0.98112524
1,0.8790853
1,0.616382
1,0.7208983
1,0.94904447
1,0.7153776
1,0.74050605
