target,prediction
0,0.49173594
0,0.4154103
0,0.023853619
0,0.62642646
0,0.27044144
0,0.5206814
0,0.6095129
0,0.7266142
0,0.8614193
1,0.25251746
1,0.25287828
1,0.3531689
1,0.30822968
1,0.4050338
1,0.885474
0,0.84383386
0,0.973204
1,0.21326281
1,0.44381803
0,0.19069983
0,0.5231597
0,0.018955264
1,0.29951012
1,0.9883624
1,0.90954757
1,0.9819456
1,0.75790083
1,0.66681874
1,0.99614465
1,0.72054935
0,0.3195246
0,0.003355213
0,0.009075658
0,0.30960396
0,0.11013469
0,0.9299499
1,0.012814801
0,0.0011873817
0,0.06817378
0,0.03200813
0,0.013244628
0,0.02654968
0,0.13414131
0,0.11445322
0,0.20700866
0,0.0952804
0,0.7795405
1,0.82139015
1,0.9645086
1,0.9991493
1,0.95251346
1,0.693031
0,0.12979215
0,0.0014224125
0,0.00094790943
0,0.00058016885
0,0.0024452298
0,0.008077458
0,0.0041445154
0,0.024904765
0,0.053783663
0,0.0116754435
0,0.13461567
0,0.09651271
1,0.9740915
1,0.9913639
1,0.96864265
1,0.9873848
1,0.98833305
1,0.9641413
1,0.9798289
1,0.9840427
0,0.18836671
0,0.10950071
1,0.012892444
1,0.022757139
0,0.2851779
0,0.031600356
0,0.1432327
0,0.29915532
0,0.38414425
0,0.07479713
0,0.051058777
0,0.14125355
1,0.6764606
1,0.5529604
1,0.3953865
1,0.16368076
0,0.28868747
0,0.3217836
0,0.03532292
1,0.75659066
1,0.76047885
1,0.99203134
1,0.9878242
1,0.96898615
1,0.8366629
1,0.7755274
1,0.8213989
1,0.17390902
0,0.05176682
0,0.089361824
0,0.15633003
0,0.025191743
0,0.018992953
0,0.014725591
0,0.0024744633
1,0.87402374
1,0.9721533
1,0.83620965
1,0.99320483
1,0.55172217
1,0.70848083
0,0.07091356
0,0.022047907
0,0.022100678
0,0.014195041
0,0.02071942
0,0.85439
1,0.8435288
1,0.9855214
1,0.9209441
1,0.90660924
1,0.98993593
1,0.94810027
0,0.80831784
0,0.30624703
0,0.0071596727
0,0.00030545463
0,0.04125531
0,0.10828198
0,0.20561239
0,0.7036969
1,0.9382157
1,0.96023655
1,0.8547403
1,0.87235266
1,0.9077457
1,0.006881228
0,0.017484032
0,0.001277994
0,0.0003163247
0,0.001205971
0,0.01937607
0,0.017852291
0,0.0050245267
0,0.029056104
1,0.00017587902
0,0.0007723593
0,0.0074236454
0,0.011495322
0,0.01462223
0,0.00048331622
0,0.7484066
0,0.1385809
0,0.79372376
1,0.45881128
1,0.24983206
1,0.10951116
1,0.45158905
0,0.06621432
0,0.098842815
0,0.02811506
0,0.30270007
0,0.11047727
0,0.2440027
1,0.95113796
1,0.85372466
1,0.78729504
1,0.94191897
1,0.7282171
0,0.19909361
0,0.08682108
1,0.053402748
1,0.15681332
0,0.19108291
0,0.17111073
0,0.32520735
1,0.9297714
1,0.9669215
1,0.96513635
1,0.9223285
0,0.30702543
0,0.3892872
0,0.16469526
0,0.1300943
0,0.03598129
0,0.051714264
0,0.016156927
0,0.018700322
0,0.0006509853
0,0.00015177636
0,0.026809199
0,0.31990513
1,0.8631157
1,0.97621185
1,0.9433046
1,0.9831435
1,0.96509683
1,0.8628091
1,0.9800832
1,0.88668317
1,0.98797184
1,0.9940758
1,0.97838575
1,0.82825524
0,0.18720567
0,0.011711065
0,0.0016220115
0,0.0063297073
0,0.015497486
0,0.038350005
0,0.03165263
0,0.003789061
0,0.005938372
0,0.0060949996
1,0.5351353
1,0.52841574
1,0.9107883
1,0.9650221
1,0.7747249
1,0.55420476
0,0.13100159
0,0.075170055
0,0.0363181
0,0.060975377
0,0.2837766
0,0.24866153
0,0.33629
1,0.6011085
1,0.96648216
1,0.87990177
1,0.82595736
0,0.23263903
0,0.03439998
0,0.1256284
0,0.07101778
0,0.0011305872
0,0.005995534
0,0.004147248
0,0.11195843
1,0.52952
0,0.2255658
0,0.07602618
0,0.0743625
0,0.00544295
0,0.29571867
0,0.7990112
1,0.86254394
1,0.9614293
1,0.9868227
1,0.9381127
1,0.8604899
1,0.6330017
1,0.95237386
1,0.8030311
1,0.8858175
1,0.35145193
1,0.9143756
0,0.8595461
0,0.7920388
1,0.78812885
1,0.9355477
0,0.62621075
0,0.78868663
1,0.37964144
1,0.43842757
0,0.9251585
1,0.751888
1,0.66155034
1,0.667918
1,0.3512173
0,0.9585313
0,0.28168523
0,0.72720665
0,0.83898604
1,0.9227011
0,0.004997163
0,0.030703483
0,0.0075816927
0,0.04064752
0,0.020545688
0,0.27039933
0,0.07469696
0,0.047048386
0,0.047353704
0,0.029747937
0,0.062056024
0,0.28232414
0,0.18070932
1,0.6155321
1,0.9450301
1,0.8810392
1,0.85303533
1,0.9024111
1,0.30089375
1,0.1452777
1,0.57059026
1,0.54269826
1,0.39423072
1,0.83182067
1,0.9447305
0,0.0018163829
0,0.00062395417
0,0.0008667908
0,0.0032245985
0,0.09094099
0,0.07982144
1,0.86274856
1,0.9144649
1,0.40848523
0,0.050703276
0,0.05680838
0,0.003637846
0,0.02277508
1,0.4400116
1,0.8517506
1,0.7084233
1,0.26597965
0,0.17851427
0,0.047566447
0,0.12689298
0,0.11036598
0,0.07157535
1,0.83770525
1,0.85200226
1,0.69920117
1,0.95821995
1,0.44683078
0,0.7186575
0,0.113075696
1,0.0365934
0,0.7715246
1,0.19634688
0,0.08655013
0,0.019806737
0,0.07485382
0,0.16172193
1,0.083683
1,0.9120374
1,0.9857793
1,0.7848075
1,0.89801294
0,0.26504213
0,0.08688219
0,0.015535259
0,0.1814127
0,0.2080715
0,0.47673538
1,0.35899258
1,0.03257274
0,0.33762485
0,0.07572964
0,0.18160546
0,0.22159706
0,0.36483788
1,0.53069615
1,0.7667154
1,0.31409764
1,0.71401024
0,0.43687382
0,0.112756826
0,0.12058992
0,0.22355624
0,0.0209192
0,0.5156519
0,0.030273033
0,0.20090818
0,0.47500804
1,0.111313164
0,0.30625778
0,0.029867034
0,0.05043385
0,0.08622016
0,0.057455156
0,0.10883469
1,0.36328328
1,0.6993607
1,0.9473056
1,0.9766871
1,0.9831202
1,0.8770707
1,0.027644092
0,0.025210321
0,0.0001785387
0,0.00082432455
0,0.005745469
0,0.0023615686
0,0.017875256
1,0.20085068
1,0.18442765
0,0.46292585
0,0.06582898
0,0.08058818
0,0.0069588735
0,0.004070739
0,0.5971942
0,0.57533586
1,0.6520886
1,0.974177
1,0.9941943
1,0.93228674
1,0.9856301
1,0.985545
1,0.35735053
0,0.100385234
0,0.018380418
0,0.00020473539
0,0.0026312447
1,0.75235474
0,0.3956174
0,0.7896697
1,0.38167682
1,0.360028
1,0.59899324
1,0.8547049
0,0.64476866
0,0.50798047
0,0.46907297
1,0.95309496
1,0.9865507
1,0.9866223
1,0.92062205
1,0.94888175
1,0.98803097
1,0.9520511
1,0.98134226
1,0.97167194
1,0.99578696
0,0.003962598
0,0.01086587
0,0.005141806
0,0.0009771427
0,0.28848717
0,0.18979122
0,0.024547996
0,0.11788951
0,0.095095456
0,0.1094483
0,0.31909466
0,0.83901995
1,0.90269524
1,0.96404684
1,0.90564877
1,0.9969688
1,0.9627082
1,0.9936792
1,0.99527174
1,0.95454603
1,0.7092827
1,0.97764504
1,0.98965186
1,0.95556533
0,0.9035691
0,0.003694985
0,0.15217316
0,0.24293602
0,0.554284
1,0.81406015
1,0.97090226
1,0.9729076
1,0.40175873
0,0.09978316
0,0.12199782
0,0.023734221
0,0.17815983
1,0.61086196
1,0.8650664
1,0.8815573
1,0.5048099
0,0.10103842
0,0.031235158
0,0.052143674
0,0.07230124
0,0.2269789
0,0.038706243
0,0.029716492
1,0.27985734
1,0.75994146
0,0.61675924
0,0.1358333
0,0.03232708
0,0.05558699
0,0.60420674
1,0.6115538
1,0.6834239
1,0.48762777
1,0.79192305
1,0.9854225
1,0.99556845
1,0.5565817
1,0.47019395
1,0.5451886
0,0.51982474
0,0.042318203
0,0.14070809
0,0.049272984
0,0.032033555
0,0.0614529
0,0.031912867
0,0.05164262
1,0.87645787
1,0.93279606
1,0.93523574
1,0.9852326
0,0.7029252
0,0.22916488
0,0.972012
1,0.55225223
1,0.8639596
1,0.9522424
1,0.7420873
1,0.80233204
1,0.9652536
0,0.031148903
0,0.021044886
0,0.19547834
0,0.055558633
0,0.20426476
0,0.034019537
0,0.051011093
0,0.07462501
0,0.019548034
0,0.0035576948
0,0.0015924673
0,0.0010604524
1,0.66192466
1,0.29752254
1,0.5327117
1,0.00093557796
0,0.18410955
0,0.15893248
0,0.00522046
0,0.01081922
0,0.013568058
0,0.09938753
0,0.27786717
0,0.5811886
1,0.50377655
1,0.95240027
1,0.94339615
1,0.9812882
1,0.97744036
1,0.9663743
0,0.38201085
0,0.105738826
0,0.03087721
0,0.053546045
0,0.46814877
1,0.82638615
1,0.6944504
0,0.040934958
0,0.028049057
0,0.036564168
0,0.02536303
0,0.42576027
0,0.34611973
0,0.62812895
1,0.76440793
1,0.6194739
1,0.9301892
1,0.85014755
1,0.9099189
1,0.96111345
1,0.7928697
1,0.9464624
1,0.79050404
1,0.40256405
1,0.5208378
1,0.7078094
0,0.8070301
0,0.43608782
0,0.0051098973
0,0.00055535947
0,0.016399594
0,0.0037030848
0,0.023847802
1,0.53328764
1,0.86960346
1,0.98083085
1,0.8105509
1,0.20581944
1,0.040465865
0,0.2019788
0,0.24041758
0,0.17394559
0,0.033657346
0,0.012270229
0,0.015488153
0,0.09406418
1,0.7712587
1,0.952211
1,0.96606475
0,0.6283824
0,0.1899042
0,0.11878869
0,0.051808946
0,0.10367784
0,0.02069759
1,0.026961293
0,0.35079315
1,0.022792427
1,0.6647402
1,0.73208547
1,0.95532733
1,0.8897449
0,0.20341873
0,0.035972092
0,0.05992253
0,0.022047358
0,0.14812753
0,0.09601672
0,0.008821326
0,0.048982486
1,0.6484622
1,0.9670689
1,0.7947996
0,0.2584106
0,0.04642628
0,0.041991442
0,0.08822111
0,0.0051631443
0,0.014147744
0,0.029156566
0,0.17524362
0,0.17794357
1,0.7027517
1,0.05030142
0,0.040183388
1,0.020875433
0,0.09062588
0,0.20919172
1,0.72511923
1,0.50561696
1,0.50016814
1,0.7397437
1,0.11344721
0,0.5443592
0,0.3261134
0,0.090771556
0,0.12625495
0,0.0464075
0,0.0241503
0,0.03171959
0,0.10651809
0,0.124848686
0,0.012298209
0,0.44001
0,0.23939796
0,0.2876193
0,0.21430752
0,0.16184385
1,0.5843281
1,0.5655213
1,0.5865491
0,0.49751598
0,0.12942567
1,0.73572534
0,0.40619496
1,0.24183667
1,0.6312444
0,0.23167703
0,0.41364184
0,0.06284996
0,0.06625718
1,0.9230198
1,0.96955967
0,0.597869
0,0.016075708
0,0.098286435
1,0.7514595
1,0.89167935
1,0.6919679
1,0.8233045
0,0.038729236
0,0.09903196
0,0.002216322
0,0.014351659
0,0.08738622
0,0.026247548
0,0.062107857
0,0.569996
1,0.07722438
1,0.8289074
1,0.8402456
1,0.97327155
1,0.6995022
0,0.8306592
1,0.02214378
0,0.55522406
0,0.40352347
0,0.20563988
0,0.34847277
1,0.37418875
1,0.21530817
0,0.102108054
0,0.064608894
0,0.0007776724
0,0.0046334313
0,0.01619968
0,0.0017078771
0,0.010376536
0,0.008145277
0,0.009000247
0,0.37818408
0,0.9778807
1,0.94675314
1,0.9836088
1,0.89495134
1,0.9903717
1,0.99572754
1,0.9988065
1,0.92240494
1,0.34524128
1,0.63503915
1,0.063807964
0,0.89168257
0,0.2710459
0,0.028644396
1,0.24954486
1,0.20370065
1,0.7430295
1,0.53688574
1,0.3757708
0,0.7152595
0,0.27944857
1,0.1067241
0,0.07511953
0,0.21384816
0,0.007095888
0,0.008714206
0,0.029052109
1,0.9521427
1,0.9624037
1,0.9620495
0,0.9945142
0,0.63136405
0,0.66924995
0,0.40544993
1,0.50534433
1,0.25801733
0,0.8691414
0,0.81428903
1,0.018498085
1,0.12989902
0,0.41982397
0,0.14734186
0,0.038902096
0,0.22195387
0,0.6332678
1,0.7363213
1,0.57077026
1,0.96219474
1,0.971324
1,0.98217714
1,0.9684977
1,0.81575185
1,0.91716504
1,0.91834813
0,0.02603105
0,0.07575627
0,0.11267744
0,0.759082
0,0.81989557
1,0.9679611
1,0.94206154
1,0.94268197
1,0.80858314
0,0.04720266
0,0.19693872
0,0.03106518
0,0.45601225
1,0.9178116
1,0.954261
1,0.9713317
1,0.9637002
1,0.95821863
1,0.14383607
0,0.023650268
0,0.18709476
0,0.027179146
0,0.089934066
0,0.025387228
0,0.018076558
0,0.029413912
0,0.08118953
0,0.032394927
1,0.9613841
1,0.9376571
1,0.91486514
1,0.9481696
1,0.8914665
1,0.9824943
0,0.16872354
0,0.050926022
0,0.18960632
0,0.034926858
0,0.8628486
0,0.80799305
0,0.45591533
0,0.20282276
0,0.001635504
0,0.0025544784
0,0.004433288
0,0.01730381
0,0.010248819
0,0.026759816
0,0.037307326
1,0.95486
1,0.8880006
1,0.5867935
1,0.09753729
0,0.67583126
0,0.025295004
0,0.08610685
0,0.016207933
0,0.08194773
0,0.09539163
0,0.030835073
0,0.50273407
0,0.45729816
1,0.5221085
1,0.92357343
1,0.98928165
1,0.98217463
1,0.99823594
1,0.9334596
1,0.4678057
0,0.3043961
0,0.05691982
0,0.2157228
0,0.07493539
0,0.07459627
1,0.85453963
1,0.8327638
0,0.5726044
0,0.020019086
0,0.1030762
0,0.2989458
0,0.82987195
1,0.4466021
1,0.04875583
1,0.03081607
1,0.961383
0,0.64253116
0,0.0075811725
0,0.6381913
1,0.20134388
1,0.5245376
1,0.982165
1,0.9965528
0,0.19215424
0,0.005496813
1,0.14743401
1,0.36510712
1,0.7718295
0,0.097438484
0,0.0031298092
0,0.09346543
0,0.041807793
0,0.019896194
0,0.7204621
0,0.8583019
0,0.8711001
0,0.74066323
0,0.7473979
0,0.20396963
0,0.09794297
0,0.0034108527
0,0.024030913
0,0.0059932554
0,0.00344902
0,0.237066
0,0.75974095
1,0.4733094
1,0.8693526
1,0.91275674
1,0.92455727
1,0.9938626
1,0.27360225
1,0.020822361
1,0.011781057
0,0.36779112
0,0.0006251896
0,0.018996919
0,0.042986985
0,0.006278242
0,0.021836692
0,0.1490958
0,0.27073312
1,0.024984948
0,0.1244777
0,0.15190722
0,0.073283516
1,0.023622857
0,0.3465106
0,0.5015166
1,0.32231236
1,0.71715146
1,0.759058
1,0.68942827
1,0.56704956
1,0.6554596
0,0.8666653
0,0.6239359
1,0.02934868
1,0.048935413
0,0.4622176
0,0.31695682
0,0.00027399298
0,0.0017905298
0,0.003983159
0,0.053279568
0,0.1053061
0,0.77457654
0,0.6649167
0,0.88673717
1,0.80539435
1,0.80008775
1,0.92339593
1,0.8334478
1,0.9144198
1,0.9311704
1,0.81265455
0,0.18695712
0,0.074768655
0,0.039067775
0,0.056459147
1,0.33108857
1,0.57444096
0,0.116002135
0,0.0056398385
0,0.06131649
0,0.06489738
0,0.5455154
1,0.9878758
1,0.9785593
1,0.9949515
1,0.8346308
0,0.9593375
0,0.008119815
0,0.002533267
0,0.058394406
0,0.9927791
1,0.9476498
1,0.9451686
1,0.99488443
1,0.034499254
0,0.0003756688
0,0.00027841268
0,0.00028541588
0,8.7808345e-05
1,0.94438195
1,0.9952697
1,0.9366622
0,0.52284884
1,0.7555073
0,0.108559296
1,0.25799727
0,0.20854697
0,0.4510032
1,0.9585632
1,0.7443354
1,0.8832383
1,0.8687106
1,0.91478425
1,0.9803269
1,0.9926231
1,0.77430785
0,0.4951073
0,0.11039894
0,0.024699906
0,0.54303133
1,0.92113256
1,0.8333097
1,0.93842685
1,0.59612566
0,0.684417
1,0.38665605
1,0.7642153
0,0.69529045
0,0.84630513
0,0.9290494
1,0.45207953
1,0.49380243
1,0.92661536
1,0.94176567
1,0.8933728
1,0.85976744
1,0.9463316
1,0.9745135
1,0.9687358
1,0.94949955
1,0.9265326
1,0.97912383
1,0.9832896
1,0.9480291
1,0.9652444
1,0.5109232
1,0.7641568
1,0.107918225
1,0.1349407
0,0.045671973
0,0.20077017
0,0.07933212
0,0.2997452
0,0.3212105
0,0.7415335
0,0.081548415
0,0.08856432
0,0.4075237
0,0.42788604
0,0.19656727
0,0.19053255
0,0.01687744
0,0.0003558024
0,0.003404157
0,0.009429615
0,0.112698786
0,0.0899481
0,0.5772825
1,0.94005173
1,0.89607924
1,0.9792275
0,0.94502914
0,0.9638472
0,0.9636922
0,0.80947334
0,0.001324268
0,0.00070237485
1,0.091123894
1,0.7396508
1,0.722021
