target,prediction
1,0.3238097
1,0.6226824
1,0.007348912
1,0.3285783
1,0.21469815
0,0.7503827
0,0.8152028
0,0.3197605
0,0.20271862
0,0.004683874
0,0.55957013
0,0.11092342
0,0.06508644
0,0.38773164
0,0.102849424
0,0.3208981
0,0.027697083
0,0.18799531
0,0.4581378
0,0.21520565
0,0.6968543
0,0.9351229
0,0.7992787
1,0.14016935
1,0.17971793
1,0.17719686
1,0.40068033
1,0.30530417
1,0.7516338
0,0.78962183
0,0.6438313
1,0.36233258
1,0.92383313
0,0.5858714
0,0.74044913
0,0.03205317
1,0.5482021
1,0.9226376
1,0.83219576
1,0.9557828
1,0.85147154
1,0.89453346
1,0.9552312
1,0.88303393
0,0.4130243
0,0.022296267
1,0.35787788
1,0.27029017
1,0.36775473
1,0.047781587
1,0.015050693
0,0.032139916
0,0.010066462
0,0.19728398
0,0.078670025
0,0.113402635
0,0.35505676
0,0.35329625
0,0.25084
0,0.70621806
0,0.93717873
1,0.49018762
1,0.9975036
1,0.9964044
1,0.98976445
1,0.9179726
1,0.39722776
1,0.8192631
1,0.8513337
1,0.76765287
0,0.08191927
0,0.32857752
0,0.017876519
0,0.027867189
0,0.01437972
0,0.06979954
0,0.031668592
0,0.030715542
0,0.061092205
0,0.02155917
0,0.10308563
0,0.15155835
1,0.96003675
1,0.8466571
1,0.992702
1,0.9497095
1,0.9604649
1,0.9913761
1,0.99666435
1,0.9912777
0,0.20384581
0,0.3033141
1,0.186479
1,0.114134535
0,0.119497284
0,0.052976344
0,0.050179582
0,0.10058719
0,0.25339612
0,0.11658192
1,0.26491168
0,0.07913232
0,0.3853917
0,0.22737722
1,0.8650371
1,0.5086123
1,0.99047637
1,0.9724802
1,0.9211698
1,0.7088664
1,0.29377106
1,0.5019382
0,0.04241758
0,0.20698398
0,0.07381263
0,0.24234197
1,0.86486274
1,0.9815794
1,0.8462471
1,0.9643118
1,0.4802007
1,0.58099234
0,0.26261106
0,0.016529292
0,0.006952642
0,0.11646263
0,0.040342513
0,0.5960415
1,0.9646305
1,0.831888
1,0.9664847
1,0.84052587
1,0.25468478
0,0.015073591
0,0.0058055287
0,0.0040275995
0,0.009400033
0,0.00012810856
0,0.023200598
0,0.0034517269
0,0.0044132047
0,0.00567498
0,0.015417391
0,0.12422441
0,0.33114535
0,0.8078848
1,0.7885508
1,0.81000197
1,0.92688894
1,0.94803405
1,0.9769096
1,0.053762663
0,0.004534713
0,0.002019062
0,0.0015732388
0,0.0025755344
0,0.0242663
0,0.030103197
0,0.109318025
0,0.10189465
1,0.0058819554
0,0.0517263
0,0.019166002
0,0.030293891
0,0.07992366
0,0.09741309
0,0.31988096
0,0.10115334
0,0.32869667
1,0.74662167
1,0.47724208
1,0.18451963
1,0.34804636
0,0.039088618
0,0.17982796
0,0.097722754
0,0.07624185
0,0.031284284
0,0.13452095
1,0.82993525
1,0.91134894
1,0.46760502
1,0.8465314
1,0.6545492
0,0.2314841
0,0.042853516
1,0.6786155
1,0.98359287
1,0.9912048
1,0.9943099
1,0.990862
1,0.97434616
1,0.99487936
1,0.9931196
1,0.89512265
1,0.9886839
1,0.938267
1,0.9770578
0,0.1635705
0,0.5574913
0,0.04808064
0,0.030445142
0,0.053213317
0,0.0245815
0,0.025763893
0,0.0015835552
0,0.0027910327
0,0.0038817874
0,0.1880091
0,0.20057571
1,0.86236525
1,0.9753969
1,0.92445874
1,0.96052855
1,0.9468728
1,0.9414769
1,0.7561528
1,0.69726
1,0.9901417
1,0.9818382
1,0.9587189
1,0.8627116
0,0.13804668
0,0.031931493
0,0.021073658
0,0.016875628
1,0.6807718
1,0.8274552
1,0.97547907
1,0.94106495
1,0.9306547
1,0.78478503
1,0.63688225
1,0.9351205
1,0.85434645
1,0.8812083
1,0.768006
0,0.27139044
0,0.41678432
0,0.44935492
0,0.13399234
0,0.045321085
0,0.7555008
0,0.83112305
1,0.61609584
1,0.99211264
1,0.9189085
1,0.9427937
1,0.14683592
1,0.6565609
1,0.7624339
1,0.8005485
1,0.72159886
0,0.18677902
0,0.08647173
0,0.02928462
0,0.1582709
1,0.36587563
0,0.14369655
0,0.028858816
0,0.026339928
0,0.1538124
0,0.6420492
0,0.5370498
1,0.9421257
1,0.9887966
1,0.9465675
1,0.9652804
1,0.7568182
0,0.21446106
0,0.1875165
0,0.03381348
1,0.09354572
1,0.5460347
0,0.5797714
0,0.32546788
1,0.5979345
1,0.9395227
0,0.5912575
0,0.6551509
1,0.61149055
1,0.8037335
0,0.9578091
1,0.72173625
1,0.6798318
1,0.48273203
1,0.50364536
0,0.896318
1,0.7490513
1,0.88200104
1,0.98565394
1,0.91430366
1,0.90865445
0,0.0024647838
0,0.0017776054
0,0.001471631
0,0.0018534723
0,0.0013373487
0,0.18353109
0,0.19205293
0,0.040502753
0,0.054821003
0,0.11217572
0,0.1944423
0,0.25620222
0,0.17085446
1,0.42588848
1,0.7964532
1,0.9240064
1,0.9812269
1,0.90456223
1,0.2652236
1,0.5996344
1,0.49641886
1,0.90560246
1,0.85664064
1,0.924892
1,0.6706566
0,0.0037191405
0,0.00028372533
0,0.0023687764
0,0.0026115542
0,0.015342158
0,0.032404464
1,0.907716
1,0.9652996
1,0.41151232
0,0.6271829
0,0.2964695
0,0.048673395
0,0.08737282
1,0.43452564
1,0.8502698
1,0.6294367
1,0.42728022
0,0.09213972
0,0.19214267
0,0.24050935
0,0.13352568
0,0.087260015
1,0.22193898
1,0.2523958
0,0.43930894
0,0.16132003
0,0.2579732
