target,prediction
0,0.001095138
0,0.0026682648
0,0.002392498
0,0.007262933
0,0.11879485
0,0.17454699
0,0.052603886
0,0.0356152
0,0.030175894
0,0.020904735
0,0.19494672
0,0.042719066
1,0.03658339
1,0.050296817
1,0.006914455
1,0.6684742
1,0.24218275
0,0.4939277
0,0.67025614
0,0.34737918
0,0.08342571
0,0.005786363
0,0.61719763
0,0.028356573
0,0.11323713
0,0.10773547
0,0.07587438
0,0.18465815
0,0.0044471826
0,0.4751288
0,0.046814904
0,0.38994405
0,0.13073842
0,0.8613837
0,0.4852509
1,0.049874004
1,0.7140534
1,0.24860173
1,0.39252943
1,0.5100389
1,0.9733201
0,0.87544286
0,0.93200314
1,0.33969903
1,0.8282534
0,0.6606933
0,0.64394045
0,0.8602587
1,0.56822294
1,0.9091088
1,0.8190509
1,0.82596403
1,0.9021651
1,0.6713385
1,0.68372357
1,0.4498468
1,0.53421783
1,0.18670449
1,0.12874284
0,0.389277
0,0.11613022
0,0.046786472
0,0.14045951
0,0.07180246
0,0.55972683
0,0.6500175
1,0.25138187
1,0.28035033
1,0.43144923
1,0.90241045
1,0.633374
1,0.83693117
1,0.5226225
0,0.105846256
0,0.6855819
0,0.32536408
0,0.3089405
1,0.7010385
1,0.64951116
1,0.9754338
1,0.96440536
1,0.5475243
1,0.8679945
1,0.93174994
1,0.9431134
0,0.052277416
0,0.32112935
0,0.018851167
0,0.06686597
0,0.15417507
0,0.20783232
0,0.011622937
0,0.04165209
0,0.0259982
0,0.052250605
0,0.0070678093
0,0.11809272
1,0.71364146
1,0.80725414
1,0.9768683
1,0.99126595
1,0.9737229
1,0.99610955
1,0.9933027
1,0.9984706
1,0.01892009
1,0.030145222
0,0.10587444
0,0.07574029
1,0.13730745
0,0.002692161
0,0.0063136346
0,0.04535645
0,0.015254078
0,0.022388255
0,0.11744149
1,0.12506096
1,0.93254215
1,0.9761471
1,0.86863446
1,0.35390383
0,0.0377963
0,0.2906548
0,0.41981214
0,0.757147
1,0.93787855
1,0.9774278
1,0.9125959
1,0.9815693
1,0.7134468
1,0.456907
0,0.2630719
0,0.011799057
1,0.98777467
1,0.99746525
1,0.9991528
1,0.99826944
1,0.9972404
1,0.98955524
1,0.9987589
1,0.9952459
1,0.9998714
1,0.99751365
1,0.99846494
1,0.9998684
1,0.99934787
1,0.9986349
1,0.43070823
0,0.0093655875
0,0.007725688
0,0.005675731
0,0.0017952098
0,0.00043910518
0,0.00263382
0,0.000119294586
0,0.004852904
0,0.008868145
0,0.053538427
0,0.062006835
0,0.72300506
0,0.9729997
1,0.96125597
1,0.95293
1,0.9964193
1,0.9907101
1,0.9602139
1,0.03776624
1,0.61042297
1,0.8895972
1,0.852388
1,0.8635762
1,0.8858594
1,0.9428007
1,0.9631742
1,0.66778296
1,0.8989097
1,0.14671049
0,0.34677592
0,0.66196436
0,0.0930945
0,0.082016975
0,0.05610945
0,0.5510514
0,0.4267093
0,0.65468854
1,0.6433312
1,0.9157405
1,0.75952137
1,0.76671505
0,0.14496893
0,0.25711972
0,0.37996936
1,0.99947613
1,0.98460466
1,0.99246323
1,0.9980781
1,0.9987122
1,0.99898463
1,0.9486731
1,0.9972651
1,0.9455807
1,0.99836296
1,0.99969006
1,0.99659
1,0.9980464
1,0.99783045
1,0.9955161
1,0.99877805
1,0.70686716
1,0.95773387
1,0.9939328
1,0.98438835
1,0.99883074
1,0.98760116
1,0.9983191
1,0.9995696
1,0.49557495
1,0.9656624
1,0.97654676
1,0.96712506
0,0.03156928
0,0.103643574
0,0.010004664
0,0.059453867
0,0.038822126
0,0.019153688
0,0.0108558135
0,0.004231236
0,0.0017184762
0,0.0010278191
0,0.040577292
0,0.1309521
0,0.1862502
0,0.23356597
0,0.03295591
0,0.027583988
0,0.048007157
0,0.17918362
0,0.77074194
0,0.7477747
1,0.9204173
1,0.9625023
1,0.64079845
1,0.82625926
1,0.957796
1,0.28954828
1,0.87432957
1,0.96316516
1,0.93935835
1,0.5408114
0,0.35652387
0,0.112561464
0,0.61517155
1,0.36561438
1,0.42880037
1,0.4085619
0,0.48293856
0,0.2816142
0,0.22417636
1,0.5214257
0,0.30708483
1,0.70707566
1,0.83869314
1,0.53083915
1,0.9714839
1,0.9340538
1,0.5997242
0,0.026017828
0,0.029121513
0,0.011180545
0,0.009023792
1,0.09566042
0,0.058176532
0,0.25071162
0,0.27807453
0,0.00059550436
0,0.00022223807
0,0.23019706
0,0.64670396
1,0.28010154
0,0.3633352
0,0.29471043
0,0.20950356
0,0.013988287
0,0.25970602
1,0.11351658
1,0.022971787
0,0.68504447
0,0.4929767
1,0.5568909
1,0.9455444
0,0.39990753
0,0.6069389
1,0.34320694
1,0.885154
1,0.35100603
1,0.72359276
1,0.9382576
1,0.94454104
0,0.17092969
0,0.11741402
0,0.31903338
0,0.41762152
1,0.8565694
1,0.80480605
1,0.82020766
1,0.8461987
1,0.772814
1,0.9335539
1,0.91548556
0,0.011742067
0,0.014413096
0,0.0024917
0,0.0023592769
0,0.0014870692
0,0.066123635
0,0.028434467
0,0.08880744
0,0.13489968
0,0.03817108
0,0.0069917506
0,0.04588105
0,0.023277467
0,0.23205638
0,0.4685859
0,0.8258836
1,0.3105519
1,0.5981482
0,0.35158575
0,0.5742922
1,0.5711357
1,0.48875195
1,0.8756888
1,0.92085403
1,0.9390335
1,0.53185374
0,0.0012161713
0,0.0017938534
0,0.004975353
0,0.0015283682
0,0.028060414
0,0.006834336
1,0.77993935
1,0.6784045
1,0.1399031
0,0.5621229
0,0.16147953
1,0.84650815
1,0.9506698
1,0.92688316
1,0.82894784
0,0.7225926
1,0.26495513
1,0.49429363
1,0.7084509
1,0.78273916
1,0.56748897
0,0.57670784
0,0.42078912
0,0.43455797
0,0.7370719
1,0.51082593
0,0.473594
1,0.163102
0,0.036361247
0,0.036342192
0,0.09798655
1,0.9964461
1,0.9926351
1,0.9857226
1,0.97649175
1,0.83598185
1,0.986317
1,0.97329503
1,0.9860933
1,0.9535746
1,0.18894148
0,0.7534624
0,0.3207327
0,0.20220046
1,0.80317014
1,0.7242789
1,0.8684679
1,0.79213417
1,0.07275067
0,0.6834857
0,0.5796906
0,0.02835667
0,0.07799089
0,0.43631428
1,0.25445306
0,0.057973634
0,0.11784825
0,0.050186228
0,0.010456379
1,0.41010407
1,0.6877285
1,0.55390334
1,0.81723523
0,0.03988368
0,0.054023787
0,0.007026718
0,0.0054755188
1,0.06811055
0,0.23628372
0,0.31704348
0,0.056732252
0,0.10208078
0,0.020462275
0,0.025074072
1,0.13851848
0,0.5908144
0,0.05228013
0,0.018811401
0,0.054022547
1,0.99571604
1,0.9942715
1,0.99830073
1,0.99801457
1,0.86485887
1,0.9071568
1,0.94334686
1,0.7727533
1,0.4482798
1,0.17423318
0,0.20275903
0,0.2676318
0,0.10518181
0,0.022944883
0,0.010339076
0,0.0960665
0,0.48552546
0,0.040297363
0,0.2443831
0,0.4222041
1,0.9945374
1,0.9963899
1,0.99151105
1,0.88640416
1,0.8621323
1,0.8574435
1,0.36655077
0,0.9662103
0,0.91516376
1,0.1375297
1,0.5735622
1,0.4811128
1,0.12839058
0,0.64844453
0,0.33872476
0,0.11603012
0,0.46891496
1,0.09619232
0,0.018731678
0,0.06336534
0,0.020319449
1,0.1470542
1,0.2642126
1,0.40112445
0,0.022575928
0,0.009061034
0,0.0046438645
0,0.0015416244
0,0.031904746
0,0.104726814
0,0.032520782
0,0.13288948
0,0.11551728
0,0.18244548
0,0.09157665
1,0.16991313
1,0.84687614
1,0.28725237
0,0.56957334
0,0.001902964
0,0.020206397
0,0.0883611
0,0.050962403
1,0.99030745
1,0.96074057
1,0.9862192
1,0.94652134
1,0.97904724
1,0.96290946
1,0.9284979
1,0.9717585
0,0.9398389
0,0.0097761685
0,0.23051706
0,0.15638863
0,0.9216092
1,0.8226846
1,0.96697235
1,0.9397547
1,0.98418486
0,0.20039102
0,0.047092352
0,0.2359054
0,0.39685485
1,0.5311103
1,0.046605535
0,0.09364781
0,0.6538224
1,0.84152573
1,0.9031347
1,0.9641686
1,0.25036848
0,0.4747932
0,0.7255557
0,0.078446545
0,0.3531845
0,0.124611735
0,0.065179214
0,0.3492535
0,0.1514407
1,0.24231847
1,0.36925638
1,0.7885325
1,0.92810875
1,0.56248367
0,0.9314244
0,0.12453246
0,0.05303453
0,0.04937898
0,0.12998314
1,0.15990837
1,0.28329128
0,0.32902426
0,0.08124306
0,0.0059975437
0,0.26419565
0,0.81779855
1,0.5654095
1,0.6707019
1,0.9891411
1,0.9934949
1,0.9691674
1,0.98609805
1,0.92129314
1,0.9871891
1,0.9867851
1,0.97268337
1,0.9690337
1,0.91292363
1,0.7586976
0,0.13346963
0,0.22581747
0,0.031035211
0,0.044938244
1,0.8427583
1,0.9577725
1,0.93048865
1,0.6333546
0,0.7614891
0,0.45762298
0,0.56392395
1,0.44605726
0,0.6573346
0,0.3343201
0,0.09421432
0,0.18392566
0,0.67191285
0,0.7401356
1,0.048476137
0,0.5065498
0,0.01035131
0,0.0049099117
0,0.017479176
0,0.044647105
0,4.4162356e-05
0,0.0002773849
0,0.0007623433
0,0.0022218556
0,0.027002528
0,0.004596963
0,0.01369796
0,0.068547055
1,0.003950246
0,0.10621765
0,0.016356338
0,0.012777953
0,0.006024427
0,0.01761126
0,0.01110681
0,0.4367397
1,0.81275076
1,0.6788
1,0.9482053
1,0.85011566
1,0.9524975
1,0.94634914
1,0.7767891
1,0.7780844
1,0.24329175
0,0.0458514
0,0.087160446
0,0.061800353
0,0.00023744548
0,0.0007109877
0,0.23876157
0,0.3052565
0,0.41916642
1,0.23190367
1,0.44661814
1,0.12781185
0,0.08980982
0,0.29579931
0,0.13266613
0,0.81281155
0,0.094652526
1,0.47491273
1,0.4177538
0,0.15978757
0,0.07789017
0,0.0014672148
0,0.01574415
0,0.2133052
0,0.05831216
0,0.7842615
1,0.77850413
1,0.9964569
1,0.9973417
1,0.99635196
1,0.9990103
1,0.99765646
1,0.98182225
1,0.99858046
1,0.99737287
