target,prediction
1,0.17786725
1,0.59929097
1,0.99151236
0,0.15310019
0,0.09762803
1,0.46928477
1,0.44293693
1,0.06380442
1,0.51005226
1,0.08868877
1,0.97284275
1,0.59623754
0,0.46739078
0,0.6539598
0,0.62609357
0,0.3016762
0,0.6265362
0,0.36630613
0,0.45911914
0,0.5974306
0,0.111134194
0,0.65334064
0,0.83250123
0,0.59201777
0,0.34409505
0,0.5190012
0,0.75766855
0,0.21745877
0,0.98343176
0,0.824905
1,0.44321012
1,0.72666454
1,0.105678916
1,0.67302555
1,0.81648415
1,0.47329518
1,0.75050724
1,0.8826255
1,0.4929824
1,0.7505309
0,0.22885403
0,0.08074418
0,0.71012074
1,0.27249426
1,0.46371156
1,0.5565486
0,0.7288838
1,0.17769441
0,0.24583961
0,0.5744531
0,0.07404976
0,0.03724722
1,0.36946535
1,0.4457277
1,0.3426184
0,0.12414596
0,0.01366387
0,0.39860064
0,0.15591064
0,0.40681383
1,0.3854492
0,0.2566363
0,0.35465506
0,0.29029658
0,0.12419057
0,0.37437433
1,0.31811243
1,0.71022636
1,0.7313253
1,0.88798344
1,0.6108743
1,0.73461854
1,0.32345816
0,0.3455088
0,0.27067772
0,0.03725752
0,0.19258206
0,0.16766186
0,0.048254848
0,0.19808424
0,0.18724802
0,0.31443962
0,0.158311
0,0.42670503
0,0.4109498
0,0.15970044
0,0.16085476
0,0.22985417
0,0.27758098
1,0.36532772
1,0.29738963
1,0.84904414
1,0.94374007
1,0.96951115
1,0.95147586
1,0.7522355
1,0.9670739
1,0.8665076
1,0.68337417
1,0.80791366
1,0.7059196
1,0.2762557
1,0.6422208
1,0.66020745
1,0.64731586
1,0.48377833
1,0.052655727
1,0.9111405
1,0.49558368
1,0.81293374
1,0.9256518
1,0.3688146
1,0.47315893
0,0.4516123
0,0.36755103
1,0.1700646
1,0.65918255
1,0.2922168
0,0.18112485
0,0.38662198
0,0.026238767
0,0.079867296
0,0.2340129
0,0.45883396
1,0.78026783
1,0.88805616
1,0.85883737
1,0.7995204
1,0.72462004
1,0.79352176
1,0.6268404
1,0.6335822
1,0.68545127
0,0.3175201
0,0.35902792
1,0.3219818
1,0.879999
1,0.7677919
1,0.9201605
1,0.82706416
1,0.9517563
1,0.78243214
1,0.95139825
1,0.8319587
1,0.88190335
1,0.82087106
1,0.9047398
1,0.7435038
1,0.8296342
1,0.5642479
1,0.8911154
1,0.8900137
0,0.8241378
0,0.7995712
0,0.5567007
0,0.544288
0,0.08059765
0,0.3098476
1,0.52727467
1,0.95576775
1,0.85753113
1,0.9578112
1,0.96087414
1,0.9238497
1,0.82338375
1,0.7723358
0,0.534377
1,0.9091683
1,0.9491554
0,0.78760284
1,0.36821166
1,0.60323495
1,0.82491714
1,0.940045
1,0.79252785
1,0.31852606
0,0.6005811
1,0.5375581
1,0.66636324
0,0.4854142
0,0.6190784
1,0.4632246
1,0.9033385
1,0.89889187
1,0.7047757
1,0.7634688
1,0.7092119
0,0.62890184
0,0.6503366
1,0.36082667
0,0.13917607
0,0.30550614
0,0.13463046
0,0.5088733
0,0.88791406
0,0.78821605
1,0.85111487
1,0.81969476
1,0.9259777
1,0.9034436
1,0.9668345
1,0.9838705
1,0.980891
1,0.9784929
1,0.9688839
1,0.9635059
1,0.89638966
1,0.97194326
1,0.8376782
1,0.94481885
1,0.80276114
1,0.33824497
0,0.3952701
0,0.4190974
0,0.3807537
0,0.6413975
0,0.049759533
0,0.22207844
0,0.10348276
0,0.18670793
0,0.4583013
0,0.20977965
0,0.51199466
0,0.7081721
1,0.6616085
1,0.46919668
1,0.8811224
1,0.92665774
1,0.76920635
1,0.9158606
1,0.8351846
1,0.78286207
0,0.46548352
0,0.43932357
1,0.3419082
1,0.80290765
1,0.81647533
1,0.79080975
1,0.38007352
1,0.13059308
1,0.33056203
0,0.15731552
0,0.14727351
0,0.07802601
0,0.11013503
0,0.4444835
0,0.27671883
1,0.44842023
0,0.37121385
1,0.6181568
0,0.25675672
0,0.051143907
0,0.09355486
0,0.15989639
0,0.33012927
1,0.506073
0,0.4728126
1,0.42187577
1,0.7312771
0,0.18843809
0,0.6532678
0,0.2291806
1,0.39579672
1,0.12365643
1,0.6223047
1,0.16812459
0,0.54008406
0,0.2186333
0,0.39051488
0,0.43398234
1,0.8139521
0,0.8123441
0,0.3085441
0,0.38908273
0,0.11441081
1,0.25947264
0,0.78001976
0,0.13459614
0,0.008624953
0,0.17811619
0,0.09317637
0,0.03201528
0,0.084518634
0,0.02336447
0,0.0776675
0,0.5989653
0,0.6956575
0,0.40604818
1,0.5197418
1,0.61557025
1,0.7557295
0,0.7922745
0,0.697097
0,0.010898276
0,0.03677261
0,0.045505244
0,0.04281809
0,0.077156566
0,0.06997676
0,0.018134423
0,0.11716846
0,0.0994084
0,0.16925235
0,0.14445108
0,0.09633976
1,0.61415726
1,0.22322555
1,0.17064352
0,0.13328339
0,0.08880428
0,0.20536245
0,0.3348311
0,0.15452242
0,0.21690674
0,0.12733452
0,0.23945263
0,0.1804668
1,0.27523273
0,0.05084766
0,0.30506858
0,0.6502647
0,0.107089356
0,0.13247065
0,0.18372782
0,0.055551253
0,0.37344202
0,0.46362272
1,0.32381764
1,0.71904373
1,0.81563336
1,0.570884
1,0.5308688
1,0.914584
1,0.5509017
1,0.6326959
1,0.8250253
1,0.13799292
1,0.7957673
0,0.20161162
0,0.4542271
0,0.55559444
0,0.57272655
1,0.5240487
1,0.21218039
1,0.81986517
1,0.26565233
1,0.5273204
1,0.35140663
1,0.71637386
0,0.32866415
0,0.46044764
0,0.3244544
0,0.4740647
0,0.59072304
0,0.5565713
0,0.3391902
0,0.8701074
1,0.38942686
1,0.96900326
1,0.84374183
1,0.9596434
1,0.9204733
1,0.38193986
0,0.08546356
0,0.02229122
1,0.53209877
1,0.7700071
0,0.38371316
0,0.245439
1,0.8730945
1,0.35963884
0,0.3036626
0,0.50719136
1,0.6282331
1,0.8433204
0,0.41884995
0,0.2661317
1,0.8033801
1,0.5424982
1,0.9197022
1,0.7501857
0,0.6246696
1,0.45654017
1,0.302999
1,0.7655786
1,0.7863341
0,0.020702235
0,0.12698136
0,0.513732
0,0.16570276
1,0.16659878
1,0.13458425
0,0.3250354
0,0.036822822
0,0.014905551
0,0.013763697
0,0.058304176
0,0.20285262
0,0.30712473
0,0.11669865
0,0.26603276
0,0.9796513
0,0.99201787
1,0.91987896
1,0.9301152
1,0.7619287
1,0.9288162
1,0.9198319
0,0.005171169
0,0.030765168
0,0.0028535638
0,0.022068176
0,0.20797417
0,0.29646775
0,0.8055909
1,0.9099729
1,0.9658287
1,0.96440965
1,0.9050125
1,0.9792555
1,0.57303417
1,0.93099403
1,0.9845158
1,0.5029378
1,0.45253628
1,0.083450146
0,0.024525324
0,0.02043323
0,0.937391
0,0.03394758
0,0.040602744
0,0.5532889
