target,prediction
1,0.93234354
1,0.56026566
1,0.61190116
1,0.631839
0,0.5985989
0,0.57343495
1,0.870385
0,0.5348793
1,0.022093289
1,0.8599356
1,0.5580731
1,0.6360228
1,0.74698144
1,0.90051484
0,0.37795272
1,0.26180443
1,0.41830733
0,0.5028136
1,0.314205
1,0.1711522
0,0.19244863
0,0.12707236
0,0.13924542
0,0.2428794
0,0.8061611
1,0.72032803
1,0.38070768
0,0.22702323
1,0.38875642
0,0.6029309
1,0.44320616
0,0.46987948
0,0.1405159
0,0.20011672
1,0.3168718
0,0.4011458
0,0.07964129
0,0.08283523
0,0.030944437
0,0.01954255
1,0.6387733
1,0.8411489
1,0.89149445
1,0.74582875
1,0.87418073
1,0.29555678
0,0.14942385
0,0.4528974
0,0.061225597
0,0.017395256
0,0.021145519
0,0.063444205
0,0.321038
0,0.55336016
0,0.086994
0,0.08053283
0,0.18401545
0,0.3141558
0,0.39202335
0,0.21140176
0,0.19478098
0,0.5210898
1,0.21657726
1,0.61545587
1,0.41660994
0,0.4434904
0,0.24922052
1,0.38290522
1,0.51195955
1,0.28286606
1,0.19761364
0,0.4493865
0,0.09649461
0,0.05481491
0,0.012999115
0,0.02085737
0,0.25514692
0,0.18078353
0,0.08038931
0,0.06782114
0,0.03591696
0,0.40795845
0,0.42788318
1,0.39041665
1,0.47121695
0,0.1430749
1,0.36351106
0,0.1394444
0,0.3148179
0,0.3451672
0,0.5341275
1,0.39772052
1,0.7926302
1,0.8998142
1,0.8659802
1,0.5770148
1,0.54381496
1,0.3857601
0,0.4222695
1,0.2878168
1,0.6030701
0,0.6424366
0,0.19421077
0,0.5822793
0,0.21066922
0,0.32455203
1,0.37544453
1,0.3892081
1,0.6462111
1,0.56557965
0,0.14267966
0,0.35346428
0,0.4402961
1,0.2522649
1,0.9511951
1,0.9248839
0,0.33880904
0,0.71996754
0,0.47590426
0,0.16820295
0,0.22947653
1,0.7726278
1,0.7343603
1,0.88747174
1,0.927583
1,0.7326718
0,0.0657904
0,0.03881821
0,0.015737014
0,0.09794594
0,0.09616204
0,0.473546
1,0.6944383
1,0.85565406
0,0.26871923
0,0.06702572
1,0.11737485
1,0.35717767
0,0.5029192
0,0.15319365
0,0.14992301
0,0.21593603
1,0.505118
1,0.14423959
0,0.05302693
0,0.0135528715
0,0.011559773
0,0.016469503
0,0.016162584
0,0.15817398
0,0.028646525
0,0.058822103
0,0.27011245
0,0.12496612
0,0.6780253
1,0.50109404
1,0.6551177
1,0.8367434
0,0.032846823
0,0.013476451
0,0.051393352
0,0.17892669
0,0.29540682
0,0.8956975
1,0.8721623
1,0.88113815
0,0.06524489
0,0.017115757
0,0.2091552
1,0.77558917
1,0.7223571
1,0.64706635
1,0.7049055
0,0.34744328
0,0.5453784
0,0.30367914
0,0.33290583
0,0.5003045
1,0.4947835
1,0.6605844
1,0.63770443
1,0.8867907
0,0.009879832
0,0.057561386
0,0.06341851
0,0.11271403
0,0.04716672
0,0.399704
1,0.6432134
1,0.8432292
0,0.032661088
1,0.18917109
0,0.22225076
0,0.049609963
0,0.19290395
0,0.07346265
1,0.80757695
1,0.6341817
0,0.16408397
0,0.49548027
0,0.1034641
0,0.10353484
0,0.10113822
0,0.051121965
0,0.29284883
0,0.198766
1,0.3298727
1,0.46113762
0,0.024062749
0,0.013328396
0,0.04033107
0,0.058683872
0,0.35936892
0,0.09633916
0,0.60853493
1,0.7878268
1,0.7475329
0,0.25473008
0,0.09277246
0,0.046877425
0,0.050987545
0,0.43215874
1,0.80579895
1,0.69674504
1,0.71002203
1,0.06545143
1,0.32080516
0,0.19062689
0,0.2551722
0,0.051676523
0,0.23741841
0,0.28315097
0,0.15678647
0,0.46026284
0,0.6841798
1,0.4170739
1,0.847564
1,0.7775954
1,0.39958593
1,0.455583
0,0.48890406
0,0.38512957
1,0.63177884
1,0.65009826
1,0.7670552
1,0.6919228
1,0.68416065
0,0.32866016
0,0.6690375
1,0.31629306
1,0.75180507
1,0.74753326
1,0.704311
1,0.31128377
1,0.24439582
1,0.2585386
1,0.25295472
1,0.8251013
1,0.28810352
0,0.46632
0,0.063700855
0,0.31293923
0,0.17731401
1,0.54900587
1,0.4613388
1,0.8642048
1,0.93114704
1,0.9657231
1,0.8513214
1,0.914105
1,0.7909367
1,0.23266396
1,0.61445045
0,0.31721345
0,0.105805755
0,0.2682849
0,0.13791783
0,0.20999521
0,0.25489148
0,0.61968094
0,0.54979473
1,0.7372065
1,0.7562981
1,0.0042376295
0,0.03992174
0,0.0008551209
0,0.021681407
0,0.007892115
0,0.19555475
0,0.17147873
0,0.18723702
0,0.04187918
1,0.15889516
0,0.08613209
0,0.14432667
0,0.24446645
1,0.113855734
1,0.70616764
1,0.7614725
1,0.9055417
1,0.9041107
1,0.9145938
1,0.9404947
1,0.8509449
1,0.73899585
1,0.92380697
0,0.3884265
0,0.26865283
0,0.107425794
0,0.05233912
0,0.38913247
1,0.13437375
1,0.33121032
1,0.82188636
1,0.66149646
1,0.9364913
1,0.41382244
1,0.27550513
0,0.6131016
0,0.09776485
0,0.23451293
0,0.34280717
0,0.33974928
0,0.040290512
1,0.42085254
0,0.05279655
0,0.2235777
1,0.6384791
0,0.055481143
0,0.09086052
0,0.2384732
0,0.9865246
1,0.34833953
1,0.21073338
1,0.4318184
0,0.5907917
0,0.038508046
0,0.030683128
0,0.104909256
0,0.052317522
0,0.08430034
0,0.07243006
0,0.08188433
0,0.17529427
1,0.049066428
1,0.12649776
1,0.6814662
1,0.6709211
1,0.6502218
0,0.16454475
0,0.02255267
0,0.029997258
0,0.046665516
1,0.20717087
1,0.29248485
0,0.06380536
0,0.106290415
0,0.049523115
0,0.11224848
0,0.7591886
1,0.51897895
1,0.56743544
1,0.6447178
1,0.47753635
1,0.6991206
0,0.10031492
0,0.1486049
0,0.060464077
0,0.24825333
0,0.33411345
0,0.87475944
1,0.43967995
1,0.81322974
1,0.7480793
1,0.5800505
0,0.45036304
1,0.6759638
1,0.53803515
1,0.76571256
1,0.84982145
0,0.46596307
0,0.5077116
0,0.7339655
1,0.53967154
0,0.10953104
0,0.30447897
0,0.20104165
0,0.21967809
0,0.113678716
0,0.026286125
0,0.1900659
0,0.32809725
1,0.5848408
0,0.5397545
0,0.11339954
0,0.17153074
0,0.22230288
0,0.80714107
1,0.60986125
1,0.7196408
1,0.26437163
1,0.48365662
1,0.12224089
0,0.035600837
0,0.04822306
0,0.06885727
0,0.1199292
0,0.14701854
1,0.6474186
1,0.82441866
1,0.45328856
0,0.24554032
0,0.29043627
0,0.16360594
0,0.07063725
0,0.3866768
1,0.037795562
0,0.054435648
0,0.6719931
0,0.5622892
0,0.15612926
0,0.24535348
1,0.40398976
1,0.79984236
1,0.10915827
0,0.34942296
0,0.29318884
0,0.5157257
0,0.3331087
0,0.16621429
0,0.13844436
0,0.62755
1,0.4134255
0,0.2627413
0,0.47707227
0,0.66157115
1,0.69832605
1,0.42786208
1,0.48589274
1,0.8770382
1,0.6719223
1,0.76073444
1,0.83027935
0,0.25314543
0,0.75672764
0,0.5301394
1,0.12989329
1,0.8036165
1,0.5315513
1,0.7347877
1,0.8504067
1,0.7383787
1,0.6430883
0,0.3826093
0,0.094932064
0,0.05548016
1,0.58754927
1,0.39893383
1,0.39463612
0,0.34099045
0,0.30550167
0,0.7020407
0,0.3683408
1,0.39888033
0,0.036562636
0,0.21891022
0,0.4495772
1,0.03753507
0,0.0587655
0,0.063998476
0,0.024762295
0,0.022816
0,0.10938853
0,0.092049
1,0.25160736
1,0.18516974
1,0.2919825
0,0.3355348
0,0.029656693
0,0.05359317
0,0.47130677
0,0.11466383
0,0.33146816
0,0.1381724
0,0.14716512
0,0.39472795
0,0.57046944
1,0.8552611
1,0.8003667
1,0.9074187
1,0.78310776
1,0.8001412
0,0.18403552
0,0.06736779
0,0.049317352
0,0.03413175
0,0.0103778485
0,0.14247406
0,0.13057067
0,0.102337904
0,0.12104676
1,0.8332659
1,0.88365185
1,0.94687694
1,0.880521
1,0.87931794
1,0.5828432
1,0.26323068
1,0.90893406
0,0.73667306
0,0.19515592
1,0.32120192
0,0.35721323
0,0.5928215
0,0.28434554
0,0.3156735
0,0.4397393
0,0.5201882
1,0.17096041
1,0.8971462
1,0.9636367
1,0.9272221
1,0.96133345
1,0.81756026
1,0.76576936
1,0.72130114
1,0.5777127
0,0.77060765
0,0.34652516
1,0.36320502
1,0.89347464
1,0.6744079
0,0.13082373
0,0.11560689
0,0.07166563
0,0.048524342
0,0.040141396
0,0.15342864
0,0.09924276
1,0.85321563
1,0.9286205
1,0.84331894
1,0.7364596
0,0.5531092
0,0.1350496
0,0.06532779
0,0.035207815
0,0.12210564
0,0.3469872
0,0.43492007
0,0.71875215
1,0.43878186
1,0.5801245
1,0.59301895
1,0.7144454
1,0.6315185
1,0.25542945
1,0.3999794
1,0.40803337
0,0.37753287
0,0.20334789
0,0.21490788
0,0.2276596
0,0.31229076
0,0.46638942
1,0.7510033
1,0.8486558
1,0.8691852
1,0.8487853
1,0.7804067
1,0.61979145
1,0.5100152
1,0.32669842
1,0.72487617
0,0.652167
0,0.32188925
0,0.5728985
1,0.18646252
1,0.667967
1,0.595742
0,0.6256809
0,0.04386827
0,0.789646
0,0.2341075
0,0.5996956
1,0.11935732
0,0.09344984
0,0.19219424
0,0.14056265
0,0.09891103
0,0.24024701
0,0.9517088
1,0.78640705
1,0.7382014
0,0.52876574
1,0.5324269
1,0.28031543
0,0.8158803
1,0.5397066
1,0.8949477
1,0.8689662
1,0.6079498
1,0.82582295
1,0.777098
0,0.7044983
1,0.36445442
1,0.77034557
1,0.7649455
1,0.85227
1,0.6600991
0,0.6285743
0,0.40265134
1,0.6751036
1,0.76884085
1,0.9389492
1,0.58271325
1,0.8240395
1,0.7782196
1,0.58108974
0,0.24733897
0,0.34098315
0,0.2794258
0,0.9012173
1,0.6706648
0,0.16973284
0,0.23288606
0,0.41536254
0,0.45997548
1,0.8190541
1,0.7978389
0,0.7806407
1,0.41544044
1,0.58641034
1,0.880039
1,0.7805877
1,0.6333898
1,0.7768652
1,0.61335236
0,0.7144147
1,0.25473723
1,0.47947538
0,0.07577387
0,0.03524599
0,0.03575909
0,0.036165424
1,0.6633119
1,0.4381543
0,0.09907902
0,0.0792782
0,0.03957629
0,0.047221534
0,0.5669742
0,0.14345956
0,0.05680763
0,0.113173194
0,0.2844694
1,0.4073319
1,0.626057
1,0.56406873
1,0.41281503
1,0.316786
0,0.34492213
0,0.14480147
0,0.16007516
0,0.61150414
0,0.513528
1,0.77742267
1,0.8178144
1,0.71373355
0,0.5267921
0,0.24922931
0,0.60878295
0,0.49519616
1,0.76548004
1,0.700939
1,0.9600166
1,0.7911457
1,0.838032
1,0.703908
0,0.27652907
0,0.4109808
0,0.03603234
0,0.2205935
0,0.3831811
0,0.5584485
0,0.6390884
1,0.91756654
1,0.9589617
1,0.9759089
1,0.983815
1,0.88357884
1,0.87638307
0,0.47889727
0,0.03421268
0,0.11028345
0,0.07252558
0,0.1340554
1,0.01464715
1,0.26526392
0,0.11907616
0,0.1787681
0,0.0072374116
1,0.6602232
1,0.09456659
1,0.0884189
0,0.27612534
0,0.08732657
0,0.3556128
0,0.32297856
0,0.44706073
0,0.034464344
0,0.020686787
0,0.026601749
0,0.3700176
0,0.7790803
1,0.8111223
1,0.8486355
1,0.92481107
1,0.56675524
1,0.40545863
1,0.24696352
1,0.57847226
0,0.48737076
0,0.103437856
0,0.082439765
0,0.06114127
1,0.5590012
1,0.84784585
1,0.88504416
1,0.7107172
1,0.6968609
1,0.8977346
1,0.834977
1,0.8980674
1,0.8105559
1,0.88485795
1,0.886972
1,0.7166572
1,0.92064655
1,0.9854504
1,0.9418899
1,0.5876484
1,0.37832648
1,0.7831078
0,0.32514504
0,0.70727634
1,0.7514241
1,0.24019071
1,0.71950567
1,0.41533116
0,0.34864268
0,0.14334652
0,0.24460155
1,0.5806117
1,0.78560036
1,0.9281294
0,0.91733503
0,0.754139
0,0.78961253
0,0.33058628
1,0.8299361
1,0.92023236
0,0.313794
1,0.5419088
1,0.6981001
1,0.7171132
1,0.9344198
1,0.7317459
0,0.05046146
0,0.042098437
0,0.1752771
0,0.064705744
0,0.13583575
0,0.057856716
0,0.24284741
1,0.84826434
1,0.81387633
1,0.9213126
1,0.641665
1,0.24484834
1,0.17686135
0,0.21336792
0,0.16667657
0,0.056888048
0,0.105256066
0,0.23536204
0,0.24684745
0,0.21963175
0,0.08656772
0,0.19844727
0,0.35064882
1,0.43679565
1,0.4132105
0,0.45337042
0,0.34733206
0,0.17857994
0,0.43090922
0,0.7463659
1,0.8794613
1,0.68095964
0,0.017064126
0,0.03686281
0,0.0911065
1,0.691896
0,0.5826156
0,0.68485266
0,0.43802592
0,0.013692466
0,0.18123153
0,0.06266765
0,0.33190203
0,0.07282937
0,0.18578926
0,0.1694187
0,0.06742585
0,0.16681986
1,0.46539447
1,0.8832733
0,0.09479961
0,0.07194454
0,0.18554963
0,0.23291963
1,0.47917938
1,0.80731463
1,0.872622
1,0.93813103
1,0.9103266
0,0.57612675
1,0.43153673
0,0.44337738
0,0.2591249
0,0.23103018
0,0.09952058
0,0.057166416
0,0.5391438
1,0.9350271
1,0.92630565
1,0.94284374
1,0.94409734
1,0.45323962
1,0.8349896
1,0.3039832
0,0.4732633
1,0.7404999
1,0.93898904
1,0.97451764
1,0.81477594
1,0.84646183
1,0.79968727
0,0.52276325
0,0.08109434
0,0.8284988
0,0.7463857
0,0.6920316
0,0.68456143
1,0.7961118
1,0.9295498
1,0.8413039
1,0.7845911
1,0.741397
1,0.6379705
1,0.9464433
1,0.9766483
1,0.7606143
1,0.80886227
1,0.8090898
1,0.7471237
1,0.6730599
1,0.9589617
1,0.93228656
1,0.8361037
1,0.8542284
1,0.6498459
1,0.84519386
0,0.6155085
0,0.031822678
1,0.626453
0,0.0397433
0,0.6525702
1,0.7374267
0,0.81930906
1,0.69931227
1,0.48503116
0,0.07476483
0,0.015277935
0,0.16463381
0,0.0834934
0,0.14702585
0,0.16883112
0,0.14632311
0,0.055451903
1,0.15548986
0,0.16733336
0,0.056514066
0,0.06216007
0,0.26682013
0,0.38970837
0,0.43376383
1,0.86523455
1,0.5072568
1,0.66371703
0,0.027174223
0,0.053638317
0,0.1290317
0,0.07466633
0,0.092134595
0,0.2707379
1,0.63698137
1,0.7792352
0,0.16305782
0,0.5271844
0,0.14022578
0,0.73179656
0,0.015368696
0,0.048011266
0,0.16745144
0,0.04343281
0,0.043029938
0,0.25527862
0,0.16690207
0,0.6154424
0,0.20178401
0,0.7550739
0,0.20192206
0,0.1430953
0,0.018320171
0,0.063996136
0,0.058846287
0,0.083441705
0,0.16634423
0,0.30873185
1,0.28075522
0,0.08421309
0,0.054917354
0,0.10628111
0,0.10621341
0,0.12419377
0,0.07847061
0,0.22157402
0,0.35048503
1,0.16405055
0,0.26598153
0,0.08345928
0,0.2042771
0,0.59801775
0,0.39568785
0,0.23309174
0,0.56266147
1,0.71965873
0,0.22159919
0,0.71962494
1,0.8654515
1,0.8884674
1,0.8920002
1,0.6862022
1,0.7222833
1,0.83920115
1,0.8521996
1,0.6154217
0,0.69937545
0,0.043889806
0,0.14637047
0,0.080728285
0,0.37233138
1,0.7525069
1,0.35300586
1,0.75781024
1,0.4910492
0,0.54676646
0,0.43233946
0,0.13686879
0,0.16232394
1,0.8256962
1,0.8445014
1,0.88830745
1,0.7418208
1,0.830293
1,0.886692
1,0.8787369
1,0.86576587
1,0.7663023
1,0.73040795
1,0.7106069
1,0.28057542
1,0.28657967
0,0.59311754
0,0.72178507
0,0.74799305
1,0.3084177
0,0.494125
1,0.16869144
0,0.40498194
0,0.067760766
0,0.17139682
0,0.12679206
0,0.3009906
0,0.10381457
0,0.44337606
0,0.43205896
1,0.7033159
1,0.85024285
1,0.46654564
0,0.0968028
0,0.08942713
0,0.18325497
0,0.061806533
0,0.108177334
0,0.053107858
0,0.5878266
1,0.5241678
1,0.8193005
0,0.16514616
0,0.056137435
0,0.033643987
0,0.20164244
0,0.1402791
0,0.7063953
0,0.9072903
1,0.5991946
0,0.0051511275
0,0.07073424
0,0.027657423
0,0.027418628
0,0.13218115
0,0.25956532
1,0.45704648
1,0.5393592
0,0.023408927
0,0.005128167
0,0.010819495
0,0.013242615
0,0.032046504
0,0.031168459
0,0.09441479
0,0.11358472
0,0.19853944
0,0.106542215
0,0.4098673
0,0.54839003
1,0.3716819
1,0.3353466
1,0.719991
1,0.87680644
0,0.011197079
0,0.049189154
0,0.088317215
0,0.21722917
0,0.041748103
0,0.23841785
0,0.063632
1,0.16738419
0,0.2460541
0,0.31101385
0,0.38901222
1,0.17902452
0,0.5945718
1,0.50289226
1,0.7360299
1,0.8958944
1,0.40466538
0,0.12423292
0,0.16794664
0,0.39404437
0,0.30189517
1,0.53826123
0,0.15593141
0,0.14552392
0,0.3436463
0,0.2340725
0,0.18610907
0,0.33969808
0,0.39712906
0,0.29660973
1,0.5285545
1,0.56094646
1,0.60087705
1,0.6179697
1,0.11051108
1,0.54399884
1,0.8834518
1,0.65293914
1,0.28100908
0,0.8431551
0,0.73061854
0,0.71384996
1,0.5797561
1,0.80504304
1,0.1616655
0,0.5069139
0,0.5493379
0,0.03875478
0,0.1227524
1,0.28874457
0,0.12058544
0,0.06389648
1,0.112358615
0,0.047888745
1,0.07063509
0,0.06048877
0,0.0238848
0,0.07088297
1,0.31126788
1,0.572881
1,0.470553
1,0.52642286
1,0.5940144
1,0.7653609
1,0.7891968
1,0.5464004
1,0.07332218
0,0.08444122
0,0.115056284
1,0.026638092
0,0.0465479
0,0.01384208
0,0.15843907
0,0.015824072
0,0.061363067
0,0.004819035
0,0.21992634
0,0.1339059
0,0.1563024
0,0.35865778
0,0.31937155
0,0.58704007
0,0.23516443
1,0.5903745
1,0.861761
0,0.1439648
0,0.07133304
0,0.11203834
0,0.34348997
0,0.4150068
0,0.4594709
0,0.6101659
1,0.32122868
0,0.7086494
0,0.95103425
1,0.567079
1,0.54865056
1,0.93578106
1,0.991855
1,0.9363075
1,0.9774395
1,0.9025744
1,0.9062318
1,0.898039
1,0.887047
1,0.9467252
1,0.96407574
1,0.9082287
1,0.9058522
1,0.59526
0,0.13441707
1,0.050484244
1,0.8295209
0,0.02944242
0,0.0347866
0,0.10069542
0,0.41802707
0,0.04102563
0,0.08220896
1,0.14254533
1,0.08851172
0,0.43461755
0,0.14253812
1,0.37773326
0,0.48988542
0,0.17451636
0,0.18975969
0,0.06979209
0,0.25689125
0,0.4198495
0,0.54863375
1,0.9093893
1,0.91617066
1,0.27947724
1,0.15299247
0,0.07129433
0,0.047313843
0,0.19039686
0,0.28922337
1,0.21532047
1,0.7355441
1,0.3974275
0,0.15073605
0,0.2714864
0,0.10022903
0,0.075488225
0,0.17208569
0,0.08533288
0,0.40454113
0,0.20801774
1,0.5337875
1,0.5412197
1,0.8355563
1,0.8011767
1,0.7464355
1,0.89869666
1,0.35129285
1,0.717525
1,0.19757393
1,0.7640411
1,0.5599354
0,0.42343515
0,0.5317215
0,0.41376925
0,0.008502648
0,0.01095084
0,0.053227376
0,0.029904567
0,0.033146035
0,0.01044305
0,0.04781324
0,0.063443735
0,0.08162142
0,0.116116524
0,0.5978509
0,0.62311494
1,0.84499574
1,0.82150686
1,0.6391402
0,0.23287913
0,0.44759724
0,0.23386765
0,0.31901208
0,0.30595416
1,0.72885144
1,0.78434366
1,0.87900734
0,0.050427217
0,0.061998535
0,0.026331142
1,0.25326574
1,0.34546754
1,0.39465848
0,0.0758637
1,0.065990634
0,0.0512918
0,0.022415925
1,0.093944654
0,0.10436286
0,0.14203335
0,0.116264895
0,0.097133316
0,0.19258006
0,0.42295843
0,0.27809817
0,0.13549034
0,0.5039076
0,0.34511197
1,0.8780346
1,0.9142625
1,0.9244758
1,0.929113
1,0.96203846
1,0.80161494
0,0.3726339
0,0.27477205
0,0.04775973
0,0.09181291
0,0.29148772
0,0.11942704
0,0.16679643
0,0.11749068
0,0.20875119
0,0.4591321
0,0.27202398
0,0.382764
0,0.52376145
1,0.52890044
1,0.7894927
1,0.5703983
1,0.7773447
1,0.40998933
1,0.3270182
0,0.5529065
0,0.5806449
0,0.30573952
1,0.08862699
1,0.10421146
0,0.34414396
0,0.30011308
0,0.44219527
0,0.045999456
0,0.75299966
1,0.89699775
1,0.64849174
1,0.40318203
0,0.6407399
0,0.5373904
0,0.56442666
0,0.596133
1,0.6253542
1,0.3401673
0,0.52687484
0,0.17403999
1,0.3768865
0,0.29520926
0,0.41238692
0,0.24285376
0,0.5067526
0,0.468105
0,0.28064469
1,0.69321996
0,0.028678993
0,0.020059412
0,0.032444496
0,0.03744337
0,0.3934031
0,0.72543746
1,0.8322594
1,0.9538836
1,0.8761399
1,0.95382667
1,0.78747195
1,0.83985555
1,0.96940964
1,0.59369695
1,0.4150712
0,0.5626494
1,0.76209426
1,0.93873215
1,0.96938634
1,0.91170937
1,0.8754311
1,0.7157491
1,0.9006386
1,0.74694824
1,0.58180326
1,0.37545934
1,0.8580118
1,0.49122673
0,0.21340585
0,0.23739101
0,0.17251731
0,0.12745415
0,0.63264596
1,0.5142888
1,0.5328112
1,0.9138263
1,0.8165084
1,0.100367695
1,0.4841223
1,0.38256812
0,0.1758019
0,0.862747
0,0.20031138
0,0.05831208
0,0.063043706
0,0.05072022
0,0.36267257
0,0.27311304
0,0.12579873
0,0.5033785
1,0.12365522
0,0.67017186
0,0.48223817
0,0.4723075
0,0.51859677
0,0.12902077
0,0.23466286
0,0.19696532
0,0.114728
0,0.8055108
1,0.76473624
1,0.7954554
1,0.8916022
1,0.8751201
1,0.31735274
1,0.8572756
1,0.9852942
1,0.9265283
1,0.88852733
1,0.7959186
1,0.6483487
0,0.4505702
0,0.2844931
1,0.9128439
1,0.8675762
1,0.5356732
1,0.8692949
1,0.77058804
0,0.48457435
0,0.009272069
0,0.027437003
0,0.20289467
0,0.35783607
0,0.115570426
0,0.10585814
0,0.14314568
