target,prediction
1,0.0937398
1,0.21873635
1,0.962479
0,0.18692671
0,0.04730288
1,0.2237971
1,0.618307
1,0.08955653
1,0.37466615
1,0.4481431
1,0.961784
1,0.29736972
0,0.48777226
0,0.693634
0,0.2591735
0,0.15547118
0,0.4022489
0,0.2522792
0,0.19017437
0,0.47678524
0,0.07080223
0,0.6205764
0,0.81760454
0,0.54765266
0,0.27791348
0,0.40006414
0,0.7326446
0,0.5609115
0,0.9739648
0,0.8881385
1,0.3383154
1,0.8529023
1,0.11516344
1,0.7187901
1,0.9434818
1,0.71552056
1,0.88635594
1,0.57994395
1,0.50592184
1,0.8474574
0,0.05924866
0,0.15085645
0,0.72246873
1,0.16702993
1,0.5461554
1,0.6073589
0,0.97077876
1,0.04260238
0,0.20975958
0,0.3490367
0,0.018866863
0,0.08347375
1,0.13951828
1,0.6197331
1,0.57503724
0,0.052749846
0,0.017849457
0,0.046730153
0,0.03693444
0,0.363978
1,0.39265516
0,0.19896881
0,0.12505063
0,0.13982105
0,0.061143298
0,0.2895993
1,0.23264071
1,0.5715572
1,0.91462815
1,0.89538014
1,0.8548847
1,0.8188209
1,0.5154169
0,0.25519335
0,0.0452193
0,0.0032274844
0,0.023609338
0,0.0567104
0,0.005690065
0,0.15016922
0,0.3315053
0,0.10676676
0,0.083235614
0,0.17837988
0,0.2681574
0,0.06666881
0,0.12393988
0,0.31818336
0,0.30943468
1,0.7821422
1,0.7392643
1,0.77933866
1,0.9526883
1,0.9920564
1,0.9855247
1,0.7352691
1,0.99627244
1,0.9322257
1,0.6377017
1,0.9431658
1,0.8216448
1,0.739795
1,0.8357597
1,0.65710306
1,0.9441261
1,0.18002403
1,0.10136688
1,0.9968251
1,0.6701839
1,0.45356694
1,0.9003174
1,0.16591083
1,0.70385617
0,0.43745887
0,0.10975721
1,0.2975766
1,0.66725147
1,0.3948382
0,0.1603802
0,0.08293012
0,0.018664408
0,0.013534899
0,0.2560036
0,0.7088555
1,0.9310118
1,0.8585641
1,0.8887967
1,0.86551404
1,0.7616955
1,0.7629479
1,0.97565866
1,0.8500603
1,0.853889
0,0.039467406
0,0.3206481
1,0.29151946
1,0.84352255
1,0.92394465
1,0.9646073
1,0.8683981
1,0.9887987
1,0.86384875
1,0.97795063
1,0.89559335
1,0.96339095
1,0.96675897
1,0.87791365
1,0.8378878
1,0.7295455
1,0.6709748
1,0.9745014
1,0.9932595
0,0.82734954
0,0.80925393
0,0.068830885
0,0.760668
0,0.025955295
0,0.2090425
1,0.7978578
1,0.9642447
1,0.9441964
1,0.9798487
1,0.98747706
1,0.9522733
1,0.95649487
1,0.5583395
0,0.5616266
1,0.9555796
1,0.98472077
0,0.92668796
1,0.5102223
