target,prediction
1,0.039127965
1,0.36772102
1,0.9894656
0,0.53879076
0,0.042316
1,0.5465934
1,0.43845138
1,0.06447227
1,0.6078127
1,0.34225765
1,0.98965454
1,0.08026359
0,0.394051
0,0.9228689
0,0.64062834
0,0.095718615
0,0.17204376
0,0.1199347
0,0.041114606
0,0.27055666
0,0.06438633
0,0.21373414
0,0.8778412
0,0.4959986
0,0.61740386
0,0.5708846
0,0.62312967
0,0.4884331
0,0.9555727
0,0.93640435
1,0.36651102
1,0.74725085
1,0.2736269
1,0.8485638
1,0.9568319
1,0.35172543
1,0.87195605
1,0.67573804
1,0.7339625
1,0.875139
0,0.21743429
0,0.16179562
0,0.8739466
1,0.37795576
1,0.84251267
1,0.6856555
0,0.97220254
1,0.027093545
0,0.1173884
0,0.19189996
0,0.0042049484
0,0.027039073
1,0.32890305
1,0.7062602
1,0.3545219
0,0.13438115
0,0.00846306
0,0.14923318
0,0.010164931
0,0.58471096
1,0.22879621
0,0.31989622
0,0.08957969
0,0.06105775
0,0.019322438
0,0.4181918
1,0.3146472
1,0.6621247
1,0.9461051
1,0.9521973
1,0.9155324
1,0.8751639
1,0.3713412
0,0.09846327
0,0.054114398
0,0.0017668355
0,0.022621538
0,0.040671505
0,0.004008473
0,0.08547241
0,0.07506562
0,0.09128705
0,0.03710815
0,0.10714584
0,0.39302832
0,0.032423526
0,0.18657222
0,0.1610517
0,0.39533675
1,0.59429413
1,0.6953882
1,0.88768554
1,0.99287635
1,0.9867126
1,0.99756986
1,0.9258759
1,0.999298
1,0.9608355
1,0.7198709
1,0.97021735
1,0.9239149
1,0.6914508
1,0.8427716
1,0.52766
1,0.92455685
1,0.1736213
1,0.01289154
1,0.9963335
1,0.826142
1,0.87814385
1,0.90216017
1,0.09157649
1,0.5274485
0,0.6235555
0,0.095389105
1,0.09208525
1,0.54260623
1,0.21551767
0,0.29693413
0,0.0764946
0,0.0024828305
0,0.0042274706
0,0.15254177
0,0.58668387
1,0.9535658
1,0.9500492
1,0.98182815
1,0.93501323
1,0.7453553
1,0.6313375
1,0.95486736
1,0.7710128
1,0.8870282
0,0.0170453
0,0.12988572
1,0.5451464
1,0.7316851
1,0.8180614
1,0.9907515
1,0.91076773
1,0.9908738
1,0.9565049
1,0.9864103
1,0.9750473
1,0.9699459
1,0.9852409
1,0.9670862
1,0.7469122
1,0.8190966
1,0.6325711
1,0.98614
1,0.9882211
0,0.7280256
0,0.8924395
0,0.099631034
0,0.8971443
0,0.023491977
0,0.23172249
1,0.565675
1,0.9755328
1,0.9484566
1,0.98558235
1,0.98293406
1,0.9893231
1,0.90291697
1,0.58310884
0,0.612357
1,0.97665566
1,0.98600775
0,0.9715156
1,0.30777624
1,0.90846956
1,0.8873619
1,0.99457633
1,0.8546432
1,0.25880557
0,0.6768943
1,0.5721535
1,0.7774555
0,0.682563
0,0.8739219
1,0.503414
1,0.7787293
1,0.9791085
1,0.8440157
1,0.9729428
1,0.5058943
0,0.74359155
0,0.33522657
1,0.08567263
0,0.01661716
0,0.11161219
0,0.38033074
0,0.2808772
0,0.95661676
0,0.91222405
1,0.9622444
1,0.99193466
1,0.99404883
1,0.99418515
1,0.9564208
1,0.99678135
1,0.9955142
1,0.99704415
1,0.99563843
1,0.9940853
1,0.96067256
1,0.995736
1,0.98230237
1,0.9954543
1,0.9298513
1,0.44214746
0,0.31977522
0,0.3743237
0,0.32022235
0,0.35186753
0,0.003356862
0,0.002370898
0,0.022094809
0,0.008958425
0,0.07345287
0,0.0093861325
0,0.7363986
0,0.7984846
1,0.54618174
1,0.6086138
1,0.98478425
1,0.9748496
1,0.9941189
1,0.84974813
1,0.9594823
1,0.89800847
0,0.61241317
0,0.8944259
1,0.28701198
1,0.92574924
1,0.9494364
1,0.8890179
1,0.5756516
1,0.104363754
1,0.123674534
0,0.091694824
0,0.07750308
0,0.027726574
0,0.022710258
0,0.42089507
0,0.47533524
1,0.1886238
0,0.3283712
1,0.90019196
0,0.44954014
0,0.009917733
0,0.14293242
0,0.033160906
0,0.03280594
1,0.75492626
0,0.37794048
1,0.23141785
1,0.5607937
0,0.021180762
0,0.1919816
0,0.041977968
1,0.051261995
1,0.0462853
1,0.69337106
1,0.057965484
0,0.34721175
0,0.028853519
0,0.07532039
0,0.36096197
1,0.97619355
0,0.91414505
0,0.5327656
0,0.10912997
0,0.17088689
1,0.21593708
0,0.77932
0,0.09379549
0,0.0020384165
0,0.04783291
0,0.021497628
0,0.0038712882
0,0.0086291125
0,0.01111057
0,0.0302144
0,0.4539177
0,0.8190217
0,0.7808893
1,0.45445526
1,0.6565156
1,0.8407286
0,0.7589852
0,0.65833795
0,0.0074537294
0,0.0027960634
0,0.00039918342
0,0.0039112587
0,0.025080582
0,0.001352376
0,0.0011095928
0,0.0070766434
0,0.00078297197
0,0.0039936607
0,0.014159347
0,0.05516698
1,0.6366477
1,0.62306106
1,0.13370192
0,0.13358012
0,0.0029112673
0,0.03933337
0,0.05348693
0,0.019192351
0,0.040799085
0,0.044432726
0,0.30114496
0,0.02342278
1,0.11237379
0,0.032014735
0,0.12268123
0,0.5929225
0,0.060311444
0,0.101948
0,0.06946753
0,0.038306847
0,0.3049699
0,0.749225
1,0.36104196
1,0.92919904
1,0.71783775
1,0.8597624
1,0.60645306
1,0.9366568
1,0.8556716
1,0.5160551
1,0.9498884
1,0.22468907
1,0.95513135
0,0.59022766
0,0.6180423
0,0.6988012
0,0.79499114
1,0.3734966
1,0.0831249
1,0.8847356
1,0.46991286
1,0.875831
1,0.32780012
1,0.46322703
0,0.11612401
0,0.06933846
0,0.18459581
0,0.12675759
0,0.55718046
0,0.106042564
0,0.31172666
0,0.77227247
1,0.4746346
1,0.9921091
1,0.98679566
1,0.99476695
1,0.9805001
1,0.30982068
0,0.10670834
0,0.00287733
1,0.17368601
1,0.58575535
0,0.17748491
0,0.04952994
1,0.75751674
1,0.6345792
0,0.038984787
0,0.12767649
1,0.92364615
1,0.8398392
0,0.7728731
0,0.044365995
1,0.8416364
1,0.72666377
