target,prediction
0,0.2829089
0,0.9781279
1,0.31019276
1,0.48632848
1,0.718681
0,0.9282265
1,0.8891994
1,0.8336222
1,0.8828339
1,0.12390139
0,0.59033215
0,0.054947507
0,0.3250418
0,0.05156436
0,0.63375014
1,0.85909945
1,0.98667866
1,0.9869069
1,0.881848
1,0.9913406
1,0.98700386
1,0.9194465
1,0.80095786
1,0.91757005
1,0.89538634
1,0.3913887
1,0.39312786
0,0.13191657
0,0.037297968
0,0.7052163
1,0.1270147
1,0.5143187
0,0.83105576
0,0.100307435
1,0.20221855
0,0.07360752
1,0.36803517
0,0.34042132
1,0.4486041
1,0.113998406
0,0.1376022
0,0.632072
1,0.25487667
1,0.8778158
1,0.9628426
1,0.96517766
1,0.66820294
1,0.81253785
1,0.94955057
1,0.93256897
0,0.04729619
0,0.0021901317
0,0.0006554217
0,0.021516567
0,0.08741826
0,0.009217427
0,0.009256444
1,0.008377699
0,0.027417256
0,0.019855544
0,0.054533828
0,0.014415142
0,0.0062008575
0,0.027896143
0,0.16274859
1,0.9937204
1,0.9989999
1,0.9883264
1,0.9995018
1,0.98829424
1,0.97863036
1,0.9945044
1,0.99080783
1,0.7647897
1,0.76665425
1,0.94153786
1,0.41164932
0,0.036838256
0,0.013059214
0,0.0006953951
0,0.006934814
0,0.05061284
1,0.46565986
0,0.66760117
0,0.0028451316
0,0.059054118
0,0.09861826
1,0.04234925
1,0.35316154
0,0.2120232
0,0.84243506
0,0.88879114
0,0.03201641
0,0.1880503
0,0.8641388
1,0.57404166
1,0.8856426
1,0.6513386
1,0.70161325
1,0.5706101
0,0.86446726
0,0.40305546
0,0.724293
1,0.37002137
1,0.122099884
0,0.8432774
0,0.35220692
0,0.08046443
0,0.49773484
0,0.5540356
1,0.41898227
1,0.81891066
1,0.30597922
1,0.33077854
1,0.8138957
0,0.810264
0,0.11664779
0,0.04642091
0,0.524546
1,0.4271657
1,0.5043196
1,0.287842
0,0.062266096
0,0.5375695
0,0.115717314
0,0.13224691
0,0.1334384
1,0.9744719
1,0.019128677
0,0.0021353003
0,0.0046218513
0,0.060342085
0,0.0021878467
0,0.04482199
0,0.17754894
1,0.07343054
1,0.94020903
0,0.0019801776
0,0.017105564
0,0.033016816
0,0.005661103
1,0.85648453
1,0.9093893
1,0.94670457
1,0.9672948
1,0.94383657
1,0.9139377
1,0.7226814
1,0.11511335
0,0.30844536
0,0.0017153934
1,0.77289355
1,0.20442815
0,0.03675949
0,0.0018275029
0,0.009553653
0,0.007909865
0,0.018135535
0,0.0027081836
1,0.9956583
1,0.40737328
0,0.0053271977
0,0.0032298109
0,0.001436421
0,0.0022682576
0,0.00682254
0,0.009693295
1,0.33403644
1,0.8462086
0,0.14741322
0,0.019764364
0,0.064429075
0,0.03860125
0,0.4952879
1,0.95123863
1,0.023329444
0,0.06617558
0,0.0064357487
0,0.019153044
0,0.06794463
0,0.0902639
0,0.051397245
0,0.17113917
1,0.9810136
1,0.20495255
0,0.011784693
0,0.00045644358
0,0.003963744
0,0.017265894
0,0.015114919
0,0.041284196
1,0.9113535
0,0.21856517
0,0.18175532
1,0.05651838
0,0.06226907
1,0.1492343
0,0.02997413
0,0.021294247
0,0.013011687
0,0.12015799
0,0.0010470045
1,0.4577976
1,0.16671957
0,0.36994928
0,0.55255544
0,0.006154587
0,0.0010103515
0,0.0011854311
1,0.9574549
1,0.9929155
1,0.9712692
1,0.788412
0,0.0066116964
0,0.04283197
0,0.004612715
0,0.022063578
0,0.2790234
1,0.9253636
1,0.43118882
1,0.41161996
0,0.60311407
0,0.1586324
0,0.010575667
0,0.03154523
0,0.118888974
0,0.23572654
1,0.90658534
1,0.85667163
1,0.8644458
1,0.5372073
1,0.19201979
0,0.38922557
1,0.5820051
1,0.21373962
0,0.04970599
0,0.24523321
0,0.01657418
0,0.07713868
0,0.38793692
1,0.06848234
0,0.04869689
0,0.34803954
0,0.23694079
0,0.16259456
0,0.28707507
0,0.19268931
0,0.7557903
1,0.7627614
1,0.8262737
1,0.5258401
1,0.97181714
1,0.91619456
1,0.8719583
1,0.9888531
1,0.9529583
1,0.86198986
1,0.8385798
1,0.9938432
1,0.9750157
1,0.8325249
0,0.06616138
0,0.15633419
0,0.18268359
0,0.6318362
0,0.42425218
0,0.90890455
1,0.9324147
1,0.97774065
1,0.94861746
1,0.99443275
1,0.9946196
1,0.9844363
0,0.3277975
0,0.0723088
0,0.017863523
0,0.010124752
0,0.013067359
0,0.05284426
0,0.09141115
0,0.081092365
1,0.9993777
1,0.94785213
1,0.9803232
1,0.9869501
1,0.18578988
0,0.0045809057
0,0.00013148224
0,0.0045803953
1,0.53360254
0,0.72288704
1,0.041215334
1,0.028384982
0,0.1310114
1,0.08298072
0,0.1659292
0,0.3393762
0,0.45702356
0,0.017197102
0,0.042677093
0,0.03852955
0,0.16618085
0,0.32928136
0,0.40767512
0,0.4313058
1,0.049908757
1,0.8449703
1,0.5567719
1,0.91829187
1,0.9546513
1,0.026406847
1,0.9363146
1,0.9008663
1,0.9728478
0,0.9120451
0,0.042552527
1,0.51257026
0,0.02713987
0,0.11384349
0,0.05905002
0,0.09236457
0,0.49386296
0,0.14960927
0,0.9798308
1,0.97807217
1,0.96929973
1,0.8682465
1,0.7949676
1,0.8800696
1,0.004010886
1,0.35392204
0,0.5488704
0,0.0068256613
1,0.0059370887
0,0.021990702
0,0.009960541
0,0.042360894
0,0.06496731
0,0.0030032592
0,0.18622683
1,0.001959963
1,0.75405
1,0.85587895
0,0.52640045
0,0.07480744
0,0.23913205
0,0.2885111
0,0.08438411
0,0.0019649765
0,0.018476484
1,0.5847122
1,0.94698244
0,0.25161865
0,0.7522063
1,0.57149994
1,0.56793195
1,0.467595
1,0.4786614
1,0.6174652
1,0.6390903
1,0.22438891
1,0.34168503
1,0.28918213
0,0.5763608
0,0.096199825
0,0.14418063
0,0.2922298
1,0.09644471
1,0.7000268
1,0.83128357
0,0.00627124
0,0.0039903615
1,0.9863153
1,0.57489246
1,0.88835514
1,0.9080928
1,0.7634458
1,0.29875398
0,0.22105129
0,0.011278717
0,0.0013739348
0,0.0036975297
0,0.015938953
0,0.0052750176
0,0.113219455
0,0.009497898
1,0.9898437
1,0.9970855
0,0.96543413
0,0.06047998
0,0.8367882
0,0.06690354
1,0.6024076
1,0.6097167
1,0.8062593
1,0.25370252
0,0.14201514
0,0.15598994
0,0.41474485
1,0.99670655
1,0.9951485
1,0.9738401
1,0.76699704
1,0.32817718
1,0.09190997
1,0.7592761
1,0.074849695
0,0.024510253
0,0.5087595
0,0.010397972
0,0.10680613
1,0.43701848
