prediction,target
0.8889342,0
0.8003728,0
0.56673545,0
0.45640385,0
0.7992413,0
0.9474339,0
0.052750345,0
0.9720604,0
0.98593,0
0.44894037,1
0.900784,1
0.54918,1
0.60706717,1
0.9807754,1
0.6981327,1
0.9097994,1
0.47450832,1
0.7462029,1
0.64127904,1
0.46374187,0
0.06009074,0
0.9490304,0
0.7157648,1
0.9716766,1
0.80717087,1
0.89100933,0
0.9916145,1
0.93767995,1
0.65198433,1
0.27128232,1
0.83805275,0
0.2810201,0
0.45833743,1
0.45741868,0
0.008613992,1
0.9118423,1
0.16685557,0
0.003733923,0
0.04887092,0
0.01638204,0
0.54010767,0
0.019734833,1
0.4863508,0
0.09626316,0
0.13219757,0
0.1547104,0
0.8584679,0
0.2225648,1
0.7924108,1
0.992621,1
0.952396,1
0.93801785,1
0.27441755,0
0.5062465,1
0.53339404,1
0.7027597,0
0.14894925,0
0.07117357,0
0.016922837,0
0.00795802,0
0.2756328,0
0.41057923,0
0.83047503,1
0.89191216,1
0.9067891,1
0.9935591,1
0.9925246,1
0.99944973,1
0.9774665,1
0.9956892,1
0.9523533,1
0.9144395,1
0.9325525,1
0.92459375,1
0.6950536,1
0.41164503,1
0.7696865,1
0.32603022,1
0.74133784,1
0.0899846,0
0.067966916,0
0.0098157525,0
0.12336395,0
0.4346322,0
0.9561357,1
0.47875953,1
0.8431421,0
0.9944715,1
0.9647563,1
0.87740606,1
0.69500715,1
0.33533564,1
0.8910251,1
0.34321177,0
0.29410368,0
0.059520867,1
0.03146861,0
0.09112964,1
0.24305831,0
0.04219346,0
0.047809985,0
0.12925698,1
0.022052268,0
0.00059888774,0
0.00044760248,0
0.0045030606,0
0.00555085,0
0.7397561,0
0.9705098,1
0.99134165,1
0.99040824,1
0.9760907,1
0.92746025,1
0.97135186,1
0.9819794,1
0.9261953,1
0.67396784,1
0.0095116375,0
0.7876547,0
0.591729,1
0.84760827,1
0.9411368,1
0.9573002,1
0.97095704,1
0.039452683,1
0.05384801,0
0.13482247,0
0.7704204,1
0.60151035,1
0.020791592,0
0.25775582,0
0.02561417,0
0.11284528,0
0.022654036,0
0.13739805,0
0.416119,1
0.9840765,1
0.96259546,1
0.9157229,1
0.7653406,1
0.92149645,1
0.93336457,1
0.42676553,1
0.18837969,0
0.00839862,0
0.0026975384,0
0.015687995,0
0.0008253187,0
0.14683445,0
0.28805435,0
0.060916457,0
0.010578151,0
0.020627411,0
0.07079203,1
0.22644739,1
0.4641292,0
0.42629477,0
0.56885237,1
0.31206968,1
0.75339097,1
0.97280747,1
0.92305803,1
0.83925056,1
0.9707172,0
0.7014982,0
0.07938091,1
0.006568869,0
0.015114349,0
0.3613902,0
0.30063143,0
0.006238098,0
0.045084413,0
0.5114656,0
0.17957592,1
0.3662654,1
0.60766953,1
0.6603041,0
0.39901957,0
0.95923114,1
0.998424,1
0.943656,1
0.93947506,1
0.30219093,0
0.09084921,0
0.016995883,0
0.008815639,0
0.0021078826,0
0.0013386806,0
0.009045116,0
0.00525724,0
0.005086086,0
0.020472523,0
0.023400756,0
0.06142352,0
0.8386893,1
0.952734,1
0.9551649,1
0.9950071,1
0.7341935,1
0.8816056,1
0.96414304,1
0.87472767,1
0.23711975,1
0.8453911,1
0.877779,1
0.4562439,1
0.020245919,0
0.0006447274,0
0.00058811106,0
0.0017925465,0
0.00011495759,0
0.00040446036,0
0.0019794027,0
0.0009379255,0
0.009104561,0
0.00504318,0
0.29984173,0
0.03843906,0
0.02296759,0
0.0032783553,0
0.009006952,0
0.4874734,0
0.60031873,0
0.111880474,1
0.58046514,0
0.4995079,1
0.1050948,0
0.0024339284,0
0.00626104,0
0.031701267,0
0.38612092,1
0.41842398,1
0.051001605,0
0.5318372,1
0.08897593,0
0.13797311,0
0.66428393,0
0.14936648,1
0.8457634,1
0.46115172,1
0.14298296,0
0.098388225,0
0.10455432,0
0.12677152,0
0.8947017,1
0.9086345,0
0.8289878,0
0.14553182,0
0.055239093,0
0.90569425,0
0.4143926,1
0.68147844,1
0.97461414,1
0.90479255,1
0.85788375,1
0.7904833,1
0.33855534,1
0.00612735,0
0.00935698,0
0.013732287,0
0.08235171,0
0.069264986,0
0.7592085,0
0.70734763,0
0.46454406,1
0.5946246,1
0.23732395,1
0.68631387,0
0.17817754,0
0.64441466,0
0.52583504,1
0.48367086,1
0.9638517,0
0.031733762,0
0.56170475,0
0.36185148,0
0.9541872,0
0.016976306,0
0.054967653,0
0.744365,1
0.871167,1
0.4063635,1
0.45557237,0
0.02140043,0
0.023361519,0
0.0480236,0
0.06912559,0
0.10388088,0
0.041127194,0
0.7795039,0
0.18062486,0
0.46428,1
0.2221583,1
0.3789457,1
0.47184297,1
0.698256,1
0.02534694,0
0.04267377,0
0.009249807,0
0.3428048,1
0.8712046,1
0.9072588,1
0.9054113,1
0.93547827,1
0.6392812,1
0.82506704,1
0.99363345,1
0.9806843,1
0.70697194,1
0.95321083,1
0.64921004,1
0.4645144,1
0.6957183,0
0.039879985,0
0.32486203,0
0.91488725,0
0.8112281,1
0.6192923,1
0.30143014,1
0.7853269,0
0.7724429,0
0.5457652,0
0.05771525,0
0.093107216,0
0.757612,1
0.93010443,1
0.97098166,1
0.9992338,1
0.97813964,1
0.7822625,0
0.17393905,0
0.18924797,0
0.7314736,0
0.8447599,1
0.99754715,1
0.9685474,1
0.9993201,1
0.9697867,1
0.1959747,1
0.012400444,0
0.009335872,0
0.013727522,0
0.007211273,0
0.03315027,0
0.19879158,0
0.016946105,0
0.071788736,0
0.6710307,1
0.93681496,1
0.13162819,0
0.79136753,1
0.8966623,1
0.97629184,1
0.9028735,1
0.70236516,0
0.8828604,1
0.80572987,1
0.89822847,1
0.8489376,1
0.0031659184,0
0.0320542,0
0.013542268,0
0.0121255135,0
0.17154151,1
0.32381657,1
0.3931845,0
0.21013297,0
0.009793393,0
0.14490116,0
0.0008385184,0
0.012878095,0
0.04763115,0
0.008175555,0
0.01650826,0
0.28802088,0
0.9101221,0
0.9799122,1
0.9886779,1
0.9890275,1
0.97276086,1
0.9843426,1
0.8842764,1
0.13357598,1
0.025251247,0
0.00091458316,0
0.00017164793,0
0.0005762095,0
0.026471885,0
0.45447603,0
0.99095505,1
0.9970365,1
0.99698853,1
0.9977482,1
0.9732206,1
0.9943414,1
0.9941501,1
0.86164474,1
0.57841414,1
0.025282761,1
0.045190256,0
0.0022974266,0
0.0056820917,0
0.0025715008,0
0.0014653406,0
0.008688779,0
0.5033627,0
0.18387412,1
0.84535974,1
0.77646846,1
0.14039944,1
0.90624475,1
0.82135487,0
0.30530456,1
0.75684404,0
0.95625013,1
0.9990203,1
0.989832,1
0.9960785,1
0.7484415,1
0.020382283,0
0.0007990164,0
0.0038013004,0
0.00056477543,0
0.00011126511,0
0.004590831,0
0.25908327,0
0.9691754,0
0.9076419,1
0.99559784,1
0.024022842,0
0.20454603,0
0.8054271,0
0.0049112723,1
0.35723254,0
0.006807644,0
0.050193578,0
0.046316218,0
0.23541625,1
0.9641182,1
0.13761608,0
0.0033934377,0
0.0047462597,0
0.008467283,0
0.2582526,0
0.97065353,1
0.98267555,1
0.89127564,1
0.9851245,1
0.16889448,0
0.8674608,0
0.5291913,0
0.7755725,1
0.94348025,1
0.35663214,0
0.47956148,0
0.47321963,0
0.32143337,0
0.8954916,1
0.07736965,0
0.013560084,0
0.14377521,0
0.42841038,0
0.1441765,1
0.91465586,1
0.37889746,0
0.57568467,1
0.061298504,0
0.2990316,0
0.42837274,0
0.41713548,0
0.35185376,0
0.021599965,0
0.25311908,0
0.8137269,1
0.6956571,1
0.8275669,1
0.90871644,1
0.8378708,1
0.42833993,1
0.47563782,0
0.2272386,0
0.61352634,1
0.011526185,1
0.9891965,1
0.99419326,1
0.97771114,1
0.9895978,1
0.047894936,1
0.0037433412,0
0.0012577382,0
0.0026738641,0
0.0016979639,0
0.048804116,0
0.06289568,0
0.09216788,0
0.42879382,0
0.6458443,1
0.9996176,1
0.032354943,0
0.40893397,0
0.09581966,1
0.11630163,0
0.060769588,1
0.888848,1
0.88137275,1
0.94362926,1
0.8786158,1
0.051466126,0
0.41200697,0
0.20699807,1
0.029760296,0
0.41741982,1
0.055580985,0
0.008510521,0
0.051926028,0
0.08999998,0
0.56443053,1
0.51417375,1
0.9028642,1
0.64198947,1
0.17389393,1
0.16015358,1
0.9664757,0
0.044841472,0
0.013971217,0
0.024994051,0
0.74513215,1
0.7066557,1
0.766263,1
0.9559998,1
0.7530613,1
0.3796387,1
0.3110886,1
0.1601134,1
0.29295287,0
0.42919862,0
0.023512641,0
0.054693904,0
0.0036533696,0
0.2774115,1
0.2656237,1
0.41594866,0
0.50066274,0
0.099027134,0
0.0071655605,0
0.020761803,0
0.06694309,0
0.073805965,0
0.7588203,0
