target,prediction
0,0.060395833
0,0.099592656
0,0.040662955
1,0.18668145
0,0.31589818
1,0.16264139
1,0.18754631
1,0.9789144
0,0.07156572
0,0.010825462
1,0.4545352
1,0.8260323
1,0.033125173
1,0.20382962
1,0.0072002653
1,0.99550265
1,0.09160226
0,0.41886202
0,0.52127796
0,0.39917028
0,0.2544484
0,0.13655181
0,0.1970696
0,0.37488586
0,0.38773662
0,0.010349611
0,0.10217382
0,0.94056165
0,0.90318245
0,0.49298692
0,0.36497638
0,0.29277334
0,0.030489007
0,0.9805859
0,0.9677467
1,0.53422636
1,0.3296208
1,0.12589669
1,0.50138223
1,0.23723803
1,0.8069032
1,0.709445
1,0.21999264
1,0.88409954
1,0.66345835
0,0.05864256
1,0.9979334
1,0.9903239
1,0.98042816
1,0.7419013
1,0.08482437
0,0.13521665
0,0.6864892
0,0.002009683
0,0.007903787
1,0.7127264
1,0.92751724
1,0.3774744
0,0.35247195
0,0.021179449
0,0.26269132
0,0.04786089
0,0.9148913
1,0.1290325
0,0.42796287
0,0.5253039
0,0.9242326
0,0.45960245
1,0.9545014
1,0.99575716
1,0.98856413
1,0.97506
1,0.9262953
1,0.8457074
1,0.98004603
1,0.9986474
1,0.98417616
1,0.8296959
1,0.67736447
0,0.22873996
0,0.07486461
0,0.010677818
0,0.008674575
0,0.0007763159
0,0.0014546785
0,0.007698426
0,0.0040843207
0,0.09853988
0,0.0155192735
0,0.05920991
0,0.042828146
0,0.0074712792
0,0.0017730243
0,0.77404696
0,0.93563646
1,0.29739335
1,0.3480593
1,0.8794017
1,0.9988373
1,0.99411607
1,0.9970234
1,0.99848336
1,0.9995431
1,0.951595
1,0.83144087
1,0.7524256
1,0.65822864
1,0.3087372
1,0.008285985
1,0.99743456
1,0.8364496
1,0.75482124
1,0.7499219
0,0.006591645
0,0.0064568575
0,0.002315515
0,0.04730189
1,0.10063925
1,0.7095472
1,0.10514311
0,0.0481024
0,0.026592355
0,0.00018996812
0,0.0018809349
0,0.07300726
0,0.49489915
1,0.9154523
1,0.99755585
1,0.9894378
1,0.8023407
1,0.9421927
1,0.7001787
1,0.56309
1,0.9962955
1,0.9997774
1,0.99533325
1,0.99648404
1,0.9348927
1,0.75129646
1,0.97286206
1,0.44119096
1,0.9888888
1,0.7620345
1,0.99175197
1,0.96594197
1,0.9987801
1,0.9150445
1,0.9947411
1,0.9911861
1,0.986914
1,0.98550594
1,0.7608767
1,0.98676443
1,0.8557439
1,0.971056
1,0.95642954
1,0.9897278
0,0.034994353
0,0.4947824
0,0.050759915
0,0.061251633
0,0.5474049
0,0.43961102
