target,prediction
0,0.11275244
0,0.020438079
0,0.4208822
0,0.033762973
0,0.10196158
0,0.11759927
0,0.20377898
1,0.1757799
1,0.23327343
1,0.014194662
1,0.21415108
1,0.050513208
0,0.11665808
0,0.39909407
0,0.56262916
0,0.043048643
0,0.0051150587
0,0.43146375
0,0.059010953
0,0.010479247
0,0.27154475
0,0.18977058
0,0.15709841
0,0.003868893
0,0.46040043
0,0.025836978
0,0.17799598
0,0.75983936
0,0.68935525
0,0.5382612
1,0.09445375
1,0.09300834
1,0.6158838
1,0.34826836
1,0.055913415
1,0.8445202
0,0.66717345
0,0.91416126
1,0.28002346
1,0.71253735
0,0.26157975
0,0.30736893
0,0.0102343
1,0.72692627
1,0.92433935
1,0.9218134
1,0.9835783
1,0.82200694
1,0.70778096
1,0.7730813
1,0.7355667
1,0.77672404
1,0.6804185
1,0.58641624
1,0.2744621
1,0.15635523
0,0.033523947
0,0.08347098
0,0.04786304
0,0.13040282
0,0.34789672
0,0.39841035
0,0.57469934
0,0.703332
0,0.25510302
0,0.8498674
1,0.30540326
0,0.24466717
0,0.53586155
0,0.3187276
0,0.16100742
1,0.87712574
1,0.8727731
1,0.98305476
1,0.951
1,0.68779814
1,0.8590675
1,0.91127
1,0.7637448
0,0.61201686
0,0.589874
0,0.012533885
0,0.009112772
0,0.1810672
0,0.10539125
0,0.06745123
0,0.027068311
0,0.040195066
0,0.09363933
0,0.06336045
0,0.16380762
1,0.9106696
1,0.94847834
1,0.9883249
1,0.9800544
1,0.9902525
1,0.98638123
1,0.9959578
1,0.9891045
0,0.14302926
0,0.31748655
1,0.20215388
1,0.15489686
0,0.30759624
1,0.18688945
0,0.3095536
0,0.30655473
1,0.34296593
0,0.14189929
0,0.019845469
0,0.13460898
1,0.6335048
1,0.842349
1,0.93814623
1,0.9882387
1,0.94839543
1,0.99383575
1,0.91919315
1,0.6172246
0,0.22127846
0,0.12406212
0,0.12632234
0,0.2596589
1,0.9343544
1,0.9876952
1,0.88856393
1,0.9869458
1,0.7537168
1,0.41074508
0,0.05550549
0,0.011378179
0,0.03179546
0,0.013798603
0,0.048862997
0,0.033939824
1,0.9966574
1,0.99933344
1,0.99800056
1,0.9994824
1,0.998678
1,0.9962224
1,0.99645954
1,0.052579913
0,0.0043316027
0,0.0047791037
0,0.008376904
0,0.0022173084
0,0.0023891837
0,0.0017273681
0,0.00046059868
0,0.010580742
0,0.010292628
0,0.06626414
0,0.1406617
0,0.20058408
0,0.918053
1,0.9149749
1,0.97009957
1,0.989801
1,0.99663025
1,0.9422018
1,0.02353273
0,0.013213891
0,0.006686305
0,0.0005540969
0,0.005758447
0,0.11275008
1,0.8140444
1,0.35997233
1,0.57977796
1,0.7415728
1,0.3736131
0,0.049900673
0,0.47460586
0,0.029439883
0,0.023192948
0,0.031147808
0,0.14049712
0,0.47643197
0,0.43863085
1,0.70937055
1,0.51553553
1,0.455603
1,0.15846157
0,0.17843665
0,0.07180601
0,0.12794322
0,0.09882579
0,0.05989456
0,0.36301354
1,0.6030437
1,0.9416314
1,0.95430714
1,0.99264526
1,0.9975259
1,0.9940216
1,0.9976138
1,0.9987948
1,0.9941836
1,0.9940665
1,0.8990365
1,0.9884063
1,0.98384225
1,0.99379575
1,0.99282277
1,0.9989052
1,0.99554414
1,0.9982293
1,0.90318745
1,0.9752677
1,0.8773933
1,0.9220282
0,0.28767237
0,0.33139694
0,0.06139378
0,0.047211755
0,0.030223954
0,0.03972033
0,0.001175541
0,0.004697672
0,0.0006799301
0,0.0008725982
0,0.06607861
0,0.19486298
1,0.92986965
1,0.9374102
1,0.93092036
1,0.9435603
1,0.9525935
1,0.945984
1,0.62004906
1,0.45365474
0,0.19809464
0,0.14990765
0,0.14767024
0,0.20420879
1,0.71689355
1,0.9502843
1,0.6312619
1,0.6785456
1,0.8287429
1,0.4129666
1,0.8557355
1,0.951546
1,0.5401732
1,0.3227092
0,0.24074264
0,0.04255168
0,0.2682971
0,0.069017366
0,0.06087773
0,0.4743225
0,0.23227906
0,0.3960013
0,0.4670202
1,0.12236851
0,0.36533758
1,0.09273902
1,0.09003972
1,0.44985288
1,0.82570726
1,0.8641678
1,0.6141246
0,0.033505525
0,0.06680583
0,0.009342028
0,0.036744673
1,0.19774455
0,0.16441038
0,0.029489096
0,0.20329495
0,0.1334413
0,0.2457847
0,0.7410253
1,0.8846807
1,0.2643155
0,0.9412168
0,0.9210007
0,0.16051474
0,0.023568505
0,0.14553322
1,0.06743453
1,0.07817288
0,0.6582324
0,0.29807302
1,0.72051203
1,0.8364886
0,0.47020248
0,0.6641007
1,0.6064316
1,0.14860576
0,0.955253
1,0.8340714
0,0.046877533
0,0.2640894
0,0.35741732
1,0.23475444
1,0.6068379
1,0.76272297
1,0.66494954
1,0.885465
1,0.75841826
1,0.6528939
0,0.008219907
0,0.011529079
0,0.009291647
0,0.0009140161
0,0.027297428
0,0.28913057
0,0.055701036
0,0.080537476
0,0.053661693
0,0.0344776
0,0.0795801
0,0.35691503
0,0.22543573
1,0.465623
1,0.78648794
1,0.9150875
1,0.88313735
0,0.44930005
0,0.6902796
1,0.21672477
1,0.605102
1,0.8639688
1,0.9623059
1,0.7995624
1,0.6273372
0,0.0116888825
0,0.025957635
0,0.0046176175
0,0.0038911467
0,0.028550154
0,0.09848236
1,0.95335394
1,0.71480787
1,0.39192948
0,0.86865
0,0.20061527
0,0.04462982
0,0.13512404
1,0.7095932
1,0.9350913
1,0.5745244
1,0.38592622
0,0.6826611
1,0.27112207
1,0.16314346
1,0.77398515
1,0.2091618
1,0.46332967
0,0.732132
0,0.58968633
0,0.5229282
0,0.6056704
1,0.23649207
0,0.42177162
1,0.20701878
0,0.047362924
0,0.051950954
0,0.029246392
0,0.28491336
1,0.08487965
1,0.8757065
1,0.8934704
1,0.95771813
1,0.9462982
1,0.9437019
1,0.8916352
1,0.25449553
0,0.7095459
0,0.8008554
0,0.54774415
1,0.6443287
1,0.68939686
1,0.6348484
1,0.8862961
1,0.12307354
0,0.23818411
0,0.44284007
0,0.3782422
0,0.548038
0,0.3408192
1,0.20814455
1,0.3993311
1,0.16237769
1,0.95645756
0,0.736098
1,0.22543415
1,0.84685206
1,0.8857702
1,0.94643456
0,0.16169007
0,0.14397272
0,0.009778865
0,0.039663196
1,0.11928634
0,0.15775336
0,0.08123919
0,0.08009997
0,0.06864352
0,0.018290935
0,0.44569996
1,0.63817555
1,0.98002267
1,0.98049116
1,0.9831767
1,0.9681664
1,0.9954085
1,0.99757653
1,0.99911016
1,0.9988695
1,0.6323119
1,0.95144373
1,0.9161861
1,0.9304736
1,0.675935
1,0.17833808
0,0.15404381
0,0.19873811
0,0.08380063
0,0.013032763
0,0.031088136
0,0.31503388
0,0.52284724
1,0.82285327
1,0.9066197
1,0.9436329
1,0.99677163
1,0.99471986
1,0.99437606
1,0.94926065
1,0.9433519
1,0.7965371
1,0.55082256
0,0.33306646
0,0.69454503
1,0.08742041
1,0.641172
1,0.35628882
1,0.5158709
0,0.3627828
0,0.43270868
0,0.38004807
1,0.8653188
1,0.6674489
0,0.009640857
0,0.009407549
0,0.071372904
1,0.37010503
1,0.31900582
1,0.45942864
0,0.02640648
