target,prediction
0,0.05883026
0,0.41574934
0,0.17631818
1,0.17143539
0,0.17609149
1,0.3737705
1,0.22515638
1,0.9356416
0,0.20247842
0,0.1211516
1,0.58633125
1,0.53243136
1,0.044693083
1,0.47421327
1,0.1466066
1,0.9811523
1,0.2606056
0,0.3018434
0,0.8139545
0,0.2645934
0,0.61857206
0,0.43494126
0,0.45111647
0,0.44264874
0,0.4719242
0,0.050771486
0,0.25655612
0,0.8577928
0,0.7063802
0,0.4347568
0,0.55740386
0,0.25227615
0,0.110603556
0,0.9662384
0,0.8642497
1,0.5993758
1,0.3198183
1,0.09295516
1,0.5245353
1,0.6457507
1,0.5731244
1,0.82965136
1,0.2279035
1,0.7476111
1,0.6458754
0,0.14820659
1,0.986368
1,0.9846277
1,0.87852037
1,0.86713487
1,0.43600127
0,0.21077733
0,0.8530134
0,0.012651738
0,0.09344757
1,0.6068736
1,0.8132034
1,0.45221558
0,0.39297187
0,0.08779497
0,0.14764571
0,0.17415892
0,0.8268571
1,0.17025855
0,0.56734556
0,0.8819163
0,0.72900194
0,0.7866266
1,0.9435113
1,0.9821723
1,0.9558772
1,0.71623397
1,0.40681973
1,0.77474606
1,0.948906
1,0.9536579
1,0.91095436
1,0.74591243
1,0.5323555
0,0.17886062
0,0.08993543
0,0.007934604
0,0.036519848
0,0.029486423
0,0.004611299
0,0.021552064
0,0.01764409
0,0.1770085
0,0.11030255
0,0.087663345
0,0.09022413
0,0.11775238
0,0.03523196
0,0.735806
0,0.752925
1,0.40993342
1,0.5316753
1,0.8676759
1,0.9578374
1,0.98141277
1,0.9951147
1,0.92229015
1,0.95604485
1,0.9054965
1,0.7465938
1,0.70115834
1,0.6095885
1,0.5898373
1,0.030866802
1,0.98589003
1,0.7789556
1,0.7404275
1,0.8640896
0,0.039902143
0,0.008663622
0,0.094699
0,0.09971345
1,0.32730857
1,0.81530666
1,0.26877826
0,0.42483172
0,0.1608445
0,0.0065460117
0,0.010786689
0,0.13535634
0,0.43410748
1,0.8085207
1,0.9460566
1,0.9440436
1,0.81472695
1,0.7895138
1,0.8367708
1,0.2878756
1,0.92324615
1,0.97535616
1,0.9823971
1,0.9874528
1,0.9447755
1,0.7209223
1,0.9290101
1,0.5980794
1,0.8915636
1,0.9109165
1,0.9859905
1,0.8980301
1,0.9777849
1,0.946934
1,0.9624953
1,0.88758343
1,0.96018595
1,0.9692835
1,0.74560475
1,0.96704906
1,0.86823446
1,0.87313956
1,0.954276
1,0.6686007
0,0.16234165
0,0.421232
0,0.050897628
0,0.16389956
0,0.58334035
0,0.822114
1,0.85336095
1,0.9708943
1,0.8977076
1,0.9280375
0,0.72890544
0,0.95950735
0,0.19089168
0,0.35846156
0,0.16556679
1,0.8659643
1,0.7239312
0,0.7563056
1,0.12897241
1,0.45381093
1,0.7431928
1,0.93252057
1,0.8615195
1,0.09412175
0,0.42349067
1,0.7384044
1,0.64059675
0,0.40689778
0,0.64606714
1,0.7351849
1,0.7588747
1,0.9902136
1,0.7917857
1,0.77191836
1,0.70738065
0,0.04638604
0,0.23715094
0,0.16975045
0,0.01939429
0,0.08397867
0,0.026598496
0,0.02166946
0,0.092553094
0,0.07054295
0,0.06868985
0,0.39626944
0,0.15962079
1,0.9205158
1,0.9591897
1,0.82153076
1,0.9766593
1,0.9168916
1,0.96886384
1,0.9727749
1,0.9978574
1,0.97587514
1,0.98568684
1,0.9390745
1,0.96492565
1,0.7948305
1,0.9587283
1,0.70071083
1,0.40964696
0,0.33842203
0,0.06250142
0,0.11914199
0,0.16405566
0,0.0029218588
0,0.012120255
0,0.16944551
0,0.09836853
0,0.13941579
0,0.015800934
0,0.10309266
0,0.044263933
0,0.007993127
0,0.047616344
0,0.13870054
0,0.032647394
0,0.21132007
0,0.5402549
1,0.76386875
1,0.87520534
1,0.9439672
1,0.95352626
1,0.8540761
