target,prediction
0,0.32770094
0,0.8585035
1,0.6708675
1,0.46021956
1,0.80059016
0,0.71380734
1,0.7415294
1,0.8481989
1,0.6804986
1,0.30737245
0,0.39136943
0,0.23056795
0,0.6376596
0,0.3484568
0,0.66731906
1,0.8544347
1,0.9579338
1,0.94196266
1,0.8565975
1,0.9851756
1,0.8972258
1,0.807615
1,0.76408845
1,0.6404344
1,0.80108684
1,0.4856532
1,0.7119821
0,0.28674495
0,0.15501375
0,0.6287006
1,0.5681157
1,0.6343483
0,0.3637367
0,0.1772232
1,0.25730285
0,0.44361308
1,0.4008871
0,0.50321394
1,0.7061171
1,0.27273577
0,0.42004123
0,0.66672766
1,0.5483146
1,0.7234065
1,0.77003455
1,0.8305789
1,0.76024896
1,0.74563795
1,0.7414088
1,0.3298967
0,0.35193485
0,0.1580472
0,0.21133962
0,0.07043265
0,0.19214703
0,0.13125813
0,0.08848128
1,0.13772458
0,0.08578026
0,0.23989135
0,0.18422014
0,0.16704893
0,0.1652442
0,0.21579124
0,0.565561
1,0.88996583
1,0.97336537
1,0.8970639
1,0.99551564
1,0.7821764
1,0.7314166
1,0.91713876
1,0.94938916
1,0.4823452
1,0.40804803
1,0.82199526
1,0.445717
0,0.14055979
0,0.116464056
0,0.019475643
0,0.05491558
0,0.13527119
1,0.0799328
0,0.54648143
0,0.080457315
0,0.14824994
0,0.22774605
1,0.2464683
1,0.54156786
0,0.40103513
0,0.68140846
0,0.7151925
0,0.5588785
0,0.23361552
0,0.71925306
1,0.8764364
1,0.69495577
1,0.6135255
1,0.5778508
1,0.5063437
0,0.80991745
0,0.4833055
0,0.7977816
1,0.38624108
1,0.23602688
0,0.7868659
0,0.24570942
0,0.21675348
0,0.35439393
0,0.20123391
1,0.717268
1,0.2917576
1,0.17855743
1,0.17813411
1,0.20292158
0,0.3356325
0,0.19853197
0,0.18614571
0,0.566366
1,0.5266995
1,0.22566347
1,0.26518056
0,0.12195695
0,0.34064567
0,0.33063015
0,0.11870191
0,0.17369005
1,0.890467
1,0.2976363
0,0.05716638
0,0.075795524
0,0.07372427
0,0.061779357
0,0.05990415
0,0.32648388
1,0.44908702
1,0.6283979
0,0.100539856
0,0.09168707
0,0.11884173
0,0.07833986
1,0.3827804
1,0.65204823
1,0.6332565
1,0.9124335
1,0.6806302
1,0.8068535
1,0.84060663
1,0.3691302
0,0.17555633
0,0.009708275
1,0.5819258
1,0.07754128
0,0.109744504
0,0.052739847
0,0.13810869
0,0.15391304
0,0.06683974
0,0.038676847
1,0.9833523
1,0.54681635
0,0.10892639
0,0.03088851
0,0.03132437
0,0.010734423
0,0.09663111
0,0.039582968
1,0.45862168
1,0.5704448
0,0.2791594
0,0.06876417
0,0.05109947
0,0.031823702
0,0.32000184
1,0.78112423
1,0.083282724
0,0.18871576
0,0.06041609
0,0.03548345
0,0.10755128
0,0.34163338
0,0.23419632
0,0.21600412
1,0.9574265
1,0.61868966
0,0.04993868
0,0.012960415
0,0.051973306
0,0.04578303
0,0.117271334
0,0.27396396
1,0.7167807
0,0.4070319
0,0.14592226
1,0.1373096
0,0.06964445
1,0.5192945
0,0.24718878
0,0.122714065
0,0.12913224
0,0.47388533
0,0.013510899
1,0.56913954
1,0.43252176
0,0.57381797
0,0.7285273
0,0.07368261
0,0.073131554
0,0.117154725
1,0.7436633
1,0.9198565
1,0.79628277
1,0.24843849
0,0.09911491
0,0.3767023
0,0.119507305
0,0.03323202
0,0.2274889
1,0.7700711
1,0.4402977
1,0.5138419
0,0.6545747
0,0.23782624
0,0.116424024
0,0.10944609
0,0.13379002
0,0.42280972
1,0.53573585
1,0.6150511
1,0.7659981
1,0.39169428
1,0.4957287
0,0.43661305
1,0.683027
1,0.22220127
0,0.13345258
0,0.56792444
0,0.14484127
0,0.23084138
0,0.38775745
1,0.3675969
0,0.32187152
0,0.2662336
0,0.47302246
0,0.2202944
0,0.31004298
0,0.2486746
0,0.3605583
1,0.47487026
1,0.6455737
1,0.6471674
1,0.9091017
1,0.90503484
1,0.86544794
1,0.81350005
1,0.8858106
1,0.62901855
1,0.4170221
1,0.93409526
1,0.64679
1,0.32386497
0,0.42642626
0,0.13972788
0,0.33576792
0,0.32504585
0,0.51720077
0,0.73359454
1,0.9136703
1,0.83752847
1,0.91396254
1,0.7301077
1,0.9137764
1,0.8701067
0,0.35351273
0,0.23364183
0,0.13183817
0,0.06891036
0,0.13843729
0,0.14743902
0,0.2384157
0,0.12978412
1,0.9898198
1,0.7398092
1,0.8997975
1,0.84611344
1,0.36522216
0,0.016343946
0,0.008045862
0,0.0139510855
1,0.4420777
0,0.33371466
1,0.070264034
1,0.044759642
0,0.11889789
1,0.27424118
0,0.16676995
0,0.572836
0,0.32852322
0,0.17199877
0,0.19322023
0,0.11753415
0,0.45767412
0,0.6359788
0,0.66872513
0,0.30450436
1,0.11495343
1,0.846863
1,0.3293571
1,0.7902625
1,0.8338793
1,0.10535269
1,0.5202761
1,0.5692492
1,0.56566805
0,0.8375749
0,0.25058487
1,0.33568138
0,0.07539902
0,0.1356344
0,0.26198524
0,0.42575097
0,0.65613806
0,0.506738
0,0.9737309
1,0.98832625
1,0.970902
1,0.46325907
1,0.8218955
1,0.5000189
1,0.16296355
1,0.13099375
0,0.45561484
0,0.06778487
1,0.07956911
0,0.08774444
0,0.0771885
0,0.18399744
0,0.2691316
0,0.018328875
0,0.17578527
1,0.04016205
1,0.8238773
1,0.6147277
0,0.28412694
0,0.19351794
0,0.22494337
0,0.19088304
0,0.13127619
0,0.101277895
0,0.24463739
1,0.88568664
1,0.8196269
0,0.8249576
0,0.45753822
1,0.6119534
1,0.7974882
1,0.59252
1,0.75746536
1,0.46701077
1,0.4970194
1,0.42771935
1,0.36672235
1,0.25748232
0,0.55067664
0,0.38604707
0,0.38221294
0,0.41816774
1,0.4113816
1,0.6923305
1,0.54294187
0,0.23287939
0,0.18935445
1,0.688716
1,0.37298775
1,0.6166134
1,0.6646943
1,0.8495741
1,0.5811882
0,0.2675833
0,0.13100035
0,0.047613673
0,0.073997006
0,0.07394368
0,0.14350905
0,0.23719554
0,0.18295763
1,0.97139287
1,0.8213277
0,0.9679472
0,0.18994258
0,0.62379897
0,0.13325486
1,0.8198241
1,0.90527004
1,0.8725354
1,0.7439615
0,0.14471845
0,0.15317519
0,0.7275317
1,0.9868542
1,0.8929324
1,0.9083564
1,0.57443124
1,0.50554097
1,0.23300391
1,0.6677518
1,0.21712884
0,0.07516651
0,0.44652984
0,0.11534327
0,0.22714336
1,0.8546683
1,0.7400866
1,0.861142
1,0.20136115
0,0.66237426
1,0.80523247
1,0.3531375
0,0.26208162
0,0.25315228
1,0.19078414
0,0.31145102
0,0.7475224
0,0.3720251
1,0.46084386
1,0.6957354
1,0.66294
1,0.66263545
1,0.21042596
0,0.42432472
0,0.450627
0,0.8586111
1,0.46288157
1,0.34594747
1,0.2064161
1,0.15573895
1,0.23417078
0,0.36171257
0,0.21173334
0,0.094032906
0,0.15719923
0,0.43043002
0,0.500358
1,0.2114516
1,0.7894494
1,0.92183286
1,0.9213763
0,0.7585549
1,0.6955356
1,0.31182227
0,0.23419406
1,0.8249218
1,0.7259118
1,0.61298853
1,0.7864158
1,0.790578
1,0.8531469
1,0.7995443
1,0.8876446
1,0.93673676
1,0.91972566
1,0.84502953
1,0.70542365
0,0.933764
1,0.43842903
1,0.93014723
0,0.6583834
0,0.06447141
0,0.08896449
0,0.39125058
0,0.70310605
1,0.73516375
1,0.82381713
0,0.30556488
1,0.42633536
1,0.31103745
0,0.50178915
0,0.20955104
0,0.088511355
1,0.9530643
1,0.84983504
1,0.50776005
1,0.8204769
1,0.32939228
1,0.4671133
0,0.45314252
0,0.015100786
