target,prediction
0,0.15219319
0,0.65198535
1,0.3454598
1,0.7651044
1,0.6826695
0,0.9505266
1,0.7714234
1,0.7860307
1,0.81479424
1,0.15756133
0,0.46930537
0,0.64047664
0,0.5885117
0,0.23413196
0,0.6470378
1,0.7985342
1,0.9578122
1,0.9710532
1,0.89221317
1,0.92340946
1,0.95537007
1,0.78450036
1,0.7457849
1,0.7438108
1,0.7619763
1,0.27418217
1,0.5021838
0,0.12248687
0,0.040872287
0,0.51043123
1,0.21319821
1,0.6904797
0,0.55465806
0,0.25451052
1,0.29346898
0,0.23367111
1,0.7854069
0,0.7460295
1,0.56423426
1,0.19650866
0,0.17572361
0,0.5936369
1,0.5454249
1,0.67933553
1,0.8955135
1,0.96584356
1,0.5684966
1,0.87684464
1,0.7936682
1,0.7408302
0,0.26090878
0,0.027702477
0,0.021176329
0,0.0109889945
0,0.089649595
0,0.07710384
0,0.082057945
1,0.09012339
0,0.028841982
0,0.12220533
0,0.11263372
0,0.11811449
0,0.05765009
0,0.04681273
0,0.15742823
1,0.91595227
1,0.9819357
1,0.9334175
1,0.99759406
1,0.7149625
1,0.70614964
1,0.9398075
1,0.98626894
1,0.5081979
1,0.7650626
1,0.85186124
1,0.4562433
0,0.21231528
0,0.016224306
0,0.004997189
0,0.061572444
0,0.095417865
1,0.35183194
0,0.61213005
0,0.013553782
0,0.058388244
0,0.12333994
1,0.16735372
1,0.5742143
0,0.2807308
0,0.68942726
0,0.86987984
0,0.359397
0,0.203046
0,0.6521692
1,0.6116073
1,0.789325
1,0.7493172
1,0.73143464
1,0.5723681
0,0.6270827
0,0.66855466
0,0.777241
1,0.45697024
1,0.10594179
0,0.59580964
0,0.42695028
0,0.31048274
0,0.5752261
0,0.6725537
1,0.50505054
1,0.7078251
1,0.43923658
1,0.4722458
1,0.41270375
0,0.43891662
0,0.10709923
0,0.03163702
0,0.32397547
1,0.61285377
1,0.499479
1,0.3618379
0,0.0903727
0,0.3616878
0,0.23630829
0,0.14715214
0,0.0941485
1,0.87627006
1,0.1198612
0,0.058144536
0,0.043078367
0,0.048236303
