target,prediction
0,0.00037199527
0,0.00086603005
0,0.0049234196
0,0.019945418
0,0.11777441
0,0.22189757
0,0.018011179
0,0.3045276
0,0.02762208
0,0.05083412
0,0.13832967
0,0.033121664
1,0.052566472
1,0.1286876
1,0.0059652124
1,0.65885526
1,0.17298454
0,0.9023172
0,0.35008287
0,0.19804387
0,0.32779106
0,0.01492547
0,0.46874195
0,0.18317614
0,0.075273484
0,0.16350967
0,0.085884295
0,0.034380227
0,0.003233044
0,0.18201292
0,0.032073088
0,0.37503377
0,0.34697282
0,0.74924886
0,0.5626751
1,0.24650837
1,0.5326033
1,0.19115296
1,0.3831428
1,0.6985933
1,0.7444894
0,0.92006946
0,0.95320326
1,0.46366537
1,0.59842014
0,0.3426539
0,0.7043785
0,0.7078442
1,0.86662126
1,0.947278
1,0.87021154
1,0.88622147
1,0.90788287
1,0.8725623
1,0.8091019
1,0.64000064
1,0.45626575
1,0.22227578
1,0.006983509
0,0.29854584
0,0.344039
0,0.05009508
0,0.044721708
0,0.07885515
0,0.41838515
0,0.41033354
1,0.5079373
1,0.646055
1,0.5887571
1,0.98775256
1,0.85523427
1,0.8709265
1,0.9180185
0,0.11349477
0,0.3898534
0,0.13321947
0,0.126277
1,0.8280907
1,0.68190354
1,0.99055266
1,0.945266
1,0.8632812
1,0.9548657
1,0.94463646
1,0.96066254
0,0.03674864
0,0.096164055
0,0.008478642
0,0.016819049
0,0.14223227
0,0.101727486
0,0.008008656
0,0.012104285
0,0.011396028
0,0.019658012
0,0.0021717646
0,0.042744774
1,0.969186
1,0.95455277
1,0.9769165
1,0.99714845
1,0.9902908
1,0.99486095
1,0.99756926
1,0.995477
1,0.03662779
1,0.08430698
0,0.4865572
0,0.02976848
1,0.13030091
0,0.011776555
0,0.0024476408
0,0.018081617
0,0.0053583942
0,0.17540619
0,0.10945488
1,0.28084365
1,0.9196478
1,0.9883697
1,0.9393985
1,0.41452536
0,0.040857274
0,0.6002327
0,0.58781683
0,0.7983404
1,0.9431964
1,0.9909759
1,0.947488
1,0.97013533
1,0.7631352
1,0.45806867
0,0.05797173
0,0.014728897
1,0.99137974
1,0.9903232
1,0.9978836
1,0.99905246
1,0.995948
1,0.9957318
1,0.9987797
1,0.98849493
1,0.9994259
1,0.9995408
1,0.9988788
1,0.99992585
1,0.9997528
1,0.99917066
1,0.6057724
0,0.016426977
0,0.018046621
0,0.0028870597
0,0.00569817
0,0.00019094275
0,0.00067194545
0,8.950975e-05
0,0.001147382
0,0.001715409
0,0.03521785
0,0.06357505
0,0.7434279
0,0.96131194
1,0.92585933
1,0.92770547
1,0.98227674
1,0.9536586
1,0.9818465
1,0.014962827
1,0.75943744
1,0.97552377
1,0.88275415
1,0.90858823
1,0.94547397
1,0.9926887
1,0.957203
1,0.6249632
1,0.8965808
1,0.26583987
0,0.17380202
0,0.42120916
0,0.045136444
0,0.09703438
0,0.07087568
0,0.28028712
0,0.06288981
0,0.72530043
1,0.41770795
1,0.96997815
1,0.64315397
1,0.20312233
0,0.098240405
0,0.39303923
0,0.3654997
1,0.99909854
1,0.99674726
1,0.9970855
1,0.99970055
1,0.99401444
1,0.99625707
1,0.9932706
1,0.9990038
1,0.97282696
1,0.9944924
1,0.9994118
1,0.9975503
1,0.99928623
1,0.99901164
1,0.9963981
1,0.996566
1,0.80223125
1,0.99525553
1,0.9978955
1,0.99699366
1,0.9885793
1,0.99602365
1,0.9985839
1,0.99235606
1,0.90754026
1,0.9924264
1,0.9904633
1,0.99123925
0,0.01085372
0,0.1616658
0,0.007273095
0,0.046964463
0,0.004937552
0,0.012435286
0,0.0020121043
0,0.00078737666
0,0.00012017761
0,0.00037589684
0,0.013462321
0,0.16167995
0,0.124555506
0,0.13002694
0,0.12725113
0,0.030277148
0,0.014280108
0,0.10920865
0,0.5985342
0,0.9111702
1,0.82218945
1,0.965982
1,0.63958937
1,0.7058852
1,0.9777984
1,0.17602186
1,0.94176394
1,0.9662262
1,0.9296249
1,0.5138985
0,0.27645
0,0.0803103
0,0.74053574
1,0.40857154
1,0.47940212
1,0.46519208
0,0.6145114
0,0.4242116
0,0.054723177
1,0.4175843
0,0.39326912
1,0.93007845
1,0.9384381
1,0.7543189
1,0.98053634
1,0.96772
1,0.0937239
0,0.045315176
0,0.05922021
0,0.005760697
0,0.00997688
1,0.05626796
0,0.025520364
0,0.20137896
0,0.32747594
0,0.0041091507
0,0.00045253
0,0.19126493
0,0.26803744
1,0.42001957
0,0.19199473
0,0.24236782
0,0.052584555
0,0.012530174
0,0.22906426
1,0.015988909
1,0.020803772
0,0.6847651
0,0.37291214
1,0.3340936
1,0.91168493
0,0.23146014
0,0.81248957
1,0.74701035
1,0.8188679
1,0.84507257
1,0.8567288
1,0.97456884
1,0.98260283
0,0.068965636
0,0.2277899
0,0.21798356
0,0.21242867
1,0.8796877
1,0.9099128
1,0.8596475
1,0.8779637
1,0.9438181
1,0.95754254
1,0.9209383
0,0.04221483
0,0.016338043
0,0.00068296806
0,0.0012656624
0,0.004866161
0,0.056179218
0,0.076977134
0,0.19443743
0,0.09699432
0,0.06458269
0,0.02239581
0,0.021341497
0,0.023277825
0,0.0732879
0,0.7731701
0,0.8549166
1,0.43522358
1,0.69365734
0,0.08518317
0,0.63869214
1,0.3419829
1,0.6856449
1,0.87647104
1,0.9014684
1,0.78211564
1,0.30782548
0,0.0021965497
0,0.040718827
0,0.008157174
0,0.0017910899
0,0.07352668
0,0.034041937
1,0.74529487
1,0.7043829
