target,prediction
0,0.72525424
0,0.94045967
0,0.8022764
0,0.2808461
0,0.8608631
0,0.94092923
0,0.014357792
0,0.99299777
0,0.9812118
1,0.30865026
1,0.89257354
1,0.24789189
1,0.41784847
1,0.99460477
1,0.5264369
1,0.8538637
1,0.35244712
1,0.5408711
1,0.49698666
0,0.13075225
0,0.08180159
0,0.93785536
1,0.6975957
1,0.9456803
1,0.9116278
0,0.7540832
1,0.9883228
1,0.89757526
1,0.708181
1,0.26302284
0,0.8486202
0,0.5956892
1,0.36944228
0,0.31532753
1,0.0066201477
1,0.95241255
0,0.078937806
0,0.0010541279
0,0.043833014
0,0.019593667
0,0.5773541
1,0.039566185
0,0.51889455
0,0.10237697
0,0.10616504
0,0.11910856
0,0.6773872
1,0.10798683
1,0.6886455
1,0.9930391
1,0.92823046
1,0.9315731
0,0.48700485
1,0.51336646
1,0.68931276
0,0.7413666
0,0.23717456
0,0.11603332
0,0.01569743
0,0.009204316
0,0.36597082
0,0.28509036
1,0.9110167
1,0.9334289
1,0.8288757
1,0.9931431
1,0.99495834
1,0.9997043
1,0.9799872
1,0.99867296
1,0.9941924
1,0.97043455
1,0.94309455
1,0.9797504
1,0.5943113
1,0.63636404
1,0.728294
1,0.47118762
1,0.75374323
0,0.03895686
0,0.05828823
0,0.013567592
0,0.10494551
0,0.40255687
1,0.94168204
1,0.38564387
0,0.89105344
1,0.99728405
1,0.9388948
1,0.9454602
1,0.49342883
1,0.20084196
1,0.8918943
0,0.32010847
0,0.7151416
1,0.1030737
0,0.014048283
1,0.055404346
0,0.39690325
0,0.065167844
0,0.05012871
1,0.05228774
0,0.057465237
0,0.00027763072
0,0.00046019402
0,0.004036045
0,0.0016639464
0,0.59395087
1,0.9560503
1,0.9796491
1,0.97898906
1,0.9645497
1,0.88540065
1,0.9869048
1,0.9833512
1,0.86450845
1,0.9028262
0,0.009583316
0,0.8398788
1,0.62485856
1,0.8485618
1,0.9456233
1,0.97577024
1,0.9814014
1,0.0147570735
0,0.08428282
0,0.21308349
1,0.8807225
1,0.5073032
0,0.022991087
0,0.06169844
0,0.010130081
0,0.054766297
0,0.046030592
0,0.24541165
1,0.37455827
1,0.9863283
1,0.9631634
1,0.88040483
1,0.662241
1,0.9239017
1,0.93177086
1,0.4985949
0,0.2290479
0,0.01221763
0,0.00047250773
0,0.029930646
0,0.00083396584
0,0.072316915
0,0.089031845
0,0.013408723
0,0.003774664
0,0.0049670646
1,0.0735194
1,0.33861467
0,0.32784685
0,0.83519703
1,0.3294149
1,0.3801321
1,0.7268158
1,0.96245724
1,0.96793985
1,0.6509577
0,0.97280407
0,0.5083995
1,0.06772895
0,0.012541819
0,0.0045329975
0,0.06750232
0,0.38268232
0,0.0048874416
0,0.053560205
0,0.2830427
1,0.2279409
1,0.480966
1,0.50254625
0,0.61890876
0,0.6536964
1,0.9574879
1,0.99837446
1,0.9046709
1,0.8917974
0,0.34833425
0,0.08244629
0,0.013354783
0,0.0056680883
0,0.0034265693
0,0.0010218068
0,0.0046838517
0,0.013720623
