target,prediction
1,0.07447715
1,0.37982932
1,0.96808875
0,0.16677128
0,0.019595219
1,0.41179693
1,0.48910487
1,0.042217087
1,0.2244896
1,0.035121538
1,0.99492824
1,0.18433374
0,0.5419597
0,0.7790208
0,0.70883113
0,0.11430809
0,0.8024968
0,0.40532684
0,0.13230419
0,0.6169249
0,0.024732148
0,0.50783086
0,0.9144383
0,0.4645538
0,0.543681
0,0.18535982
0,0.37047338
0,0.32428074
0,0.9766535
0,0.8827289
1,0.36181626
1,0.8329414
1,0.30334315
1,0.91022754
1,0.71932185
1,0.81651354
1,0.96094185
1,0.720532
1,0.84926575
1,0.978514
0,0.1087028
0,0.01644911
0,0.6801836
1,0.2053408
1,0.63677174
1,0.714826
0,0.96680176
1,0.02158855
0,0.14423853
0,0.3518895
0,0.008910626
0,0.0044188565
1,0.22863953
1,0.7089952
1,0.74953777
0,0.12378316
0,0.0019037467
0,0.21359676
0,0.006958202
0,0.44070822
1,0.15411888
0,0.26049316
0,0.05017064
0,0.05140942
0,0.04164906
0,0.5733244
1,0.09513309
1,0.52191937
1,0.9431384
1,0.9764979
1,0.8464941
1,0.90274197
1,0.5841429
0,0.06891639
0,0.055808276
0,0.0010319435
0,0.03255035
0,0.049451623
0,0.0015066793
0,0.019858366
0,0.032567598
0,0.038092278
0,0.032993548
0,0.10685972
0,0.10345353
0,0.0107461875
0,0.036521137
0,0.21041507
0,0.17987242
1,0.5066226
1,0.41115847
1,0.8404045
1,0.9800393
1,0.9929866
1,0.98860407
1,0.91726995
1,0.99850416
1,0.9757238
1,0.86374736
1,0.8084507
1,0.9258972
1,0.4836256
1,0.86395496
1,0.69552594
1,0.80985755
1,0.5735922
1,0.020356674
1,0.9772645
1,0.44659832
1,0.7350536
1,0.82791287
1,0.19729291
1,0.63838464
0,0.25603357
0,0.135146
1,0.11881951
1,0.8742822
1,0.13851243
0,0.010087448
0,0.17013189
0,0.004963006
0,0.015491229
0,0.09085533
0,0.5853859
1,0.91093755
1,0.9798549
1,0.99153507
1,0.8072288
1,0.8416153
1,0.8201315
1,0.9860816
1,0.8578551
1,0.8719209
0,0.042621236
0,0.16976957
1,0.15227197
1,0.87008464
1,0.86889577
1,0.9510941
1,0.9012616
1,0.99229443
1,0.71825004
1,0.9932279
1,0.93995464
1,0.989716
1,0.9855574
1,0.85776937
1,0.8522494
1,0.9153901
1,0.7511161
1,0.886945
1,0.98765206
0,0.83876795
0,0.91774213
0,0.043175403
0,0.64399064
0,0.008198883
0,0.14993197
1,0.35906976
1,0.9811318
1,0.96788234
1,0.9750422
1,0.97742486
1,0.97482795
1,0.9735874
1,0.6719552
0,0.9030205
1,0.990761
1,0.9963548
0,0.93969077
1,0.23084094
1,0.837686
1,0.97855204
1,0.92723656
1,0.90697724
1,0.3845187
0,0.62839186
1,0.76637685
1,0.6950791
0,0.3533559
0,0.74280906
1,0.51633507
1,0.8363231
1,0.9812376
1,0.84819716
1,0.9307172
1,0.61185956
0,0.55307937
0,0.5959579
1,0.11554998
0,0.04129807
0,0.047174715
0,0.12830329
0,0.09266448
0,0.8795782
0,0.79745543
1,0.811594
1,0.841303
1,0.98905116
1,0.990428
1,0.99425006
1,0.9991737
1,0.9978618
1,0.9987452
1,0.9987643
1,0.9988827
1,0.99513394
1,0.9979432
1,0.97676545
1,0.9903431
1,0.9204212
1,0.69929755
0,0.6152123
0,0.192252
0,0.119550176
0,0.11599347
0,0.007983243
0,0.0071082814
0,0.04128031
0,0.020475185
0,0.018695723
0,0.019980554
0,0.6196981
0,0.76353437
1,0.8863506
1,0.74018824
1,0.9603491
1,0.9842949
1,0.9730233
1,0.9680962
1,0.894327
1,0.8863046
0,0.55310214
0,0.9160207
1,0.24395372
1,0.87928283
1,0.920894
1,0.7874843
1,0.6905742
1,0.032145992
1,0.21595703
0,0.14677742
0,0.025667392
0,0.0109695885
0,0.05207779
0,0.39432102
0,0.43208882
1,0.70153826
0,0.55754477
1,0.2777679
0,0.27050894
0,0.013085162
0,0.21857172
0,0.059073366
0,0.24421325
1,0.7715743
0,0.48839203
1,0.41124102
1,0.72247654
0,0.08167041
0,0.74230003
0,0.047694847
1,0.13316664
1,0.048257202
1,0.8363983
1,0.076032035
0,0.5154336
0,0.05785036
0,0.17650954
0,0.42594695
1,0.94547886
0,0.8811155
0,0.5963176
0,0.203382
0,0.18460666
1,0.18737213
0,0.7411493
0,0.014840222
0,0.0024053073
0,0.008672452
0,0.02933656
0,0.0038834345
0,0.022162206
0,0.005095168
0,0.022823337
0,0.21191473
0,0.63171214
0,0.6724581
