target,prediction
0,0.21157618
0,0.2025027
0,0.07868066
1,0.15417862
0,0.050426513
1,0.23018163
1,0.119646385
1,0.9168951
0,0.03205256
0,0.041687187
1,0.86202717
1,0.47961652
1,0.41367754
1,0.30554947
1,0.013220613
1,0.9946037
1,0.29654372
0,0.8070789
0,0.9283922
0,0.40199167
0,0.4987602
0,0.14556187
0,0.32955566
0,0.3936402
0,0.50323135
0,0.041924085
0,0.05738917
0,0.67808974
0,0.8681009
0,0.3324009
0,0.22838639
0,0.33008164
0,0.32361436
0,0.980817
0,0.84958845
1,0.60618126
1,0.25164303
1,0.32119203
1,0.68691045
1,0.19105294
1,0.57514
1,0.7992458
1,0.06837587
1,0.5437386
1,0.587266
0,0.025834963
1,0.9989416
1,0.9864173
1,0.9654427
1,0.979182
1,0.16304581
0,0.20501639
0,0.7211187
0,0.0009096248
0,0.021766718
1,0.19318132
1,0.9144112
1,0.84687847
0,0.5809278
0,0.010607052
0,0.2211968
0,0.01649505
0,0.73466843
1,0.25110868
0,0.4971533
0,0.8581267
0,0.83872914
0,0.7168782
1,0.9872477
1,0.99876595
1,0.9898498
1,0.6306639
1,0.6728087
1,0.70030665
1,0.99130684
1,0.9960037
1,0.99533325
1,0.9072349
1,0.32408988
0,0.07775386
0,0.078324966
0,0.0007403712
0,0.058442127
0,0.0009353515
0,0.0009988677
0,0.011778469
0,0.010407111
0,0.05576097
0,0.018630456
0,0.021492517
0,0.021810593
0,0.044155993
0,0.0118376035
0,0.5259494
0,0.7015725
1,0.21221818
1,0.41715938
1,0.8415341
1,0.99777335
1,0.9964998
1,0.9998043
1,0.9926327
1,0.99906665
1,0.9893606
1,0.9369923
1,0.9463442
1,0.616087
1,0.77843434
1,0.0017193108
1,0.98170877
1,0.8558352
1,0.9481755
1,0.916563
0,0.011746172
0,0.0017603147
0,0.014877801
0,0.037073977
1,0.19690678
1,0.68417436
1,0.13728489
0,0.40601054
0,0.017552758
0,0.00025172622
0,0.00058296556
0,0.032602366
0,0.5609988
1,0.97342503
1,0.99271846
1,0.9600598
1,0.892044
1,0.97750926
1,0.8928048
1,0.46892738
1,0.9970829
1,0.99889827
1,0.9847039
1,0.9979177
1,0.99560803
1,0.84387165
1,0.9642403
1,0.5008303
1,0.9179413
1,0.92065513
1,0.9945057
1,0.92458826
1,0.9990677
1,0.94443214
1,0.99793327
1,0.96223116
1,0.9731075
1,0.9856259
1,0.76182365
1,0.9969674
1,0.88888633
1,0.9407664
1,0.98339903
1,0.69467354
0,0.06808771
0,0.4117452
0,0.037421405
0,0.048547618
0,0.39635015
0,0.6220169
1,0.96290743
1,0.99813086
1,0.9865329
1,0.9235986
0,0.97057366
0,0.98884445
0,0.095991656
0,0.2966117
0,0.08525028
1,0.9852667
1,0.88535494
0,0.9648484
1,0.484211
1,0.22764818
1,0.78168905
1,0.994695
1,0.8480553
1,0.03007346
0,0.54632175
1,0.90495855
1,0.815638
0,0.30283728
0,0.6256676
1,0.650088
1,0.748951
1,0.9982875
1,0.78058535
1,0.8591731
1,0.4686127
0,0.013427434
0,0.2794023
0,0.016342267
0,0.0028581345
0,0.002524412
0,0.02328654
0,0.0010253794
0,0.017012075
0,0.018399848
0,0.032748435
0,0.19612907
0,0.08802692
1,0.99199975
1,0.99579084
1,0.9285581
1,0.99438745
1,0.9932929
1,0.9949963
1,0.99785894
1,0.99906045
1,0.99216837
1,0.99673367
1,0.9967879
1,0.9983693
1,0.8532425
1,0.98968434
1,0.56851333
1,0.22680226
0,0.15150668
0,0.01943992
0,0.015373186
0,0.024015233
0,0.005280803
0,0.0050164782
0,0.035122257
0,0.008975486
0,0.03532674
0,0.0079209795
0,0.026687698
0,0.009078837
0,0.00092691765
0,0.016320596
0,0.115820765
0,0.035999842
0,0.13595599
0,0.39270684
1,0.9310462
1,0.9671884
1,0.8391703
1,0.96880007
1,0.8278432
1,0.15407892
1,0.39302537
0,0.2560509
0,0.05942229
0,0.008742141
0,0.021167185
0,0.5346154
0,0.5362907
1,0.056141667
0,0.891614
1,0.9697917
1,0.7488438
1,0.9765439
1,0.30423903
0,0.25271332
0,0.5045577
1,0.61719596
0,0.13856098
1,0.7461052
1,0.91742164
0,0.5860383
0,0.8711794
0,0.21252973
1,0.5003398
1,0.13231567
1,0.62197584
1,0.12028753
0,0.13375011
0,0.1373584
0,0.52893853
0,0.4658015
1,0.98434675
1,0.2613066
0,0.67421955
0,0.08553087
0,0.1901252
1,0.16012847
0,0.512557
0,0.015873695
0,0.0041425675
0,0.03084288
0,0.12509494
0,0.0006890633
0,0.005680828
0,7.6827346e-05
0,0.03143008
0,0.16857706
0,0.969173
0,0.67460716
1,0.52894044
1,0.9475259
1,0.5404265
1,0.11987183
1,0.17244573
1,0.431129
1,0.04239444
0,0.097597994
0,0.037657145
0,0.013329737
0,0.0009947546
0,0.0006478553
0,0.11678481
0,0.011207801
0,0.0021115737
0,0.002862372
0,0.024624996
0,0.089891635
0,0.103025205
0,0.020634659
1,0.67620605
1,0.9524027
1,0.7732469
0,0.14380355
0,0.010042608
0,0.011471576
0,0.017526725
0,0.011035979
1,0.8269282
1,0.8138197
0,0.7565754
0,0.567364
0,0.014607184
0,0.05659099
0,0.004341782
0,0.016161567
0,0.6757931
0,0.012966192
0,0.014279484
0,0.018883063
0,0.06295221
0,0.087559514
0,0.7595961
1,0.78485227
1,0.91451436
1,0.5004999
1,0.872517
1,0.8993128
1,0.9567501
1,0.93425673
1,0.66777897
1,0.95125145
1,0.16499898
1,0.9858035
0,0.5425266
1,0.7185626
1,0.9986659
1,0.64423376
1,0.35600987
1,0.7179755
1,0.5439069
1,0.90246004
1,0.569798
0,0.08106286
0,0.19337589
0,0.12708756
0,0.17974514
0,0.4220949
0,0.4544076
0,0.10830168
0,0.66130614
1,0.52196324
1,0.9972525
1,0.9913862
1,0.9942502
0,0.47242624
1,0.9984407
1,0.99259347
1,0.98157436
1,0.9977398
1,0.19265212
1,0.92508703
0,0.2589842
0,0.113688365
1,0.801052
1,0.800302
0,0.04514553
0,0.011118768
1,0.85109
1,0.97066754
0,0.57980597
0,0.040705945
1,0.93069375
1,0.3447762
1,0.94505703
1,0.9875436
0,0.6393783
1,0.79679984
1,0.38623565
1,0.2882397
1,0.5050901
1,0.8355828
1,0.6634326
0,0.6741742
0,0.004682725
1,0.17715298
1,0.6138453
0,0.45487893
0,0.010685563
0,0.00727005
0,0.0006639105
0,0.004307655
0,0.2256779
0,0.23152162
0,0.103185326
0,0.015710166
0,0.53736466
0,0.99404126
1,0.9124657
1,0.99564505
1,0.9954833
1,0.94885683
1,0.011957976
0,0.00015846599
0,7.940072e-05
0,0.0002544396
0,0.00032477782
0,0.0023785254
0,0.048440397
0,0.9569187
1,0.8013448
1,0.9988029
1,0.995684
1,0.9986505
1,0.9984463
1,0.9000016
1,0.9859802
1,0.9670141
1,0.054906294
0,0.20648576
1,0.60797405
1,0.99833506
1,0.9373272
0,0.40213013
0,0.004332954
0,0.0011339152
0,0.8079402
1,0.97193503
1,0.998782
1,0.6684268
1,0.9924354
0,0.60695744
1,0.677209
0,0.69435143
1,0.87076366
1,0.9999858
1,0.91435945
0,0.90438306
1,0.04936324
0,0.47399306
1,0.2727984
1,0.97017807
1,0.9064873
0,0.666036
1,0.9962484
1,0.8280179
0,0.016481789
0,0.014859446
