target,prediction
1,0.89572185
1,0.59814644
1,0.79320645
1,0.48043966
0,0.68769205
0,0.15402162
1,0.7981936
0,0.44903606
1,0.026600434
1,0.78710175
1,0.9170558
1,0.8787031
1,0.8985832
1,0.6668721
0,0.5650995
1,0.105107374
1,0.45852572
0,0.39437726
1,0.2607607
1,0.22300634
0,0.14556485
0,0.042132717
0,0.104692645
0,0.13559343
0,0.665025
1,0.8735199
1,0.281221
0,0.15645173
1,0.31764945
0,0.6374925
1,0.5146386
0,0.14774822
0,0.1090469
0,0.06648043
1,0.36201888
0,0.18287358
0,0.02930013
0,0.04168649
0,0.004936704
0,0.0034846177
1,0.86312336
1,0.93165827
1,0.88942677
1,0.93138146
1,0.93417245
1,0.24862649
0,0.072342366
0,0.31447187
0,0.008950817
0,0.021370407
0,0.028104914
0,0.023312034
0,0.060983676
0,0.2457995
0,0.020823967
0,0.038119074
0,0.025507582
0,0.16585924
0,0.4168014
0,0.086723685
0,0.031297285
0,0.24593994
1,0.08721217
1,0.6085
1,0.32564378
0,0.64245737
0,0.118633986
1,0.33897743
1,0.7169421
1,0.087283276
1,0.05711085
0,0.2435048
0,0.01893085
0,0.008012343
0,0.0021108005
0,0.011124074
0,0.078405656
0,0.050933048
0,0.0126886545
0,0.08128886
0,0.013898255
0,0.42538863
0,0.5333851
1,0.22412519
1,0.6436199
0,0.43547368
1,0.6031829
0,0.083947815
0,0.14317891
0,0.3328111
0,0.7048644
1,0.4266782
1,0.79400223
1,0.91774213
1,0.93544793
1,0.7498303
1,0.5694903
1,0.3313352
0,0.2649966
1,0.24494964
1,0.35786837
0,0.5618669
0,0.026076715
0,0.27437562
0,0.107490376
0,0.22282085
1,0.50553024
1,0.4526123
1,0.68969905
1,0.67392784
0,0.14405182
0,0.1898511
0,0.5075179
1,0.12446177
1,0.96896464
1,0.9604915
0,0.25558072
0,0.5109115
0,0.58163756
0,0.041962065
0,0.27538553
1,0.88198686
1,0.88858634
1,0.9560192
1,0.97403777
1,0.7831132
0,0.07757464
0,0.005892747
0,0.050655767
0,0.16889736
0,0.018489603
0,0.3924865
1,0.78150445
1,0.94181114
0,0.088109955
0,0.036119383
1,0.028499177
1,0.15149288
0,0.4067203
0,0.16573365
0,0.100919634
0,0.13039587
1,0.74058557
1,0.05877889
0,0.027569432
0,0.0033254435
0,0.0026053255
0,0.0043363683
0,0.01844731
0,0.19474334
0,0.0065588504
0,0.04599862
0,0.06892263
0,0.010697906
0,0.5111769
1,0.62262547
1,0.6384187
1,0.7042368
0,0.021686016
0,0.0055337735
0,0.034630787
0,0.009042949
0,0.25621516
0,0.92935157
1,0.9591093
1,0.96605855
0,0.014356801
0,0.011368984
0,0.19722737
1,0.7460682
1,0.7880983
1,0.8232976
1,0.900449
0,0.62034154
0,0.5645007
0,0.22550963
0,0.13843489
0,0.47087362
1,0.4960808
1,0.724846
1,0.8597156
1,0.95851016
0,0.0057839854
0,0.008601069
0,0.024409058
0,0.011498205
0,0.01590057
0,0.2515654
1,0.8416891
1,0.88665855
0,0.0046962947
1,0.37988093
0,0.08694007
0,0.020434367
0,0.08803095
0,0.020091066
1,0.88224566
