target,prediction
0,0.56184834
0,0.539567
0,0.053168975
0,0.8367784
0,0.31796357
0,0.7168208
0,0.665066
0,0.67529774
0,0.7727801
1,0.24329665
1,0.30582684
1,0.585794
1,0.1999921
1,0.6994663
1,0.8967593
0,0.8664881
0,0.9387221
1,0.23125638
1,0.66323006
0,0.27477464
0,0.52662957
0,0.03652714
1,0.13288687
1,0.99307775
1,0.90568674
1,0.9957859
1,0.8433304
1,0.7732707
1,0.99837935
1,0.8318958
0,0.36437508
0,0.008384179
0,0.003319653
0,0.392033
0,0.036064003
0,0.89357036
1,0.0036816802
0,0.00042319432
0,0.0427595
0,0.016764687
0,0.004630995
0,0.015272197
0,0.046040855
0,0.18537669
0,0.2862212
0,0.11281343
0,0.874066
1,0.8396266
1,0.96309185
1,0.99928325
1,0.98530835
1,0.847399
0,0.5039087
0,0.0020999587
0,0.0006873456
0,0.0005899421
0,0.005563389
0,0.011537538
0,0.008001787
0,0.008919207
0,0.03875828
0,0.0031880052
0,0.12901516
0,0.11901488
1,0.98855245
1,0.9919485
1,0.97730565
1,0.991763
1,0.9962961
1,0.9713344
1,0.979362
1,0.99245054
0,0.057096023
0,0.14158963
1,0.009060182
1,0.0029286987
0,0.39966947
0,0.011854438
0,0.045968883
0,0.07708509
0,0.101430185
0,0.083221376
0,0.02284566
0,0.13225614
1,0.85055345
1,0.6542513
1,0.629885
1,0.39095923
0,0.2995677
0,0.17601497
0,0.05663469
1,0.67935187
1,0.53459305
1,0.9963438
1,0.9773119
1,0.9866632
1,0.9407169
1,0.6798317
1,0.89387363
1,0.10152534
0,0.010164437
0,0.07282377
0,0.104804076
0,0.0926025
0,0.0031388572
0,0.009691438
0,0.002950083
1,0.8996534
1,0.9911885
1,0.8958827
1,0.99162006
1,0.75175995
1,0.7945097
0,0.063864
0,0.013683903
0,0.009065685
0,0.002337976
0,0.0072635477
0,0.88178164
1,0.83444333
1,0.98077136
1,0.91745293
1,0.9159106
1,0.98151016
1,0.9422253
0,0.8830721
0,0.270157
0,0.0008433006
0,0.0005899362
0,0.053547792
0,0.12862779
0,0.06805786
0,0.73586607
1,0.7955675
1,0.9736989
1,0.87372726
1,0.9069663
1,0.88309854
1,0.004783333
0,0.01212688
0,0.00022269625
0,7.866538e-05
0,0.003622312
0,0.017307473
0,0.010796539
0,0.0011429698
0,0.010385446
1,4.0393308e-05
0,0.00013591693
0,0.008051191
0,0.008769906
0,0.016294954
0,0.000528943
0,0.7062914
0,0.1339222
0,0.77220136
1,0.42237252
1,0.23456095
1,0.10804888
1,0.5165202
0,0.12461365
0,0.05014389
0,0.06569494
0,0.21554613
0,0.046984956
0,0.2056462
1,0.90873027
1,0.9158389
1,0.8279499
1,0.92302704
1,0.49649826
0,0.3713418
0,0.034643874
1,0.09360928
1,0.32445234
0,0.24891007
0,0.24753411
0,0.24824801
1,0.8398323
1,0.9729772
1,0.98017097
1,0.92949224
0,0.29081303
0,0.47201005
0,0.18021211
0,0.060545605
0,0.020658223
0,0.04779635
0,0.014080563
0,0.016983192
0,0.0009123342
0,0.00011985946
0,0.015596828
0,0.19898868
1,0.8860986
1,0.99118376
1,0.9500159
1,0.9896241
1,0.93509465
1,0.7768401
1,0.9576568
1,0.9534456
1,0.9944489
1,0.9957653
1,0.9903086
1,0.76615715
0,0.21342357
0,0.008919069
0,0.0005826212
0,0.003659723
0,0.010373824
0,0.05754913
0,0.028247539
0,0.002458185
0,0.007336601
0,0.0030328785
1,0.5335914
1,0.4946147
1,0.92599344
1,0.9725549
1,0.8674983
1,0.5184905
0,0.124504335
0,0.04414447
0,0.072359085
0,0.04707116
0,0.30074805
0,0.23559153
0,0.48082617
1,0.54056615
1,0.98006505
1,0.9072721
1,0.85310405
0,0.16875663
0,0.041006602
0,0.1609943
0,0.12289033
0,0.0011919269
0,0.0038965882
0,0.0039228494
0,0.021783212
1,0.4810669
0,0.19862206
0,0.028174482
0,0.03078064
0,0.014179763
0,0.19084775
0,0.82096076
1,0.9140533
1,0.9824724
1,0.99438524
1,0.9808234
1,0.7929413
1,0.61462814
1,0.8520402
1,0.7469505
1,0.8607237
1,0.68399113
1,0.8862943
0,0.9297543
0,0.6014858
1,0.87304926
1,0.9768737
0,0.824429
0,0.84773403
1,0.3320953
1,0.29505962
0,0.9561195
1,0.8695069
1,0.6774447
1,0.81492996
1,0.5518131
0,0.96088207
0,0.09947811
0,0.7462357
0,0.8151538
1,0.95601684
0,0.0023039598
0,0.0039609307
0,0.003011165
0,0.007990667
0,0.0237295
0,0.53775424
0,0.2015069
0,0.021903368
0,0.03794162
0,0.033068806
0,0.07276285
0,0.44618762
0,0.0798805
1,0.6157062
1,0.9113019
1,0.86810744
1,0.9070031
1,0.9478227
1,0.22946924
1,0.2602942
1,0.8660417
1,0.5919805
1,0.31048664
1,0.8441654
1,0.9686186
0,0.00022600601
0,8.2981525e-05
0,0.0003301924
0,0.002427251
0,0.08308959
0,0.076804854
1,0.94787353
1,0.9621013
1,0.42006683
0,0.033984493
0,0.062246136
0,0.0017442105
0,0.0076243915
1,0.79399276
1,0.8909552
1,0.71066594
1,0.11631683
0,0.059069432
0,0.07778046
0,0.14866209
0,0.1539981
0,0.06807531
1,0.9167287
1,0.7281268
1,0.8157096
1,0.9606026
1,0.39095372
0,0.79333955
0,0.1845272
1,0.029046742
0,0.7363443
1,0.10539929
0,0.12322998
0,0.04530075
0,0.0855385
0,0.12483702
1,0.083158344
1,0.7827871
1,0.9943303
1,0.9358979
1,0.909964
0,0.2987661
0,0.060514648
0,0.03952187
0,0.13999322
0,0.10300035
0,0.62914085
1,0.63148344
1,0.054350723
0,0.06532385
0,0.110993735
0,0.23993419
0,0.2276598
0,0.4936473
1,0.26665628
1,0.82348144
1,0.251336
1,0.5033782
0,0.33440846
0,0.2003755
0,0.17573524
0,0.103601225
0,0.04509811
0,0.51999867
0,0.045156937
0,0.15479888
0,0.5623603
1,0.05126604
0,0.19357628
0,0.00698553
0,0.040442847
0,0.038007926
0,0.020428324
0,0.048377227
1,0.45824042
1,0.8804108
1,0.90629536
1,0.9083734
1,0.95613986
1,0.7602965
1,0.027519034
0,0.025324484
0,0.00035533664
0,0.0005413917
0,0.0012288498
0,0.0007772716
0,0.01756772
1,0.28050125
1,0.19186395
0,0.67952824
0,0.08428229
0,0.13213004
0,0.002073428
0,0.003063245
0,0.58982205
0,0.67113
1,0.605651
1,0.9664328
1,0.98119855
1,0.9367732
1,0.97877765
1,0.996082
1,0.22562091
0,0.07135958
0,0.013810768
0,0.00018711375
0,0.0008328239
1,0.78477645
0,0.3889565
0,0.68940014
1,0.36782506
1,0.2866516
1,0.64542717
1,0.7335053
0,0.7451558
0,0.55575645
0,0.5908452
1,0.814116
1,0.9881677
1,0.9902069
1,0.86062795
1,0.937175
1,0.99159133
1,0.9780255
1,0.9845823
1,0.99073994
1,0.9963862
0,0.004633495
0,0.00970026
0,0.00625273
0,0.0020389317
0,0.50973105
0,0.18149047
0,0.019602805
0,0.095615424
0,0.028830005
0,0.0670094
0,0.15627015
0,0.7316778
1,0.856235
1,0.986654
1,0.9270331
1,0.99616987
1,0.9117416
1,0.9985222
1,0.992241
1,0.97683847
1,0.48219824
1,0.9713605
1,0.9918983
1,0.9701404
0,0.8804289
0,0.0012106253
0,0.10134755
0,0.47256684
0,0.73386407
1,0.8811262
1,0.9827145
1,0.9693726
1,0.50263
0,0.042506162
0,0.13390225
0,0.013969445
0,0.053900056
1,0.72550875
1,0.92450887
1,0.979917
1,0.6626889
0,0.048330456
0,0.025229283
0,0.026244015
0,0.058005065
0,0.09174065
0,0.08682053
0,0.02164661
1,0.13557845
1,0.50213367
0,0.74203306
0,0.13375923
0,0.045903213
0,0.07186642
0,0.7225402
1,0.7390681
1,0.7167587
1,0.3541917
1,0.7999585
1,0.9903752
1,0.9977495
1,0.52987003
1,0.6087503
1,0.40537342
0,0.5549005
0,0.09129731
0,0.15048903
0,0.028577583
0,0.007944343
0,0.013048635
0,0.02722159
0,0.07724876
1,0.88572913
1,0.8934222
1,0.8850751
1,0.9952879
0,0.70428646
0,0.13577724
0,0.96738976
